time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,757.9310514294941,941.7308151688064
0.1,26.002652936910067,26.00265293700005,725.1253724666896,977.7017143034507
0.2,26.00460995580005,26.004609956000024,750.0719697226583,961.6484782565894
0.3,26.006314904839996,26.00631490500001,780.5359756699324,951.2455915517882
0.4,26.00782876729005,26.007970809000028,739.1359495442565,972.68703221757
0.41,26.00797829100003,26.00813600600003,752.8940242947072,935.8453349878157
0.42,26.008126000380003,26.00830084300003,763.038716992394,921.5192683033117
0.43,26.008271939510053,26.008465324000042,710.0084318245611,948.5621695752781
0.44,26.008634358540007,26.008629448000022,772.2588778713729,971.1960547800984
0.45,26.009127350680046,26.008793212,741.9689986836883,947.1738883169905
0.46,26.009663228540035,26.00895661100003,713.1228066295272,970.049638614431
0.47,26.01020209653001,26.00911964200003,735.8346585201701,930.098374183603
0.48,26.01073001695005,26.009282305,740.7710561955101,961.8319239561089
0.49,26.011243111660008,26.009444597000027,764.6065733446688,978.1511725806006
0.5,26.011740909280036,26.009606518,745.3968436907803,961.9311985135702
0.51,26.012223966480008,26.00976816900004,745.0539029825095,970.219432372349
0.52,26.012693082889996,26.009929709000005,731.7868187083782,955.8241951113555
0.53,26.013149059340037,26.010091320000015,759.271097030349,951.7098108259008
0.54,26.013592631940014,26.01025318500001,765.862641488302,955.7339080806742
0.55,26.014024464260046,26.01041548300003,739.7082234996105,938.885011255134
0.56,26.014445154360033,26.010578389000045,724.3973042167012,946.7007862358297
0.57,26.01485524443001,26.01074207100004,747.6718269622611,984.3656384290799
0.58,26.01525522774,26.010906689000024,760.4946088904717,970.0211452176626
0.59,26.015645555660058,26.011072401000035,739.1449777718602,969.5374766066027
0.6,26.016026641040014,26.01123935800001,760.4636290040628,972.1989944952705
0.61,26.016398874520064,26.011407706,757.9867423395065,950.9807294820935
0.62,26.016762614540028,26.011577586000044,739.6056998529629,954.0182036378151
0.63,26.017118193880037,26.011749137000038,769.652224195557,950.0792771227701
0.64,26.017465925670024,26.011922491999997,754.6514065419719,951.043599084788
