time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,769.5785268589909,928.9753332277093
0.1,26.00282270070005,26.002822701000014,726.3011861018812,936.5152262669583
0.2,26.004692130560045,26.004692131000013,763.252567538165,965.4990346608957
0.3,26.00619514052005,26.006195141000035,760.2425157854673,971.6566940916492
0.4,26.007457245540024,26.007710476,726.3026391293977,965.3940597411994
0.41,26.007581184429966,26.007862258000046,746.2582994107122,971.9635693723967
0.42,26.007702919560018,26.008014279999998,752.7396568305423,973.8995627047916
0.43,26.007822553570065,26.008166493000033,756.9103309219561,952.1709811809216
0.44,26.00846377075004,26.00831884400003,728.4793079016077,953.4486013212952
0.45,26.009355717540018,26.008471282000016,756.5643420843579,943.5137892722315
0.46,26.010290470120026,26.008623762000013,763.3054956367325,923.751987613003
0.47,26.011191429980045,26.008776248000004,730.6134148392125,1005.1244481483624
0.48,26.01203954500005,26.008928706999995,729.4175275731169,962.8530058342537
0.49,26.01283412314001,26.009081112000047,751.6176428978312,983.9662553766808
0.5,26.01357917918,26.009233439000013,743.5513145457526,949.4518025104212
0.51,26.01427940975003,26.009385906000034,777.90245695201,911.9405443524902
0.52,26.01493908102003,26.009538849000023,735.9874824585314,948.9409088604582
0.53,26.01556196829,26.009692625000014,765.3199181308129,965.3644430804712
0.54,26.016151329779973,26.00984758100003,772.6504968735495,949.0634073167168
0.55,26.016709993770064,26.01000404200005,740.0852994104423,904.3413503031186
0.56,26.017240461850008,26.01016231,755.6857138975054,950.3870507697004
0.57,26.01774492584002,26.010322667000025,753.9942119165124,905.2074476966836
0.58,26.01822534451003,26.01048537600002,755.7308527535154,948.573528178615
0.59,26.018683472460054,26.01065068600002,747.0467652110009,969.4204194786652
0.6,26.019120889350063,26.010818826000047,739.5399912403485,930.0593804025551
0.61,26.019539024100027,26.01099001600005,722.6821181684535,943.9266502224893
0.62,26.019939174210037,26.01116446100002,754.5127753648289,949.6553935435597
0.63,26.020322521850062,26.01134235400002,748.2147601157687,977.3637819661207
0.64,26.020690147550056,26.011523880000027,753.4601780978358,936.5530630449551
0.65,26.02104304146002,26.011709209000003,735.5421873938566,921.6414814413645
0.66,26.021382113400023,26.011898508,769.8213881349023,939.1632354898278
0.67,26.022231789229977,26.012091931000043,744.9669843271508,888.6866191226298
0.68,26.02332190405002,26.01228962700003,730.9348531276115,928.657010422005
0.69,26.024445171699995,26.012491734000037,755.2715553534649,985.5070700624635
0.7,26.02552558420001,26.012698388000047,757.9657903337137,975.5900293523918
0.71,26.026544633270078,26.012910191000003,750.2195684126859,953.08868452513
0.72,26.028025710510065,26.013127970000028,742.8644969416596,937.0225659997641
0.73,26.02970236306004,26.01335258900002,758.632207835918,956.643234202982
0.74,26.031371702120055,26.01358487500005,727.9837828188322,956.4639410046359
0.75,26.03296176786,26.01382560600001,766.6118752550434,950.6964930718742
0.76,26.034981146060034,26.01407550500005,722.3193773942104,954.4944768055643
0.77,26.037161749900065,26.014335249,741.4978821818358,933.6793632443951
0.78,26.039302700040025,26.01460547000005,736.1380176782164,957.6019144596214
0.79,26.041334736429974,26.01488676300005,735.929055704134,948.6711995032013
0.8,26.04376904228002,26.01517968400003,734.7256922749007,948.2153004271602
0.81,26.04686341278,26.01548451800005,759.4893546616034,942.2282223327405
0.82,26.050148084680018,26.015801408000016,751.850332407451,989.6613896576752
0.83,26.053347621230046,26.016130446000034,757.9826052794516,972.6992556197587
0.84,26.05637457525006,26.016471714000033,734.481762932762,956.5790088281975
0.85,26.060264314560015,26.01682529200002,745.7065942758167,973.7056717918288
0.86,26.065007798310035,26.017191265999998,740.3396547311086,959.1858637815392
0.87,26.070979987490034,26.017569718000004,759.2868971937066,938.5336826851582
0.88,26.07781473041001,26.01796073400004,701.4584465043639,923.259744692762
0.89,26.086293752830045,26.018364399000006,739.4634739050109,964.0588276042704
0.9,26.09628070832997,26.018780798000023,768.8102341171577,945.3815347841033
0.91,26.107558880530007,26.019211683000037,775.5432688866882,951.0825089789879
0.92,26.122082986360056,26.01965961100001,740.0551388859983,959.8183716746897
0.93,26.13919882517007,26.020127278000018,746.379640424687,931.3105712912966
0.94,26.158254024949997,26.02061727800003,754.9239764169122,947.5592094541386
0.95,26.178400531860007,26.02113203900001,776.4602960211049,933.1228996346805
