time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,739.1863425084182,972.8707357234185
0.1,26.002962669960027,26.002962670000045,750.4469879465552,959.411514744527
0.2,26.00513691394002,26.005136914000047,730.8267206111016,946.3475896337901
0.3,26.006972090429997,26.006972090000033,745.124353231427,933.8637050545814
0.4,26.008553055200025,26.008706517000007,763.8066582615437,958.1401742798241
0.41,26.008708689560024,26.00887905000002,736.0194800932943,966.6440510124729
0.42,26.00886192221003,26.009050713000022,760.5950831997203,958.7398774305262
0.43,26.009012828440007,26.00922152000004,755.4891170739927,955.2568375271699
0.44,26.009446642080036,26.009391482000012,734.9947667578185,927.4407283059008
0.45,26.010007290860074,26.009560608000015,745.4210778979096,958.2577935306906
0.46,26.010592734970032,26.009728908,740.0375736774059,947.0947563537869
0.47,26.011168446040017,26.00989639400001,725.2441042003038,965.5908683085887
0.48,26.01172574456001,26.010063075999994,744.4558212106798,915.7087016309673
0.49,26.01226352332003,26.010228968000035,746.8860223962688,940.6722578857768
0.5,26.01278257055003,26.010394081000015,772.843604339268,956.779228890129
0.51,26.013284021070035,26.010558557000024,758.324790581497,970.0440819859963
0.52,26.013768975000005,26.01072259700004,735.4998570334775,977.7188388194744
0.53,26.01423842408002,26.010886416000005,771.8800225345344,963.6058945256593
0.54,26.014693253520022,26.01105022300004,764.9507205230474,938.7104653008671
0.55,26.01513425551002,26.01121422,738.2652251881556,987.4846720408983
0.56,26.01556214660002,26.011378602000036,782.0738204997069,948.5872364277177
0.57,26.015977579720015,26.01154355600005,745.0193952423726,940.8598029564395
0.58,26.016381151520022,26.01170926100002,749.5208911557716,972.4209683192541
0.59,26.016773415130046,26.01187588900001,735.4099209021737,979.1226904530592
0.6,26.017154879390034,26.012043608,743.1890419467477,949.40208798009
0.61,26.017526018580043,26.012212576000024,755.8658273315558,895.3686251916329
0.62,26.01788727515003,26.012382950000017,750.2231748525261,985.6502317139386
0.63,26.018239063030023,26.012554877000014,755.9590182800214,966.7807209978973
0.64,26.01858177078003,26.012728502000016,754.9295054255077,970.3190007142526
0.65,26.018915763700022,26.01290396400003,756.436521532418,944.616372833535
0.66,26.01924138604005,26.013081397000008,738.6810171883722,946.7925216412932
0.67,26.019844127270062,26.013260932000037,743.990912580587,967.8206405822087
0.68,26.020568159970026,26.013442694000048,741.8460081384166,985.1820702661582
0.69,26.02131167532002,26.013626805,781.2898175750352,967.1601908556224
0.7,26.02204036359001,26.013813383000013,761.863924923289,925.4512608365294
0.71,26.022745752580022,26.014002801000004,755.1846236859335,933.2142168621685
0.72,26.023712089670028,26.014195548000032,760.4460445423766,930.1941760174517
0.73,26.024784214540034,26.01439213200001,758.7491090505596,961.9834425604867
0.74,26.02586133916003,26.01459305200001,732.2535907653622,956.8256666927446
0.75,26.02691014296005,26.014798788000007,740.3006325380411,946.1548394131156
0.76,26.028208199300025,26.01500980200001,748.0988087686164,958.7141862041364
0.77,26.029599247950046,26.015226537000046,794.8671128438884,951.6892279469706
0.78,26.030982864210046,26.01544941900005,744.8919660988543,976.4922328598169
0.79,26.03232640078005,26.015678858,735.8908112594825,965.4413480747916
0.8,26.033908109000038,26.015915249000045,766.112290667564,979.4905959139548
0.81,26.035857513340034,26.01615884200004,758.6871883020299,958.6744244668838
0.82,26.037918632250012,26.01640981700001,743.6836185989782,959.5306322628858
0.83,26.039957239079968,26.016668327000048,767.108742496585,930.4400723905321
0.84,26.041932322120033,26.01693451600005,738.7868081746695,949.7889655762889
0.85,26.044406805750043,26.017208526000047,777.7151708832719,968.1195006340407
0.86,26.047354821530007,26.017490494000015,755.2279987164815,951.161312604555
0.87,26.050990167030022,26.017780555,748.6946963679684,973.8549656806953
0.88,26.055117918980045,26.018078841000033,755.0521058935828,962.4613398176456
0.89,26.060184814530032,26.018385480999996,775.909181899722,982.5783681473836
0.9,26.066113719279997,26.018700601000035,730.8773356292105,954.0833294351272
0.91,26.072807524470022,26.019025233000036,759.953449082897,963.8724889724373
0.92,26.08135146135004,26.019360816000017,760.0637288193803,954.3642748813097
0.93,26.091370272580036,26.01970887500005,740.0977383423877,970.1575638859382
0.94,26.10255622543002,26.020070903000033,752.8082925496285,952.5376783680731
0.95,26.114487717990016,26.020448342999998,746.4705611602528,957.7752967987349
0.96,26.128110482400018,26.020842576999996,756.4790133240401,953.0886820985276
0.97,26.143585582370065,26.02125492900001,730.8435937678825,923.436852135512
0.98,26.161433904340015,26.021686672000044,748.6755771511715,964.1715252083653
0.99,26.182410059530014,26.022139030999995,738.6114672205924,976.9801040617014
1.0,26.206754844870034,26.022613182000043,743.730349306122,959.6573879558731
1.01,26.234725414690047,26.02311013000002,761.5709896169117,984.3821536534454
1.02,26.26748065098002,26.02363077700005,744.7852483809656,991.969504081187
1.03,26.305151484500016,26.024175978000017,769.8969297063462,935.6278966929871
1.04,26.348154570670033,26.02474655100002,766.4949142652696,931.0228467933588
1.05,26.397694918510012,26.025343287,767.2331320374884,982.312884699755
1.06,26.45500897051005,26.025966954000012,722.8484973895053,950.1701243427993
1.07,26.521820915960006,26.026618293000013,761.9161273149649,935.9708648801704
1.08,26.600047001029964,26.027298024000004,751.5222413097265,922.548007921627
1.09,26.691035254620033,26.028006843000014,744.5473505085305,945.3724985407981
1.1,26.796381628650067,26.02874542500001,753.4517615832334,940.5061112533668
1.11,26.918938541590023,26.029516242,759.9391242587443,968.3615081519356
1.12,27.061212253640008,26.03032256800003,752.8450090841039,976.6182510468586
1.13,27.22622523077007,26.031167830000015,718.3486878277074,950.6715232896902
1.14,27.417200062070037,26.032055387000014,736.0992197895646,943.1201542283183
1.15,27.63816983858004,26.032988475000025,767.0561514003441,954.8568557532495
