time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,724.414950785972,973.1099657149465
0.1,26.00251674251001,26.002516743,721.9516089679975,964.2056830226273
0.2,26.004139785370057,26.004139785000007,737.7808643409168,955.961643086319
0.3,26.005432945470034,26.005432944999995,763.2078417235197,951.0440067309461
0.4,26.00652293500002,26.00679235900003,764.5337855988787,942.1608447107546
0.41,26.006629984360018,26.00692903500004,732.6112974230424,931.9565867538813
0.42,26.006735199870036,26.007066371999997,758.976683870915,964.0819999027136
0.43,26.006838683900014,26.007204260000037,750.5323992262178,968.1235255298191
0.44,26.00760567968001,26.00734259500001,752.5336336634579,942.6973643289376
0.45,26.008638881300044,26.007481291000033,738.1866330981511,943.7441591184028
0.46,26.009681255559997,26.00762026900003,748.9600657061163,958.8769543425207
0.47,26.010653425830014,26.007759467000028,736.7997294785362,965.420572377247
0.48,26.01154344144004,26.007898830000045,733.0937626542634,925.6692076914798
0.49,26.012357365790024,26.008038311000007,749.3671647770212,951.2587998781692
0.5,26.01310451494004,26.008177869999997,725.0422229528587,987.6718939384203
0.51,26.01379327816005,26.008317777000002,735.2874314212439,969.4729291039079
0.52,26.014430840700015,26.008458424000025,754.3958681614753,956.1667893197931
0.53,26.015023178230024,26.008600217000037,779.0626792025189,970.6410935859031
0.54,26.01557532655005,26.00874353200004,778.0465728538545,943.6052613373284
0.55,26.016091526699995,26.008888710000008,767.634749257725,920.313185856548
0.56,26.016575416340004,26.009036062999996,758.8576919329081,957.9824369733867
0.57,26.017030136710048,26.009185873000035,749.4439217514597,965.7013814809467
0.58,26.017458422260063,26.009338400000047,734.6361314565925,938.400232092848
0.59,26.017862668500015,26.009493881000026,744.0384570747576,966.8538439752908
0.6,26.018244987010007,26.009652536000033,742.7735621020607,959.4292569480635
0.61,26.018607248300043,26.009814568000024,759.1327804621885,984.9434994993444
0.62,26.018951116840014,26.009980165,731.6543589446777,984.9852070868474
0.63,26.019278079660012,26.010149502000047,728.7163411588156,916.1502279893366
0.64,26.019589470120025,26.01032274100004,767.7966896221835,982.5362394265386
0.65,26.019886487800022,26.010500035999996,744.1312631536508,986.1911564522146
0.66,26.020170215190035,26.01068152700003,722.3422282673863,949.3836765332745
0.67,26.021106780040043,26.010867350000012,749.546727255273,936.5243574812445
0.68,26.02229968473,26.011057628000003,752.7084853169893,952.3847420339833
0.69,26.02349263542004,26.011252479000007,737.254467318127,959.1579355316444
0.7,26.024606923710053,26.011452014000042,736.4704451149655,962.7272620056391
0.71,26.02563122039004,26.011656943000048,743.3906732142999,921.3251445863746
0.72,26.027237322090002,26.011868213000014,722.0652493808143,956.0409725626503
0.73,26.029037534280008,26.012086777000036,734.5323360213123,948.6503111658274
0.74,26.030783704860028,26.01231351900003,738.3860830253077,989.7810403093347
0.75,26.032404016279997,26.01254924600005,747.991488806701,963.810682629627
0.76,26.03455791005001,26.01279469000002,734.085534657156,949.0774264818137
0.77,26.03685947784004,26.013050523000004,744.1834718173968,966.3095122022332
0.78,26.03906531716001,26.013317357000005,749.4920363245391,964.0668653419871
0.79,26.041108365670027,26.013595760000044,738.6514893324194,974.7699439016477
0.8,26.043652275770057,26.01388625100003,740.9258761429106,962.4058187376285
0.81,26.046979786400016,26.01418901100004,759.4156523365056,969.8345319798456
0.82,26.050453146770053,26.014504063000004,755.7623158429276,959.7559500711981
0.83,26.053750809150017,26.014831396000034,746.6255765836762,928.240394570705
0.84,26.056794124770022,26.01517099800003,753.2715566902851,949.2368783365323
0.85,26.06091924900005,26.01552287300001,734.8585162529539,933.105932511846
0.86,26.06602043572002,26.015887031000034,742.4426161115604,984.0678123116395
0.87,26.072542534470074,26.016263495000032,764.1900007499719,984.0654663679862
0.88,26.079961795760028,26.016652291000014,727.4044676139483,939.4708985622847
0.89,26.089278197100043,26.017053451000038,752.6154866879897,927.4390434603185
0.9,26.10023057233002,26.017467011999997,749.6157704020992,979.1686732259171
0.91,26.112517984730005,26.017895131000046,748.7551761271571,976.0961571183258
0.92,26.12862209140002,26.018340821000038,786.5268598212778,1003.996037550262
0.93,26.147501650700008,26.018807131000017,747.1924816469061,932.8319713635574
0.94,26.168306520300007,26.019296892,754.1139379111341,1008.0986584289224
0.95,26.189989176860024,26.019812675000026,761.899927120445,968.4371285056659
0.96,26.21475898137004,26.02035681700005,749.3273466690371,937.7626857331122
0.97,26.242894965690027,26.020931442000006,741.8856373169577,931.504951319192
0.98,26.275477967650033,26.021538496000005,734.5595381485479,928.0416874291179
0.99,26.31408699324004,26.02217975900004,743.0689843778825,940.1672759947547
1.0,26.359024887520036,26.022856877000038,768.6684576549787,958.4115674163672
1.01,26.41061939094004,26.02357106100004,751.9993379500514,976.1734181616579
1.02,26.471304421390016,26.02432329300001,715.5463965911583,977.3063533411957
1.03,26.541012387500018,26.025114446000032,745.2948881652067,945.3938161215414
