time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,747.137204384252,947.228984382423
0.1,26.002336906729965,26.00233690700003,754.1405486377322,934.0713858546749
0.2,26.00383800676002,26.003838007000013,752.5127840714267,945.6344160481688
0.3,26.00503894711005,26.005038947000003,774.9728532018257,998.0774042895011
0.4,26.006054736700037,26.00627412800003,755.1766757222505,957.2192990027133
0.41,26.00615458140004,26.006398063000006,754.5452111586474,949.6330111122485
0.42,26.006252763600003,26.006522363000045,736.1602402895434,956.6568044316595
0.43,26.006349369600002,26.006646946000046,738.5315314633556,945.6168734847313
0.44,26.006976397190044,26.00677173300005,746.9501373751098,973.3711220097981
0.45,26.007828550760053,26.006896655000048,758.808725320786,945.928121909315
0.46,26.008693338080036,26.007021656000006,765.0427960727417,938.9636140130912
0.47,26.00950137553002,26.007146688000034,706.6978130955928,974.1604072376315
0.48,26.01024102609,26.007271712000033,754.3667506832803,937.9635009157948
0.49,26.010916991399995,26.007396694000022,759.5296982699115,983.4594642048021
0.5,26.01153702156006,26.00752160600001,738.8331859969194,944.8566033418247
0.51,26.012108377410016,26.007646667000017,772.3489603102399,967.2297966787496
0.52,26.012637220529996,26.007772203000002,745.4753649983592,982.0848053295526
0.53,26.013128671730044,26.007898547000025,748.3588821850883,946.2910867642919
0.54,26.013587002300028,26.008026013000006,755.5582753891385,948.7649991672267
0.55,26.014015810230035,26.00815488400002,743.9530929480326,965.6162871087495
0.56,26.014418157780028,26.008285418000014,771.1740953121258,979.0726168685015
0.57,26.01479667570004,26.00841784900001,755.2140233497068,945.8901027063806
0.58,26.015153643589997,26.008552391000023,748.4842028447484,964.381181058189
0.59,26.015491050270043,26.008689239000034,732.5337317531325,952.6408522524538
0.6,26.015810641930045,26.00882857600004,745.1690220473173,969.2587636632448
0.61,26.01611395987004,26.008970567999995,746.654224521843,997.4474141753514
0.62,26.01640237135001,26.009115370000018,758.7295364658692,956.9292196226685
0.63,26.016677094240038,26.009263125000018,754.9196275178297,949.5482890331228
0.64,26.01693921772005,26.009413969000036,768.5978802086386,912.9493830640348
0.65,26.017189719070018,26.00956802500002,754.9920696688598,934.6288095905703
0.66,26.017429478129998,26.009725412000023,755.1410521949851,930.6103840790169
0.67,26.018191204520065,26.009886239000025,718.007334755934,925.3870428445111
0.68,26.019170250330035,26.010050609000018,774.7428630222871,933.7974487348157
0.69,26.02015471274001,26.010218619,727.6683271194258,973.541723436569
0.7,26.021075742760047,26.01039036100002,776.308290561822,974.5917382234868
0.71,26.021922025510037,26.01056640400003,749.8728687319851,953.4390585654913
0.72,26.023230956050043,26.010747519999995,738.9841060847242,953.018322938525
0.73,26.02470512922997,26.010934491,772.4146392872958,958.4960753904602
0.74,26.026139629540012,26.011128041000006,762.9408196017915,939.8373945909452
0.75,26.027471511340025,26.011328830000025,745.9261517184592,969.400023120559
0.76,26.02922641718004,26.01153746,722.9008391325516,974.7975506437014
0.77,26.031108193150033,26.01175447700001,756.5293138333827,941.1009585502375
0.78,26.032915830410047,26.011980382000047,766.1731579431516,972.3297181594468
0.79,26.034590446890036,26.012215635000018,777.4542434991537,931.9914291888564
0.8,26.03666114891007,26.012460659,755.6270150716575,955.8287912301399
0.81,26.039366721750014,26.01271560600003,745.0525943738105,959.6229840194226
0.82,26.042203344700056,26.012980495000022,744.6573959736776,959.9341761483195
0.83,26.044901739560032,26.013255311000023,759.0246597652496,949.5794483842582
0.84,26.047391658040056,26.013540044000024,760.0657428954661,916.2742581430384
0.85,26.050739758100065,26.013834693000035,751.8220445409895,962.4359206692125
0.86,26.054886931140004,26.01413926700002,737.103820074017,969.4791567657932
0.87,26.060188618860025,26.014453782000032,740.1650148436942,949.7693075152
0.88,26.066233161660023,26.014778259000025,756.119631426032,996.9071336145959
0.89,26.07380960435006,26.01511272600004,746.1611443642634,950.3754723093581
0.9,26.08272581692006,26.015457212,754.0510209615794,975.5296623333202
0.91,26.092736209780014,26.015813444000003,758.2241686649907,957.2059878671688
0.92,26.105818000040017,26.016183873000045,725.2830801073648,947.0042925788542
0.93,26.12118327470006,26.01657099700003,757.3312109875742,959.3153640860355
0.94,26.138133794930013,26.016977135000047,762.5580662695071,958.2846450459006
0.95,26.15581170722004,26.017404396000018,754.5926455328698,966.8433300143168
0.96,26.175961462939995,26.01785468700001,750.1799607834257,941.1400061687273
0.97,26.198846209429973,26.01832974200005,736.6254807505793,944.2470370349746
0.98,26.225338481190022,26.018831143,748.0126952132133,933.2479426785843
0.99,26.25672048294001,26.01936034000005,765.8291446062575,961.7599961800437
1.0,26.293262852750047,26.019918666000024,736.9203966250833,934.9637590429229
1.01,26.335231523480047,26.020507108000004,747.0636154509392,939.6784983948093
1.02,26.38457507864001,26.021126460000005,750.1246533214459,936.2959802472585
1.03,26.441280625170066,26.021777427000018,726.8559587305364,963.3009159707497
1.04,26.50582520121003,26.02246066500004,745.1486243865878,958.6545611160496
1.05,26.58016607269002,26.023176793000005,753.7815070145019,933.1723297656927
1.06,26.66627330101005,26.02392640100004,738.2826654041713,916.7783038524693
1.07,26.76693407335,26.024710045999996,753.4680711955575,977.3842717522023
1.08,26.885180412010016,26.02552825700002,766.3131974723156,968.1814980324073
1.09,27.02284894338004,26.02638153600003,724.4552168178725,959.2519763944156
1.1,27.182147548320017,26.027270361000035,742.2789765138546,913.9453974329247
1.11,27.36757591525003,26.028198575000033,736.9021606690474,916.8209392134389
1.12,27.58285262335005,26.029171441000017,755.2912352725839,946.2820608536052
1.13,27.832476557770008,26.030194291000043,757.4794392284067,905.0396318292266
1.14,28.12115862880006,26.031272085000012,728.1555141046026,970.0805069143256
1.15,28.45493918404003,26.03240933400002,767.6964453514498,974.196015775212
1.16,28.838555366250034,26.033610133000025,729.4707222714428,943.4284333123322
1.17,29.27676688202007,26.034878213000013,742.8180549951337,943.7447946208006
1.18,29.77839877138001,26.03621698500001,744.0928758716851,919.5164597806281
1.19,30.349497315450037,26.037629580000043,770.6289862321955,970.4112590853122
1.2,30.998198612500005,26.03911888600004,743.8162225344811,944.1884039921747
1.21,31.73499962489001,26.040689023000027,731.5413604808432,923.3628166009536
1.22,32.569085285400035,26.04234453700002,748.5682463556378,955.1731124541323
1.23,33.51184534305003,26.044089836000012,771.8810267498629,922.8265674031583
1.24,34.575639854500025,26.045929023000042,745.3970294764326,982.1242647159958
1.25,35.77533985798004,26.04786587000001,748.3318217455811,909.841636067415
1.26,37.125424900990026,26.049903852,713.5578958774176,952.5431512879516
