time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,751.0703149745258,965.3447204948225
0.1,26.00272246248005,26.00272246200001,756.3981626072464,970.4805141158203
0.2,26.00470992864001,26.004709929,726.2223174143284,941.3871656215402
0.3,26.006408015490024,26.006408015000034,741.1931924324763,945.2406159386596
0.4,26.00789413271002,26.00805822000001,765.415199969425,923.4895423316697
0.41,26.008040675770076,26.008222861000036,740.3433211062335,954.4380562707802
0.42,26.008185227540025,26.00838714400004,751.1840508979716,952.4950718483699
0.43,26.008327847570058,26.008551064000017,725.8175574437817,939.2738353552977
0.44,26.008767275870014,26.008714612000006,759.342121997427,974.3317825975251
0.45,26.009354494020045,26.008877780000034,753.3845455900582,936.3467174849397
0.46,26.009975137380025,26.009040560000017,739.7960397043561,946.8589783495122
0.47,26.01058616915003,26.009202945000027,760.8466855013493,960.6228321112367
0.48,26.011175698680006,26.00936493300003,740.8447657241906,971.5869874344978
0.49,26.011741932829977,26.009526520999998,727.8096846748442,938.9317121387804
0.5,26.012285855170035,26.009687706000022,767.5781799115481,968.6984294592318
0.51,26.012809017530003,26.009848625000018,734.0144290617084,959.4525611311855
0.52,26.013312945240045,26.010009482000044,747.1615187580641,943.0205400245939
0.53,26.01379900560005,26.010170498000036,714.2266120750071,966.4152790337845
0.54,26.014268400270055,26.01033189100002,731.0022608296715,956.9000283699542
0.55,26.014722199530013,26.010493870000005,760.4477301692464,964.977246700968
0.56,26.015161347540015,26.010656635000032,734.9891790647383,925.1714753885681
0.57,26.01558669406006,26.010820377000016,739.7923123817314,947.1976420066105
0.58,26.01599900328,26.01098528,756.3257386663478,967.6951686468742
0.59,26.01639898128002,26.01115151600004,746.7280444550809,987.0046188282723
0.6,26.01678726365003,26.011319254,759.7930951122396,972.4635778160988
0.61,26.017164437860004,26.01148865500005,734.9144218833524,945.8461671652656
0.62,26.017531046170006,26.011659871999996,739.005884266537,934.5781257365817
0.63,26.017887590789996,26.01183305500001,758.915169757613,938.0229058786488
0.64,26.018234538360048,26.012008345000027,761.7638670178251,938.0440170860718
0.65,26.018572323700027,26.012185880000004,765.7211601319074,950.8407464316857
0.66,26.018901353100034,26.012365794000004,750.0583874049072,954.2513612854978
0.67,26.019520686610008,26.01254821400005,739.9217619435999,954.3526798767807
0.68,26.020281608380003,26.01273326200004,729.6987693435661,970.7070275409378
0.69,26.02107003823005,26.012921059000007,734.7907083719963,982.3879017902843
0.7,26.02184320683,26.01311172000004,762.8395509023203,945.3829783084628
0.71,26.02258947319001,26.013305627000022,739.4321572947838,966.0009135313935
0.72,26.023605956120036,26.01350329600001,774.315501840113,938.3784398369019
0.73,26.024744787930047,26.01370527200004,702.3160394805215,940.7136444388839
0.74,26.025893315040037,26.01391208800004,765.3014253634803,966.3154731621296
0.75,26.02701017669,26.014124256000002,757.2904187683897,930.9482257928155
0.76,26.028383660770032,26.014342267000018,751.253413336902,953.5947241545973
0.77,26.029864239020014,26.014566587000047,740.149257691097,980.7898391635433
0.78,26.03133966814005,26.014797665000003,762.318073235158,951.406404308269
0.79,26.03276948025001,26.01503592900002,738.3140781834194,941.920180255587
0.8,26.034442890400044,26.015281790000017,761.1109520356134,978.5948620358804
0.81,26.03650989442002,26.01553550600005,764.5344213065919,945.0511734830138
0.82,26.038709949630004,26.015797254000006,747.377094297182,984.2602034605857
0.83,26.040888868740012,26.016067177000025,746.3099796444582,927.5956044615675
0.84,26.04299473765002,26.01634541100003,745.0839790945926,951.1369020019376
0.85,26.045614351630036,26.016632086000016,739.9645730979584,994.7048929902897
0.86,26.048749620030037,26.016927331000034,769.4461101653775,935.4343177344491
0.87,26.052624946000037,26.01723127300005,739.2423099763604,936.8546595412395
0.88,26.057045060739995,26.017544036000004,741.23064022949,933.4666032925918
0.89,26.06246593435003,26.017865743000016,752.965444701706,973.2369022486238
0.9,26.068825864870064,26.01819651200003,729.3313915820607,961.8295073311881
0.91,26.076017689750017,26.018537412,782.7333274291263,958.12423818872
0.92,26.085168977050046,26.018889987000023,763.472231461274,956.7238164484527
0.93,26.09593783485002,26.01925589000001,747.6911996734977,935.640826826384
0.94,26.107981757750053,26.019636745000014,757.506576748754,958.8469753304082
0.95,26.12083511149001,26.02003411100003,737.3210047835202,952.2876478728703
0.96,26.135460044940032,26.020449477,758.0660619269773,931.2031938300898
0.97,26.152068477329976,26.02088426100005,752.6536818429652,959.3218798595155
0.98,26.171214569179995,26.021339819000048,740.032968489118,949.048647422059
0.99,26.193710256860015,26.021817448000036,784.0448291327994,901.5316579687974
1.0,26.219840253400037,26.02231838800003,759.2008197907163,957.0551736617781
1.01,26.249878279740017,26.022843695999995,755.3466648562555,916.5439669774146
1.02,26.285038795139997,26.023394311000004,777.4843380981258,956.2687078976082
1.03,26.325504337400048,26.023971111000037,759.6534966485094,952.3726214024898
