time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,772.3124868113144,989.6516605203658
0.1,26.00280678251005,26.00280678300004,753.4511059334428,926.788350038653
0.2,26.00470498767004,26.004704988000015,758.6554665738491,933.1735342406956
0.3,26.006228292160017,26.006228292000003,733.6357630672805,948.6574039292225
0.4,26.007502416500017,26.007736539000007,732.7296194915457,954.2809082318666
0.41,26.00762744858997,26.007887315000005,751.989492118907,941.2591211244812
0.42,26.007750205460013,26.008038029000033,732.0022473411017,951.4384682470443
0.43,26.007870784800048,26.00818864200005,732.334085591989,981.0162415729825
0.44,26.00852451036002,26.008339114000023,746.8682085976574,976.7376970630472
0.45,26.009383645490004,26.00848940900005,778.1186171503615,924.5488212967058
0.46,26.01025678570005,26.008639498000036,742.4893427161502,984.0965587439026
0.47,26.011087368150015,26.008789357000012,752.8328145740272,955.6074519479636
0.48,26.011865795200038,26.008938966000017,757.7216555293397,941.463651764916
0.49,26.01259454918005,26.00908831000004,756.3359096933746,948.5500302327109
0.5,26.013278306660027,26.009237374999998,733.9699099383791,923.0049104935147
0.51,26.013921578229997,26.009386394000046,751.1243464875779,950.0331029663809
0.52,26.01452828118005,26.00953569500001,748.256071959143,955.2913494653955
0.53,26.015101785110062,26.009685619000038,750.5162058194672,920.7402764274627
0.54,26.015644988780025,26.00983648500005,737.1414316564543,998.1544457101345
0.55,26.016160418210006,26.00998859500004,779.7458215800668,979.1756261515203
0.56,26.01665029177002,26.010142226000028,740.4378096128418,952.2802409165952
0.57,26.017116575510045,26.010297640000033,712.7014543653854,928.184997008779
0.58,26.017561023370035,26.010455080000042,739.3284879629252,953.3706003629542
0.59,26.017985208980008,26.010614773000043,743.2117078426946,933.5969223708134
0.6,26.018390551760035,26.010776935000024,728.3172607315635,948.9685133578375
0.61,26.01877833714002,26.01094176700002,743.785936123053,973.134564163565
0.62,26.019149733810025,26.01110945900001,777.7534229413731,945.2522431694846
0.63,26.019505807760027,26.011280192000015,713.1010729218779,964.7939836494871
0.64,26.01984753435005,26.011454135000008,731.6878294760448,922.8108332462236
0.65,26.020175809010027,26.011631448000003,748.2535731794837,932.8426959370358
0.66,26.020491453520037,26.01181228400003,739.5668795010016,952.2016796672968
0.67,26.021330449829975,26.011996787000044,737.0995315634118,948.1852993445005
0.68,26.022365676880042,26.012185095000007,748.4562279857042,960.6622759156049
0.69,26.02340630059001,26.01237733800002,738.2276513769033,992.88898404168
0.7,26.02439628122005,26.012573640000028,751.6499356971613,954.1246215195836
0.71,26.02532650727005,26.012774605000004,757.0348745005335,947.3665303554004
0.72,26.026735128070072,26.012981024,745.7914071769428,958.664785338907
0.73,26.02829941577005,26.013193693000005,738.7030657366906,911.9962816702464
0.74,26.02983278584003,26.013413369000034,757.5649578207831,945.5178653130554
0.75,26.03128288401001,26.01364075600003,756.3684544457818,982.2071440556728
0.76,26.033178952790024,26.013876512000024,737.3042996619236,976.4967800748791
0.77,26.035198802250022,26.014121251000006,738.2210069702942,968.2260672169252
0.78,26.037158381480026,26.014375545999997,752.6958153622996,973.4215641875315
0.79,26.039007992090035,26.014639937000027,743.0828841379739,944.2545034914715
0.8,26.041279259270027,26.014914929000042,756.8964009771812,941.7543268631437
0.81,26.04418727841005,26.015200757000002,737.662116148207,955.1631915587005
0.82,26.047222014320027,26.01549753100005,760.5449667345582,943.9924757270876
0.83,26.050143914079968,26.015805330000035,759.5529250325242,971.2757412693496
0.84,26.052894193560064,26.016124230000003,774.1666421488881,948.3937619729581
0.85,26.056543353550012,26.016454306000014,720.3636966552401,947.4975851232119
0.86,26.060983284800045,26.01679563600004,751.7895763152576,970.1675288860919
0.87,26.066588284980014,26.01714830000003,766.7508597214671,985.5080581789992
0.88,26.072945514700052,26.01751237800005,730.7953981248679,994.6889365502677
0.89,26.08088550161,26.01788794800001,776.044640996115,933.3532393473467
0.9,26.09019570182005,26.01827509000003,742.4822356671809,942.2198287165995
0.91,26.100660826360013,26.018675588999997,744.0236256736415,944.7823138591161
0.92,26.114300014000037,26.019091885000023,782.5509885318655,960.3276801389401
0.93,26.130256927189976,26.01952647400003,760.4463073723102,960.0131222725175
0.94,26.147909404400025,26.01998171500003,709.7964658983909,980.7641696703647
0.95,26.166456358960033,26.020459809000045,756.37385419766,953.2220078442809
0.96,26.187701588230027,26.020962800000007,750.6399127193159,931.8742600089987
0.97,26.211836734750023,26.021492592000016,767.1090500228584,968.4489058876231
0.98,26.239756394010044,26.022050965000005,762.8536168808362,965.2256168403721
0.99,26.27275165149001,26.022639585000036,757.1639477462725,961.9993534457022
1.0,26.311095412789996,26.023260013000026,752.7049369282706,938.8484004446028
1.01,26.355117968100046,26.02391347600002,726.8639511808249,944.2074459391658
1.02,26.406844208350037,26.024601018,788.4660529323876,919.1964691838322
1.03,26.46625910433005,26.025323598,769.3878807158048,924.703545134335
1.04,26.533947899509997,26.026082121,742.3557326060396,979.2210344819204
1.05,26.611960340270002,26.026877446000015,735.4459683561367,930.0297450404572
1.06,26.70230103570003,26.027710393999996,750.5851341768087,966.6505868014
1.07,26.80782484793002,26.028581744999997,752.134446785506,950.8244472494813
1.08,26.931630442470066,26.029492246000018,748.951969552566,921.3202742402061
1.09,27.07565473901002,26.03044260500002,762.0176347523374,957.1398344151954
1.1,27.24229799867004,26.031433503000017,749.3032906573106,952.5045359336694
1.11,27.436269412800016,26.032468998000013,752.3882902755108,937.6434286146232
1.12,27.661424248090043,26.033554440000046,764.2881344289515,923.5602127322559
1.13,27.922495896229975,26.03469525500003,769.6013104121744,959.1420900839114
1.14,28.224448981310047,26.03589658300001,733.6515541223781,930.0532288959394
1.15,28.573632363690024,26.037163218000046,800.6117572430546,935.4088242987548
1.16,28.97509010291003,26.038499625000043,764.9383543408935,951.7481152590453
1.17,29.434016088360067,26.039909969999997,760.7679715501562,962.1165819995562
1.18,29.95973415132005,26.04139815000002,740.1285268138859,947.6021636561084
1.19,30.558657819470056,26.04296782,751.5726273965379,941.9842228008652
1.2,31.239520959520064,26.044622410000045,724.8297974173411,926.1661838237609
1.21,32.01340812906005,26.04636661400002,735.303523346008,933.5033173464498
1.22,32.89008333288001,26.048205506000045,755.7208582764249,945.4459310710376
1.23,33.881708265940006,26.050144031000002,751.5872688785427,960.917956480537
1.24,35.001437581020014,26.052186867000046,730.6806463106122,952.7225587484763
1.25,36.26504848975003,26.054338407000046,728.7155776659597,972.2566998458153
1.26,37.68798266105,26.056602779000002,775.3187776178271,930.8062531441161
1.27,39.28704235449004,26.058983864000027,719.3220804307771,962.7019419975236
1.28,41.08123550956003,26.06148532100002,746.0924951716638,913.8019229091163
1.29,43.09133895509001,26.064110603000017,744.9822496542293,944.4489399341703
1.3,45.339536059500006,26.066862974000003,739.2792664176775,957.5706678305381
1.31,47.84919209495001,26.06975112500004,758.0024797462792,959.2553275876757
1.32,50.64721560706005,26.072785759,743.9236064002716,950.4711699231402
1.33,53.76383495212997,26.075977592000015,736.2526060969624,930.3214571789332
1.34,57.23160984906002,26.079336773000023,750.8885436604563,923.5103754204185
1.35,61.087900127950036,26.082872794000025,747.4283674869941,945.9892763361362
1.36,65.36714929702003,26.086594520000006,763.9659182777322,976.9580352882693
1.37,70.10564304532005,26.090510246999997,740.736292956549,968.1472839930163
1.38,75.34748884233005,26.094627758,732.2175992616692,964.8044724051277
1.39,81.13979246298004,26.098954364999997,774.4240794605571,923.6135369888385
1.4,87.53109981430003,26.103496954000036,752.2770308764435,992.0243565228828
1.41,94.57259668512,26.10827200700004,743.6156270624267,962.3735656162586
1.42,102.32323727574004,26.113299513000015,750.3395655622443,985.9506726377189
1.43,110.84128291037013,26.118599426000003,719.0134556710389,936.9244501946558
1.44,120.19009332036,26.124190630000044,743.908515282345,945.8532095327051
1.45,130.45140643573,26.13009077800001,764.6224224361207,949.5398912400987
1.46,141.71224982238004,26.136316364000038,773.807895825653,924.4561954458683
1.47,154.04869514742,26.14288282000001,756.7070218346846,937.4678745792772
1.48,167.54745393335003,26.149804619000008,746.0575923032246,994.2041252203678
1.49,182.2929210139401,26.157095362000007,757.4309813900326,943.8001424135113
1.5,198.38059438549004,26.164767853,744.5229382390057,970.4138844410219
1.51,215.90690511107005,26.172846587000038,729.1656620373857,962.9725710963095
1.52,234.98770450683003,26.181360197000004,747.9986156043934,982.6651818110699
1.53,255.72562966238002,26.190337061000037,746.6838190873705,947.1262282697354
1.54,278.22834885583006,26.199804036000046,735.6645353252632,962.1684202008531
1.55,302.59044810290004,26.209786268000016,763.3304562886143,935.4033618034242
1.56,328.88155385056007,26.22030729300002,758.2525475948348,962.2802759324469
1.57,357.1524444976001,26.231389172000036,750.7794218385595,972.2817199910529
1.58,387.48502173944007,26.243052626000008,749.3453633394008,986.638106066472
1.59,419.88619279668,26.255317156000046,725.976320140631,950.4940912999024
1.6,454.32679259012014,26.26820114200001,779.7752927169394,988.1934214359296
1.61,490.72620125733,26.281743367000047,776.8558414389094,975.5665797954472
1.62,528.99235992376,26.295989961000032,761.6711292707454,964.0202209741971
1.63,568.97628720263,26.310986807999996,745.9532821168289,953.9723772743082
