time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,723.9322114577375,920.3830000031079
0.1,26.002682583579997,26.002682584000013,748.2986550448388,927.3830734300923
0.2,26.00452822630001,26.004528226000048,796.940940644792,951.011278468227
0.3,26.006065520250047,26.00606552000005,770.3233323336226,934.4756050180682
0.4,26.00738485951001,26.007551130000024,732.8948625601269,956.1410392973922
0.41,26.007514693610005,26.007699299000024,778.5240013145543,949.0386077191212
0.42,26.007642496929975,26.00784711700004,768.9287610311794,953.483051951703
0.43,26.00776833733005,26.00799458700004,734.9793691481581,949.4354267757087
0.44,26.00816334506004,26.008141705000014,750.3390593633441,935.7209288183054
0.45,26.008723813620065,26.008288460000017,762.495615196636,955.8877816690737
0.46,26.009336802140012,26.008434846,764.7227486783547,949.1613649893129
0.47,26.00994936361002,26.008580858000016,729.6473628640664,949.5485273761384
0.48,26.010542883879964,26.008726490000015,751.72211105547,954.6434789741375
0.49,26.011112474660024,26.008871740000018,753.4407110616609,942.5255906781962
0.5,26.011657970290003,26.009016606000046,737.6832432794774,966.8515338172714
0.51,26.012180618640002,26.00916121100005,730.0033719967954,922.9024107530765
0.52,26.012681963260036,26.009305756000003,773.9716718577577,947.3842785597333
0.53,26.013163501510007,26.009450465000043,737.4894944812224,951.2910551331174
0.54,26.013626591850027,26.00959556500004,737.8779480698909,980.9616172279488
0.55,26.014072453400047,26.00974127400002,740.0996799533445,976.701845460636
0.56,26.014502173800054,26.009887803000026,737.304010737585,951.9958344983337
0.57,26.01491672892007,26.01003535000001,752.3612275580617,956.3177519067169
0.58,26.015317010360036,26.010184107000043,744.5486081220649,959.1086928818248
0.59,26.015703819700036,26.010334252999996,760.0538125209259,944.6828070959516
0.6,26.016077892960027,26.01048596200002,758.2254484513727,954.9981717401154
0.61,26.016439905990012,26.01063940100005,720.9817752730413,943.7038755277252
0.62,26.016790482050055,26.01079472600003,734.6119298533929,932.5616724506285
0.63,26.017130197470067,26.010952091000036,778.1670407576321,960.6510212511439
0.64,26.017459587880012,26.011111641000014,762.679322178742,952.6575821605533
0.65,26.01777915078003,26.011273516000017,738.9965276992303,945.3477790071073
0.66,26.01808935071,26.011437849000004,754.2460205698804,946.4261737661852
0.67,26.018661685570066,26.01160477100001,765.1343994048808,961.6935355975575
0.68,26.01939279339001,26.01177440500004,758.2572378326582,960.7741861677778
0.69,26.020170058090002,26.01194687000003,763.3042001558173,954.0635597946375
0.7,26.020940836860007,26.012122282999997,739.8218740545991,947.7743689331745
0.71,26.021686800150007,26.012300999000047,763.4196193479461,942.7332071227834
0.72,26.02267438706002,26.01248352600004,755.8028738665645,946.2439738889109
0.73,26.02379991483997,26.012670415000002,774.5423357926862,959.5412288431087
0.74,26.02495187132007,26.012862213999995,731.1523079466018,967.8533759304622
0.75,26.026079023110015,26.01305945400003,748.8865962516518,944.7979739823267
0.76,26.02743546755005,26.01326264100004,766.4637499465733,959.1199776717448
0.77,26.028914056310043,26.013472257000046,756.5687306535633,970.2072856514742
0.78,26.030402984429998,26.013688762000015,746.7805175504611,924.5652816865671
0.79,26.031851719160045,26.013912595000022,758.5097681343976,960.1669547809689
0.8,26.03351529634,26.014144176000002,734.9952421844787,977.0422032478187
0.81,26.035558558760044,26.014383783000028,745.4648254690316,950.5403340514617
0.82,26.037766803860052,26.01463160100002,765.4908509960152,963.125035142548
0.83,26.03997729526003,26.014887772999998,747.3580603148087,974.0128884795357
0.84,26.04212173235004,26.01515242800002,756.2596773976082,934.0097160215189
0.85,26.044722157130025,26.01542568900004,731.3260784664981,941.84308083021
0.86,26.047839637060008,26.015707673999998,761.2096652426686,945.0847998946108
0.87,26.051690320240027,26.015998501000013,753.1772507331829,967.5968333671941
0.88,26.056123560370054,26.016298285000005,758.6166140989583,959.0279004418096
0.89,26.061537661290004,26.016607136000005,750.5086536118552,920.9329519597181
0.9,26.067920775560026,26.01692516600002,749.4000212243304,959.0510878569247
0.91,26.07517713916002,26.017253346000018,769.3434661903858,967.2909915907987
0.92,26.08431816651006,26.017593177000037,718.9804032788406,986.3473349235925
0.93,26.09514855468001,26.017946332000008,738.5512874097814,961.4545110574792
0.94,26.107343676340008,26.01831448500002,752.2959728041295,1010.5562515764694
0.95,26.120440725610024,26.018699252000033,755.5813904415406,971.394752528475
0.96,26.135252566210056,26.019102176000047,730.4633034087587,939.2005539706147
0.97,26.15205749065001,26.019524724000007,760.8630639000562,944.8465268806008
0.98,26.17139615059,26.019968296000002,771.6380696767424,936.1350631307145
0.99,26.194070451929974,26.02043422400004,744.0904833206567,937.357129590648
1.0,26.22043579013001,26.020923777999997,756.2957899065192,924.8723673632019
1.01,26.250788094740017,26.021438052000008,755.8352066389176,962.3195511401858
1.02,26.28626492357006,26.02197800800002,776.2011557082783,942.7644827407789
1.03,26.327162553050016,26.02254453500001,753.5562466405083,941.4408129058858
1.04,26.373912655760023,26.023138473000017,776.413176135249,966.5476316861508
1.05,26.42771085535003,26.023760630000027,753.8177571391877,942.1610517874335
1.06,26.48990670136004,26.024411781000026,740.0410864744281,954.9424167163382
1.07,26.562340613310027,26.025092673000017,727.5552839469876,926.7788769735618
1.08,26.647112596980037,26.025804025000014,750.5484674779693,945.0503688180368
1.09,26.74581982353004,26.02654653000002,753.9944692901759,1000.3636809150812
1.1,26.86020292628001,26.02732086000003,753.0251822188442,933.3818206306498
1.11,26.99320931511005,26.028129387000035,751.4292733132296,977.97968350659
1.12,27.14765324829,26.028975529000036,763.4177843110532,992.2524166784581
1.13,27.326810435510026,26.029863027000033,748.1916971822678,919.3750176563794
1.14,27.534209625560038,26.03079561200002,736.6625684233746,943.7303617708279
1.15,27.774179132550046,26.03177688200003,757.9021682204416,966.7187470791423
1.16,28.05060811179004,26.03281027400004,709.0935554754559,954.9625660947778
1.17,28.36741657715004,26.033899066000004,761.403065991739,959.7361533225411
1.18,28.730659949930043,26.03504638000004,757.3625149430828,972.7356479878307
1.19,29.145439605620027,26.036255196000013,771.2932644658031,999.4094966483669
1.2,29.61791034429001,26.03752835900002,763.1750699062984,942.742914372471
1.21,30.155706048880006,26.038869334000026,732.8689786764783,944.8356827932155
1.22,30.766204198220066,26.040281925000045,736.6374015460032,940.9501323297836
1.23,31.4580495843,26.041769974000033,766.7649654345854,986.7882891629665
1.24,32.240762897920035,26.043337226999995,751.0489295370463,932.8370441280529
1.25,33.125515496630044,26.044987286000037,736.1148653446937,933.542588842038
1.26,34.12381156483997,26.04672359800003,751.0511046580223,963.4202552144453
1.27,35.24808351647005,26.048549467000043,758.0176729734064,963.4402421793664
1.28,36.51224972463001,26.050468056,774.9526134385078,955.5626216516357
1.29,37.93164018634002,26.052482395000027,745.8651357515503,951.2097816368591
1.3,39.52282854854002,26.05459539200001,735.2204260251336,941.0980850906458
1.31,41.30350375345006,26.05681267800003,751.5371769647693,946.6997661853871
1.32,43.29367542058998,26.05914152400004,759.9054680462858,952.7910948471397
1.33,45.51586415078003,26.06158966700002,747.2893437175225,928.7465316598108
1.34,47.99470449699004,26.064164758000004,748.2839016600432,961.6769467828846
1.35,50.75819211644,26.06687417400002,758.3487173726651,921.7227554194945
1.36,53.83402464291004,26.06972497000004,750.0237210462581,931.2148108773282
1.37,57.251293071140026,26.072723882000048,777.4210009351876,919.4211550807873
1.38,61.04395955342005,26.075877340000034,773.3852393882936,936.4867392007719
1.39,65.24923289988004,26.079191492999996,747.6392322146701,972.5754025503824
1.4,69.90654684121006,26.08267222400002,746.8820031290874,954.9895017727592
1.41,75.05803304742005,26.08633022500004,751.8602745324556,927.1483516913416
1.42,80.75141624088997,26.09017908100003,770.5679659162709,960.2994165639711
1.43,87.03632685280002,26.094233167000027,723.4601748023716,911.8289134081526
1.44,93.96496698286,26.098506680000014,728.8308262050466,963.1405440789498
1.45,101.59276748918,26.103013293000004,757.3574952204266,981.6877886980766
1.46,109.98029008151002,26.107766082000012,731.3484184405505,961.3728294553191
