time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,767.2998490279125,918.6539052777837
0.1,26.00290101464003,26.00290101500002,741.618169072275,920.4316954236318
0.2,26.004791131550007,26.004791132000037,755.2508764983985,922.2095283748278
0.3,26.00628936934004,26.006289369,743.4279152348829,955.3914517334966
0.4,26.00754379291004,26.00779852200003,761.1841084483804,961.2092241982687
0.41,26.00766691326004,26.007949628000006,759.3112348404887,955.1299077423397
0.42,26.00778784465001,26.008100872,721.1667945131514,949.587199879451
0.43,26.007906696730004,26.008252174999996,774.490890167305,959.2058257187845
0.44,26.008680616080028,26.008403466000004,749.1013514066175,998.0154425185393
0.45,26.00968434470002,26.008554684000046,753.133193989251,956.8441455265923
0.46,26.010681178320056,26.008705779000024,757.9298548248266,972.3031501320341
0.47,26.01160722556,26.00885671200001,743.5119455295883,909.6000139728894
0.48,26.01245614452006,26.009007448000034,738.8155659677844,947.0290771907345
0.49,26.013234917730017,26.00915796000004,755.5458372792332,988.9279921580853
0.5,26.013952524700017,26.00930822700002,753.2034183152103,947.3038755955905
0.51,26.01461648367001,26.009458529000028,769.3070474871546,941.9393954165963
0.52,26.015233220340008,26.009609256000033,769.8960906747866,954.7493644212738
0.53,26.015808084560035,26.00976079900005,760.6220704874798,952.2749342352333
0.54,26.016345583860016,26.00991351800002,746.1184710050808,935.8440386753346
0.55,26.016849546690025,26.010067744000025,765.6947825979428,970.7642447712867
0.56,26.017323266730045,26.010223775000043,740.5246603950883,935.4863293882623
0.57,26.01776960052007,26.010381886000005,765.430537746456,947.356837321639
0.58,26.018191044690013,26.010542328000042,759.0858769131598,962.077177464002
0.59,26.018589795020034,26.010705333000033,767.3709611982059,950.2769001235102
0.6,26.018967793560023,26.010871115000043,740.9185547414124,930.0800086752682
0.61,26.01932676631003,26.011039873000016,766.0494274738014,933.6160386435652
0.62,26.019668254479996,26.011211790000004,767.5508342769041,927.457081135669
0.63,26.019993637330003,26.011387040000045,750.8758632220363,933.5489320780977
0.64,26.020304156320037,26.011565782000048,732.3138045196714,1013.3026772420458
0.65,26.02060093086004,26.011748166000018,745.8526112196013,948.1311933992129
0.66,26.020884973199998,26.011934333,752.4931480361713,972.6840219801916
0.67,26.021814236840044,26.012124415000017,758.2859809065893,938.6939379568195
0.68,26.02296420395004,26.01231853500002,736.4539726107344,963.4356140949603
0.69,26.024098849520044,26.012516810000022,751.6720369401448,932.5669230057299
0.7,26.02515489369,26.012719351000044,755.8555754809397,943.2325366000371
0.71,26.02612642984002,26.012926858000014,741.6235000777571,949.7133119595455
0.72,26.027678379310032,26.013140238000005,770.4239820917076,950.6989621012907
0.73,26.029394399970045,26.013360389000013,724.6834118240516,955.0374515316329
0.74,26.03104581665002,26.013588140000024,729.0856143254089,941.4752949757512
0.75,26.032575473450038,26.013824247000002,759.8497733722808,953.1666494980292
0.76,26.034639688920038,26.01406939900005,777.8005554665107,947.9924741047271
0.77,26.036825001140016,26.014324226000042,731.8705684491824,941.5936147355341
0.78,26.03890738222003,26.01458930900003,752.1466590271582,925.2696582105629
0.79,26.040834047360022,26.014865181000005,758.2533283602689,933.8601050153547
0.8,26.04326507489003,26.015152337000018,753.7620389147785,972.3089260129425
0.81,26.046447212889973,26.015450935000047,726.4406399917253,957.6985368837727
0.82,26.049733816620062,26.01576099800002,744.5398813762637,997.2735810510516
0.83,26.05283769480002,26.01608251800002,760.6304009461018,962.7545806737883
0.84,26.05569999326002,26.016415497000025,767.3469781188679,993.4863646375278
0.85,26.05964614309005,26.016759944,738.1202233542751,962.3384109190819
0.86,26.06450591041005,26.017115877000037,731.7168167971448,978.1341002603943
0.87,26.070718558500005,26.01748332300002,755.4837607672189,946.0500845529627
0.88,26.07774533843002,26.017862313000023,734.893486473288,936.2322787406903
0.89,26.086599339460008,26.018252883000002,768.9478627210422,959.1155866418369
