time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,751.2458299427939,1004.1855885446945
0.1,26.00287816319002,26.002878163000048,750.5782689027739,945.646922972017
0.2,26.00500146105003,26.005001461000006,750.9117965075396,965.9134666267049
0.3,26.00683196107002,26.006831961000046,741.1726916525969,972.9271281213215
0.4,26.008439140530015,26.008553578000033,764.9401295217554,936.7983973148084
0.41,26.008597608520063,26.008724744999995,756.19386108208,956.9654421987374
0.42,26.00875395176007,26.00889495800004,788.6201295490298,950.1198853979067
0.43,26.00890822292007,26.00906423700002,747.937110542868,968.460371234798
0.44,26.009245345690033,26.00923259800004,751.1352707304366,919.8752460240171
0.45,26.009684031510005,26.009400053000036,743.8974848442978,943.2146913413593
0.46,26.010152396030037,26.00956661500004,761.4222610427164,978.9965665273551
0.47,26.010620366800026,26.009732297000028,734.1024853503269,975.6403103160518
0.48,26.01107823632009,26.009897112000033,726.5568849737682,926.1943465294835
0.49,26.011523588190016,26.01006107300003,737.4098083752956,900.9120429866172
0.5,26.011956298689995,26.010224195000035,746.3867028290009,937.4501972121864
0.51,26.012376878870043,26.010386573999995,746.7850508832414,983.1456245568919
0.52,26.012785964800003,26.010548355000026,751.7443489086519,965.4086955782878
0.53,26.013184171740022,26.010709698000028,724.8999282223325,953.8869572698572
0.54,26.013572063250024,26.010870761000035,774.0727500120003,967.3595814371937
0.55,26.013950148440017,26.011031702000025,760.2625928974535,948.2955987070802
0.56,26.014318888890045,26.011192670000014,761.025003176362,962.1278146155397
0.57,26.014678705790004,26.01135381100005,748.15188157159,967.7886203550368
0.58,26.015029983020042,26.011515265000014,724.4976136390766,951.5108356168051
0.59,26.015373157040017,26.01167717000004,758.9660795805485,938.2094574780351
0.6,26.015708397530034,26.011839656000006,769.5574690168393,965.0960711610392
0.61,26.016036093280036,26.012002852000023,748.1430503001167,923.2660074241523
0.62,26.016356531840017,26.012166879999995,748.0843047784551,960.7817605819039
0.63,26.01666998297003,26.012331861000007,749.1004844249832,962.5213161637065
0.64,26.016976700430007,26.012497911000025,760.4572563407318,955.7456506802752
0.65,26.017276923660006,26.012665142000003,764.1156236737747,942.5264975447774
0.66,26.01757087887006,26.012833665000016,741.0725332617218,965.1503237429266
0.67,26.01804365169005,26.013003586000025,745.5195047729377,980.2784149246193
0.68,26.01861410807004,26.01317500800002,772.3991802328508,947.7772441733532
0.69,26.019210510260052,26.01334803200001,744.6917054927148,949.2979423211041
0.7,26.019802924850012,26.013522754999997,737.5488512572091,949.4870846656055
0.71,26.02038177606005,26.013699442000018,714.3519101382615,952.1103566737045
0.72,26.021129642050028,26.013878447000025,758.4394920928457,936.3094325275273
0.73,26.021965179690028,26.014060151000024,759.4079667120279,929.3644526376859
0.74,26.022817082430038,26.01424493600001,735.9867213917205,939.8503652801003
0.75,26.023655975980034,26.014433171000007,727.3420891663706,960.4091498538802
0.76,26.02465769492005,26.014625215000024,756.2424805897411,939.7753554878444
0.77,26.025739105330047,26.01482141500003,761.011288143091,969.3748878119359
0.78,26.026828713010048,26.015022105000014,708.1467809583244,950.8882396862883
0.79,26.02789742334005,26.015227611,763.7360409642239,969.9300481959092
0.8,26.029121453020025,26.015438243999995,756.7859274700967,924.5695911358265
0.81,26.03060291709005,26.01565422500005,759.1074862031569,954.7900625597614
0.82,26.03218934542008,26.01587571600004,749.7496588873494,982.8322350193521
