time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,762.7745730210358,969.5169305074146
0.1,26.00300348084005,26.003003481000007,760.6993003424799,917.8111397680126
0.2,26.005112621900025,26.005112622000013,728.1799066919244,957.7277775595552
0.3,26.00684930079001,26.006849301000045,755.9007865866412,964.5474186051572
0.4,26.008317333770037,26.008465172,757.1403155232987,922.697471845093
0.41,26.00846152955006,26.00862567400003,760.6510515559874,963.219559574708
0.42,26.008603197790023,26.008785138999997,748.7849159840886,934.5131547408978
0.43,26.008742443490007,26.00894359,729.944173065764,974.5027605967534
0.44,26.00915384350003,26.009101045000023,767.0455112182475,951.446865308131
0.45,26.009696849150032,26.009257520999995,776.8762660658376,949.6741376076956
0.46,26.010267986350016,26.009413035000023,771.8667618478426,961.3195871132582
0.47,26.01082926344003,26.00956760400004,739.031820566947,936.0148188426195
0.48,26.01137035437,26.009721245000037,745.7906986032044,956.9881227132983
0.49,26.011889707790033,26.00987397700004,753.5501972698373,964.0231638826275
0.5,26.012388155430017,26.01002581800003,756.0832658826322,996.4456913246069
0.51,26.01286702567006,26.01017691000004,740.0417054754986,946.9837503510063
0.52,26.01332763881004,26.010327458000006,724.487965990379,943.6960482563659
0.53,26.013771194890012,26.01047767900002,777.1398008961887,983.9052434136166
0.54,26.014198768350013,26.010627787000033,746.8993525905024,959.9155222218772
0.55,26.01461131469,26.01077798600005,763.1537542378802,937.7952486284771
0.56,26.015009700780013,26.010928474000025,726.2544233084576,959.8709281403
0.57,26.01539471233002,26.011079437000035,733.8849348524489,958.0156144211229
0.58,26.015767065429998,26.011231054000007,742.6328016597516,957.6490359751945
0.59,26.016127417860048,26.011383496000008,730.8960781649814,973.2622402427287
0.6,26.016476376110006,26.01153692700001,721.8477553737658,981.1054385662565
0.61,26.01681450186004,26.01169150300001,746.9150571093426,982.0867218216415
0.62,26.017142316760044,26.011847375000002,756.5471996070481,959.8866670400863
0.63,26.01746030794004,26.012004688000047,743.767456877577,980.9873207282326
0.64,26.01776892737007,26.01216358100004,750.7091589969289,976.450033438643
