time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,724.7608594968568,963.1604425787168
0.1,26.00271923159005,26.002719232000004,747.88775297943,951.0450039854516
0.2,26.004596060760036,26.00459606100003,741.8906552753596,965.0134552841818
0.3,26.006170432050055,26.006170432000033,747.0839815863952,940.187150186506
0.4,26.007529692370042,26.00770773100004,736.1469225853044,976.7163295774407
0.41,26.007663539250018,26.00786122100004,757.0620463147956,983.9877525001432
0.42,26.00779537537005,26.008014513000035,750.9592418178644,969.568262261944
0.43,26.00792526438005,26.008167608999997,776.3964399867772,955.4808645212414
0.44,26.008328983650017,26.008320498000046,742.9384593460867,942.6797085674444
0.45,26.008910945620016,26.008473166000044,733.8560353115508,985.0644751180595
0.46,26.009555005500033,26.008625601999995,747.2625048404354,952.3140011968503
0.47,26.010203410910037,26.008777793000036,746.151242859652,971.5647133729042
0.48,26.010834551580047,26.008929730000034,737.1525569088053,927.5846450053999
0.49,26.011442082310055,26.009081406000007,755.7621418100182,966.9236437252537
0.5,26.012025210120044,26.00923281400003,761.8925887564286,975.6659953424855
0.51,26.01258493627006,26.009384075000014,753.1900897680617,953.4939780232547
0.52,26.013122718810052,26.009535392000032,745.2370009276474,946.3376939549397
0.53,26.013640034590026,26.009686998000006,780.1409454027666,941.9006970035804
0.54,26.01413824441005,26.009839131000035,738.8232069690494,943.0214709865282
0.55,26.014618578360057,26.009992022000006,734.8765403773455,910.6118100050762
0.56,26.015082138080004,26.010145891000036,757.3795478242546,960.0563142067871
0.57,26.015529914859997,26.010300948999998,740.7207805072841,931.2874723431247
0.58,26.015962801980038,26.010457399000018,761.8287928292823,963.6031184717966
0.59,26.016381624800033,26.010615432999998,728.8142102997704,952.1743527534215
0.6,26.016787126170016,26.01077523700002,751.9152373224148,940.0313809646631
0.61,26.017179992530032,26.010936986000047,720.7331489766644,976.0251190600231
0.62,26.017560857360024,26.011100850000048,790.2941297384536,957.0206563046347
0.63,26.01793030726003,26.01126699300005,752.3862429020812,946.0275128680572
0.64,26.018288887090023,26.011435570000003,769.0561301864984,967.5964865010856
0.65,26.01863710436004,26.01160673200002,769.170271973632,961.9307841608962
0.66,26.018975432950015,26.01178062300005,753.402043878456,960.5511758657649
0.67,26.01958003040005,26.011957383000038,770.9073176325617,976.0909150492762
0.68,26.02035566607003,26.012137147000033,770.0049029591238,963.275714951567
0.69,26.021186531479998,26.012320042,758.2658290266651,942.1369106660297
0.7,26.022015191130038,26.012506195000014,763.2813273708363,916.2144517295392
0.71,26.022820329950036,26.01269597700002,735.918783989862,961.2443016220766
0.72,26.023871592490025,26.01288991800004,742.303027103399,962.6913287800755
0.73,26.025072800939995,26.013088604000018,754.2843277335077,953.7220552166651
0.74,26.02630900596,26.013292621999994,730.8671192763154,957.1986954405529
0.75,26.027524096920047,26.013502542000026,709.6800449274758,942.5390612113789
0.76,26.028973817590042,26.013718908000044,715.8132354088634,958.8417192188987
0.77,26.03055769961003,26.01394224400002,768.4851618003787,962.3002054151217
0.78,26.032160131410023,26.014173045999996,760.1772928783726,968.5288416902852
0.79,26.03372555782005,26.014411793000022,731.5491911955052,948.8383771218585
0.8,26.035510609200003,26.014658940000004,753.8162962589557,932.2646929728252
0.81,26.03769144663005,26.01491480100003,746.9353769559077,973.3503513820236
0.82,26.040057687950025,26.015179587000034,739.0872009682093,922.7372045801891
0.83,26.04243838224005,26.015453464000018,767.4358511331961,954.8622565567961
0.84,26.04475738499002,26.015736583000034,763.9028178479375,939.8040201934011
0.85,26.047541606080017,26.016029082000045,742.7496649798618,961.6920308046873
0.86,26.050870973420047,26.016331099000013,750.508912223515,946.7565317412786
0.87,26.054971824070037,26.016642767999997,736.9242432764645,1009.2363637595485
0.88,26.059701314350036,26.016964219000045,761.7375116328592,957.7569758353723
0.89,26.065462564139978,26.01729558100004,761.9792703731922,961.541812062002
0.9,26.072258707200035,26.01763698000002,770.0425681572029,976.7476830669342
0.91,26.07999648605005,26.017989418000013,757.6792340579459,963.8121304951463
0.92,26.089703660620046,26.018354466999995,749.8623263380346,970.0955091530493
0.93,26.101219556790056,26.01873390100002,733.1728290888584,927.5866607257514
0.94,26.114217520260013,26.019129510000027,742.1709100069708,950.7068837509767
0.95,26.128218867070018,26.019543032,739.9422372503581,902.3302444465644
0.96,26.144033655390047,26.019976130000032,749.8833142640595,924.5487377261188
0.97,26.16197169518,26.020430394000016,732.3970651322473,958.7728956810803
0.98,26.18260022108001,26.020907342000044,743.0101057539508,991.6676768619943
0.99,26.206761124710056,26.021408421000046,768.2245397489698,943.8386058248828
1.0,26.234854337210038,26.021935018000022,738.5317986703675,951.1208343337864
1.01,26.267206943520023,26.022488335000048,759.926250824484,995.7826712292276
1.02,26.304997916720026,26.023069435000025,747.1437046453412,953.8332863997321
1.03,26.348580493750035,26.023679302999994,764.4068477332559,968.8125614886051
1.04,26.398422617960023,26.024318872000038,753.4249777213565,973.6975204015423
1.05,26.455770067710034,26.024989034000043,761.9074825701647,944.7899277823564
1.06,26.522053085650043,26.025690651000048,762.5145302763549,989.1161829411604
1.07,26.59921395628004,26.026424553000027,738.9805752491378,914.5126655789642
1.08,26.689481276060064,26.027191542000025,751.4896558070699,948.9691186486486
1.09,26.79458876401003,26.027992393000034,743.5819485329879,928.628661741158
1.1,26.916401595170043,26.028827852999996,754.9742972837239,933.4954664769572
1.11,27.058023542660067,26.02970040300005,754.3429094192495,971.0777276302128
1.12,27.222465698530016,26.030613648000042,774.7199875100804,930.8689733544159
1.13,27.413216035120058,26.031571573999997,742.9815864820569,946.7739154210924
1.14,27.634041826870032,26.032578187000013,751.5581461314779,989.0107935935637
1.15,27.889540068520034,26.03363736900002,739.0838412597249,960.7422816829625
1.16,28.183897702180047,26.034752845000014,751.6001853635579,947.8732176080505
