time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,763.2124481578097,966.9736267055955
0.1,26.002640422560034,26.002640423000003,725.7282260026458,955.0401692818479
0.2,26.00443294869001,26.004432949000034,740.17870351981,955.0669594658713
0.3,26.005889967570056,26.00588996800002,757.1786936059549,924.8560825991472
0.4,26.00712307709,26.007333139000025,764.3609204751665,923.7196170043451
0.41,26.00724417679004,26.007477418000008,744.7936014849303,956.8529636058612
0.42,26.00736322354004,26.007621656000026,721.7995359834086,948.3299248259884
0.43,26.00748030154,26.007765816000017,746.6580945944423,975.8844569525452
0.44,26.00805100119004,26.00790986300001,738.6640970639605,933.8848245430514
0.45,26.00881863048005,26.00805376200003,745.8674518690528,935.1436017948092
0.46,26.009610515540032,26.00819748600003,752.4307405022469,950.961490107638
0.47,26.010369285449997,26.008341011000027,756.8642956718504,972.6282002153908
0.48,26.011082846310046,26.008484318,716.6899195844368,985.5184655757467
0.49,26.011752164550046,26.008627391000005,735.9530506431419,915.8176056116332
0.5,26.012381084330002,26.008770217999995,750.0450741200541,976.7369608195712
0.51,26.01297359680001,26.008912994000013,761.1938319037558,936.1670640676509
0.52,26.013533247300018,26.009056009999995,737.8096218541023,986.4996445086523
0.53,26.014063088160015,26.009199566999996,751.4523829922134,961.2615350781623
0.54,26.01456574569005,26.00934395500002,765.7017716759732,961.6905135624758
0.55,26.015043537730037,26.00948944700002,721.468807332803,975.1070981587499
0.56,26.015498385360047,26.009636293000028,728.7781273732569,937.2307646304487
0.57,26.015932092560035,26.009784731000025,787.3503924778181,956.2232181375043
0.58,26.01634622994004,26.009934982000004,752.1544554734745,992.0468853199155
0.59,26.016742203830006,26.010087252000005,742.6872585866578,946.3513333041086
0.6,26.017121280389972,26.010241737,735.4606776442245,942.2536879923875
0.61,26.017484604710035,26.010398620000046,746.5811794039139,924.8165344494605
0.62,26.017833216539998,26.010558075000006,759.0791904443017,938.3070492539285
0.63,26.018168063610005,26.01072026500003,746.9806415092212,964.4172380561564
0.64,26.018490012140035,26.01088534600001,742.5542042858773,972.1945196089209
0.65,26.018799856300006,26.011053465000032,756.0276503017184,976.6281219088717
0.66,26.01909832614001,26.011224760000005,746.8340229657393,935.4510554751832
0.67,26.019841598860012,26.011399366000035,738.8910063080734,962.2200754235064
0.68,26.020773528040024,26.01157740800005,759.0089935557132,951.636664593019
0.69,26.021721945430045,26.011759005000044,763.0320715277942,966.1747465780978
0.7,26.022629946979976,26.01194427200005,717.8263191914378,960.5995712945273
0.71,26.02348586942003,26.01213373300004,749.9280368044955,980.4161467798478
0.72,26.02474657708001,26.012328087000014,755.4963136236591,963.7594473327722
0.73,26.02615951799004,26.01252805300004,745.0556431639409,937.5082861932167
0.74,26.027556287979962,26.012734316000035,756.132709973434,965.9975944036756
0.75,26.028883316310043,26.012947518000033,779.1792863732484,988.6264491649619
0.76,26.030587291680035,26.013168257000018,768.8847099064014,925.9231625812939
0.77,26.03241525965001,26.013397094000027,753.9915094063983,920.779639387587
0.78,26.03420080954004,26.01363455300003,757.3856379873849,990.2310576890862
0.79,26.03589268447007,26.013881127000047,748.5009708032966,987.1635317485258
0.8,26.037939704920007,26.01413727800002,736.8611991583446,960.5689963099004
0.81,26.04054628153,26.01440323600002,734.9782319386976,933.628271153252
0.82,26.043290887350054,26.014679115000035,785.1959549334439,943.5870668271856
0.83,26.045950984760054,26.01496499700005,753.5008307144435,948.7787186554411
0.84,26.04846375432004,26.01526095500003,765.0212209610494,954.4402161219439
0.85,26.051735509150035,26.01556706300005,734.6204741771103,911.5317653627728
0.86,26.055717722290012,26.015883399000018,735.8444760919126,953.6107536016174
0.87,26.06073185080004,26.016210037999997,756.0704036667553,971.8846925302407
0.88,26.066443325150033,26.016547059000004,747.0494813291527,945.9644190944473
0.89,26.073545105050016,26.01689454000001,752.7222779377747,942.8427211851262
0.9,26.081889017799995,26.017252557999996,738.3978098301004,937.1039484497421
0.91,26.091288885650044,26.017622639000024,712.7677841131351,950.8029173427966
0.92,26.103454620039997,26.018006945000025,739.4363415811533,962.4700340283601
0.93,26.117740431910022,26.018407716000013,746.9660689595378,963.6899291054146
