time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.4927197901349,990.4937854985799
0.1,26.00241735222005,26.00241735200001,771.3946466423932,974.1409101807357
0.2,26.004015362450048,26.00401536200002,733.7237813216484,951.4127697510838
0.3,26.00531176747006,26.005311767000023,739.6506072709352,938.2112029361406
0.4,26.006415733950007,26.00661843100005,770.204592227358,948.8105631708197
0.41,26.006524286550018,26.006749285000012,741.0919841824456,951.5872715054943
0.42,26.00663109006001,26.006880300000034,741.8613718693855,929.7943983073244
0.43,26.00673623009004,26.007011418000047,738.5037136033687,959.368390805648
0.44,26.007303943880004,26.007142583000018,765.9378819761397,931.446276243668
0.45,26.008075724920047,26.00727374300004,774.49693638037,950.1745353247849
0.46,26.00886722891005,26.00740485700004,760.0574740474189,934.0625794151945
0.47,26.00961601548005,26.007535891000032,734.6005170260448,948.669806753106
0.48,26.010309871480047,26.007666814000004,725.6844735898793,990.2894412619598
0.49,26.010951334120023,26.007797604000018,735.1016562333264,958.8385055218068
0.5,26.011546022450034,26.007928240000012,751.963692465163,979.4833889090207
0.51,26.012099476390006,26.00805891600004,729.4330326138389,962.8359967397157
0.52,26.012616479030044,26.00818992300003,750.4505674124765,954.757096667908
0.53,26.013101054829974,26.008321565000017,718.0613746726549,957.1440472922498
0.54,26.013556610010028,26.00845412700005,738.054461169374,941.3492948723521
0.55,26.013986028150043,26.00858787200002,721.1953153976311,950.6178738231637
0.56,26.014391791039998,26.008723042000042,734.9216173730972,930.5702326189175
0.57,26.014776050390026,26.00885986000003,760.8762058580235,956.8670170693523
0.58,26.01514068729,26.008998530000042,752.367645693107,961.0153248905285
0.59,26.015487357670054,26.00913924300005,763.1366919661465,963.3151132639327
0.6,26.015817527970057,26.00928217400002,741.697797014646,959.5363838569956
0.61,26.016132503650056,26.00942748700004,773.0974032083591,969.7265015021894
0.62,26.016433452410013,26.009575338000047,753.0807462976961,945.8633142448224
0.63,26.01672142294001,26.00972586900002,764.1036677140411,913.5172594724539
0.64,26.0169973605,26.009879215000012,736.4575498540236,945.916786736806
0.65,26.01726212013,26.01003550400003,716.6128543268771,930.676539461935
0.66,26.017516477380013,26.01019485400002,737.4905985465714,949.1125899462902
0.67,26.01822529531006,26.010357379000027,763.7782602865616,941.963709081329
0.68,26.01913064095004,26.01052318400002,753.4716618840828,950.2516685874413
0.69,26.02004869587006,26.010692369000026,731.0933269131193,961.7732440068088
0.7,26.020917498450046,26.010865032000027,747.6480692002798,978.480434523643
0.71,26.021725270980028,26.01104168200004,771.3639462231862,968.7849114073061
0.72,26.022939109760046,26.01122301800001,736.6406549127456,940.3485539379552
0.73,26.024306426029966,26.011409748000005,745.4891381473955,944.3970878421655
0.74,26.025648690080004,26.011602541000002,764.4568595369487,969.4880531147849
0.75,26.02690849932003,26.01180201400001,733.7210770413978,934.7922399922844
0.76,26.028542050800013,26.012008732000027,732.4364122990019,953.6759682815627
0.77,26.030296913990014,26.01222321800003,737.8285069231807,976.922951123763
0.78,26.031997393730023,26.012445952000007,740.8887276009847,952.2844044661064
0.79,26.033589188580038,26.01267738300004,733.1837519247633,963.8260932608473
0.8,26.03553127910004,26.01291792500001,727.0968425520422,962.626750897215
0.81,26.03803777560006,26.01316775500004,761.2168023138752,935.3561613786662
0.82,26.040676469900063,26.013426930000037,758.8507831687655,928.0731799353285
0.83,26.043210439810025,26.01369547500002,748.3353392293903,985.9945903016074
0.84,26.045573610270026,26.01397341400002,750.453690974541,973.2309309093445
0.85,26.048692495590046,26.014260774000036,748.2055012074371,938.2966565053209
0.86,26.05252818558,26.01455758900005,737.4409231926292,950.4175512786512
0.87,26.057398554500026,26.014863899000034,755.3408650375525,935.8218819137333
0.88,26.06295580538,26.01517974500001,746.7265731268875,976.3894833826894
0.89,26.06989126264,26.01550517200002,736.5186963008327,954.8649274608007
0.9,26.078052140710042,26.015840226000023,768.108949134885,967.5300549421773
0.91,26.08723248524001,26.01618643400002,757.4076279642982,967.054550048643
0.92,26.099161453260024,26.01654597700002,732.4576580930408,966.5935158585825
0.93,26.11318476304001,26.01692110600004,722.4096632210836,955.5508196370612
0.94,26.12870607488003,26.01731393800003,755.3859962957254,958.6788019383671
0.95,26.144978277810026,26.01772642000003,746.9404985306583,995.1107455100856
0.96,26.163514176100023,26.01816033600005,733.6007659440886,959.5928069902881
0.97,26.184563994630025,26.018617323,743.5808339044079,948.3110083771993
0.98,26.208907945480007,26.01909889000001,768.4692395651658,949.9076845688666
0.99,26.237692811229977,26.019606435000014,748.7756628622909,916.5803320820646
1.0,26.271195715090016,26.02014125100004,753.3534370944051,963.2808933900312
1.01,26.309684760690004,26.020704333000026,779.4771312330156,940.8444673060906
1.02,26.354894070720036,26.021296500999995,742.5575281488697,942.9127015423892
1.03,26.406869905340045,26.02191849000002,725.9199117330227,962.3406736191539
1.04,26.466073891170026,26.022570992,752.3353525579721,948.9341585554813
1.05,26.53425957589002,26.023254656000006,761.5366932502943,962.9218138412075
1.06,26.613214008190027,26.023970107000025,763.2729672545051,929.3125132125056
1.07,26.705454198560062,26.024717932000044,732.715574347269,951.5992903132627
1.08,26.813738612720044,26.025498696,756.4409157824277,965.1048425918427
1.09,26.939800993650067,26.026312931999996,769.2645265805444,981.1436264922396
1.1,27.085700550780018,26.02716115100003,730.1301358690861,958.2599762389366
1.11,27.255508222610047,26.028046796000012,778.2059997547318,960.4971434291001
1.12,27.45265576182004,26.028974599000037,716.6921489001411,943.7407178618124
1.13,27.68127643368001,26.029949403000046,760.5234522525524,954.3322033484668
