time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.9548716598485,927.9593265221907
0.1,26.002909687800013,26.002909688000045,754.4478622541073,944.3175953532791
0.2,26.004854141850046,26.004854142,751.7061557446317,962.9482411892496
0.3,26.00645545601003,26.006455456000026,751.493907032279,977.1817227150116
0.4,26.00782653043001,26.00802610400001,758.904575049285,949.177706729995
0.41,26.007961428580018,26.008183003,740.2128046829789,963.5951971127802
0.42,26.008094209540047,26.008339766000006,754.5590156654267,985.67318766189
0.43,26.008224955330036,26.008496379000007,733.9561576687195,974.3021843384906
0.44,26.008705019720026,26.008652815000005,754.3961279410789,973.0915785903134
0.45,26.009395902580025,26.008809048000046,733.7830762670591,968.4991879847408
0.46,26.010147389230042,26.008965055000033,740.1338497664455,955.683080553833
0.47,26.010889928100028,26.009120815000017,738.7748776898025,945.0408067785238
0.48,26.011600172850024,26.009276311999997,762.9435430931634,955.970060028224
0.49,26.012273071060065,26.009431532999997,768.4541658443027,959.201162983125
0.5,26.01290967064,26.00958646700002,733.3490752553287,975.1211104038089
0.51,26.013512671340038,26.009741264000013,750.1516826017055,970.5878557169776
0.52,26.014084975120056,26.00989617600004,747.9255762497022,950.1377245203245
0.53,26.01462924675002,26.010051481000005,740.9133811374079,963.1926672597805
0.54,26.01514784690005,26.010207458000025,744.3521664552297,993.6590479366387
0.55,26.015642846120045,26.010364371000037,747.308241246062,911.4151797890605
0.56,26.01611605776003,26.010522469000023,753.1034476957398,942.9001665595983
0.57,26.016569103650056,26.010681988000044,768.5161508244354,969.5288980121757
0.58,26.017003412040026,26.01084314800005,781.3441693736395,934.2550045055737
0.59,26.01742026827003,26.011006156999997,752.0691155584593,968.4373782157844
0.6,26.017820830770063,26.011171212000022,741.261371049855,938.4273215695549
0.61,26.01820614881001,26.011338499000033,735.9286196002727,958.0497281407792
0.62,26.01857717692002,26.011508192999997,716.2133061832694,977.7893707312234
0.63,26.018934786660054,26.011680463000005,751.8043597784681,982.1051940948288
0.64,26.019279776550036,26.011855466000043,744.1044642392782,932.2565421857906
0.65,26.019612880479997,26.01203335400004,742.7833255124784,937.6437084350503
0.66,26.019934774629974,26.012214271000005,757.109025378514,978.1829449463257
0.67,26.020597356620044,26.012398354000027,752.3307764659672,957.6635238146829
0.68,26.02146263000003,26.012585734000027,755.1421720770823,991.6249960504837
0.69,26.022380848349997,26.012776537000036,773.4897592795082,942.2019943136233
0.7,26.02328289525002,26.012970881,750.2502390272132,968.975920475308
0.71,26.02414582693001,26.01316920100004,761.3354985289914,980.8364119175667
0.72,26.025316233529963,26.013372120000042,750.4309836486337,976.2004467651819
0.73,26.026656936430015,26.013580313000034,774.6829625264099,935.0901395258117
0.74,26.02802068054001,26.01379444500003,755.3504721979675,948.7142343934648
0.75,26.029341050340008,26.014015148,743.3221115632299,924.3284724968967
0.76,26.030948855310044,26.014243017000013,717.350724431587,953.9348955839009
0.77,26.03270303663004,26.01447861300005,735.0669654002218,953.1872958430828
0.78,26.03445662168002,26.014722465000034,759.1568167149603,954.5247932148932
0.79,26.03614469718002,26.014975070000048,749.4420124800619,901.0016779488204
0.8,26.038099794429968,26.015236898000012,726.3506538684476,937.1002540586888
0.81,26.04053374444004,26.015508237000006,733.115694340659,923.0387647692606
0.82,26.043162477030023,26.015789249000022,750.0038064401208,945.6039049290324
0.83,26.04577211512003,26.016080054000042,756.0867322355426,906.2453064166313
0.84,26.048275484900046,26.016380748000017,728.9469210124162,949.2053313274712
0.85,26.05135240451,26.016691427000012,754.3794298994925,976.5400951731705
0.86,26.05507738278004,26.017012185,778.8214226298186,958.4445495939455
0.87,26.059721914290037,26.017343116000006,726.4745806017272,970.5318527523626
0.88,26.065079545100048,26.01768431200003,730.2734437018576,966.3084183099886
0.89,26.071657535260044,26.018035868000027,774.4552128757648,936.5782386044533
0.9,26.079427707629975,26.018397873000026,734.931461017441,978.1500121903834
0.91,26.08825243247003,26.01877153700002,749.7086257767293,955.1774311822768
0.92,26.09943128654004,26.019158746000016,728.4494962732638,923.3923956589683
0.93,26.11268738514002,26.01956158300004,777.3049920432874,977.397299483801
0.94,26.127574780179998,26.019982106000043,739.2101453013793,952.2474674860119
0.95,26.14347806387002,26.020422273999998,734.3278124755542,947.8466818411404
0.96,26.161445693890016,26.020883929000036,759.7609333272991,965.9943931291032
0.97,26.18182450991003,26.02136880200004,735.7237778014438,969.3459543649311
