time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,751.6138693512515,923.9752114777771
0.1,26.002902825440003,26.002902825000035,748.99197134834,960.514769753377
0.2,26.00496390667007,26.004963907000047,754.8293913906161,947.0576070049127
0.3,26.006707675780035,26.00670767600002,728.7338074914106,945.0933593790947
0.4,26.008216422640032,26.008344502,748.6014940163737,963.9328583977996
0.41,26.008364931940037,26.008507224000027,734.887159509065,973.4406613107785
0.42,26.008511213630015,26.008669035000025,735.6582585156791,965.5934441234278
0.43,26.008655327979966,26.008829961000004,765.6579966648504,973.9742696979872
0.44,26.008993061780018,26.00899001700003,728.3980465468505,947.7723618969637
0.45,26.009451057190006,26.009149217000015,740.5247329362011,941.8457361909361
0.46,26.009949793360022,26.009307571000022,748.2864527949887,950.4541891659312
0.47,26.010451822600032,26.009465092000028,749.9149796671194,945.3568553987549
0.48,26.010943591150067,26.009621793999997,733.7532166511215,934.775503351386
0.49,26.011421116170027,26.00977769000002,729.9298672758415,935.2906536147498
0.5,26.011883767230017,26.00993279100004,755.3051990296848,969.5883417812654
0.51,26.012331977429994,26.010087200000044,756.6299723353982,964.2989272109847
0.52,26.012766459790043,26.010241076,769.5834175967328,967.4729482451338
0.53,26.01318795452005,26.010394596000026,727.5380611129727,984.2442425680853
0.54,26.013597157150002,26.010547938000002,771.8246661199223,972.6323578638638
0.55,26.013994702800005,26.010701280000035,753.8532285375289,949.682448168121
0.56,26.014381170340016,26.010854791000042,755.6203383924056,953.5556137362229
0.57,26.014757085050007,26.011008634000007,767.8066925121136,984.3467226426457
0.58,26.015122931770065,26.011162968999997,727.0973425106486,923.2521136249899
0.59,26.01547915793003,26.01131794700001,756.5307437973321,971.7174353320576
0.6,26.015826176670032,26.011473715000022,732.72714139706,924.8288631732567
0.61,26.016164372930007,26.011630416000003,763.8392377116576,929.5873622261187
0.62,26.016494106310006,26.011788186000047,759.8882720869559,928.0025263265677
0.63,26.016815713500023,26.011947159000044,736.3589374182455,951.1526094715973
0.64,26.017129511029964,26.012107462000017,760.5796526484246,934.0709447352568
0.65,26.017435797020084,26.012269220000007,790.6487228827457,957.54212497033
0.66,26.017734852770047,26.012432552999996,739.273116198736,962.743617741565
0.67,26.018222671150056,26.012597577999998,736.7245982000125,963.5861399417338
0.68,26.018826089920026,26.01276440800001,735.2470332933211,931.468914671687
0.69,26.019465774110017,26.012933153000006,797.9637329078229,940.6771973913944
0.7,26.020104452150008,26.013103918000013,764.045629751366,958.3698782032745
0.71,26.02072873676002,26.013276985000005,710.2632257397895,958.4909964876416
0.72,26.021530527590016,26.013452744000006,733.311944036691,959.2198463098957
0.73,26.02243594001004,26.013631621000002,733.6522929288406,974.0934829880911
0.74,26.023365954880035,26.013814042000035,712.3907535222028,943.8402867379057
0.75,26.02428393161,26.014000425000006,725.1998665324534,984.5891945571636
0.76,26.02537285906004,26.01419117400002,734.5483173437891,980.3417428598723
0.77,26.026556109950036,26.01438667800005,734.2815140364028,959.2678587169893
0.78,26.027754186370032,26.014587310000024,769.9654457540091,928.2824221162816
0.79,26.02893066757008,26.014793434000012,733.8977622480068,968.9442847406946
0.8,26.030268974790033,26.015005398000028,755.831747959702,954.9398209847052
0.81,26.031888666490033,26.015223450000008,775.2406772747142,956.4752274635165
0.82,26.03363727773001,26.015447772000016,723.0769683224486,965.8069045521248
0.83,26.03539922820005,26.015678514,739.6611177357922,976.2424182210574
0.84,26.037125101339996,26.015915815000028,738.0803612186529,961.0137006420954
0.85,26.039190621750038,26.016159807000008,755.2404922474536,962.9959503916467
0.86,26.041641378740053,26.016410619,742.0488377459188,964.6265282226573
0.87,26.044637526200006,26.01666837700003,747.7380248688253,950.0741262745004
0.88,26.048075568590036,26.016933203999997,736.5411776010417,963.765292267937
0.89,26.052248076479998,26.01720522100004,760.0228333332042,996.4056106087971
0.9,26.057152580250033,26.017484545000002,733.152149455119,976.0306401446518
0.91,26.062727202110068,26.017771915000026,732.4702695911461,953.1372934824511
0.92,26.06970841516005,26.018068458000016,759.1731609986961,988.4251587018647
