time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,762.4717309049677,957.9575422995116
0.1,26.002986077429966,26.002986077000003,725.3072610392229,987.6561329506729
0.2,26.004946643860023,26.00494664400003,764.7464430538906,955.4256524929165
0.3,26.00650900162003,26.00650900200003,746.1453734042105,920.3820228373502
0.4,26.00781540239001,26.008083569000007,733.6606516787067,946.7347952944817
0.41,26.00794361761001,26.008241265000038,763.2481355655661,952.190241927824
0.42,26.008069516080013,26.008399175000022,753.8255985958739,972.2094764501832
0.43,26.008193205940017,26.008557236,758.216090607276,938.5384597988134
0.44,26.008921528350015,26.008715386000006,763.7016691540015,960.0260337045971
0.45,26.00990717028003,26.008873566000034,746.3497174024877,926.477287116012
0.46,26.01091820167005,26.009031729000014,754.6310405585037,942.9363554165109
0.47,26.011878723160066,26.00918983400004,730.3133132757577,942.5093956018358
0.48,26.012773778300016,26.00934784900005,749.3982537673351,988.0244284810897
0.49,26.01360575572005,26.009505742000044,778.7641654034622,959.1003772693535
0.5,26.01438063023005,26.009663492000016,756.532382496752,938.8135214007912
0.51,26.01510459678002,26.009821352000017,749.9716902964255,985.8031017043846
0.52,26.015782893260052,26.00997970000003,734.4032004721083,969.8801055603245
0.53,26.01642008408004,26.010138928000003,729.8046587985028,952.5616102836967
0.54,26.017020066680004,26.010299408000037,759.6676549497845,948.623708639143
0.55,26.01758623671003,26.010461485000008,730.902107212409,959.6158857605719
0.56,26.018121527300025,26.010625478999998,719.4954123100287,916.9671310145721
0.57,26.018628526600025,26.010791684000026,757.9424449381391,948.1722759756277
0.58,26.019109526050045,26.010960375000025,751.354998855465,957.4666960388977
0.59,26.01956656690004,26.011131808000016,734.8735556351387,971.8495910102777
0.6,26.020001476890002,26.011306219999994,758.7738532127781,942.4442421349044
0.61,26.02041589994002,26.011483833,747.8445310891618,941.9312012929591
0.62,26.020811320440032,26.011664858000017,733.2212336114262,931.9871360716396
0.63,26.021189083260026,26.011849489000042,729.5887966092652,960.1739344353082
0.64,26.02155041100002,26.01203791200004,738.928767097777,918.7324428771342
0.65,26.021896418029996,26.01223029900001,740.1545709949938,947.1074350554777
0.66,26.022228122560023,26.012426814000037,734.6514673170848,937.8066558878859
0.67,26.02315318877004,26.012627612000017,733.234880619444,978.9832835467696
0.68,26.02432506567004,26.01283283800001,739.852441218021,955.2884104374991
0.69,26.02551252673004,26.01304263000003,745.0120837332537,970.0153451886018
0.7,26.02664031562,26.01325712000005,747.6736041086457,945.0708197569129
0.71,26.027694067960056,26.013476982000043,739.4030370755032,941.270037510492
0.72,26.029283443370048,26.013703125000006,751.3287377038098,955.1094931040017
0.73,26.03106757323002,26.013936471000022,755.5990247006048,961.2638253155926
0.74,26.032820968910073,26.014177898000014,749.3121593100502,978.6981235884682
0.75,26.034473406029974,26.01442821500001,742.4020054560718,944.1461053063834
0.76,26.03662152328002,26.01468817600005,750.2126134928214,969.4598108539965
0.77,26.03892450637005,26.014958475000014,777.3674700991282,955.1470142881358
0.78,26.04116003204001,26.015239760000043,755.8456237530152,961.8321742974833
0.79,26.043261396850028,26.01553263400001,754.3280081517553,940.7938352497905
0.8,26.0458283918,26.01583765800001,743.6738892989813,990.6543653729607
0.81,26.049129710700015,26.016155084000047,741.1283365174011,954.8858919016187
0.82,26.052598062130016,26.016485011000043,745.5624766616988,954.7083278273982
0.83,26.055936855350012,26.01682749500003,756.2645201133464,938.9560258241248
0.84,26.059065115210046,26.017182587000036,738.4264307281787,934.0846891734207
0.85,26.063193128300043,26.01755034300004,755.6623785011006,945.2890348461185
0.86,26.068248165230045,26.01793082200004,750.5598576694849,952.6286902361642
0.87,26.074651428180005,26.018324086000007,764.0523782983023,949.040799564249
0.88,26.081947432310074,26.01873020100004,738.6140837875857,947.6982756398235
0.89,26.09105428158,26.019149233000007,747.1041925493345,969.5967749054315
0.9,26.10176215055003,26.019581250000044,731.7287037547013,953.5489596354392
0.91,26.11381333564003,26.02002825300002,775.6783004347201,964.6081283046875
0.92,26.129478917100016,26.020493068999997,778.6679127818111,944.6977806571105
0.93,26.147872598350034,26.02097861200002,738.641663763368,950.0781759280925
0.94,26.16824508589002,26.021487639000043,735.0352114224673,931.4188687460628
0.95,26.18964413780003,26.022022703000005,749.7821186039116,959.4125888568245
0.96,26.214066496130044,26.022586163000028,739.6968679755179,965.9472361738241
0.97,26.241804599939996,26.023180197000045,737.9618274824678,958.4830771328326
0.98,26.273880431910015,26.02380682500001,750.198433616742,992.5654977159887
0.99,26.31178782993004,26.02446792400002,741.2542445731355,958.4949809667518
1.0,26.35588201444,26.02516524600003,759.2675231769285,928.1284946559606
1.01,26.406532219820065,26.025900148000005,738.5584251385138,958.136865690716
1.02,26.466023964510043,26.026673766000044,720.7443107319178,949.5341038998404
1.03,26.53440596620004,26.02748712700003,731.0957640055956,946.7925702702588
1.04,26.612314417300013,26.028341192000028,751.7120957034002,1001.2497756994385
1.05,26.70206259739001,26.029236872000013,740.6774320571666,937.2333818392781
1.06,26.805977605420082,26.03017502900002,749.9301888615388,978.3889054631434
1.07,26.927341446900016,26.031156486000043,762.6262551823646,917.9248812228416
1.08,27.069750633030026,26.03218202100004,727.4695622389985,945.1832080210303
1.09,27.235483614830002,26.033252376999997,737.5345621605267,963.6256343767033
1.1,27.42727279005004,26.03436825700004,744.8611803310966,962.5818573453972
1.11,27.650470371690005,26.03553420000003,752.3171954687188,956.949012548795
1.12,27.909555495530014,26.03675636400004,734.4688758863635,977.7399500779666
1.13,28.20995177236,26.038041050000004,739.4646086361206,964.67043952273
1.14,28.557359551890045,26.03939422100001,742.9580821472317,956.0270884985463
1.15,28.959035301010033,26.04082140600002,736.9065795430668,955.2561190078462
1.16,29.42079512794004,26.042327718000024,760.905149142346,969.4058779672677
1.17,29.94853964248,26.043917893000014,750.0035606211064,942.545511378248
1.18,30.552816175500027,26.045596327,746.0372891606212,953.1675326971105
1.19,31.241036980909996,26.047367113999996,724.5850960595347,953.6758277533138
1.2,32.02308117655002,26.049234075000015,748.0161949753747,953.4655021914847
1.21,32.911539483130014,26.051202441000044,786.7899923649446,946.9705453669491
1.22,33.91757602718002,26.05327792600002,746.094202812016,932.8095463546047
1.23,35.05495638260004,26.055466109999998,738.12157873907,923.2426216777877
1.24,36.33861041168001,26.05777225600002,742.7677537770139,967.6972902175297
1.25,37.786414091200015,26.060201274000008,734.5108097710868,933.4569744277162
1.26,39.41590672147004,26.06275775100005,753.2456679366022,949.9256220162084
1.27,41.24606690633004,26.06544597000004,758.3642295350594,952.124555428602
1.28,43.298325654900054,26.068269944999997,724.2183704730596,954.5369335965094
1.29,45.59610855445004,26.07123344200005,757.9972684963972,952.1868671434464
1.3,48.16439811945003,26.074339998000028,758.9146512921421,924.4079404506093
1.31,51.02944980952003,26.077599297000006,737.7517616916218,964.3038322429547
1.32,54.22142928170001,26.08102354500005,728.2742966957535,942.8049120955267
1.33,57.77424923807007,26.084625055000004,745.4242402744585,957.4918076411686
1.34,61.724430182950016,26.08841547100002,736.3043422382962,967.7927599735885
1.35,66.11380702839006,26.09240561400003,740.7249975914198,943.2401670460335
1.36,70.98091826259002,26.096605522000004,750.5561664544495,969.9149233856635
1.37,76.36601367623001,26.101024522000046,762.1466144844318,979.3627912290827
1.38,82.31795593525004,26.10567130100003,750.3343281899525,969.5806330501215
1.39,88.88904339597002,26.110553968000033,747.6741889422876,980.3173608840112
1.4,96.13302706120004,26.11568010900004,745.3001069502025,977.7683861402857
1.41,104.10634683858001,26.12106816000005,759.3039490189183,927.5720533022837
1.42,112.87443946079003,26.126740957000038,763.5465429541727,923.8612020844939
1.43,122.50712831847,26.13272145100001,753.8823922115807,961.3308940500908
1.44,133.09469497504,26.139031312000043,757.7597190495466,966.5416056433937
1.45,144.72025813258,26.145690687000013,748.477795878379,939.0161597088913
1.46,157.46483386470004,26.152718261000018,751.5564770726706,947.3686609377992
1.47,171.41443283222003,26.160131395000008,739.4217409595426,950.4093476692702
1.48,186.66666701421002,26.16794625800003,782.0411694460429,955.1634526845737
1.49,203.3174229690701,26.176177944000017,766.6644453601338,930.9248979824913
1.5,221.47605619744013,26.184840570999995,762.0028115992741,934.7812349731055
1.51,241.25357406023,26.19396145500002,756.0315848873263,975.1746746631476
1.52,262.78115816229,26.20357311700002,756.3495279849923,977.8286244180257
1.53,286.16989256016006,26.213707965000026,738.8451634363938,967.267824951028
1.54,311.52823259171,26.224396591000016,741.4730594969076,950.3290398018387
1.55,338.94655775509,26.23566747700005,768.7349276237109,934.6546054936217
1.56,368.50295772103004,26.247547092000048,745.1982718762277,924.9623983171442
1.57,400.26896003512,26.26006007700005,766.691562645125,979.7235428633658
1.58,434.2681014314501,26.273229420999996,761.3939363262016,941.105564249458
1.59,470.47938103817,26.287076618000015,746.8466019137962,940.3298386965249
1.6,508.8537811900701,26.301621804000035,769.6418622188842,958.4534386551661
1.61,549.2795926486,26.316908170000033,759.0617805951332,975.5210474195139
1.62,591.62918692655,26.332988146000048,752.5543541606808,941.7557860115425
1.63,635.70672123491,26.349914205000005,761.739206355322,928.4031495807423
1.64,681.27188906378,26.367735900000014,734.6158635595287,951.1949790326495
1.65,728.0237875881,26.38649933800002,761.514878952489,969.431433453409
1.66,773.5544471142999,26.406247337000025,766.9717402627111,967.3562026350722
1.67,812.5925362565,26.427019723,781.7149397652079,907.4018871427689
1.68,842.4160870930001,26.448853625000027,745.2919980236209,937.4594363556146
1.69,869.8251511892998,26.471783732999995,756.7715018169687,943.0856680842215
1.7,895.7350176351,26.495842525,724.4760385007232,969.1046411393173
1.71,930.0190011809001,26.521115377,770.3379366126554,931.1430402276675
1.72,982.2933748838001,26.547709262000012,733.6836871425297,904.3976455689897
1.73,1028.7847345849,26.57573190000005,747.1734657927736,955.3818991705788
1.74,1072.0355512408,26.605285011000035,760.8464675193353,943.9017636167276
1.75,1112.8906601352,26.636463082000034,739.2177534510294,984.1022588863821
1.76,1151.7399522484002,26.669353677000004,742.8401730599408,940.3975818560065
1.77,1188.7839839404,26.70403808100002,740.9077958924884,963.5256585913933
1.78,1224.1554555487,26.740591921000032,754.5507915917156,941.3269672522039
1.79,1257.9599303826003,26.779085719000022,744.444120713072,982.577798521565
1.8,1290.2735027249,26.819585218000043,758.9603468001746,905.2661209880222
1.81,1321.1586416188002,26.862218403000043,739.2245290468857,974.7540942461317
1.82,1350.6693050990998,26.907137952000028,749.2068629343814,950.8327372484825
1.83,1378.8675900989,26.954496654000025,737.5822152701085,955.3145318583857
1.84,1405.8231950124,27.00443853500002,734.1163255320903,927.0524831162094
1.85,1431.5709572914002,27.057097492000025,723.5528567235284,964.990289579679
1.86,1456.1532176597002,27.112597789000006,765.9298128615854,958.7056634320093
1.87,1479.6339210658002,27.171054923000042,752.1674231633544,965.0801663739722
1.88,1502.0584686858,27.232576465000022,748.2254089151011,991.477412609754
1.89,1523.4750342016,27.297262809000017,765.9852549395448,996.553854423949
1.9,1543.9403505342002,27.36520781400003,757.7390547983642,998.8514182328915
1.91,1563.4966740211999,27.436625751999998,737.1343737858717,1052.0710873687146
1.92,1582.1855853518,27.511779250000018,754.1427543973837,1019.5921525305988
1.93,1600.0507444351001,27.590931360000013,780.8735942592108,985.7230661082868
1.94,1617.1388945639,27.67433014200003,727.9354221168046,1053.8417574234306
1.95,1633.4822024041,27.762205882000046,761.3980380870275,1088.07622777366
1.96,1649.1346293629,27.854771889000006,725.7842385797142,1098.078439024643
1.97,1664.1259038517,27.952226021,754.2348066814905,1061.7553677823485
1.98,1678.4862112750002,28.054752182000016,744.6707688949863,1070.966538626496
1.99,1692.2522392638002,28.162521647999995,754.2942289224488,1103.3880251870658
2.0,1705.4607271023,28.27569420900005,711.4832667651439,1048.7473334506258
2.01,1718.1334184184002,28.394511980000004,748.3154449377463,1118.850624685659
2.02,1730.3104408563,28.51931554800001,724.8055670841317,1082.1329183052278
2.03,1742.0138555038002,28.650343510000027,771.8264050737384,1119.3343817705725
2.04,1753.2669899036,28.787940672000047,746.1248198847464,1156.5469953833087
2.05,1764.0942185397998,28.932414461000008,742.0661415631093,1152.3067157147782
2.06,1774.5201912848001,29.084170857000004,754.3544041406914,1149.5504818129054
2.07,1784.5658566051998,29.24367878000004,735.3620081888721,1167.1256159634693
2.08,1794.2572021252,29.411442389,739.5162657983968,1202.1476242639312
2.09,1803.6102160555001,29.587993222000023,746.2974186688003,1178.3070117262475
2.1,1812.64019384,29.77352623300004,782.2972844992124,1153.5687820521396
2.11,1821.3656769550998,29.96860082300003,758.3608829125432,1181.3618419855113
2.12,1829.806887449,30.17377383400003,778.7148195238658,1233.764627594828
2.13,1837.9737412018999,30.389576804,755.9490390512373,1186.5981504406038
2.14,1845.879174747,30.616459511000016,739.853960091707,1234.472812210039
2.15,1853.5396700001997,30.854941085999997,720.2833415245832,1214.0547155547804
2.16,1860.9642693175997,31.105598696000015,752.2234063296141,1277.2860377404504
2.17,1868.1667697311,31.36894739300004,758.4897694217165,1236.0483693512083
2.18,1875.1581299171999,31.645698866000032,719.55887320395,1282.8528574423608
2.19,1881.9474573006,31.936691134,768.6914033571078,1218.7206602412755
2.2,1888.542680812,32.24258851000002,759.648084090365,1309.9723908230699
2.21,1894.9527427752,32.56422662700004,746.4993541146335,1287.5186601860526
2.22,1901.1795804016,32.90127287500002,723.6237472535532,1324.201029210356
2.23,1907.2487716204,33.25509749400004,735.3806844773281,1305.2755138027862
2.24,1913.15129681,33.625665971000046,774.0155464339306,1312.4452538565017
2.25,1918.9062888781,34.01475222900001,726.1207485705909,1321.1882233672727
2.26,1924.5102099501,34.422411075000014,767.3169443909507,1325.6518168697746
2.27,1929.9739392593,34.849287575999995,751.467715305937,1294.5811953528978
2.28,1935.3037183558,35.29619578400002,761.5262341536776,1333.6437268256025
2.29,1940.4991988173,35.76398294400002,762.5867826384642,1347.2281559744956
2.3,1945.5748182751,36.25371518700001,751.1341806092453,1422.8052509074312
2.31,1950.5292525989003,36.76658879400003,761.6630803235752,1358.6422147573762
2.32,1955.3669464938998,37.30387494800004,748.9403032296032,1379.3127030721234
2.33,1960.0956133986997,37.86668411400001,733.9660626675533,1394.3496707078025
2.34,1964.7135270234999,38.45629386300004,766.8181486158762,1415.0849516301707
2.35,1969.2265502054997,39.074352203000046,736.0332502273009,1418.2567324829458
2.36,1973.6391991574,39.721968651,746.332187098381,1376.2673413818945
2.37,1977.9588678229002,40.40049833500001,759.0855925572217,1457.3565759680714
2.38,1982.1835007620998,41.111511868000036,752.5356393006259,1481.3022761869763
2.39,1986.3186472202,41.856989516,754.4334378735047,1485.0173687637866
2.4,1990.3684857058997,42.63853986000004,746.9619274769115,1494.4924786444894
2.41,1994.3326476128,43.457907791000025,755.0762573604101,1439.0771964953738
2.42,1998.2100423348002,44.31698871000003,744.1663903278817,1521.0237710355207
2.43,2002.0064452157999,45.217440819000046,754.9135337861256,1513.1660665471588
2.44,2005.7332655394998,46.16084060600002,731.4305970843886,1488.3256274987011
2.45,2009.3885225711,47.14917267200002,748.8440565878724,1511.232887418154
2.46,2012.9758490510999,48.18468798600003,777.0150163897866,1553.7878504241544
2.47,2016.4907906126,49.26978543800004,752.808094849147,1487.8355463246114
2.48,2019.9390095332,50.40654068200001,763.6402158750162,1556.3032416397061
2.49,2023.3187325108997,51.59600215200004,723.6656627626356,1593.7452460196876
2.5,2026.631418255,52.84068759600001,758.7998505017098,1538.6134273690805
2.51,2029.8821537369,54.14301894600004,735.2255032414512,1568.0156279427908
2.52,2033.07433249,55.505802743000004,713.4242540332635,1636.8053212188456
2.53,2036.206798369,56.932126236000045,742.5080848343396,1523.6110060628089
2.54,2039.2814306083,58.42467601100003,730.714264470243,1588.8006915166
2.55,2042.3016825845002,59.98598278600002,750.466587839082,1586.981510823266
2.56,2045.2737185001997,61.61861383600001,767.0225111045618,1598.506883502653
2.57,2048.1923429276,63.32523862000005,753.5237215316987,1581.5173683781545
2.58,2051.0553115821,65.110015353,743.6736928015466,1630.9149828140373
2.59,2053.8691946529,66.97506583200004,743.2587230948957,1612.0947800144393
2.6,2056.6360945341,68.92292675800002,754.4247617897274,1656.410162465864
2.61,2059.3558072185997,70.95739853700002,744.5162249191928,1593.2772591793707
2.62,2062.0324483382,73.08132765700003,751.9273574291223,1717.2303210410828
2.63,2064.6576694198,75.29706429500004,766.0350845357528,1633.8567205551303
2.64,2067.2346513839,77.60777323400004,765.7197425094605,1700.5374735438963
2.65,2069.7745865043,80.014441025,753.3364488364351,1724.4522372386818
2.66,2072.2710278505997,82.522641502,729.4541993931089,1676.9574454107565
2.67,2074.7209983871,85.136568555,771.4861689277166,1675.0274059177916
2.68,2077.1324273541,87.85938749500002,744.9359896111114,1715.73917483437
2.69,2079.5024883617,90.69401892500002,760.9824782985402,1701.7388735803686
2.7,2081.8392402278,93.644552524,736.6778912225029,1696.3422592562504
2.71,2084.1419747397,96.71461508500005,734.2476785924428,1747.6880954911255
2.72,2086.4052711992,99.90760370700002,746.3604605886873,1779.1002623702861
2.73,2088.6302335447,103.226961797,775.9634910888719,1760.8390311574412
2.74,2090.8176050815,106.67757402700005,771.6269289206294,1679.7070259479551
2.75,2092.9716326758,110.26243598900004,752.1511987111212,1790.5780169442196
