time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,738.0146911601124,942.9873748588633
0.1,26.00339967096005,26.00339967100001,772.2975797356991,957.6784198971145
0.2,26.005930874170076,26.005930874,751.1102075048117,917.1028040746515
0.3,26.008094457930042,26.008094458000016,736.9667650803799,947.4651085002862
0.4,26.00997640775006,26.01013953100005,754.4359235136649,949.75071927875
0.41,26.010161862650023,26.010342964000017,763.2669928672764,940.9107698858111
0.42,26.010344649210026,26.010545363999995,739.4121595473895,1001.3667276390752
0.43,26.010524836500053,26.010746751,755.4332019657052,989.078048546693
0.44,26.010991261470053,26.010947138000006,741.7684112875326,946.2774350926528
0.45,26.011592330880035,26.011146537000002,745.8740697629916,935.8491707292729
0.46,26.012223515940036,26.01134496000003,722.1140008814318,958.0666162076263
0.47,26.012847845060037,26.011542422000048,762.5490982076832,929.809568374065
0.48,26.01345536070005,26.01173893600003,746.4664467102017,934.2008700790827
0.49,26.014044355970043,26.011934515999997,753.1674734376512,965.5799532950546
0.5,26.014615308970065,26.01212917600003,798.366422115638,937.2028065715066
0.51,26.01516914554003,26.012323062000007,758.4857699477994,996.5637265886187
0.52,26.01570684850003,26.012516383000047,737.1878258488867,975.8403606374247
0.53,26.016229304470073,26.01270936100002,775.5976796554162,939.8350474350593
0.54,26.01673731048004,26.01290221900001,766.9124614437079,962.7132263174958
0.55,26.01723158409004,26.013095170000042,789.292241027752,969.0435483353049
0.56,26.017712779010026,26.013288422000016,756.5778047965711,952.8455757143586
0.57,26.018181477990026,26.013482173,757.648255770419,980.3947431610871
0.58,26.018638236150025,26.013676618000034,753.2132098005031,973.7548811542572
0.59,26.019083553879966,26.013871941000048,723.5572962337573,965.0922673859352
0.6,26.01951790454001,26.01406832400005,765.7183421399927,975.423373320885
0.61,26.01994172328,26.01426594000003,749.8802712355972,955.6382395326257
0.62,26.020355419810073,26.01446495700003,773.4144246858119,990.9105787856013
0.63,26.02075937875003,26.01466554000001,732.5501465163171,941.9983263739892
0.64,26.021153962290043,26.014867845000026,743.7089490450159,973.6937050915035
0.65,26.021539512280015,26.01507202700003,754.2725883558593,977.4088537728258
0.66,26.021916352070036,26.01527823500004,777.1891064278007,969.4888056202778
0.67,26.022573554420035,26.015486613000007,748.0364857504895,933.6098749309795
0.68,26.023359753390025,26.0156973,756.0403061975912,939.5234808661447
0.69,26.024170635760015,26.015910434000034,759.2049867719049,928.7919451933773
0.7,26.024969435100047,26.016126146000033,732.2877856532676,963.4761626765618
0.71,26.025746384710033,26.01634482700001,749.0826035158987,940.2540267335835
0.72,26.02678871772008,26.016566991000047,739.1481122133532,965.9622900770141
0.73,26.02794543244005,26.016793175000032,739.2768863197015,945.1794484808083
0.74,26.02911305528005,26.017023912000013,760.4811035241952,951.8395299355458
0.75,26.03025568105005,26.017259716000012,719.457446123757,949.3895761560804
0.76,26.031653088279995,26.017501083000013,725.9011735182153,969.7543548765257
0.77,26.033152794659998,26.017748493,758.7644637481969,927.8585289992831
0.78,26.034651494560023,26.01800240800003,760.8184071947776,973.4715719215468
0.79,26.036113832180035,26.018263277000017,759.0556459285874,963.303767038377
0.8,26.037820183890005,26.018531531000008,776.979133062009,952.9506343135695
0.81,26.039907381510034,26.018807456000047,759.4767144152642,958.3225191906898
0.82,26.042120981080018,26.019091265000043,758.0118040305787,941.1919957321741
0.83,26.04432151578004,26.01938314100005,762.8348030059709,971.2180877092187
0.84,26.046464005670032,26.019683256999997,761.3164596725677,968.4465691670944
0.85,26.04911647945005,26.019991783000023,781.0668857844428,939.7642550076794
0.86,26.052264545130015,26.02030888300004,743.0939531095428,946.839652492309
0.87,26.056128042850048,26.020634719000043,754.2340994061524,923.072655485297
0.88,26.060516777640032,26.020969449000006,748.5282300499817,954.3108391151976
0.89,26.065882394290043,26.021313229000043,751.4865819576318,942.3142685842629
0.9,26.072158224910027,26.021666210000035,740.6781533394833,958.1389044847448
0.91,26.079249352450006,26.02202946,755.0993949875206,989.5953914367128
0.92,26.08825578794,26.022404481000024,762.7441673058119,993.7707714863465
0.93,26.098824349050005,26.02279287700003,759.3093382446185,945.9939372661103
0.94,26.110646110180028,26.023196231000043,756.6451362432394,965.8859693096042
0.95,26.123292362930044,26.02361607900002,749.2841907613047,987.3524795567281
0.96,26.137713693260025,26.024053901000002,724.8143329755871,967.7162292730018
0.97,26.154094171860038,26.024511124000014,750.014745866517,978.1477137016442
0.98,26.172973320180006,26.024989124,741.5186710777006,973.2081231108564
0.99,26.195134557020083,26.025489228000026,738.489894864191,954.4322610389248
1.0,26.220849350170056,26.02601272100003,737.8199642779265,953.1086865154233
1.01,26.25039829420001,26.026560710000012,732.0205140894776,934.4569323537754
1.02,26.284974378110007,26.02713420400005,760.5540390566313,958.8382808830248
1.03,26.324750386190033,26.02773415400003,754.5449016927962,966.8794812673543
1.04,26.370172871900024,26.02836147900001,748.7115948168943,957.0908907092403
1.05,26.422489953210004,26.02901707000001,731.665439670697,934.6984407420672
1.06,26.483000532350047,26.029701792000026,746.5971509967193,951.1954242178434
1.07,26.553505281460048,26.030416485000046,739.8060355466397,915.4417411804258
1.08,26.63601565807005,26.031161963000045,743.064580947607,943.9920227325334
1.09,26.73198034638,26.031939022000017,752.9601186639537,938.879609173911
1.1,26.843093075840045,26.032748430000026,742.6989018819487,984.6687856459123
1.11,26.972326366560026,26.03359278000005,757.3509335590695,951.2825578919636
1.12,27.122340653760034,26.034475513000018,749.9480558615528,964.5836827356604
