time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,745.6034780855887,968.8990948581951
0.1,26.002553674750004,26.002553675,745.6397503819329,959.5067519430639
0.2,26.00423937477001,26.004239374999997,758.7653042458095,983.2380161993121
0.3,26.00560986190004,26.00560986200003,750.3083632243681,929.7397718325931
0.4,26.006779241020013,26.007046950000017,741.2951181643679,967.8523604953278
0.41,26.006894259720013,26.007191421000016,770.1349240822295,908.4818528779948
0.42,26.007007457090026,26.007336604000045,768.6133177407944,968.424497487132
0.43,26.007118916959996,26.00748240300004,757.9063050379012,954.8708672385834
0.44,26.007821490529977,26.007628725000018,757.0303758331806,962.542970022348
0.45,26.00880022365004,26.007775484000035,753.6022575439314,972.6391466853045
0.46,26.00981472433,26.007922608,734.5903149786742,961.0588080606635
0.47,26.010778780610053,26.008070034000013,734.6998875055939,956.5857322230232
0.48,26.011673401650057,26.00821770700003,768.2362523719718,942.1956390294528
0.49,26.012500485410044,26.00836558000003,726.897784370293,920.259364738873
0.5,26.013266782830044,26.008513612,749.7957983255633,952.7936353757839
0.51,26.01397925875,26.008662037000022,734.4680641923185,984.3756718587395
0.52,26.01464406236005,26.00881122000004,749.3579932625094,967.7699009365738
0.53,26.015266397239998,26.008961546000023,742.8316403578124,971.7760633937442
0.54,26.01585067535001,26.009113383,733.2192365678007,954.7263755814902
0.55,26.016400645980013,26.009267068000042,762.1113723709502,950.5713093438461
0.56,26.016919555130016,26.009422913000037,766.6904545568624,953.512614575089
0.57,26.017410203430018,26.00958120300004,745.1399583132993,950.8062108915295
0.58,26.01787504734,26.00974220300003,771.0507083623856,937.7200275705299
0.59,26.01831625172997,26.009906156,743.000356036759,953.8364024841467
0.6,26.018735735710038,26.010073291000026,740.4078415873499,964.251625063132
0.61,26.019135209790022,26.01024381900004,749.02042808971,1011.8573465684536
0.62,26.019516205239995,26.010417938000046,742.2560812169557,922.9955699280898
0.63,26.019880098660053,26.010595833000025,764.8800039555682,960.5279440271416
0.64,26.020228131910017,26.01077767700002,746.7531791488465,932.5485590994854
0.65,26.020561429290012,26.010963634999996,761.335370345972,948.8486227248924
0.66,26.020881011510028,26.011153860000036,767.938608454454,968.4663314512356
0.67,26.021780573460035,26.01134849700003,735.3356328714445,956.1408395994257
0.68,26.022945934730046,26.011547683000003,747.01920240342,941.7577791671162
0.69,26.024137416290046,26.011751546000028,729.7585737377844,919.7528305215839
0.7,26.025269452090015,26.01196021100003,754.1262822458494,951.7865379468401
0.71,26.026323666920064,26.01217433200003,749.1870364844701,941.8052509187437
0.72,26.027895227440013,26.012394811000036,718.2876082742284,934.2274453945616
0.73,26.02967636720001,26.012622582000006,735.5149619324776,958.5353406003856
0.74,26.031434072980005,26.012858523000034,743.4136651299947,981.8668787154417
0.75,26.03308863696003,26.013103451000006,752.0220028026965,956.255800730116
0.76,26.03521936934004,26.013358114000027,784.969658174923,977.2011512481133
0.77,26.03751785239001,26.013623205000044,723.6325605447307,981.3964994621314
0.78,26.039754420739996,26.013899362000018,765.0744887372374,953.9191112087849
0.79,26.041853283850003,26.014187179000032,765.0092103509165,951.7571675198907
0.8,26.044397323600037,26.014487209000038,738.8445356389519,970.1509439786857
0.81,26.047673980280024,26.014799697,733.4831547515982,959.9129555593927
0.82,26.051141255900006,26.015124728000046,747.1173155395445,944.9749852255262
0.83,26.054485240820043,26.015462342000035,752.8250320590689,936.6861150781278
0.84,26.05761183814002,26.015812571000026,776.1427349121442,940.700258392476
0.85,26.061699841929965,26.016175454999996,750.1492088519419,931.3100710458809
0.86,26.06672830537002,26.016551039000035,742.6247244867433,977.7081222629928
0.87,26.07310818674,26.01693937600004,746.0196076003065,945.9011219253215
0.88,26.080407946770038,26.017340520000005,753.4543170271777,963.1242053210585
0.89,26.089502740780006,26.017754532000026,774.5710080042644,936.4336327098705
0.9,26.100219303580047,26.018181472000038,733.8264601990836,994.4231761098328
0.91,26.112295232550025,26.01862329200003,732.0438931665866,923.0760148611605
0.92,26.127933218349995,26.019082828000023,739.0801544261884,937.496272892156
0.93,26.14635395830004,26.01956303700001,739.9686958979308,948.469284333964
0.94,26.166787908520007,26.02006671700002,748.3528437030802,940.993794809805
0.95,26.188262775790008,26.020596452000007,749.9205376317018,961.8288176905726
0.96,26.21268299868001,26.021154612000032,728.4077389525705,961.8588890295165
0.97,26.240411451330033,26.021743376000018,728.299351165092,923.4229270741969
0.98,26.27246154277003,26.022364757000048,748.9911716114074,971.3389721090929
0.99,26.31032854272007,26.023020617000043,710.4552515806212,976.8973511854072
1.0,26.35441243356007,26.023712687,768.1329327363956,958.4821436470871
1.01,26.405077533580027,26.024442306000026,742.1102247060703,960.4665030135245
1.02,26.46455496788002,26.025210582,763.1653855478564,938.4346920013752
1.03,26.532967319870068,26.026018507000003,753.3742157036511,947.4212944711177
1.04,26.61092263993004,26.026867009,745.3171216642866,974.575207851477
1.05,26.700682798230048,26.027756965000037,752.6526654791708,1001.541321390663
1.06,26.804592236160033,26.028689211000028,755.4791173748279,947.6275140048843
1.07,26.925929828480037,26.02966453900001,741.2297571371303,925.6768177051591
1.08,27.06831308195001,26.030683706000048,743.3912553488441,930.1283522471431
1.09,27.23407710690003,26.031747431000042,734.6901606929696,946.2325068065651
1.1,27.425936729540012,26.032856399000025,759.7121735517916,977.1169574288365
1.11,27.649172359190004,26.034015040000043,762.2538859830084,955.0304668477827
1.12,27.90831215380001,26.035229524000044,751.0951438310486,935.2581984717265
1.13,28.208767802880004,26.036506227000018,739.5639160039896,906.1107410280184
1.14,28.55624309873002,26.037851189000037,737.895526281933,932.0119556372086
1.15,28.957960733820073,26.039269992000015,745.6502415707728,963.260821423738
1.16,29.41978444491002,26.040767767000034,725.2796690506684,973.8210089404574
1.17,29.947589016910058,26.042349246000015,723.9553459278214,984.5974280020171
1.18,30.551770262290006,26.04401880300003,756.9685736541836,969.1080076056714
1.19,31.23983494293003,26.04578049600002,752.4711300187937,965.2511860964787
1.2,32.021563602070046,26.04763809900004,746.4274320972141,967.7046864810495
1.21,32.90945082578003,26.04959675400005,755.5101046223494,955.8984595259288
1.22,33.914688044239995,26.051662131,748.3263867970768,967.9146935788702
1.23,35.050923608150015,26.05383979200002,727.4958295332206,945.3173389057805
1.24,36.33300635300003,26.056134978000046,760.5728549111883,959.038926901448
1.25,37.77867354390003,26.058552571000007,760.6439752602513,955.517336456618
1.26,39.40540696953002,26.061097112000027,760.1328578359536,963.8517050347249
1.27,41.23203083290002,26.063772836,764.7361882781627,900.0049067657981
1.28,43.279756046640045,26.06658369500002,743.5258495222455,938.9309642723521
1.29,45.57177289266002,26.069533395000008,742.0154332745083,947.6491195268026
1.3,48.13279786016005,26.07262541,713.1974862892523,951.1011012855374
1.31,50.988766304620015,26.075869212000043,763.8094446423327,945.0234258244609
1.32,54.16937816171003,26.079276993999997,749.0790424641232,989.3740617727864
1.33,57.70802421977004,26.082861159000004,741.3809015915434,975.2495130242503
1.34,61.64065321535003,26.086633440000014,746.9847850627159,949.5896058867847
1.35,66.00833088730002,26.090604705000032,750.5454450074478,935.7799314918913
1.36,70.84893369408002,26.09478499400001,767.533289859221,917.9033959289702
1.37,76.20167411836002,26.09918359400001,735.405858529708,961.5536887957629
1.38,82.11396196190003,26.10380912400001,757.347460805194,972.6690622327799
1.39,88.63661639463004,26.108669604,745.824228576283,951.666019122231
1.4,95.82171333521012,26.113772519999998,742.8829391727468,949.9192757958549
1.41,103.72365036412003,26.119135932999995,743.2470389421402,932.2058739587169
1.42,112.4055385145,26.124782650000043,736.4716627672328,961.9338596559395
1.43,121.93448124033,26.130735773000026,766.2745625442525,935.5593460538302
1.44,132.39612484133005,26.13701712200003,736.1426762666667,944.9293797920351
1.45,143.87098281057,26.143646914000044,739.3403361080436,949.692117945231
1.46,156.43544736233002,26.150643817000002,745.0500531017038,946.6473173641824
1.47,170.17059418758004,26.158025107000014,736.0109483620193,990.4638998394306
1.48,185.16842333204005,26.165806813000017,734.9623494176802,972.9259144503736
1.49,201.5192532893401,26.17400385100001,748.1251958433104,958.5745081013674
1.5,219.32592031590002,26.182630139000025,756.3545623344253,922.5339098200876
1.51,238.69288888806,26.191712454000026,742.4773111878192,938.9049013828516
1.52,259.74370390615,26.20128319500003,723.2362640733221,970.8763383119275
1.53,282.5829850878599,26.21137488200003,758.8136333069843,977.7310667939486
1.54,307.3119640944901,26.222018213000013,767.1539958770368,952.107925514642
1.55,334.01326429427,26.233241678000013,759.5075222156961,978.4314502374158
1.56,362.7493663480001,26.245071653000025,733.0738998811848,961.0430316164396
1.57,393.58290109909,26.257532602000026,763.8160985631372,970.8160279670094
1.58,426.52605338851004,26.27064727100003,706.4518668966091,946.5522441670184
1.59,461.5420089208901,26.284436872000015,774.703906096446,947.8590408316257
1.6,498.5657945922901,26.298921233000044,757.085789597088,952.995300611827
1.61,537.47269291467,26.314142661999995,772.4457580912202,951.3493725431499
1.62,578.1234593609199,26.33015344100005,753.234515879243,932.2210128434832
1.63,620.3164882081501,26.34700629500003,735.5362280773737,948.6458594946542
1.64,663.81083058611,26.364751021000018,767.3514844659343,951.3428166543522
1.65,708.31323174111,26.38343381200002,752.0751523642922,958.0370190922996
