time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,768.8428558658687,974.682234421515
0.1,26.00278811495002,26.002788115000044,752.1920253106205,970.8253775124482
0.2,26.004790483199997,26.004790483000022,772.0921829273161,967.6840845972137
0.3,26.006467686890005,26.006467686999997,747.7365635115511,958.0945981361651
0.4,26.00790604724,26.008047376000036,750.0615901236681,985.7674052353515
0.41,26.008047576770025,26.008204472000045,747.851471088948,975.9952318631367
0.42,26.00818686938004,26.008360733000018,774.304263437286,928.3918069802012
0.43,26.008323993720012,26.00851617500001,762.3097395329922,908.9423623419743
0.44,26.0087198219,26.008670807000044,736.944284049609,955.917001141665
0.45,26.00923895690005,26.00882464,763.4644852140175,938.2543874865844
0.46,26.009784132120046,26.008977684,760.6101397512671,945.786042471951
0.47,26.010320243880017,26.009129949,745.204608028432,935.8674018289228
0.48,26.010837921170037,26.009281448000024,736.078461209259,950.0233775149742
0.49,26.01133581578,26.00943219200002,746.7880626209736,916.3223326879036
0.5,26.011814714890022,26.009582194000018,739.2883553672889,910.7189443852785
0.51,26.012275834410048,26.009731584999997,756.6128442389119,899.4723272739179
0.52,26.012720369350063,26.009880554000006,764.0588585014899,951.796944422051
0.53,26.01314940087002,26.01002930100003,723.401789023636,937.8346688224451
0.54,26.013563890329976,26.010178025000016,751.62672091911,942.1443663121036
0.55,26.01396469612007,26.010326917000043,712.0094556731345,970.7062133491897
0.56,26.014352591030047,26.010476158000017,775.4134835115109,955.2336482248508
0.57,26.01472827383003,26.01062592300002,758.3141514542258,954.4182507219372
0.58,26.015092384130014,26.01077637900005,764.3802226593963,962.2252232879789
0.59,26.015445506310016,26.010927685000013,762.0450651222243,938.6783299065651
0.6,26.015788179740014,26.011079994,740.0894921349834,962.3084740784637
0.61,26.01612090362005,26.011233455000024,765.3222896199155,948.8866931762275
0.62,26.016444141600005,26.011388208000028,744.772524735687,950.9229317533313
0.63,26.01675832581003,26.01154439000004,753.9387391670276,949.989239989064
