time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,742.1335265623809,949.1426383113452
0.1,26.002605775380005,26.002605775000006,775.3126363401518,941.1038346482976
0.2,26.004465378900022,26.00446537900001,769.4648449755613,922.5992243370705
0.3,26.006044128450014,26.006044128000042,754.5206258973789,988.7917281559417
0.4,26.00741882255005,26.00757771900004,730.0772290042108,965.8597734728294
0.41,26.00755432257006,26.00773073800002,742.846637022662,984.4607504835279
0.42,26.007687919320063,26.007883442000036,769.0740228662357,930.5933337840324
0.43,26.00781967053001,26.00803583000004,748.0126914169533,915.1574036170451
0.44,26.008225017400036,26.008187893000013,754.6389766981307,970.8192142667355
0.45,26.008781307170068,26.008339619000026,741.2458654768843,953.3579868501325
0.46,26.00937807534001,26.00849100000005,727.4520818407572,970.6268966055396
0.47,26.009969118170034,26.008642030000033,757.1527004113025,934.5743252832386
0.48,26.010540078500014,26.00879270200005,779.3343002176139,954.0914589514484
0.49,26.011088024650007,26.00894301400001,755.453767052673,970.1751815947125
0.5,26.011613530130035,26.00909296200001,745.943783888114,982.1300782875381
0.51,26.012118044970066,26.00924267000005,743.9086612933864,963.0550455571267
0.52,26.012603105560004,26.00939233300005,738.3503100054578,940.4245640679802
0.53,26.013070123020043,26.009542165000028,761.4542685796091,974.1149343185581
0.54,26.01352034306001,26.00969237800001,765.8665316291278,919.8413288339193
0.55,26.013954887859995,26.00984317700005,736.2489296430551,945.016954800761
0.56,26.014374738170034,26.009994757000015,743.3436630568266,950.418165893611
0.57,26.014780775610006,26.01014730600002,749.5070382952952,980.9977659759087
0.58,26.015173792220025,26.010301002000006,761.8624061102639,940.6221673429133
0.59,26.01555451995,26.01045601300001,745.8284125140901,943.1213846409621
0.6,26.015923613750033,26.010612502000015,760.9721369845863,927.4291342362003
0.61,26.016281678879977,26.010770627,748.7424202095785,960.8586301160008
0.62,26.01662927279,26.010930535,733.971726046593,966.9382481759438
0.63,26.01696691067997,26.01109237000003,762.9798832127029,958.4462820173571
0.64,26.017295070450018,26.011256270000047,775.0116145341141,983.5088301888308
