time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,749.4194248563684,962.6884791162129
0.1,26.002763975280004,26.00276397500005,758.5948618128108,935.7950588004701
0.2,26.00472962594,26.004729626000028,757.0764784715079,947.3413359434547
0.3,26.006384267300007,26.006384267000044,714.9642476824778,933.3523878329513
0.4,26.00781215003002,26.007987841000045,731.4283578060281,950.8082967058805
0.41,26.007952737820062,26.008147803000043,754.4768371423169,966.4167488308542
0.42,26.008091199980015,26.00830740400005,767.8407575913087,922.7011896202021
0.43,26.00822760133002,26.008466645,724.9365364920365,928.2702290022644
0.44,26.00866296822005,26.00862551900002,753.2200194676553,967.7543027503297
0.45,26.00926195743,26.00878401800003,719.8407871815101,962.3327179267543
0.46,26.009905459970014,26.00894213600003,767.0273129693908,930.5515144808758
0.47,26.010544137930026,26.00909986700003,741.4388291940198,957.5724700153382
0.48,26.01116259679003,26.009257208000008,750.6036662797011,964.4975504679617
0.49,26.011757502350008,26.009414156000048,743.6192054448637,976.2487271510638
0.5,26.012329224940004,26.009570710000048,759.5107512055594,933.7675030044901
0.51,26.01287908906005,26.009727008000027,755.8616267301829,956.3329541386084
0.52,26.01340854805005,26.009883261000027,744.6393808645565,973.0935175399154
0.53,26.013918954470057,26.010039704000008,737.795461620399,985.7576133988454
0.54,26.01441152480004,26.01019657200004,738.1011815844037,975.3964574562843
0.55,26.01488734448003,26.01035408900003,756.6537467564578,933.3127304391993
0.56,26.01534738937005,26.010512472000016,734.4818404220396,904.5489123571865
0.57,26.01579253790004,26.010671928000022,758.2037649815868,959.2262455574236
0.58,26.016223583460032,26.010832656000048,742.1746460436641,943.4238646699595
0.59,26.016641268670014,26.010994844000038,766.6393479606941,959.358025732232
0.6,26.017046258670007,26.011158674,756.9743791886126,980.7695335987801
0.61,26.01743917306004,26.011324322000007,789.8056048576426,969.45876749095
0.62,26.017820585890036,26.011491954000007,723.9196101549428,933.4528270108041
0.63,26.018191030680043,26.01166173300004,761.3060398178249,979.0427646719487
0.64,26.01855100488001,26.01183381300001,719.4579413803941,956.6704097485125
0.65,26.018900973530037,26.012008344000037,745.0750781199658,963.6466123509856
0.66,26.019241372250008,26.01218547000002,741.0354654856493,951.2138730842952
0.67,26.01987357114001,26.012365331000012,731.3426638731921,931.6290382059991
0.68,26.02066255189004,26.012548061000018,747.3765136850279,981.9640138690428
0.69,26.021489512710048,26.012733789000038,709.5509625838589,984.5746059298972
0.7,26.02230540512005,26.01292263900001,715.4337593777665,948.236400831336
0.71,26.023095104760046,26.013115008,748.8861275130755,987.1075312323164
0.72,26.024156489920017,26.01331143500005,751.7568815696503,979.7887394019672
0.73,26.02535477003005,26.013512503000015,729.1354808366053,932.1699930377235
0.74,26.02657233588002,26.013718783,736.9502718240965,950.9182493182416
0.75,26.027761464480022,26.013930829000003,747.2354984828228,976.8340432429826
0.76,26.029209221120084,26.014149171000042,761.3117104541732,932.6232979197001
0.77,26.030778229630016,26.014374314999998,758.1317846732703,964.9125515124201
0.78,26.032350920290014,26.014606748000006,738.7179106414642,941.544723612026
0.79,26.03388033121007,26.014846935000037,751.446787496443,951.0211973194286
0.8,26.035654418710067,26.015095322000036,753.5817695283262,940.2507712249593
0.81,26.03783761133002,26.01535220200003,741.5571364666537,935.850967052179
0.82,26.040177725250032,26.01561777300003,740.2825644997575,974.9395365807269
0.83,26.04250935150003,26.015892199999996,740.5308604212422,962.1688620498846
0.84,26.044770754840044,26.016175632,745.7907077102627,905.4281676623888
0.85,26.047548290800023,26.016468212999996,748.6364078493361,938.807366213982
0.86,26.05087142602997,26.01677008500002,758.2773060692018,974.9507212252718
0.87,26.05497253645001,26.01708138500004,759.7709820623003,956.7340884569132
0.88,26.059668388520038,26.017402247999996,758.69179067459,950.8379688590456
0.89,26.06541266938001,26.017732807000016,755.9395897506857,945.0054331485081
0.9,26.07216536168005,26.01807319300002,740.6128221692188,944.6646900846372
0.91,26.079820985960055,26.01842448900004,737.6419569652033,960.4578822154509
0.92,26.089512172880006,26.018788307000023,731.4127019214266,923.6002235671355
0.93,26.10095022848003,26.019166401999996,764.6865350030091,981.4626922386602
0.94,26.11378668260005,26.019560517000002,743.4014433879556,961.3568565844854
0.95,26.12753719359,26.01997233200001,761.5143404481637,951.2622875259781
0.96,26.14314574317001,26.020403457000043,782.1141403551092,973.9625902235721
0.97,26.16086772656007,26.020855428000004,736.7030433239536,923.9258567156712
0.98,26.18128121645003,26.021329715000036,760.4225244892297,924.2838244537794
0.99,26.20523794924003,26.021827727000016,737.7576378978288,991.0746747544974
1.0,26.23307453358001,26.022350812000013,763.1227684719405,972.6115121814942
1.01,26.265094905240005,26.022900127000014,720.4134999812202,919.7334576367614
1.02,26.30254629357006,26.023476704000018,725.3638778254738,941.6038768827541
1.03,26.345681399700027,26.024081504000037,752.6355831549072,923.0328401909737
1.04,26.394962340810025,26.024715443000048,725.4481578641185,975.4560963460715
1.05,26.451695712070034,26.025379406000013,740.2811573900435,956.8998739931343
1.06,26.517303110400007,26.02607424400003,752.9858531428226,940.8826261451995
1.07,26.59373625686004,26.02680078000003,743.5127293769414,966.0751081568814
1.08,26.683199522700022,26.027559811000003,732.307946045482,946.6336055027814
1.09,26.787320271740043,26.028352106,789.6471602461396,936.5369816097458
1.1,26.907923414180004,26.029178408999996,758.4867836355527,957.7129253779636
1.11,27.048176831870023,26.030041358999995,741.2717605267839,951.2009923256362
1.12,27.211010909760034,26.030944625000018,732.8567994636148,911.198375065104
1.13,27.399876234070064,26.03189215200001,756.7896264517601,930.085843918492
1.14,27.618476495780044,26.032887841000047,746.4910094283281,951.162313893216
1.15,27.871388410290024,26.03393545900002,747.5949539463054,930.2703645841913
1.16,28.162648473020056,26.035038611000004,758.18866508835,961.7289325400777
1.17,28.496364432210044,26.03620074600002,737.08220023697,961.7764089237155
1.18,28.879022783140044,26.037425166000048,751.4394809969217,954.0227067039123
1.19,29.315902925620037,26.038715036000042,752.0145567158577,970.0720354155543
1.2,29.813521701410025,26.04007339200001,743.5628904757073,926.9059627484099
1.21,30.379976033860032,26.041503970999997,751.5866360621445,973.0597900983477
1.22,31.02297747294,26.04301085200001,713.641891238035,934.333771184025
1.23,31.751670432740013,26.044598129000008,724.8202866137669,955.709762804908
1.24,32.576098788410036,26.046269792000032,730.1104516894607,961.0858609166887
1.25,33.50809023311001,26.048029680000013,749.9277690768126,941.3300568547543
1.26,34.55974315203002,26.04988148700005,731.7327267141986,958.4649944921554
1.27,35.744187830040005,26.051828760000035,775.7547259824195,990.1861323183449
1.28,37.07617755148004,26.05387490800001,731.6358318745267,941.5577368911815
1.29,38.571971358670055,26.056023212000014,726.3931207254274,967.5211893758742
1.3,40.24916084491002,26.058276832000047,766.761499828682,936.1628770702972
1.31,42.12655438709004,26.060641961000044,725.2162455074492,980.8192061246602
1.32,44.225547829760046,26.063126418000024,741.03571941123,964.5879615165218
1.33,46.57027221294004,26.065738402000022,740.8243732039707,972.9739896495745
1.34,49.187158282650046,26.068485983000016,747.8587499192246,960.1173892761535
1.35,52.10639658385003,26.07137694200003,761.4421485441453,945.1724982958581
1.36,55.35779136706003,26.074418743000024,722.0908970022684,931.2127686917945
1.37,58.97296173869,26.077618538000024,738.962239644249,922.3909471516076
1.38,62.98920271770004,26.080983186000026,736.2516716141331,961.877107931596
1.39,67.44746243304002,26.084519268999998,734.1903994478816,940.1841983719271
1.4,72.39137325944,26.088233113,739.6167840074272,960.8589031727045
1.41,77.8679737758701,26.092136415000027,761.617811926159,968.4284633637233
1.42,83.93112352894997,26.096243732999994,777.1374583950153,971.6288996027042
1.43,90.63724529480004,26.100570273000017,724.8369717118105,949.0618102919166
1.44,98.04656384846004,26.10513098200005,736.753483636072,955.5290620723151
1.45,106.22411969519004,26.109940264000045,754.4661670088469,921.8934995341172
1.46,115.24356770553004,26.115011932000016,741.6146607858392,945.9205376689024
1.47,125.19170810528004,26.120359222000047,735.2065401901042,901.3779720582394
1.48,136.18670532147013,26.125994823000042,728.065262997562,1001.2646757407877
1.49,148.33174612963,26.13193091100004,747.7394166565455,913.4114745179241
1.5,161.74377920501001,26.138179183000034,766.7885743122716,952.8449649453605
1.51,176.5503983136,26.144757871000024,754.4127665115102,982.2881501787374
1.52,192.90079040775993,26.151688621999995,757.0920523030294,941.0444404476176
1.53,210.94352304899002,26.15899375500004,744.3205032141946,965.3719775303981
1.54,230.83687487771004,26.166695138000023,737.6139228783351,971.136002120458
1.55,252.74074830482004,26.17481385000002,760.4545672967541,967.4421518685455
1.56,276.81107149010006,26.183370114000013,739.3800910150999,926.9956804468458
1.57,303.1981193390901,26.19238333000004,766.0973443205908,922.4913244770531
1.58,332.06968032646,26.201872113000036,740.4242189738185,957.5605532562112
1.59,363.5896868030901,26.211854342000038,730.1637352311024,952.23325972966
1.6,397.9480060788401,26.222347205000005,774.3789519912156,958.4812567914798
1.61,435.22542616500004,26.233379291000006,734.6144086709381,981.7345209924292
1.62,475.47062945029006,26.244985196000016,760.5543684510513,953.0336964468813
1.63,518.64216204614,26.257200789000024,745.6842742737158,946.2377178897847
1.64,564.6038505735601,26.270061261000023,737.3337594872271,955.0942725481343
1.65,613.08838381998,26.28360053700004,763.5021572521986,927.1765261003147
1.66,663.68551202232,26.29785116300002,753.3369838895514,955.3111209007869
1.67,715.8567652699401,26.312844341000016,736.4958612166965,959.6239900314672
1.68,765.7332353358,26.32861000700001,763.1363007778601,994.1558543441207
1.69,806.5821331334001,26.345176904000027,762.4651016290835,962.3473310306363
1.7,834.1252721647999,26.36257265300003,722.2964452417873,950.7314428697824
1.71,859.2782906409001,26.380851067000037,737.5567857781242,941.8671999401739
1.72,881.7013369349,26.40007993400002,705.6407141836727,931.3770977397357
1.73,905.1923021294,26.420330287000013,736.3921119969154,951.5648411866285
1.74,938.0071518866001,26.441671979000034,749.0475461292573,968.1654659622685
1.75,983.9038318680999,26.464172329999997,762.3292660593386,978.6007420817061
1.76,1024.8918155932001,26.487895861000027,757.190450021884,950.4374703572931
1.77,1063.0932935847,26.51290436300002,759.2721920854264,942.5201733002018
1.78,1099.2099563750999,26.539257047000035,751.9231083144441,956.8805496503292
1.79,1133.5526805167,26.567010700000026,747.5630985536234,951.609511915277
1.8,1166.2933840284,26.596219839000014,756.4066945763817,981.741671677618
1.81,1197.5474821142002,26.626970097000026,745.3251051517814,932.7224740244627
1.82,1227.4019059614002,26.659363360000043,761.7122240404498,978.8225138616058
1.83,1255.9378948804997,26.69350470400002,737.1703269647775,951.6949290386684
1.84,1283.2362664722,26.729497045000016,749.1166089854821,971.0939930945832
1.85,1309.3461472620002,26.76743951000003,744.353413635325,944.5823961450304
1.86,1334.3169010023998,26.807427030000042,751.8014520321416,972.0432868240415
1.87,1358.2128473819002,26.849550248000014,755.5837359187676,993.989621319713
1.88,1381.0832652022,26.893895393000037,744.2060102799139,989.6905214034228
1.89,1402.9772627031002,26.94054621400005,749.3179375348662,1009.5695176354576
1.9,1423.9498092989006,26.989583057000004,738.1988098695692,1008.5347472034472
1.91,1444.0440260689998,27.041145829000016,728.6080974226951,1019.7335095088949
1.92,1463.3009262449,27.095405886000037,721.6733999155722,1035.9235546076736
1.93,1481.7624529518998,27.152541323000037,756.8119229904895,1073.0765067095592
1.94,1499.4727081774,27.212726824000015,728.7926164538841,1037.6820322029228
1.95,1516.4638847047,27.276130577000004,764.5227058096824,1030.817053464351
1.96,1532.7846164953999,27.342913682000017,729.2252144324513,1014.3623566663939
1.97,1548.4649803154998,27.413230327000008,766.3682388093697,1061.2569654142624
1.98,1563.5338520755,27.48722815900004,758.9980749801059,1066.045607938891
1.99,1578.0250216243999,27.565048662000038,760.9497337150209,1061.9991330324422
2.0,1591.9725707867,27.64682751800001,756.5888709932602,1099.2304435321867
2.01,1605.3983444081,27.732741033000025,779.7883553156358,1127.6871587088842
2.02,1618.3381385266002,27.82301968300004,738.476444393762,1084.2799198389816
2.03,1630.8139616888002,27.917852003000007,753.6806179327109,1113.436604610024
2.04,1642.8478328934998,28.017477928000005,738.7634410804084,1149.388544426039
2.05,1654.4624808045,28.122126250000008,740.2833432431354,1135.5477900956068
2.06,1665.6808523783002,28.23207672700005,770.7480815583865,1107.2929475665137
2.07,1676.5228499429,28.34764883300005,743.9613566293516,1189.2829704813944
2.08,1687.0122702448998,28.469188545999998,718.7467616378774,1165.943202995585
2.09,1697.1649669146,28.597063622000007,775.7895106801552,1152.9970771211144
2.1,1706.995633001,28.731482294000045,768.2044487481975,1207.417036857041
2.11,1716.5214616846001,28.872819407999998,736.2449017278317,1231.9895850297196
2.12,1725.7611678281,29.021466677000035,743.3306104093814,1218.314624482202
2.13,1734.7251052497,29.17781155,721.6952308587934,1250.5710224495556
2.14,1743.4255050195002,29.342205560000025,785.5969688631058,1254.6618765306853
2.15,1751.8775665076,29.51503445000003,749.2504683674647,1237.8402353553117
2.16,1760.0905542484002,29.696719209000037,765.6791422121158,1220.5857997768785
2.17,1768.0772399687999,29.88765801300002,763.2685055695994,1259.2924944436716
2.18,1775.8482483484,30.088348725000003,728.8974651824017,1279.9064132668518
2.19,1783.4125315134997,30.299367295000025,750.1961663734967,1297.7315728620301
2.2,1790.7779227545998,30.52121988600004,779.0219294787438,1266.729180937104
2.21,1797.9529771276998,30.75449811300001,735.953244686747,1324.5381400884892
2.22,1804.940472407,30.999226718000045,745.6491311780434,1338.4295697253697
2.23,1811.7623197382,31.25621592500005,764.5104104149382,1344.498714150741
