time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.6712348211909,952.618460464226
0.1,26.002395692460027,26.00239569200005,761.6900751326978,988.4687135061175
0.2,26.00395987978004,26.003959880000025,727.6162719889138,953.9100089219174
0.3,26.00523012588002,26.005230126000015,763.5136276621671,949.7972054865286
0.4,26.006313211570045,26.00652524200001,760.7955781892474,960.7762921242006
0.41,26.006419734190047,26.006655104000004,752.0413975536433,952.3865036908608
0.42,26.00652455793005,26.00678529100003,751.240850399353,956.0850772483008
0.43,26.006627748120025,26.006915744000025,767.3322777791395,936.6484961779383
0.44,26.007178598750045,26.00704639700001,757.9430594128437,931.9586628464896
0.45,26.007957069640042,26.00717719200003,745.6516055978946,923.4947712077902
0.46,26.00877429755002,26.00730807800005,739.2039774344903,933.8847572984075
0.47,26.009556492120055,26.00743901200002,732.7003475195767,948.7272261732876
0.48,26.01028503413005,26.007569958000033,763.277729795402,982.8636667814419
0.49,26.01095991701004,26.00770088500002,765.8857374553115,943.4850729581136
0.5,26.011586011360066,26.007831768000017,768.4485174521225,943.859233429696
0.51,26.012168787960036,26.007962786999997,743.848642760371,952.7933735859174
0.52,26.012713167100003,26.00809423200002,741.7926456628005,968.1230222591608
0.53,26.01322336512004,26.008226414000035,763.0441375778313,942.7400563700568
0.54,26.01370298328004,26.00835963100002,740.1797919641521,933.7237999606274
0.55,26.014155006980047,26.00849415700003,738.5747714240624,938.6803011398192
0.56,26.014582080890023,26.008630247000042,752.8231892863702,954.7205714211195
0.57,26.01498647084003,26.008768134000036,748.5829210337314,959.3022569594706
0.58,26.015370156150027,26.008908034,729.4264282383731,941.2378370367704
0.59,26.015734878190017,26.00905014600005,757.901669236858,932.6495976455611
0.6,26.01608217846001,26.009194656000034,767.3519456219132,930.7560507982319
0.61,26.01641342900001,26.009341737,761.2500064698781,939.8199814561499
0.62,26.01672985687003,26.009491550999996,748.1518853210671,946.2674001494377
0.63,26.017032563810005,26.009644250000008,744.6990358340867,967.2429429111049
0.64,26.017322543170053,26.00979997600001,766.0460737849904,978.8462888949533
0.65,26.017600693500015,26.00995886300001,766.4671984091805,969.5041423274438
0.66,26.017867829980048,26.010121037000033,733.9356953270395,965.4443727148844
0.67,26.018573882950022,26.01028661700002,758.2432432301032,917.1918896285939
0.68,26.019499435350042,26.010455715000035,762.1061784263287,951.4145868257922
0.69,26.020456182570058,26.010628438000026,756.6206029080204,954.6457162962685
0.7,26.021370844779995,26.010804886000017,737.355378633125,965.6733515873074
0.71,26.02222526894002,26.010985565,730.5691498150862,935.316488623961
0.72,26.023469059740023,26.01117118100001,761.9549483501515,958.026959178566
0.73,26.024887389880007,26.011362476000045,749.6878413152563,943.5698102931894
0.74,26.02629716102001,26.01156015500004,743.2453414172735,921.5346737922727
0.75,26.027629788500008,26.011764871000025,770.7368998409024,942.5769683683633
0.76,26.029320301840016,26.011977229000024,750.5152640013627,942.2422534474352
0.77,26.03115240794,26.012197782000044,743.0518928820126,955.6131546670181
0.78,26.032945319410032,26.012427046000028,727.2427398495215,978.6849117171982
0.79,26.034633465600052,26.012665497,759.1730511512518,950.224401490789
0.8,26.036654727370035,26.01291358000003,742.4136592795445,978.0612618580063
0.81,26.039244486910036,26.013171505000003,762.8541587090864,919.3275339329382
0.82,26.042004028590043,26.013439352000034,765.3137100019977,941.3211311365643
0.83,26.04468074344004,26.013717154999995,751.3415985058267,969.8813529353578
0.84,26.04719112436004,26.014004947000046,737.4555154832711,962.7252196230104
0.85,26.05042323270004,26.01430275900003,732.7388062321822,937.5662740051032
0.86,26.054397215430015,26.01461063200003,720.3639874873201,964.6479343962453
0.87,26.059429916760052,26.014928608000048,752.0084076873271,959.5427176019837
0.88,26.065208692870044,26.015256735000037,741.684143694559,993.7262995900217
0.89,26.072385774420013,26.015595063000035,748.2199327732733,964.2869639600962
0.9,26.08085573873001,26.015943642000025,745.7101395826664,977.4255469355185
0.91,26.090418481990014,26.016303957000048,751.9645053177555,970.197711536161
0.92,26.10273528679005,26.016678221999996,746.9280566033162,955.0757375582938
0.93,26.117283571520034,26.017068779,761.7694069119705,943.711699761983
0.94,26.133467122940033,26.01747786300001,726.857677868599,935.2997174903547
0.95,26.150523699470057,26.017907543000035,727.5114401876477,978.1957122123615
0.96,26.169861706190034,26.01835971700001,765.1252775332779,975.9067454466914
0.97,26.191809861240017,26.018836135000015,764.9652226453996,928.0878063169304
0.98,26.21715664047997,26.019338409,758.2840719790509,943.5479698159414
0.99,26.24707173289005,26.019868032000034,709.7943403730754,958.038577574836
1.0,26.281912320320032,26.020426391,714.2965229774286,942.8876301495095
1.01,26.321977317999995,26.021014571000023,751.2239113104895,952.8488841393302
1.02,26.368974556820035,26.02163347200002,768.3778199055566,938.3717647006656
1.03,26.423070998520018,26.02228389200002,769.3244100565505,967.6043511820187
1.04,26.484745096729966,26.022966580000002,751.1329052965716,978.950137586911
1.05,26.55573596876002,26.023682240000028,757.1397254388482,935.0271809540457
1.06,26.637899675380027,26.02443154300005,721.0358602414708,952.4295111630877
1.07,26.733817859190026,26.025215129000003,714.3710541058524,957.9474553599439
1.08,26.846358527860048,26.02603360500001,757.732319567956,963.4671208213606
1.09,26.977426401290018,26.026887551000016,743.6002672128465,955.2481966998561
1.1,27.12918606486005,26.02777752100002,770.3684011362644,927.7850606455671
1.11,27.30575679977005,26.02870690200001,758.1318100317357,966.8149910719115
1.12,27.51077140668002,26.029680521000046,765.0694420259563,957.3207871897764
1.13,27.748527610880046,26.030703437,737.4905406774528,970.9828402898569
1.14,28.023577140020052,26.03178047,763.5549460471616,959.2708984046174
1.15,28.341645472550056,26.032916090000015,718.6570880009627,939.2820998995848
1.16,28.707483658360047,26.03411441100002,742.8941108541005,956.1618427812583
1.17,29.125824886990017,26.03537922700002,734.8640912555388,962.7371654184577
1.18,29.604844551170004,26.036714043000018,719.4081374411821,952.5996410603439
1.19,30.150675262450022,26.03812211500002,757.9088296573804,993.4294920962989
1.2,30.771125502160032,26.039606470000024,730.282588876907,962.4481757551059
1.21,31.476148276740048,26.041171159000044,743.4617250063834,958.0656901210481
1.22,32.27481985926005,26.04282067400004,741.5646173961019,995.8279734673237
1.23,33.17808436724005,26.044559455000012,752.9256739810617,940.3356471728023
1.24,34.19789968145005,26.04639169500001,733.4848537233962,955.8074082449544
1.25,35.348502815120014,26.048321308000027,779.9132821640828,979.633918196802
