time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,747.3279887523041,978.5403659965349
0.1,26.002827683070052,26.00282768300002,744.4041855468133,947.7784445023007
0.2,26.00481894203,26.004818942000043,744.9108801537466,956.4585295755494
0.3,26.00650203073002,26.006502031000025,758.2630894638363,954.3129338485057
0.4,26.007962988310055,26.008138936000023,758.9734833198083,956.1842081279453
0.41,26.00810693863002,26.008302290000017,764.4381867417769,995.5253624958696
0.42,26.008248811790054,26.008465344,760.4700488499305,934.8100910576252
0.43,26.008388671980015,26.00862809700004,733.7835962456385,933.5006016092508
0.44,26.00881505064001,26.008790540999996,740.2720293564531,980.677598799379
0.45,26.009412707040042,26.008952663000002,748.238939489062,956.3436681350333
0.46,26.010063038740043,26.009114452999995,740.2699467894396,987.3137510482918
0.47,26.010712162470043,26.00927590400005,744.4590092066161,956.9116564164889
0.48,26.011341687040044,26.00943700900001,749.601248770505,982.8950625852068
0.49,26.011946988640034,26.00959776100001,751.9632784265535,982.4680365551317
0.5,26.012528043310056,26.009758159,775.2865979956749,963.1399136098571
0.51,26.013086153170036,26.009918330000005,747.3948690199555,982.6357071340933
0.52,26.013622872470023,26.01007848300003,743.4916567757807,940.4643485911737
0.53,26.01413968817002,26.010238850999997,775.7169491350583,979.3055441386072
0.54,26.014637938010026,26.010399671000016,724.4041765806235,952.0917374976981
0.55,26.015118826139997,26.010561169000027,751.0404521340595,940.1381820511427
0.56,26.015583418850042,26.010723564000045,731.0788328420039,967.9353411343759
0.57,26.016032676100053,26.010887061999995,757.1336755517159,940.1623418635016
0.58,26.016467461460024,26.011051864000024,745.9436073884781,944.902142723604
0.59,26.01688857277003,26.01121815800002,776.8292964807512,948.2945069415849
0.6,26.017296727720066,26.011386127000037,753.0626604855617,953.176504152009
0.61,26.01769258929005,26.01155594400001,753.7122923053957,976.0214389649921
0.62,26.018076769280015,26.011727777000033,733.5748859456229,919.6821213119485
0.63,26.018449834070054,26.01190178600001,753.500673365772,946.1494327894608
0.64,26.018812309520058,26.012078126000006,759.7963124781382,944.841959341435
0.65,26.019164685480007,26.012256946000036,738.2787602891043,941.27225503313
0.66,26.01950741929005,26.01243838800002,760.0022480287372,984.4231801469153
0.67,26.02012940593005,26.012622589000046,755.8333278599736,962.3852874269177
0.68,26.020915746580044,26.012809684000047,727.9659835206778,952.9095413631876
0.69,26.021748161489995,26.012999799,752.7391742237505,954.7221657342125
0.7,26.02257306947007,26.013193059000002,755.0060381433925,949.1444386085979
0.71,26.023372363199996,26.013389845999995,760.7120569020507,994.1576579088833
0.72,26.02443014806005,26.013590694000015,754.3287599409645,971.486597377285
0.73,26.02563135118004,26.013796186000036,790.5031182412882,978.3582566281959
0.74,26.02685885492997,26.014006899000037,751.8621139744395,951.9828334065787
0.75,26.028060503840038,26.01422339200002,760.9200055288137,956.7393237999332
0.76,26.029508011660027,26.01444619900002,764.9629949034162,972.8249928386447
0.77,26.031082947710047,26.014675830000044,742.7349124157832,963.2990200462509
0.78,26.032667972670026,26.014912774000038,753.7693822389285,912.2226071370758
0.79,26.034211657540027,26.015157498000008,760.1237547085979,940.3896213183535
0.8,26.035986658790023,26.015410449,764.766361765264,956.5478516058553
0.81,26.03816393017007,26.01567192500005,769.7349698553862,938.1552174245368
0.82,26.040511692480038,26.015942127000017,748.4953714457936,949.2645100431978
0.83,26.042860640280026,26.01622121700001,764.7642692092746,939.7030219145913
0.84,26.045141748250046,26.016509339000038,722.2685682451108,924.9101898123134
0.85,26.047912337690036,26.016806633000044,754.3892789848747,952.4333377984203
0.86,26.05122816542007,26.01711323400002,749.6907026089773,942.9316119897215
0.87,26.05531750309001,26.01742927700002,751.9763405792328,957.8370768130522
0.88,26.06001652750001,26.017754892000028,754.0582822227402,924.2989908760882
0.89,26.06575238648003,26.018090208000046,756.2144705240203,976.0590275857774
0.9,26.072506618580007,26.018435350000004,745.3576477939193,968.3675562503663
0.91,26.08017822676004,26.018791361000012,747.2326805775792,988.4002958527689
0.92,26.089846759390014,26.019159831000024,743.9281668675939,955.2700387231866
0.93,26.101287970700014,26.01954252400003,733.5508898770667,963.3012473944755
0.94,26.11416046085003,26.019941200999995,767.9538170258709,953.8106100297679
0.95,26.127980469130023,26.02035756400005,735.4423450843937,954.7400210903204
0.96,26.143624605230002,26.020793240000046,750.6304060184217,928.6710007173521
0.97,26.161377379489977,26.021249780999995,743.1824042450964,933.2249818875864
0.98,26.181809969470066,26.021728670000016,739.3944708538974,965.0347946500044
0.99,26.205767955400006,26.02223132200004,741.7892187222616,946.999528445655
1.0,26.23361744685002,26.022759093000047,733.0121654118507,975.5945054391141
1.01,26.26566986964002,26.023313148,746.708940253736,972.494533853748
1.02,26.30313493152005,26.023894524000013,756.7468168385515,960.3354746339437
1.03,26.346312939020038,26.02450417900002,767.8672312026406,968.3108242332905
1.04,26.395663063140034,26.025143027000013,765.0935388048499,955.5498079960876
1.05,26.452457116430026,26.025811945000044,736.5967262304922,971.7555589752541
1.06,26.51811753714003,26.026511776999996,791.6777800915694,957.8929817360068
1.07,26.594585912950038,26.02724334000004,733.9600806706959,1000.032655868381
1.08,26.684072006730048,26.02800742300002,784.2139654355683,939.3906897451286
1.09,26.788246803240042,26.028804788000002,733.98917387753,924.3645477762738
1.1,26.908942781280018,26.02963617100005,736.9178477684862,921.9260640730095
1.11,27.049282997670048,26.03050412500005,766.2419097873076,938.7670478863167
1.12,27.212225659490002,26.03141228000004,705.0286211965805,929.6041624195802
1.13,27.401222971530046,26.032364594,734.4003647975989,949.6623169417715
1.14,27.61999116614004,26.033365004000018,760.8820488917776,954.3622235917026
1.15,27.873094866160045,26.03441731600003,738.594569503685,962.6792646462243
1.16,28.16462069256005,26.035525170000028,791.2125066626753,922.2038586046467
1.17,28.498699129900047,26.036692043000016,712.3773470146166,950.586075676877
1.18,28.881735193240047,26.03792125900003,756.3941026433922,980.1961502165798
1.19,29.319085372950042,26.03921599800003,745.8204852871597,908.2219469977073
1.2,29.817244721429972,26.04057930500005,747.1698318822362,957.0672797199555
1.21,30.38426826837997,26.04201488700005,757.1263264461007,932.6723802629238
1.22,31.027916602760058,26.043526809000014,748.9190447752065,971.3784423064345
1.23,31.75730747431004,26.045119174000035,749.4730091206501,965.188638524966
1.24,32.58247665518002,26.046795981000002,725.6813342438551,925.4269813587777
1.25,33.51520852514,26.048561084000028,714.8091501568197,948.5313478462951
1.26,34.567624651450046,26.050418183000033,753.2865116859305,970.0956106829882
1.27,35.75284409087004,26.05237082900004,727.2524166734704,966.6751118716289
1.28,37.085573111780036,26.054422431000035,728.9041503725543,929.3366961109746
1.29,38.58202156700003,26.056576264,725.431257134942,931.880858143414
1.3,40.25973273597003,26.05883547800005,753.5879603752169,928.1116848589229
1.31,42.13745968325003,26.061206126000002,740.4201717373852,972.6528869808169
1.32,44.23646579096004,26.063695961999997,766.6228107191571,938.8727186519822
1.33,46.58072328329001,26.06631320300005,744.6798003424653,940.6212956972864
1.34,49.19650449435005,26.069065973000022,746.937431548678,942.0567331607583
1.35,52.11375079433003,26.07196211200005,752.0923430933891,953.3875935269638
1.36,55.36215945631005,26.075009133000037,732.6551432575731,942.4272657833619
1.37,58.97309344042009,26.078214229000025,727.4541940007111,958.7224902823282
1.38,62.983337094080014,26.081584281000005,736.9643574510699,956.5494173924474
1.39,67.43333543980003,26.08512588800005,749.4650772644476,942.214072089144
1.4,72.36618164367007,26.08884537900002,743.6454431230652,957.6725528290641
1.41,77.82823295815007,26.092754216000003,743.8851643422871,945.009229737104
1.42,83.87237062806003,26.096866852999995,748.5922133642293,919.2003928427882
1.43,90.55406567474,26.101198544,734.4818522967142,940.5829921499543
1.44,97.93236409224005,26.105764339000018,752.8840324418729,949.992831634744
1.45,106.07095908849004,26.110578755999995,734.2982879198025,902.812629124582
1.46,115.04218325025005,26.115655704000005,766.929010198148,951.023981077065
1.47,124.93080325359,26.121008492000044,756.7730542474134,974.7160491824536
1.48,135.85205013779,26.126649857000018,758.0177297890159,948.9251879474665
1.49,147.90703303519,26.13259200600004,745.5076357032914,953.0768199160597
1.5,161.20943663009012,26.138846645,748.0861715667806,973.0996783965206
1.51,175.88362486357005,26.145431712000004,749.3820131742707,948.8748766993841
1.52,192.07478786234003,26.152368722999995,766.8958246724003,976.9873630398075
1.53,209.92807784090002,26.159680043000037,760.6142772322414,973.5365839023514
1.54,229.59727618085003,26.16738766200001,743.3731920127547,936.4910170432071
1.55,251.2369382090901,26.175512782,740.1459331290382,977.0598401341888
1.56,274.99633058402003,26.184075733000043,765.747120445839,946.2537016320401
1.57,301.01743144164004,26.193095984000024,761.3668986534547,936.8375888644025
1.58,329.45765366105,26.202592193000044,738.1889213069752,947.3918152723855
1.59,360.46788957422007,26.21258225500003,724.2814147440407,949.7862097571704
1.6,394.22403064287005,26.223083347,743.1407264859454,969.9881117600756
1.61,430.80090737860996,26.234123530000033,761.4361872379179,918.641501724539
1.62,470.23618379723996,26.245737161000022,758.5735847300701,943.6315559904849
1.63,512.4814870931799,26.25796017800002,717.2665239945236,960.5299649808629
1.64,557.39662374397,26.270827974000042,733.832835112594,950.5980169249226
1.65,604.71494948001,26.284374689000003,753.6348143734034,972.7221805966523
1.66,654.03169801018,26.29863304600002,744.4454483500325,938.861336003288
1.67,704.24745862473,26.313634377000028,763.6297433739849,970.7179820129039
1.68,750.6045953104,26.32940869400005,753.6490469346695,909.6912131419778
1.69,790.5780507127,26.345984772999998,767.3396344163848,967.736622804203
1.7,818.8004173856999,26.363390228000014,736.8885924023099,963.6730207839212
1.71,842.5834881498,26.381677702000047,780.3568199994396,996.5949844110512
1.72,864.4482441440001,26.400914475000036,756.495222285701,938.923514792039
1.73,884.5411042125999,26.421171783000034,754.7411215683701,968.4994444295726
1.74,905.9450818092001,26.442519985000047,757.0749411478918,947.5584106478525
1.75,934.8166651529999,26.46502694000003,750.9159998748974,954.6562031293932
1.76,977.2816428114999,26.488757635000013,733.3837427282637,982.3358539372782
1.77,1015.2699330739,26.513774213000033,731.3898184419148,935.8041968856213
1.78,1050.7285623477,26.540136124000014,761.5855561682904,947.3933287218388
1.79,1084.3218518517,26.56790029800004,748.3724948671314,946.4945651252617
1.8,1116.3279344536,26.597121308,739.0233339708514,954.1471086897271
1.81,1146.8964306275002,26.627883389000033,734.1469024797726,920.4350554719628
1.82,1176.1256124273,26.66028780800002,748.0010204394547,950.0651604308375
1.83,1204.0987099420004,26.694439868000018,730.7302358040986,926.2001635260167
1.84,1230.8946186875,26.73044305800005,741.9407385294204,985.5853231064569
1.85,1256.5623688788,26.768397090999997,740.0433645384742,922.8140795982611
1.86,1281.1490943843,26.80839736600001,749.3443998477375,978.4296910719999
1.87,1304.7145990679,26.850534840000023,772.7719085168461,956.6422554275994
1.88,1327.3055928744002,26.894895967000025,743.6838997322097,978.143143651637
1.89,1348.9680177325,26.941564567,734.474051443307,1007.0944837904129
1.9,1369.7529131495999,26.99062094200002,778.0112252258508,1013.8518445945472
1.91,1389.7009223766,27.042202254000017,747.0892025354251,1001.7023613562372
1.92,1408.8503934777,27.096478620000028,754.3163738854558,1023.9686278190629
1.93,1427.240374866,27.153628514000047,756.5339471116354,1031.179129790588
1.94,1444.9118746827999,27.213827685000012,741.9261516727968,1019.4269344426306
1.95,1461.8953276333,27.277245452000045,757.3253592916318,1044.3631511659426
1.96,1478.2355359480998,27.34404385800002,775.486478540243,1057.7900313189784
1.97,1493.96119516,27.41437776800001,728.5679158921713,1068.6513323655251
1.98,1509.0993830423,27.488395241000035,761.9599929520622,1097.0384626201364
1.99,1523.6814987204998,27.566237940999997,750.9665264364918,1119.8469647174516
2.0,1537.7393751484,27.648041524000007,728.4715385790277,1074.1816323061855
2.01,1551.2938874083002,27.733980185999997,747.7303748694789,1117.1321462448157
2.02,1564.3781098057002,27.824281899000027,732.7206325163261,1115.2741241299836
2.03,1577.0131163809,27.91913727000002,760.2227828963943,1089.4276864551227
2.04,1589.2196257543,28.018784518000018,772.8792038028204,1138.5208178687417
