time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,760.1815532740428,950.4525482513976
0.1,26.002823106160008,26.00282310600005,726.6293191087664,951.7370565426098
0.2,26.004592665720054,26.004592666000008,739.2235710779992,930.2389370877942
0.3,26.005996676350037,26.005996675999995,759.4207576412391,929.9385334888931
0.4,26.007175169440018,26.007418168000015,802.369702340472,965.4384114733471
0.41,26.007290882980044,26.007560624999996,743.5431835135992,969.1279730526422
0.42,26.007404570040023,26.00770337700004,731.707636700178,953.9318903961181
0.43,26.007516330620035,26.00784635900004,741.7502909239987,959.1335007626042
0.44,26.00813267246002,26.00798949900002,754.3067840908822,956.3068350231152
0.45,26.00902088470002,26.008132733000025,740.1840943652089,963.6488509032952
0.46,26.00996210799002,26.008276004000038,732.4041321196798,985.1926356499456
0.47,26.01086536867996,26.008419265000043,749.7667019509703,953.9860113062034
0.48,26.01170564844,26.008562478000044,731.8279916457591,979.4320162715035
0.49,26.01248156927005,26.008705608000014,771.6117570781868,944.336254852281
0.5,26.01319847269002,26.00884862700002,753.0316470499995,977.1373433506177
0.51,26.01386281445002,26.008991742000035,753.832401758326,927.2731317743154
0.52,26.01448056617005,26.009135289000028,733.6292558403497,937.250083339828
0.53,26.015056894570023,26.009279630000037,759.1607038081034,938.1265290838259
0.54,26.015596224450007,26.009425115,760.9943169961202,934.7703904645408
0.55,26.016102316510057,26.00957206800001,752.838472962927,972.1059942600368
0.56,26.016578411310036,26.009720785000013,753.1971906907131,947.185833865728
0.57,26.01702731774003,26.009871539000017,750.0788671620883,961.3030853735773
0.58,26.01745148848005,26.01002458000005,766.8563335701939,965.7055009077573
0.59,26.01785307975001,26.010180140000045,754.8866505266739,920.8264200750357
0.6,26.018233998059998,26.010338432000026,773.8502304639865,934.9038274421356
0.61,26.01859593791005,26.010499657000025,734.9875473508487,961.9527593741572
0.62,26.018940412070037,26.010663996999995,733.4839918895791,982.1760441927664
0.63,26.019268776779995,26.010831627000016,737.6219751565233,992.3300888166542
0.64,26.019582252880014,26.011002706,753.04969560048,953.3838664816137
0.65,26.01988193986,26.011177387000032,748.9104463062254,940.9272174386151
0.66,26.02016883553,26.011355811000044,752.6923651736536,993.2452819332641
0.67,26.020950254729996,26.011538110000004,740.7115341854385,934.6776760684985
0.68,26.021994222079968,26.011724411000046,778.1038936044182,942.6132537777763
0.69,26.023082552980043,26.011914832000002,771.9830996564559,951.3006510553764
0.7,26.024124886310005,26.012109483000017,770.6420180780673,981.7689243859193
0.71,26.02509676198997,26.012308931000007,747.4917352440773,954.7751755840396
0.72,26.026503721460017,26.012513985,749.809313785406,930.7332902660172
0.73,26.028118773290032,26.012725501000034,753.786864932404,933.9546574753333
0.74,26.029729867330047,26.01294429400002,750.3022183117992,945.151095865954
0.75,26.031252328910057,26.01317111900005,746.1195030419822,920.675179895887
0.76,26.03317300980001,26.01340667100004,758.4016341383317,955.3738856286603
0.77,26.035262413740043,26.013651588000016,764.0749305534308,968.5413680969764
0.78,26.03731096375003,26.01390645600003,728.7297730066438,948.1128579593415
0.79,26.039237558510024,26.014171819000012,734.3907003903093,955.0581971085361
0.8,26.041532467590002,26.01444817800001,759.2565074581694,941.0699613362182
0.81,26.044475672939996,26.014735771000005,721.2200375390653,965.9228644156714
0.82,26.047627468680048,26.015034677000017,733.8403797268807,972.4332464327492
0.83,26.050690129570057,26.015344921999997,750.6317539341231,929.8016508626912
0.84,26.05355854647007,26.01566652300005,710.9542889792369,959.9491885565378
0.85,26.057229273610005,26.015999498000042,788.6189490693816,940.432590360787
0.86,26.06175487483,26.016343876000008,779.0866075174706,965.631014903882
0.87,26.067496769710033,26.016699689000006,721.3546952048135,933.7591649061877
0.88,26.074112862120046,26.017066975000034,765.1016115343923,974.6760860479103
0.89,26.08232732738003,26.017445776000045,723.219601297012,945.2176760529778
0.9,26.09204015153,26.01783613400005,743.2065841781892,949.4424493404009
0.91,26.103022183660016,26.018239711000035,756.4138740609494,958.4701735848457
0.92,26.11713617517006,26.01865903800001,753.9453464622002,960.0110062530531
