time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,736.3380769803857,955.6582614094655
0.1,26.002762325430012,26.00276232500005,756.3248507386627,950.6646555563376
0.2,26.004604957700053,26.004604958000016,778.6256671239274,931.2839469444367
0.3,26.006106851930042,26.006106852000016,735.7057709804723,951.2496825642232
0.4,26.007378828820038,26.007588464000037,737.8524225666058,934.5606643235004
0.41,26.00750382791,26.007736563000037,745.4216505495581,990.3948573697493
0.42,26.00762671781007,26.007884619000038,745.1185874785286,977.9219373033029
0.43,26.007747581740034,26.008032611000033,740.1147314196318,939.9263258313671
0.44,26.008252413460013,26.008180510000045,728.4788437362589,935.335382819749
0.45,26.008972407090027,26.008328284000015,754.5623935947514,968.6245560009581
0.46,26.009747004060046,26.008475909000026,722.7337741512017,946.5536783193832
0.47,26.010507357960023,26.008623361000048,763.1708018606712,956.6020448072155
0.48,26.011232183200036,26.008770620999996,725.1751953303936,948.9199887098486
0.49,26.01191771018,26.00891767500002,760.210215260001,935.684250429433
0.5,26.012565587550057,26.009064507999994,752.6698905260462,950.0294546492995
0.51,26.01317877063002,26.00921128600004,753.8072091248572,937.1615084481766
0.52,26.013760244380023,26.00935827400002,752.0684570694948,1000.8803751879743
0.53,26.01431275005001,26.00950576500003,764.7959583720464,937.8441778047718
0.54,26.01483866672004,26.009654046000037,757.8935408103405,954.5250934836033
0.55,26.015340093160034,26.009803393000027,754.6037287010256,948.4753506709989
0.56,26.015818903280035,26.00995406300001,747.7228511377364,970.3736758088596
0.57,26.01627669382009,26.01010629800004,740.5334177248457,938.0752692105347
0.58,26.01671495733001,26.010260327000026,741.4475275554292,962.240493716733
0.59,26.01713501464002,26.010416366000015,741.8448346287281,970.6527891812764
0.6,26.01753805989,26.010574616000042,758.8695930690624,967.0015666459361
0.61,26.01792517772003,26.010735269999998,764.416739402833,999.3905196773959
0.62,26.018297357320023,26.01089851100005,741.1447188758937,965.4094694275017
0.63,26.018655503870036,26.01106451000004,751.8727281349295,963.1825507780475
0.64,26.019000448500037,26.01123343300003,767.4870768127621,943.0497672974568
0.65,26.01933295624002,26.01140543500003,753.3589523650049,956.1832392843055
0.66,26.01965373338004,26.011580664999997,772.3169183702128,950.5784462997095
0.67,26.020349344420026,26.011759264000034,741.9894161404234,930.9998201073746
0.68,26.021251513630034,26.01194136700002,760.7409963823156,959.9543646300104
0.69,26.022200176560034,26.012127104,776.4949398841853,986.727169557959
0.7,26.023126945930017,26.012316596999995,779.4502445790623,972.1996961737156
