time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,725.0259311180696,942.7849256520688
0.1,26.00267010621002,26.00267010600004,754.2168143658672,965.0695381347715
0.2,26.00463498774002,26.00463498800002,769.9910919084078,947.8104276356952
0.3,26.006343358120034,26.006343358000038,739.1395508061074,939.7526780791634
0.4,26.00785538119004,26.007983904000014,754.7105647058102,936.5903592803722
0.41,26.00800466819004,26.00814737600001,767.812789655524,945.7151317954435
0.42,26.00815208602006,26.00831030300003,734.6627513898173,929.000343920962
0.43,26.008297678250017,26.00847269800005,741.7576387747669,975.621557008456
0.44,26.008631242130036,26.008634566000012,767.8139042772856,974.9704221202389
0.45,26.00908182718001,26.008795910000003,761.393559426783,940.1867161296356
0.46,26.009573117030016,26.008956732,746.3242986221061,941.7506314057127
0.47,26.01006927241002,26.00911703500003,770.345210544808,940.2695291597663
0.48,26.010557272890026,26.00927682300005,745.740713939969,957.1264537159996
0.49,26.01103320556001,26.009436099000027,728.4499702070729,956.920849537261
0.5,26.011496345280023,26.009594868000022,772.0149420455343,957.7728746454864
0.51,26.01194698554002,26.00975322100004,730.0907627863903,959.8357035642899
0.52,26.012385694720024,26.009911303000024,746.4751982256028,931.3240674041108
0.53,26.0128130768,26.01006928000004,762.9693257096105,996.4186191936365
0.54,26.013229701740045,26.010227319000023,748.4596738586474,981.8475181709346
0.55,26.01363609001004,26.01038558600004,763.2656725132331,953.3137042288208
0.56,26.014032714690018,26.01054424,762.4759220837343,978.7326803375131
0.57,26.014420007030026,26.010703438999997,746.9216695830335,953.6391272849885
0.58,26.014798362090005,26.01086333300003,750.4548792221697,969.469742634947
0.59,26.015168146090048,26.01102406700005,761.224383400281,948.9540138361803
0.6,26.015529692860014,26.01118578300003,726.8991277635232,954.8790005109836
0.61,26.01588332124004,26.011348618,730.8838704690938,939.7833443998505
0.62,26.016229325450013,26.01151270600002,744.859680080782,972.9908343684409
0.63,26.01656797925,26.011678176000032,748.4060722111864,960.328393353551
0.64,26.016899541790053,26.011845154000014,745.3528176638109,956.5117903862428
0.65,26.017224257490057,26.01201376100005,752.4754985613743,965.2589013785189
0.66,26.01754235744005,26.01218411800005,750.2052820962898,936.9677894198398
0.67,26.018043813910026,26.012356339999997,757.1001892556206,954.4217288978368
0.68,26.018657843270034,26.01253053900001,749.6036573459598,948.5660988521245
0.69,26.019308288380046,26.01270682500001,750.6597379492796,928.8201161069842
0.7,26.019959460560017,26.012885304999998,745.7141495839576,955.1539654196442
0.71,26.020598482629964,26.013066256000002,761.7521006671403,972.0905636853514
0.72,26.021411328030013,26.01325006000002,728.2554952118165,953.6729090374574
0.73,26.02232641046004,26.01343713600005,732.5714078863508,952.3082282463193
0.74,26.02326779153003,26.01362790500002,744.7339944562573,977.8563511567202
0.75,26.02420028104001,26.013822779999998,744.7634624764452,983.6262664727565
0.76,26.025301287210027,26.01402216500003,754.9743142182568,971.7090859725071
0.77,26.026496547800036,26.014226447,743.7301724702107,930.3791942284716
0.78,26.027709572710023,26.014436003000014,736.5164681641476,978.6023094145097
0.79,26.028905317660076,26.014651200000003,730.9572165584583,986.0100232821667
0.8,26.03026153325004,26.01487239200003,759.3856202039913,1001.0979984817714
0.81,26.031894083589975,26.015099836000047,755.0715749718007,945.083428508051
0.82,26.03365585610004,26.015333725999994,777.471960260393,959.3050752436975
0.83,26.035435794290038,26.015574226000012,751.5624719776218,945.9925989039232
0.84,26.037186341960023,26.015821489000018,755.1662770093618,950.0072383850081
0.85,26.039271604480007,26.016075663000038,724.979048881531,967.7513406311313
0.86,26.041735783080014,26.016336890000048,754.0107631425899,986.8194868901924
0.87,26.044735485700016,26.016605312000024,751.732056401155,973.1298624852393
0.88,26.04817207350004,26.016881065000007,774.1748949304905,947.0327784832722
0.89,26.052331296470072,26.017164286000025,763.0698226511465,964.5125188914872
0.9,26.05721274463002,26.017455106,755.2319603491885,952.1829369452199
0.91,26.06275933330005,26.01775426100005,773.0012753186058,977.1463874077565
0.92,26.06968781292005,26.018062861000033,750.3191302973588,934.8638150457074
0.93,26.07787516075001,26.018382149000047,732.6978896614773,940.0861745706039
0.94,26.087112613240038,26.018713385000012,736.5625001721176,970.4696408533877
0.95,26.097090433420078,26.019057809000003,749.6726954453839,912.9965027538947
0.96,26.108385891729995,26.01941662200005,744.4882118970083,949.564219041817
0.97,26.121203356110016,26.019790989,766.6454159065778,989.5531906238255
0.98,26.135937508950008,26.020182035000005,739.5871080211917,937.8579643676578
0.99,26.15317044035004,26.020590851999998,752.3132249971974,930.3276975854594
1.0,26.173179100290042,26.021018497,729.0871702566645,924.4593965897744
1.01,26.19620481002005,26.021465909000028,736.7441064438855,951.8194328279741
1.02,26.223080287300036,26.021933942000032,722.7543322900488,958.7793158248795
1.03,26.254056125470015,26.022423402000015,710.1956317873677,977.7624195867057
1.04,26.28948459532006,26.022935066000002,747.2582173565934,957.5081099713688
1.05,26.33025456750005,26.02346968500001,743.7261387268968,953.7979067367816
1.06,26.377369852690038,26.024027991000025,737.8677954060797,964.8098727302034
1.07,26.43219083543005,26.024610698000004,739.4202741127888,959.177046893204
1.08,26.496276169160012,26.025218499000005,746.8615466614094,949.3826343148925
1.09,26.570853832070043,26.02585207200002,750.3654887602104,962.9609776715923
1.1,26.657272660420062,26.026512077000007,763.8348216562254,972.2542932391294
1.11,26.75774382821004,26.027200366000045,728.6520179847782,978.7230327844198
1.12,26.874399390140013,26.027919534000034,739.212003836549,919.309890658861
1.13,27.009720347410052,26.02867242900004,736.767951283759,929.9119600006463
1.14,27.166400333600052,26.02946192600001,755.7462222150389,931.5406381298683
1.15,27.347725522010023,26.030290846000014,743.1232686426347,959.5392331836272
1.16,27.556712735520023,26.03116192600004,762.3452077989011,959.3824880269013
1.17,27.796439749390004,26.03207781900005,741.4976623414904,982.924037643413
1.18,28.071516281510014,26.033041096000034,728.9524031469336,955.4471109387791
1.19,28.38593228431,26.03405424700003,739.27251576668,946.1993451351228
1.2,28.744472087570045,26.03511968800001,755.2677906145522,945.7977675797516
1.21,29.15301349733005,26.036240280000015,756.1765815934757,966.1373812754904
1.22,29.61732705645005,26.037419142000033,744.4515452811438,979.4789834620267
1.23,30.144153467770025,26.03865944300003,758.8126137503073,958.2504388185832
1.24,30.740936879730043,26.039964309000027,741.8062724009537,935.9721565486063
1.25,31.41638609373001,26.041336786000045,739.9102801277411,1000.7108524149095
1.26,32.17956868653005,26.042779838,714.0132297712997,992.2830338327886
1.27,33.04034683251001,26.044296341000006,754.7823166122758,932.0928178178318
1.28,34.009785435150036,26.045889090000003,756.1707207135971,925.2739499158967
1.29,35.10012621194005,26.04756080100003,776.1840015985316,970.0684685601851
1.3,36.32470155375,26.049314112000047,728.1098396631099,982.5756532028823
1.31,37.69787708720003,26.051153577000036,754.9545666425322,938.2118846445658
1.32,39.23594383697002,26.053084925999997,748.2068123137201,955.7435810839398
1.33,40.95730991416002,26.055114262000018,768.4433841853994,964.5910530024997
1.34,42.88229058927004,26.057247695,746.6587433224549,947.6184612105274
1.35,45.034083416960016,26.05949120300005,721.1665265598645,935.6692342580085
1.36,47.43623643653001,26.061850597000046,760.3826646457339,961.2327269511906
1.37,50.113932499680004,26.064331512000024,715.1941626896449,939.4695122331374
1.38,53.09659789794,26.06693941200001,757.2277805749089,931.7461032710804
1.39,56.416893460910046,26.06967959800005,734.7015520687501,965.1886001200065
1.4,60.11015741619002,26.072557216999996,770.7581845240463,985.7558031783858
1.41,64.21494181377005,26.07558080900003,753.6783498615337,934.5438030378581
