time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,756.5056446230445,963.5114660445219
0.1,26.003006289260043,26.00300628900004,772.6805162721121,971.5420339066915
0.2,26.005241220550033,26.005241221000006,753.4227047706992,966.0832953956703
0.3,26.007205373360023,26.007205373000033,748.8545387282832,956.6010379140872
0.4,26.00895748868004,26.009055945,761.7346977098174,941.7752169042054
0.41,26.00913065049002,26.00923995100004,753.7053296498904,975.1792102341541
0.42,26.00930177813001,26.009422948000008,757.8006208643541,970.6555932688323
0.43,26.00947091178,26.009604959,751.731383052964,964.7245587594326
0.44,26.009771789540025,26.00978600100001,773.4982017748406,923.9359969176454
0.45,26.010159853200037,26.009966088,754.8007744361983,947.7911768604824
0.46,26.010581269170075,26.010145232000013,731.4672759445159,937.3057183046634
0.47,26.01100912766003,26.01032344500004,749.9138446487993,909.8845138919042
0.48,26.011432963489995,26.010500741000044,752.1354097092935,907.4388851930968
0.49,26.01184926100001,26.010677131000023,751.7627001846388,946.3104633585995
0.5,26.01225708925,26.010852630000045,727.0607981516068,934.7973050221012
0.51,26.01265641072007,26.011027307999996,758.0019985717328,960.0373083760242
0.52,26.01304747070003,26.011201282000002,760.8719768991973,940.8972394503212
0.53,26.01343058539004,26.011374681000007,752.6474307199237,959.7570519384866
0.54,26.013806072900024,26.011547637000035,769.5453782833569,976.1970577753797
0.55,26.014174231640027,26.011720285000024,743.2107761898558,948.7304231080522
0.56,26.014535338010035,26.01189275200005,772.8520251156181,937.7488501617744
0.57,26.014889646530037,26.012065167000003,741.9277609460737,981.511505676866
0.58,26.01523739282004,26.01223765100002,746.1064735891546,965.855613495374
0.59,26.015578795870056,26.01241032600001,746.0675838958973,937.0231041030286
0.6,26.015914137289997,26.012583307,771.4678989168784,945.2175181366634
0.61,26.016243453580046,26.01275671100001,736.4990398419028,970.4379294838371
0.62,26.01656704744005,26.01293064700002,757.0899919795773,929.1040662858508
0.63,26.016885001890046,26.013105225000004,771.6785047744502,979.0856438072549
0.64,26.017197522820027,26.013280551000037,746.1652581687007,942.3465393244124
0.65,26.017504763939996,26.01345672900004,757.5529577824501,957.5069132130511
0.66,26.017806871489995,26.013633859000038,763.2954575267657,938.9540129412732
0.67,26.018237682700033,26.01381204200004,744.9735084333806,950.7809120602091
0.68,26.018752735260023,26.013991374,751.2678742905713,967.1542769096282
0.69,26.019298286420053,26.014171950000048,735.0522610122218,985.5910842447263
0.7,26.019847514070022,26.014353862999997,749.0136107602532,948.7250123997993
0.71,26.02039003560003,26.01453732500005,758.297174723005,978.3639336700924
0.72,26.021056111420023,26.014722627000026,764.6487705539209,935.3391191986232
0.73,26.021800290290003,26.014910091000047,754.0747680336132,949.4851164031226
0.74,26.022568736820062,26.015100046000043,744.3377945117536,972.4643009851135
0.75,26.023334821870037,26.01529281300003,740.6825362832853,959.2083983667817
0.76,26.024222123130016,26.015488711000046,777.5360496443562,965.1679159979632
