time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,772.5096921255563,962.7669765540695
0.1,26.002644921720048,26.002644922,760.2181517539977,977.3196085123639
0.2,26.00433387702003,26.004333877000022,758.8351036952574,937.1600931176423
0.3,26.00567187392005,26.00567187400003,746.358667269659,950.6153424286691
0.4,26.00679556892004,26.007088710999994,721.7398431549539,923.1251356288197
0.41,26.006905930480002,26.00723124800004,766.1245365606585,970.2308495765026
0.42,26.007014372979995,26.007374538000022,742.9410377671297,959.3422316621813
0.43,26.007121006160048,26.007518446000006,755.150975789979,938.3858037022545
0.44,26.00798793949002,26.00766285000003,766.2277527945183,983.1379574983278
0.45,26.009139108270062,26.007807646000003,762.0385445195811,955.1958089760432
0.46,26.010285002210026,26.007952746,744.3793267479538,954.8504069765901
0.47,26.01134242767006,26.00809807600001,737.0413002076297,978.1550886146186
0.48,26.012302302620014,26.008243573000016,731.0486539243324,910.1953815557868
0.49,26.013173986480012,26.008389186000045,741.4365399602605,961.9927255969009
0.5,26.01396918266005,26.008534867000037,773.0217882408261,929.5697126726936
0.51,26.014698265860034,26.008680927,770.9633319368937,990.4430445640037
0.52,26.015369856530015,26.008827807000046,774.8351661883764,913.8292148199998
0.53,26.015991048230035,26.00897595600003,764.3567261452571,947.3642142234083
0.54,26.01656775406002,26.009125784000048,718.5846926703568,940.1910389956364
0.55,26.01710492797997,26.009277663000034,735.4859604596014,945.5155671605045
0.56,26.017606783960048,26.009431925,759.1211399437191,979.9156523973593
0.57,26.018076936470038,26.00958887400003,764.0875199762522,965.2705303120435
0.58,26.018518510810054,26.009748785,722.1504863954032,945.5611845192257
0.59,26.018934228230023,26.00991190900004,746.6583658710415,931.8111229703644
0.6,26.019326472700016,26.010078477000036,785.658666748528,960.2568044346106
0.61,26.019697343770076,26.010248701000023,762.4313335702519,943.1602501321502
0.62,26.020048699100016,26.01042277800002,749.8953078507661,952.9096026274583
0.63,26.02038218947007,26.010600889000045,739.5605985912035,933.4807337524845
0.64,26.020699288090043,26.010783203000017,763.7777605707736,963.4372771173097
0.65,26.021001311400028,26.010969877000036,746.2857461656388,966.5784768501585
0.66,26.021289443460034,26.01116105600005,732.7416831012,949.4693508391198
0.67,26.022326757710005,26.011356878000015,747.8098855777364,926.809526738039
0.68,26.023638067130037,26.01155747200005,735.5012962762985,927.115402516057
0.69,26.024934659520056,26.01176295600004,746.7053560843954,956.1782698171218
0.7,26.02613406077006,26.011973443000045,742.1078671674713,902.6304234491229
0.71,26.027227765310045,26.012189733000014,743.1155453276199,988.7907530904504
0.72,26.02898787967007,26.012412881000046,727.2045832924767,951.8618816259318
0.73,26.03095041352003,26.012643931000014,747.8389382013082,965.8745766608919
0.74,26.032836661520037,26.012883842999997,735.4355369640792,984.2119730380253
0.75,26.03457231462005,26.013133485000026,718.1062391894084,940.0040850678446
0.76,26.03691795437004,26.01339364100005,746.3597659991862,927.1864024907394
0.77,26.039412887189997,26.013665024000034,746.382992425242,979.5077896822788
0.78,26.041784494560034,26.013948283000047,735.5448216535863,943.1802995225535
0.79,26.043964372570088,26.014244010000027,739.0795252452689,958.8344321130892
0.8,26.04671781037007,26.014552752000043,771.50441211767,950.4736443579915
0.81,26.05035038312002,26.014874666000026,779.1841599966688,926.773113827864
0.82,26.054116847460023,26.01520973800001,764.1741119935939,947.8763529615339
0.83,26.057662230940025,26.015557924999996,751.5595095383732,939.1740611522416
0.84,26.06090921133,26.015919192000013,744.3756175206368,964.3530213704987
0.85,26.06539563652001,26.016293519000044,741.2162807181701,968.0136869606524
0.86,26.070962168129995,26.01668090200002,745.18829999154,948.9912915904546
0.87,26.078109332190024,26.017081348000033,746.2431007310771,934.4373053608534
0.88,26.086216768920053,26.017494873000032,732.7382095713455,972.5118980012257
0.89,26.096436630300047,26.0179215,752.1032004353699,957.9745323747718
0.9,26.108437053440014,26.018361255000002,734.7796892097681,953.5491598653155
0.91,26.12186818334004,26.018816600000036,757.2076720353834,975.2390118857118
0.92,26.13957619699005,26.019290907000027,751.8719593284114,943.950928932537
0.93,26.160288226590012,26.01978754000004,751.4533134072312,943.6530284832539
0.94,26.183032461760035,26.020309588000032,761.2223631658733,945.3936989938574
0.95,26.206626927790012,26.02085983300003,750.784942458583,968.4690211329673
0.96,26.23363680197002,26.021440782000013,762.7847064322777,980.4383974747966
0.97,26.264322851730014,26.022054703000038,746.2014315332527,919.5308889610462
0.98,26.29989517648005,26.022703657000022,741.6224180922638,942.0319804066015
0.99,26.34211322682006,26.02338952300005,733.9224006166901,955.7476370184157
1.0,26.391250550480038,26.024114026999996,760.998340611484,967.9494630187028
1.01,26.44763791521001,26.024878408000006,741.0230033629211,929.6755418477475
1.02,26.514024254910055,26.02568365000002,748.0493243630414,921.7849394337818
1.03,26.590228973600006,26.026530630000025,722.3032816012051,942.2923472295315
1.04,26.676893315420045,26.027420166000013,735.6973050080926,941.5491780799704
1.05,26.776757209840014,26.02835303200004,753.8010553360642,927.7458671473981
1.06,26.89246352340001,26.02932996000004,747.7216175054108,982.8829638302241
1.07,27.027801195810014,26.030351643000017,728.1785629073966,968.5581415640224
1.08,27.18684809652001,26.031418738000013,779.6996879694292,927.5371850124255
1.09,27.371935487880023,26.032531869000024,739.3643373157414,947.39196075408
1.1,27.585988332190027,26.03369162300004,741.0711914705591,975.6471432851124
1.11,27.835185939279995,26.034903418,754.7582878982087,947.6520356824423
1.12,28.12441275709,26.03617446000004,762.4571231411982,931.2443894824453
1.13,28.459683007310048,26.03751190700001,737.470026395405,993.3381513319746
1.14,28.847240698500002,26.03892233600004,732.8401792873474,965.9312762786603
1.15,29.29518374907002,26.040411688000006,734.3198115264512,933.7566380929522
1.16,29.809623245080047,26.04198532600003,759.5425242790745,920.2470199017868
1.17,30.396753725829967,26.043648114999996,744.8424717061372,963.0711592575161
1.18,31.068551056320075,26.045404485000006,748.7709616296978,952.900219256634
1.19,31.83270163479,26.047258491000036,735.4426088678917,951.8715258130147
1.2,32.699986906030006,26.049213853000026,721.6844654094701,913.9138336363463
1.21,33.68437435243004,26.05127608400005,765.4909849203999,974.5306899287863
1.22,34.797718928240045,26.053451212000027,738.5572843559149,947.3244936895898
1.23,36.055015813880004,26.05574502600001,746.484882078405,925.6924725058986
1.24,37.47241785211003,26.058162863999996,763.8980781132476,954.6807620407753
1.25,39.069474815640035,26.060709614000018,742.9735919307182,950.7274301622812
1.26,40.864890183720036,26.06338975700004,760.6243868927161,965.783292656455
1.27,42.87888335624001,26.066207410000004,731.1971394232572,960.6850952658895
1.28,45.13438607203,26.06916637300003,764.6334068885573,964.414881272963
1.29,47.65636089286005,26.072270161999995,725.439048139989,941.7922827177167
1.3,50.47121238842004,26.07552203900002,738.3160062332345,966.6368718137642
1.31,53.606416247170046,26.078933018000043,744.1165974851568,905.0954230769086
1.32,57.093783994640035,26.082516897999994,732.5462197390376,955.3720643192773
1.33,60.969035977429996,26.086287255000002,740.0502044613087,983.6402596649187
1.34,65.27025002454002,26.090256581999995,757.6140441855863,944.5603220882607
1.35,70.04115615013,26.094436211000016,767.1960438919662,969.4064548479704
1.36,75.32025239223003,26.098836425000002,776.5956617679353,926.6896215332821
1.37,81.14741260449,26.10346658900005,744.0020691223478,929.4069155022773
1.38,87.57214437249002,26.10833526600004,765.8781467808518,952.7961445087639
1.39,94.64661303511002,26.11345032400004,758.7397322803135,948.0346670579846
1.4,102.42320162962,26.118819011000028,733.5132292906906,936.087205876007
1.41,110.95613633246,26.124462246000007,761.9258816766122,953.0523517830538
1.42,120.31178982665,26.130405793000023,741.824845038605,971.7971287836913
1.43,130.56842547841012,26.13667490200004,762.0298896124463,952.2641194942421
1.44,141.8043074807,26.143292805000044,746.1670550674825,945.4959659955374
1.45,154.08582947838005,26.15028057500001,725.856907177838,976.7703894164213
1.46,167.48452936070004,26.157657338000035,720.1720609945426,968.728945147622
1.47,182.0731525689401,26.165440518000025,780.4778050498799,946.9187568165454
1.48,197.93328039156,26.173646054000017,730.9337889725647,942.2118995950239
1.49,215.13892399586,26.182288584000048,746.9309277489165,957.7670473660746
1.5,233.77423331577995,26.191381594999996,752.1845101683756,953.8854143238451
1.51,253.92007059254013,26.20095524200002,724.6127673523969,935.8307960257633
1.52,275.6772618831401,26.211045393000006,746.1316197394636,946.5751882497467
