time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,769.7632117868402,957.7969998613493
0.1,26.002472310010035,26.00247231000003,733.9779205060801,926.1074152734074
0.2,26.004105140980016,26.004105141000025,755.7421147973153,982.3284287754888
0.3,26.00546624044,26.005466240000032,747.1493182263672,942.9127360714939
0.4,26.006651976290016,26.00687119600002,763.2080199741679,922.5815825478054
0.41,26.00676887604004,26.007012255999996,736.4761593560725,973.8284617742871
0.42,26.006884176940048,26.007153876000018,755.2919884523715,931.7850233760789
0.43,26.00699794414004,26.007295999000007,738.8825020938898,961.2051158247283
0.44,26.00750271653004,26.00743855500002,749.1229754601139,975.5025234986729
0.45,26.00825756812003,26.00758147700003,757.0272643306931,963.2811794113813
0.46,26.00908625671002,26.007724705000044,726.7002543059004,980.689804158463
0.47,26.00990174601003,26.00786818800003,764.0549045813971,968.4488242963538
0.48,26.010673886229995,26.008011879000037,757.966262232843,978.9211717825165
0.49,26.011396494000053,26.008155740000007,761.8043921372589,952.1026955111294
0.5,26.01207168056004,26.008299735000037,765.5564255909527,933.9676685622262
0.51,26.012703756620056,26.00844401300003,738.3464344060178,946.5139279854811
0.52,26.01329722899004,26.008588841000005,763.1610263861301,928.4125475162202
0.53,26.013856159120053,26.008734521999997,756.9392336807474,941.1496047708669
0.54,26.01438406304004,26.008881357999996,742.4657814929276,958.2427670899751
0.55,26.01488396092003,26.009029634,720.9273987108363,975.7138826517779
0.56,26.01535844271001,26.009179612000025,733.6188425525619,974.997947519859
0.57,26.015809769470025,26.009331540000005,764.3165141032741,948.5761548811897
0.58,26.01623989696003,26.009485643999994,743.4997687554348,947.0243732552433
0.59,26.016650549329995,26.009642137000014,738.5182209358605,938.2496812365031
0.6,26.017043251470056,26.009801216000028,756.4797911348585,924.3314679543635
0.61,26.017419360500014,26.009963068000047,763.6909030468287,960.7268278763496
0.62,26.01778009021001,26.010127866000005,776.5732740778632,957.702490402156
0.63,26.018126531430028,26.010295774000042,760.4801387159102,954.5177097610917
0.64,26.018459668510047,26.010466948000044,760.615729326197,947.9572959859258
0.65,26.018780393000043,26.010641533000012,740.7450385440743,928.3372479812314
0.66,26.01908951520005,26.01081966800001,752.5173603057492,972.727889209505
0.67,26.019780247120025,26.01100148400002,741.206315013154,1006.7359919856752
0.68,26.020712278079998,26.011187104000044,745.6926520596759,968.9507646753469
0.69,26.02170993147007,26.011376649,747.8108376787713,945.8598434959898
0.7,26.022686692380034,26.01157022900003,758.0742244784363,959.1688143924163
0.71,26.023612881380018,26.011768310000036,753.8368896857165,969.785845133907
0.72,26.024875231720046,26.01197158100001,732.5995292675269,904.1608668024079
0.73,26.02633525492996,26.012180793000027,728.7113130372246,977.382065470367
0.74,26.02782136190001,26.012396685,750.5753776143058,964.0474479991977
0.75,26.029251308890025,26.012619950000044,739.7417200447413,959.7509880245408
0.76,26.03099174975,26.012851237000007,763.0159073159828,982.9418593231777
0.77,26.032899281940047,26.013091146000022,746.3978519973635,983.9992847532609
0.78,26.034802961390028,26.013340237000023,732.8195531553971,934.7613936904197
0.79,26.036622864270043,26.013599033000048,753.2060824833726,956.9153623134995
0.8,26.038728181190038,26.013868023000043,757.2963583934381,934.7662836771394
0.81,26.041370372930032,26.014147486000013,743.3048100846811,983.9342056695409
0.82,26.044239628979994,26.014437561000022,753.0625261882697,981.0360661695738
0.83,26.047081574330036,26.014738327000032,760.9795048481566,973.9358412893937
0.84,26.04978751846005,26.015049847,740.8414248716717,969.1521513313663
0.85,26.053114128579978,26.015372181000032,759.9522201107296,944.0042490199435
0.86,26.057174182450012,26.01570539100004,716.7266901339174,960.4332566811835
0.87,26.062271433870023,26.016049545000044,757.6950552433115,951.5957103079255
0.88,26.06817940000002,26.016404711999996,750.6415752473273,960.7798729621372
0.89,26.075447592490036,26.016770965000035,762.8119114427935,935.5706213469526
0.9,26.084056539560038,26.017148374000044,749.393447590331,919.8572698785212
0.91,26.093840729950045,26.017538263999995,724.6430375548549,941.250375777292
0.92,26.10623587923004,26.01794276100003,750.0758424836553,955.7633137492966
0.93,26.120974418650064,26.018364229000042,743.9450320565516,974.0884943739661
0.94,26.137529247129976,26.01880499400005,741.7676566939161,978.6091086388392
0.95,26.155174617820023,26.019267246000027,748.5773994205413,944.9213284882909
0.96,26.175043685180015,26.01975302400001,755.3185093210238,941.9421199003672
0.97,26.19756072456005,26.02026421200003,732.7844682435142,947.3795379951373
0.98,26.22348857581005,26.020802566000043,752.0823904218164,954.8046013946008
0.99,26.253965720800068,26.021369716000038,752.251743280556,967.5431488359628
1.0,26.28947658829003,26.02196718700003,736.3306807881602,937.6052822052865
1.01,26.330379670050036,26.02259622600002,776.5095112765065,926.0817929841031
1.02,26.378241320420045,26.023257879000028,760.0715036399847,955.6588521460963
1.03,26.43343615065004,26.023953079000023,771.666224443548,916.3302022480522
1.04,26.49647657711006,26.024682692,754.2515993251513,943.2638183100547
1.05,26.56898180084005,26.025447536,769.1922512723476,941.3801701349438
1.06,26.652816610650007,26.026248393000003,740.9148847892926,966.0867616737987
1.07,26.750531357650004,26.027086008000026,761.3397707413268,968.6185362542013
1.08,26.86502803341,26.027961093000044,768.3781784141738,947.6554415611371
1.09,26.99843480115004,26.028874330999997,773.7217613740445,933.5407309278552
1.1,27.153023080860066,26.029826375000027,745.7717976405693,961.1843594113448
1.11,27.332784523860028,26.030820351000045,712.5646494578504,912.9565566516795
1.12,27.541514310980006,26.031860964000032,729.5971036209015,957.168931563092
1.13,27.783597157780036,26.03295337200001,769.1640840006487,950.9230397630504
1.14,28.06372887204003,26.034102630000007,728.3126337633191,998.7418866907387
1.15,28.387689288840022,26.035313508,755.8876506676287,963.8528387185848
1.16,28.76056595591001,26.036590446000048,773.5251645120173,937.993976228035
1.17,29.18737085286,26.037937569000007,750.8930840473737,946.5530582941108
1.18,29.676111940010003,26.039358714000002,740.787294940098,949.9012584333065
1.19,30.23340947321003,26.04085746100003,736.58553899089,948.719907105186
1.2,30.867223350209997,26.04243716000002,729.768999859559,927.6674760652296
1.21,31.587558693090045,26.04410202600002,781.9070382158133,968.8531998342698
1.22,32.40395172670003,26.045856771000047,737.1136048223053,918.6736391104739
1.23,33.32755867911004,26.047706145999996,763.4487821920835,962.1843204948567
1.24,34.37064766990005,26.049654709000038,780.6557902997371,924.3060741870271
1.25,35.54766112360005,26.051706764000016,715.4420981776386,939.4885727424419
1.26,36.87331262295004,26.05386635000002,747.3374909689417,952.8803506295791
1.27,38.36334508044001,26.056137258000035,733.1004780683504,941.1962551803853
1.28,40.03533318774004,26.058523053000044,757.3111095090813,977.1108161349158
1.29,41.908559389560025,26.061027095000043,757.269107286118,945.5984793128623
1.3,44.00371169788002,26.063652552999997,749.3358488729732,962.6731905582395
1.31,46.34263504601006,26.06640653400001,759.8443350275113,956.56475823156
1.32,48.94998615156004,26.06929862100003,767.4891016459729,975.7486666103305
1.33,51.853469935290036,26.072339036000017,757.135836614267,963.1943541218828
1.34,55.0831596525,26.07553774500002,732.6692401750535,938.1181017989508
1.35,58.67311023406006,26.078904146000013,758.8739678374824,926.0942340466014
1.36,62.656092910690006,26.082447015000014,744.2708414933584,938.5792085369744
1.37,67.06574693449005,26.086174538000023,759.2709111623412,927.6242491696768
1.38,71.94145675909004,26.090094358000044,749.022718145154,955.745006444677
1.39,77.32600441081001,26.094213630000013,765.3947871584143,929.3580844400419
1.4,83.26382260686006,26.09853907400003,741.4731688696178,938.6840668001087
1.41,89.80140326501004,26.103084333000027,760.5146904523438,981.7299451208552
1.42,96.99109431746001,26.10786738500002,766.0299070529272,977.615980103184
1.43,104.88605277931003,26.112907278000023,745.4893321188106,954.940112649148
1.44,113.54291340578004,26.11822253600002,746.4927338755086,960.5847034003048
1.45,123.02480677498005,26.123830620000035,754.1467282600664,935.0306251578738
1.46,133.41531121498002,26.129747830000042,767.7070181753041,944.3453217483374
1.47,144.78832448623,26.135989365,759.7360438715764,996.6403449512178
1.48,157.21867618865002,26.14256941900004,755.484842319334,970.5955890748961
1.49,170.78210285713004,26.149501280000038,754.4850515810343,970.5950702944671
1.5,185.5627460135201,26.15679742100002,777.0146377101797,938.1223555509184
1.51,201.64741785518004,26.164478680000002,759.3773981724138,942.7840427006824
1.52,219.13752549566004,26.172571065,746.1838321179913,983.4543361618228
1.53,238.12756335804005,26.18110170700004,757.5134808824445,927.4541112291994
1.54,258.71347557328,26.19009690200005,764.0213454874597,961.4417453083496
1.55,280.98132440073005,26.19958144200001,728.9500758812372,949.7101867179917
1.56,304.9959604775901,26.20957852400005,708.3833032985732,980.922368159231
1.57,330.79890044292006,26.22010982100005,751.6390776532095,964.5381293564841
1.58,358.4286161933701,26.23119562000005,731.1919236026282,962.9826707010484
1.59,387.91731627608,26.242854953999995,746.7738857869476,929.6867837523149
1.6,419.23506584166,26.255105719000028,762.1391919801913,939.9776848778163
1.61,452.29641143434003,26.267980495000018,745.1562323597012,967.2679889941352
1.62,486.9991118884799,26.28152098800001,738.4655415147715,956.8743168566924
1.63,523.19509082687,26.295771046000027,741.3561584831051,955.6398892157554
1.64,560.70100010933,26.310773240000003,785.6046971852709,948.4356780471888
1.65,599.2895247799299,26.32656772300004,765.7151908688045,932.4323721278088
1.66,638.69280437702,26.343192027000043,773.0832419573577,973.053771571965
1.67,678.2722981102802,26.360681200000045,743.1345610907158,940.036936672125
1.68,716.4849785227,26.379068019000044,750.1149595807226,958.0912443751396
1.69,752.3223781012001,26.39838321000002,741.3234546575171,910.3121518271449
1.7,784.8408041992001,26.418655641000043,740.3407074235297,969.9320578020316
1.71,811.8379612300001,26.43994803100003,754.3110590776664,922.3547677482109
