time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,759.5794601717764,934.8037955726695
0.1,26.00261865293004,26.002618653000013,733.1389594410837,958.1544676255668
0.2,26.004245790360017,26.004245790000027,749.6434486453267,964.1016833853519
0.3,26.005534931230045,26.005534931,753.7045759889177,971.9856900429303
0.4,26.00661689823005,26.006871396999998,786.3007048524019,966.1395560828788
0.41,26.006723126320082,26.00700565400001,741.3968079087763,981.2381616176099
0.42,26.00682749982002,26.007140495000044,760.3751862900016,907.6194803492265
0.43,26.006930111240024,26.007275840000034,720.4068744142971,971.2590091636065
0.44,26.00755124698003,26.007411602000047,739.293780580765,1001.8951921880343
0.45,26.008463921940006,26.007547697999996,732.7335574745962,970.7415997004773
0.46,26.00943924496005,26.007684057999995,747.4472811630202,966.8519391246069
0.47,26.01037783103004,26.007820621000008,738.9287999337522,952.7808765642208
0.48,26.01125080156004,26.007957335000015,760.0125243308879,998.7966645885208
0.49,26.012055619340003,26.008094154000048,725.9573102447905,977.8526012487389
0.5,26.01279760434005,26.008231042000034,770.40328056575,974.9898139714612
0.51,26.013483573879967,26.008368200000007,740.9757634748867,953.461009624437
0.52,26.014119941700017,26.008505972000023,707.8566937354624,952.204842583284
0.53,26.014712284620032,26.008644731000004,762.0864351098384,955.1312116996817
0.54,26.01526538622005,26.008784840000033,724.133873056778,960.419053959742
0.55,26.015783307310073,26.008926634000034,752.3296109152321,970.3643545222668
0.56,26.016269541520046,26.009070421000047,736.9269312575589,942.3185083935462
0.57,26.01672711125002,26.00921648100001,773.9891597275769,985.2400856324978
0.58,26.017158649540022,26.009365074000016,731.9572015595584,972.4375752096377
0.59,26.017566466530013,26.00951643800005,745.7153936256836,925.1091337897999
0.6,26.01795260092007,26.009670792999998,756.9676149882571,959.0131083549967
0.61,26.018318861070043,26.009828343000038,755.6270945983813,995.78357309296
0.62,26.018666858580048,26.009989278000035,761.1492410971902,949.0380942226418
0.63,26.01899803560002,26.010153773000013,757.942487475343,953.7769928903368
0.64,26.019313687390024,26.010321993000048,763.4644769044081,952.9438062763401
