time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,745.0117573956007,929.1361317429019
0.1,26.003035748480045,26.003035748000002,788.3591824660191,978.6082688342481
0.2,26.00517184484005,26.005171845000007,752.0047312894673,990.3684873214019
0.3,26.006933000100048,26.006933000000004,729.6124877309054,906.7152895974367
0.4,26.008425978710022,26.00860145500002,718.9223442988763,974.5225159782451
0.41,26.00857268944003,26.00876749500003,754.0908199830827,964.4030372082035
0.42,26.00871690263,26.008932764999997,758.597968182994,958.5224361688734
0.43,26.008858703380042,26.009097277000023,765.1414945025715,971.1171687508389
0.44,26.00933422046006,26.00926103400002,744.4045546137784,951.8009030023788
0.45,26.009965109320035,26.009424043000024,759.1082974291635,934.9117398902486
0.46,26.010626007110034,26.009586309000042,730.9452132743822,948.6035396854523
0.47,26.01127258035001,26.00974783800001,776.0315954705222,925.0958388840274
0.48,26.011893478360037,26.00990864000005,742.5802437653491,964.5574061396434
0.49,26.01248743032005,26.010068723000018,730.1901082117033,923.6575209155236
0.5,26.013055754070024,26.010228098000027,741.248405131141,941.157337677103
0.51,26.013600265550053,26.010386927000013,742.0585988656429,941.2000941988579
0.52,26.01412269125001,26.010545446000037,751.5892975095476,945.6241064095607
0.53,26.014624578390055,26.010703906000003,710.295696153964,946.2614145785008
0.54,26.01510729426002,26.01086255200005,742.8246254094965,974.9522929105749
0.55,26.015572067630046,26.01102161700004,729.4625845066583,935.7395898209826
0.56,26.01601998751005,26.01118132600004,768.3731446615801,962.3067134741248
0.57,26.016452043070046,26.01134188900005,752.1609351486615,938.9500130016312
0.58,26.016869131690044,26.01150351000001,768.6289593010059,964.7185628070723
0.59,26.017272074680022,26.011666382000044,730.2754845745535,936.0580020431887
0.6,26.017661626370057,26.01183068900002,744.0167508202484,968.2978039627928
0.61,26.018038482490056,26.011996607000015,734.1900635413523,966.1064165375946
0.62,26.018403287020078,26.01216430400001,762.0270871760584,944.5111397659524
0.63,26.018756637820047,26.012333944000034,737.4427179870922,965.4274992419918
0.64,26.019099091489977,26.012505680000004,741.1684598716721,960.3959434608812
0.65,26.01943116751005,26.01267966100005,759.6697121395,966.2017671613585
0.66,26.019753352610053,26.012856030000023,754.1945393777771,973.0183555622932
0.67,26.020402144170077,26.013034925,756.448238921643,940.3105429062131
0.68,26.021199548550044,26.013216477000014,765.477342532608,935.845968632048
0.69,26.022020532329975,26.013400813000032,756.7018680184269,930.4981296455618
0.7,26.02282107167008,26.013588054000024,721.2837317073291,938.7169712548348
0.71,26.02359009747005,26.013778625000043,728.5466101541607,957.9467444559874
0.72,26.02466265459003,26.013973088,739.908660848046,960.697557300702
0.73,26.025861912440007,26.014172029999997,743.1116760183953,982.1748807188593
0.74,26.027064481050047,26.014376025000047,728.898337161566,961.4093057717804
0.75,26.028227913810042,26.014585619,767.1255272784214,940.1662945732871
0.76,26.029678584739997,26.014801333000037,758.0062845171636,963.8634795131296
0.77,26.031238315550013,26.015023665,752.0169775291548,980.3251172622662
0.78,26.032784359050027,26.01525308500004,707.7703762291194,1000.5846021354258
0.79,26.034275333100027,26.015490046000025,749.3576386019629,983.0746285311407
0.8,26.03603867612003,26.015734978000012,737.8764487613219,945.5195527391489
0.81,26.038233220530003,26.015988141000037,745.6056741732058,968.7024168638914
0.82,26.04055868556003,26.016249704000018,744.1620788212069,934.7742039334406
0.83,26.042849054680005,26.01651980600002,743.3877189309034,933.4924609956674
0.84,26.045052052320045,26.016798576000042,734.5357007585011,956.2219736219233
0.85,26.04783068349002,26.017086138000025,751.3105653532008,951.9604527672683
