time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,744.9206272329467,957.1683835123512
0.1,26.00228775755005,26.002287758000023,751.7396358395664,970.1524547075442
0.2,26.003777844390015,26.003777844000012,749.2388078679658,950.6112953203256
0.3,26.005000082700008,26.005000083000027,751.2123529398931,940.0764246554564
0.4,26.006055407970052,26.00631009700004,768.3906151096428,948.5324525278007
0.41,26.006159356820035,26.00644206000004,731.6505684627512,962.2936583056909
0.42,26.006261800350046,26.00657492700003,766.4829215223832,915.1012415453916
0.43,26.006362809389998,26.00670858700005,760.8970780526153,940.5979269812184
0.44,26.007015090879975,26.006842929000015,748.1968439621322,949.824820615731
0.45,26.007952741400004,26.006977853000024,752.7650007507481,966.430418057969
0.46,26.008936749659995,26.007113273000016,739.3996463859839,955.4891456246536
0.47,26.009871987310078,26.007249115000036,751.2153236347866,961.1818890556465
0.48,26.01073488237006,26.00738531600001,751.4695620301146,926.2288849185668
0.49,26.011526426850025,26.007521822,744.7823289866723,934.5115006256382
0.5,26.01225393259,26.007658583000023,768.9122938371743,920.7987670797686
0.51,26.012925355430013,26.00779581100005,752.3757570438714,949.1358178859011
0.52,26.013547737270017,26.00793385100002,771.0978312389165,944.3937897433301
0.53,26.01412701636002,26.008073075000027,768.8090130322279,960.0561262055257
0.54,26.01466814586007,26.008213837000028,757.3377498087285,921.3704417211221
0.55,26.015175308970072,26.008356461000005,736.1196946186204,944.7828724142634
0.56,26.015652031579975,26.008501244,753.5969055665394,955.5445124118218
0.57,26.01610133677002,26.008648454000024,773.4682468261975,942.7991757973193
0.58,26.01652583406002,26.00879833900001,754.0882226049704,971.9553255141194
0.59,26.016927793640036,26.00895112500001,765.0260913120715,961.249996445405
0.6,26.017309203810044,26.009107020000044,758.2696296463024,952.9291864521653
0.61,26.017671816620066,26.00926622000003,738.9639743227563,956.3218340167284
0.62,26.01801718407006,26.009428903000014,749.5194196242973,951.5122242257297
0.63,26.018346687539974,26.00959523800003,750.3145786785559,935.8422143609616
0.64,26.01866156165005,26.009765381000022,762.1684494980619,956.0845251265894
0.65,26.01896291417006,26.009939479000025,733.0244807817816,946.3718616136192
0.66,26.01925174244002,26.01011766800002,736.4074817485941,986.785421078589
0.67,26.02008158257007,26.010300080000036,733.9293102503906,958.8294549810809
0.68,26.02118728437,26.010486834999995,737.094472902572,937.4863771466563
0.69,26.022330523350035,26.010678048000045,787.8920495222654,928.8555866217405
0.7,26.02341679824002,26.010873828,749.7031773392325,965.5326168662687
0.71,26.02442310856003,26.011074781000048,763.439566652505,1001.7173140158696
0.72,26.02590356604003,26.011281767000014,740.6793413598548,971.8617989576967
0.73,26.027600023650052,26.011495687000036,729.2607260792366,958.7358850441997
0.74,26.02928179879001,26.011717393000026,737.4790502771407,940.4959134328622
0.75,26.030861163639997,26.011947667000015,762.9245117245291,963.539568612021
0.76,26.03287339659005,26.012187223000012,752.9810079335101,924.4285791363719
0.77,26.035058774890047,26.012436716000025,785.128961479279,931.9541158247312
0.78,26.037190016460045,26.012696745000028,760.4186316212002,940.1256015799971
0.79,26.039183671440014,26.01296786200004,747.6506247817465,962.7417917317941
0.8,26.041579026820045,26.013250580000033,711.5368669898909,975.4462346395572
0.81,26.04467241140003,26.01354512100005,762.7514608785451,973.8784587342446
0.82,26.04797352436003,26.013851544000033,734.1375391515553,938.0694011277426
0.83,26.05116237742004,26.014169860000038,758.7003405881472,931.4556268235916
0.84,26.05413264248,26.014500069000007,765.0726601282834,943.6810550679562
0.85,26.057978282860006,26.01484218600001,741.7149487228197,956.760959637321
0.86,26.062736789340022,26.015196231000004,752.7174502504395,938.70705205468
0.87,26.068792796790035,26.015562235000004,733.5036467225739,939.6775230298076
0.88,26.075758597570086,26.015940234000027,748.5827910472852,953.3080744056444
0.89,26.084424593540007,26.016330272000005,765.4215343628769,929.509674605024
0.9,26.09466312564001,26.01673239300004,761.0136831556636,993.8725083569781
0.91,26.106217032570044,26.017148407000036,735.5771418623688,967.981702763666
0.92,26.121119462770025,26.01758103900005,763.5587912409553,950.9737962929586
0.93,26.13873995868005,26.018033167,740.580916079884,935.008019291293
0.94,26.158319707939995,26.018507517000046,767.3908397220525,976.3245391505851
0.95,26.178899767550035,26.019006590000004,737.7149013045071,950.7663277400438
0.96,26.20219826231005,26.019532661000028,751.3981904876971,971.1560274313382
0.97,26.228637550370024,26.02008780600005,732.9245281685578,915.8898010522712
0.98,26.259181420970037,26.02067392400005,749.3475621236864,952.7250234148894
0.99,26.295263389820036,26.02129276100004,745.6107899020998,927.9681519267816
1.0,26.33731498260005,26.021945927000047,727.502626463059,940.7725639883048
1.01,26.385677678230024,26.02263466300002,726.9791310136516,976.173478292316
1.02,26.442424147730037,26.02335997,748.9022557068365,982.2791575267265
