time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.3826044653332,923.3629188568702
0.1,26.002692257250033,26.002692257000035,727.4731211265446,940.3146131261676
0.2,26.004372338329972,26.004372337999996,739.969944542284,900.437109914258
0.3,26.005674032580032,26.005674033000048,728.2444247411131,962.8994100733098
0.4,26.006747777640044,26.007016401000044,746.5118510947108,971.043097571157
0.41,26.00685301253003,26.00715112100005,738.8821234257208,973.0238738708582
0.42,26.006956211590023,26.007286265000005,733.2106864026623,964.6410543740149
0.43,26.00705749383002,26.007421734000047,738.4374326779501,938.9155473788906
0.44,26.00784403053001,26.007557437000003,746.6044654070905,961.1267671682626
0.45,26.008889531540035,26.007693295000024,759.5361419560204,930.182912851871
0.46,26.009935055800042,26.00782924400005,741.798111209494,992.2931951788169
0.47,26.010904958490016,26.007965227,739.1330487771307,948.3840794214577
0.48,26.011789551720028,26.008101201000045,744.4184215180968,982.3402726845653
0.49,26.012595922280013,26.00823712600004,734.764827158631,942.4138767823414
0.5,26.01333366064,26.00837297000004,734.0793477099231,972.0997705142191
0.51,26.014011469090008,26.00850901800004,743.7935019402998,971.9957911687886
0.52,26.014636699440018,26.00864568100002,724.7764042668633,985.2698833993296
0.53,26.01521551372997,26.008783369000014,719.9284255628816,945.3595077473348
0.54,26.015753082189974,26.008922467000048,719.3793513631709,952.0982680224512
0.55,26.016253804760026,26.009063319999996,766.487010870663,970.7314828796941
0.56,26.016721457430037,26.00920624300005,729.4335405417693,957.0972630337799
0.57,26.017159308320004,26.009351521000042,758.3592273753759,946.6974996697019
0.58,26.01757020588002,26.00949941500005,755.9020975490465,994.1333572836694
0.59,26.017956648480038,26.009650163000003,761.2112286499565,971.5456944254754
0.6,26.018320838900024,26.00980398500002,759.2740115847954,959.7908972166408
0.61,26.018664728730016,26.009961083000007,773.4436393440893,946.5903416106295
0.62,26.01899005469005,26.010121642,752.531855996318,955.2408612375496
0.63,26.01929836475,26.010285837000026,776.2566363955461,936.0024349230158
0.64,26.019591048390055,26.01045382800004,743.5091290085895,995.6725237734207
0.65,26.019869353100034,26.010625763000007,747.2120451609723,923.6476629494358
0.66,26.02013440293001,26.010801783000034,737.8949669624913,962.4725810652554
0.67,26.021074273460044,26.010982016000014,734.6387805173055,958.8556158359665
0.68,26.022263499820042,26.011166585000012,747.2483500727648,943.7555860078089
0.69,26.023443894560046,26.011355603000027,743.4103845877236,989.2292068362278
0.7,26.02454049066006,26.011549177000006,757.5308405726029,987.9342520423344
0.71,26.02554403424,26.011748032000014,758.501962251992,944.6720768011855
0.72,26.027149613220047,26.011953125000048,744.5408316436087,972.3236036699685
0.73,26.028940732810042,26.012165410000023,743.0225655346832,952.5989371829248
0.74,26.03066755166003,26.012385766000023,765.9403464111973,969.0045123596672
0.75,26.032262124620047,26.012614993,765.7858400101493,998.6260609515639
0.76,26.03440828636002,26.012853816000018,750.0490968602314,924.9645863706222
0.77,26.03669220699004,26.01310289500003,758.9739863320985,983.298870831776
0.78,26.038869114090005,26.01336283200004,774.4043273169705,942.4889896286444
0.79,26.040876035410008,26.013634179999997,743.9477271325107,951.6521867680839
0.8,26.043401047750024,26.01391744700004,761.5352645031144,959.3415338545819
0.81,26.046721045890024,26.01421278700002,735.8599610815486,953.4125135691481
0.82,26.050168014210044,26.01452020200003,708.7768824284781,944.847706029272
0.83,26.05342264969005,26.014839660999996,749.1527591836411,970.524004386072
0.84,26.056412681520044,26.015171138000028,753.5880910737129,938.133123565584
0.85,26.06052163277002,26.015514617999997,774.8244113380679,958.4509037517569
0.86,26.06560932926004,26.01587009900004,768.9488997945009,942.5515020898557
0.87,26.072132542910026,26.016237587000035,781.3372792142735,952.4437390834141
0.88,26.079537585080004,26.016617096000004,777.6080849210731,933.5120062630447
0.89,26.08886615821001,26.017008644000043,743.4924738847945,933.4616336943776
0.9,26.099824136280006,26.01741225400002,742.8996079943099,921.3061889685356
0.91,26.11210107646002,26.017830142000037,742.4336777784187,958.1536006354775
0.92,26.128264931779995,26.01826535600003,740.9956988140467,932.0396132457938
0.93,26.147179271200002,26.018720951000034,746.3380160262377,950.0959313506623
0.94,26.167977625649996,26.019199748999995,722.2138272621185,950.6405936740784
0.95,26.18959480634004,26.019704304000015,734.8669041102634,952.7100323200154
0.96,26.21433719886005,26.020236925000006,751.6201870350351,954.9593360827158
0.97,26.242442105190037,26.020799709000016,749.4575509551428,964.3594064085537
0.98,26.27500903206004,26.021394566000026,744.8008470987031,930.2499117868995
0.99,26.313636005479964,26.02202323900002,743.6039580202383,980.9902650673399
1.0,26.358587575430022,26.022687331000043,747.093027312912,962.5963887123787
1.01,26.41018013805001,26.023388001,733.7731740740113,962.164377238583
1.02,26.47090777362007,26.02412617600004,748.9957997495428,948.286876954359
1.03,26.540630027600002,26.024902679000036,759.1422441049267,971.5434841129811
1.04,26.61994708907997,26.02571827500003,770.0928041776413,967.8662979890784
1.05,26.711348988790007,26.026573685000017,713.30096007465,975.1416522476023
1.06,26.817248544830022,26.027469585999995,728.9616256707119,963.5969444311471
1.07,26.941096830870038,26.02840662,757.5517199784936,943.1333800470597
1.08,27.086618484200017,26.029385391000005,748.9779666741903,985.6157134765085
1.09,27.255977284840014,26.03040647100005,749.6872176613728,940.3923262574157
1.1,27.451876028220056,26.03147039800001,764.8342672269356,945.7317624387509
1.11,27.67995545125001,26.03258206000004,737.1224331980146,978.1631392293947
1.12,27.94470432585001,26.033747978999997,722.3115303829524,925.7267539706532
1.13,28.251646335240025,26.034974661000035,728.8359755394499,928.7317323631165
1.14,28.606526924480022,26.03626811600003,750.3035336992492,964.288541300981
1.15,29.01678076801005,26.037633795000033,749.3033778754905,954.6133252444586
1.16,29.48807021826002,26.03907664100001,740.4090160356113,945.1153938913308
1.17,30.02614617542008,26.04060114500004,785.340113232934,954.7746578846809
1.18,30.64198991720002,26.042211408000014,761.961516735398,981.4177469181531
1.19,31.342742369470045,26.043911184000024,736.4017921876647,970.6381557339303
1.2,32.13836382312002,26.04570392300002,733.4409255812649,948.4624715079608
1.21,33.041720358180044,26.04759468100002,749.0605165380264,941.5352454155427
1.22,34.06381383281007,26.049588982000046,739.719307376225,955.4574998729636
1.23,35.21852208801005,26.05169213800002,739.2257965503749,983.9932430714324
1.24,36.52081427129002,26.053909062000002,722.547845927179,965.3136885568605
1.25,37.98878595684005,26.05624425900004,778.6317299334926,948.7951926493687
1.26,39.63983450829005,26.058701864,712.289268878489,956.5216892256115
1.27,41.49279139324,26.061285680000026,726.4755121165701,946.7155764642345
1.28,43.56900632026003,26.063999217000003,757.8476801999268,934.1791539534065
1.29,45.89174374119,26.066845720000003,742.7745899129225,990.9148998689867
1.3,48.48565952667008,26.069828200000018,761.7316946606261,966.7284548907649
1.31,51.376468492000015,26.072956647000012,750.8870061877311,946.4189979824812
1.32,54.59390385072004,26.07624358700002,743.1508911685813,955.8126908431404
1.33,58.17135294947002,26.079701388000046,751.9077615659912,948.1527286597249
1.34,62.14447455304003,26.083341484000016,762.1175705568589,945.8358706915386
1.35,66.55419340270004,26.087174281000046,731.4726611475469,959.1838629100545
1.36,71.43686122048001,26.09120925100001,757.3972281544935,928.1871920195138
1.37,76.83019558357006,26.095455036000033,766.358400243736,985.2066129383143
1.38,82.78075911594004,26.099919552000017,747.6987468833023,958.7287402913266
1.39,89.33770805706001,26.104610072000014,741.9466782670239,926.3105337291252
1.4,96.55059016376003,26.10953329900002,731.4770058716553,946.8164441628901
1.41,104.47068948063003,26.114708248,770.4452753150135,965.8825978792686
1.42,113.15752330873005,26.120158342000025,739.6408451653944,968.9880795160693
1.43,122.67275297705004,26.125906622000002,751.4869454837248,980.673564750671
1.44,133.09617567841008,26.131974369000034,740.7029777093526,934.1206598989787
1.45,144.49796218358,26.13838096300003,762.2168857107594,950.3729067327788
1.46,156.94392511359,26.145144041000037,728.3337167064705,930.1781576389577
1.47,170.50105035002002,26.152279700999998,743.2130019040211,941.9094602970379
1.48,185.24332118995,26.159802689000003,731.7527026265118,993.9538573301525
1.49,201.23641240630002,26.167726553000023,732.5461754659423,957.6498969881313
1.5,218.55258221302,26.17606378000005,731.8429759630827,957.4769315553197
1.51,237.2586392493401,26.184841856000048,741.9364059798164,956.6540269146491
