time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,745.1601065551841,932.8022745672438
0.1,26.00252744153005,26.00252744200003,755.7193361953755,940.9381125650732
0.2,26.004322519790037,26.004322520000017,757.4776672327752,952.518133151991
0.3,26.005842187570067,26.00584218800003,764.4052614730828,966.3278486131397
0.4,26.007164791270043,26.00733137200001,735.9699309618569,938.6080792275675
0.41,26.007295155890006,26.007480091000048,733.6143407686059,973.6066571111764
0.42,26.007423673050027,26.007628633000024,736.1844789110331,984.7918260291849
0.43,26.00755040946001,26.007776990000025,749.0367998938852,963.9171518873922
0.44,26.00796732165003,26.007925148000027,731.2799122755143,954.4455796703912
0.45,26.008543978549994,26.00807309100003,756.7129126964511,955.1283775730785
0.46,26.009162917080005,26.008220805999997,735.5516298643657,957.7517296351845
0.47,26.009775058239995,26.008368281000003,757.4603007670861,946.1428938930791
0.48,26.010365233170035,26.008515508000016,750.5144880091165,959.5067354947048
0.49,26.01093043164002,26.00866247800002,764.7633041209378,973.5539882596621
0.5,26.01147135953005,26.008809186999997,752.1672167465068,950.4146156258809
0.51,26.011989644489972,26.008955762000028,767.2316465761854,950.6400569032805
0.52,26.012486988950002,26.00910240600001,748.8984610134929,922.0710959474982
0.53,26.01296495950004,26.009249342000032,761.92676794387,983.5289804743263
0.54,26.013424925630034,26.009396792000018,744.8973191874369,977.3218204603551
0.55,26.01386811614003,26.009544970000036,751.779625287782,948.3081428455978
0.56,26.01429561580005,26.009694077999995,739.0420112908655,966.5941722499077
0.57,26.01470839126,26.009844310999995,772.3289101516262,925.2020071447042
0.58,26.01510732864,26.00999585300002,733.9475188851488,918.3675665661872
0.59,26.015493209230044,26.010148877999995,730.4315821372506,955.7901509494475
0.6,26.01586675961005,26.010303555000007,729.5505269783818,969.6022500857264
0.61,26.01622864186004,26.010460044000013,755.6171545542174,955.352649106755
0.62,26.016579465020072,26.010618498000042,729.0147121174865,948.6378268251576
0.63,26.016919791360067,26.010779065999998,742.2343122146264,960.8974216597995
0.64,26.017250141679995,26.010941887,764.2410976284428,929.608756532971
0.65,26.017570999690008,26.011107098000025,753.7488281399073,921.5757086099685
0.66,26.01788281588,26.011274829,742.648049316668,938.735792542673
0.67,26.01847790810001,26.01144520600002,746.447286238569,973.2425214265718
0.68,26.01922618492,26.011618349000003,723.143130119014,995.9419987290046
0.69,26.020010500250066,26.011794374000033,733.2646364844078,925.0658573819031
0.7,26.020782073690043,26.011973393000005,750.099672223974,968.0354715866212
0.71,26.02152601512006,26.01215578,777.903486483175,966.345683583042
0.72,26.022531469000057,26.012342052000008,742.3365668589155,934.6319447498026
0.73,26.023668902600036,26.012532761000045,728.435603208452,959.2310214161146
0.74,26.02482266183,26.012728454000012,756.30869606538,967.0952571485697
0.75,26.025945540060036,26.012929652000025,753.1493754154269,950.0746564594024
0.76,26.027315979120033,26.013136854000038,751.6880043769654,966.1677493792723
