time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,738.5953834206581,907.2957768049175
0.1,26.002827396510042,26.002827397000033,773.0140868723196,938.8689510154088
0.2,26.004676767410047,26.004676767000035,756.0737962619877,980.057468006029
0.3,26.006143081070036,26.006143081000005,755.2980667122739,989.9081494341975
0.4,26.00736065663,26.00758270800003,738.3719171575378,965.063468632746
0.41,26.00748004220003,26.00772652500001,756.6236381979596,922.3155319034147
0.42,26.007597169080043,26.007870200000013,750.8821916155281,953.4994735413796
0.43,26.007712140300043,26.008013702000028,739.6456179112585,965.411303768523
0.44,26.008308525960047,26.008156995000036,731.5180953352302,938.6278304425852
0.45,26.009119125570066,26.008300050000003,738.5286430028024,955.8691054434287
0.46,26.009957360430008,26.008442840000043,768.2769800499224,954.0827273668494
0.47,26.010759426370043,26.00858534500003,765.235321881889,982.9077836153069
0.48,26.011511302140036,26.008727548000024,773.9627599183046,945.3252783643418
0.49,26.01221376749004,26.008869435999998,744.2572511542583,932.2267546942425
0.5,26.01287101519,26.009011000000044,749.9685882823347,937.3121023859588
0.51,26.01348750108002,26.009152451000034,732.7647195610922,953.4255479921181
0.52,26.014067235430048,26.009294101000023,762.3097105932396,962.3554176262886
0.53,26.01461368234004,26.009436280000045,745.3335627694734,949.0693169954269
0.54,26.015129835330015,26.009579298999995,753.6793385833575,966.067515438924
0.55,26.015618310760033,26.00972345300005,751.6658891821309,939.7397514281491
0.56,26.016081391140006,26.009869011000035,742.3488681400104,949.0807486752351
0.57,26.016521100130035,26.01001622900003,744.359030782777,966.1236201768996
0.58,26.016939238740008,26.010165341000004,737.7399580325285,946.3219697794165
0.59,26.01733741960004,26.010316567000018,761.3933010227555,915.824622244761
0.6,26.01771709384002,26.010470115000032,749.0774015656917,947.8775026330018
0.61,26.018079572800048,26.010626177000006,754.2649148493813,962.007835377427
0.62,26.018426045970045,26.01078493700004,747.1862533048017,981.5952103428755
0.63,26.018757595950035,26.01094656400005,741.2200440484623,928.8909834986939
0.64,26.019075211639972,26.01111122100002,761.9142388102197,964.3542486533423
0.65,26.019379796229998,26.01127906100004,741.8224815120434,981.819816072209
0.66,26.019672179979977,26.01145022700001,728.867057709537,957.1766397083239
0.67,26.02043659386004,26.011624855000036,758.2550994972272,935.9925608381403
0.68,26.02140644970001,26.011803076000035,770.206515321293,943.4366912444533
0.69,26.02239573574002,26.011985011000036,746.7619601759695,977.0881863353682
0.7,26.02334116898004,26.012170776000005,780.5859687409512,975.0000898617135
0.71,26.024229209950022,26.012360921000038,749.1921245537594,926.6847928056878
0.72,26.025544543690046,26.012556189999998,750.5370814465803,982.186513996915
0.73,26.027024484130038,26.012757344000022,730.9139480738552,951.8107271709112
0.74,26.028487214600034,26.012965112000018,764.0808469421917,968.7992225082919
0.75,26.029873209550033,26.013180173000023,744.7358891313536,963.0118327541369
0.76,26.031655626560052,26.013403156000038,732.0107697827235,912.1093899050802
0.77,26.033571188620044,26.013634651000018,738.9407640096199,953.4414698413226
0.78,26.03544025682004,26.013875204000044,755.767152246299,971.7465978548119
0.79,26.037205900220044,26.014125328000034,745.1356391721456,940.1771178388935
0.8,26.039343692290004,26.014385503000028,750.0108134211039,967.2880551763647
0.81,26.04207594082004,26.014655959000038,759.9725379598142,940.8326976774205
0.82,26.04495760189002,26.014936800000044,746.6536583438445,962.1747101662946
0.83,26.04774675176003,26.01522809400001,763.6760347351675,960.5373613039604
0.84,26.05037310075005,26.015529900000047,732.5270270701494,941.7471782182339
0.85,26.053797619140028,26.015842278000036,773.0748017681423,930.2982657163398
0.86,26.05797953548,26.01616529200004,728.5487838335763,962.9144051425769
0.87,26.063259368910053,26.016499004000025,764.745597947164,994.4221214523168
0.88,26.069284111820025,26.016843480000034,759.2214233004759,974.3939416213838
0.89,26.076783322270046,26.01719878700004,787.7104008298263,940.7892123472569
0.9,26.08560538241005,26.01756499000004,739.4397419473215,936.6754404526586
0.91,26.095548314430005,26.017943693999996,774.1147792119473,978.1244541406205
0.92,26.10842161769,26.018337194000026,736.9977696080123,962.6251661338729
0.93,26.123556363710065,26.01874787600002,754.7323717229759,961.8408368446662
0.94,26.14035702960001,26.019178017,735.0401039222438,959.7297086177789
0.95,26.15805832305,26.019629737000002,719.8352811794196,892.6194050185155
0.96,26.178236955940008,26.020105004000015,729.7898782726506,949.4725449954385
0.97,26.201153157709996,26.020605644,763.6740658821527,961.5860176806495
0.98,26.227636061,26.021133358000043,746.5764417662242,932.7192165399257
0.99,26.25890084537002,26.021689732000027,736.3614448404497,927.9080806796286
1.0,26.29526696356004,26.022276249000015,756.9930225164728,967.2482612504785
1.01,26.337053037820056,26.022894079000025,738.7073474995246,949.4429136695552
1.02,26.386102729690037,26.023544208000033,733.135352476017,982.1680514646454
1.03,26.44250631393004,26.02422753000002,753.9878998892689,971.1478710606164
1.04,26.50679836349002,26.024944882,766.963726821593,956.0319239649524
1.05,26.580853634800008,26.02569705800005,741.5138142164813,955.4364143215208
1.06,26.66658662456001,26.026484811000046,740.6778082637984,973.3862220760395
1.07,26.766689062180035,26.027308859000016,746.976671577441,905.4678664544404
1.08,26.884120107290016,26.028169882000043,748.9344168079248,980.3784956033411
1.09,27.020801302190023,26.029068530000018,767.9594761443199,985.3378252123838
1.1,27.17901230808002,26.030005421,756.3565706850917,939.3630153449202
1.11,27.36313148698997,26.030984224000008,736.1399079212016,972.1297662992001
1.12,27.576888994400008,26.032009958000003,742.6202868523478,921.2054801142382
1.13,27.824777718220048,26.033087805000036,755.5604288970561,962.248816090818
1.14,28.111538830040047,26.03422270300001,755.5476915441529,953.7795010130155
1.15,28.443178606560025,26.03541925600001,735.7852332192685,968.9077822963129
1.16,28.824596169300037,26.03668174500001,737.9467383780874,941.8075455633054
1.17,29.26076115477997,26.038014148000002,724.7939237561911,945.8738546082408
1.18,29.76037121099,26.03942017700001,764.4791810049771,958.895717767829
1.19,30.329710391370043,26.040903299000036,751.1251717872914,934.5077459654256
1.2,30.97703096222,26.042466758000046,755.0264972659204,930.2394062709855
1.21,31.712812608180002,26.044114920000027,752.0349175870913,942.9347933616463
1.22,32.54647662025002,26.045852556,742.9951601431792,925.5569397180003
1.23,33.489555056890026,26.047684349999997,763.3828783300472,946.1735454966815
1.24,34.554591659029995,26.049614735000034,736.8944466436628,948.095544049832
1.25,35.75656381403002,26.05164786900002,728.5865712595063,966.863277635242
1.26,37.11028610386006,26.053787647000036,740.7437182055999,948.044374681393
1.27,38.63179289667005,26.056037720999996,749.6100026269424,916.2876240792789
1.28,40.33916936139002,26.058401520000018,753.1663145868033,965.5716464835646
1.29,42.25220846018004,26.060882273000004,752.4497619473048,1004.3505376059021
1.3,44.39206336856006,26.063483021000025,738.7917229693034,938.263803776286
1.31,46.78101627730001,26.066211692000024,701.1435958437391,935.9461204151808
1.32,49.44458879887003,26.069078323000042,737.4896703242962,968.2860886811542
1.33,52.41145534827007,26.072093111000015,725.6393967765964,974.9276904016049
1.34,55.71254323318004,26.075265754000043,748.9868060935735,976.5600328473205
1.35,59.38319062237008,26.07860531700004,747.8005619924849,956.3669467421183
1.36,63.45629666632004,26.082120247000034,746.9566749532107,984.8968315968992
1.37,67.96619342080004,26.085818422000045,753.0662383648817,991.6592962762135
1.38,72.95420118665004,26.089707206000014,763.6909196401929,940.9070837106954
1.39,78.46460955728998,26.093793495,743.278925804467,957.0402170766993
1.4,84.54303489420005,26.098083764000023,750.9273966885887,933.7423337379727
1.41,91.23733811636004,26.102593118000016,742.0489672491569,947.6745635505848
1.42,98.60219430756013,26.107340340000007,758.0209545548646,939.2459830131652
1.43,106.69173696170003,26.112344437000047,756.8116630606767,982.7017549092182
1.44,115.56271723337,26.117623469000023,739.0803533968855,971.4764643398493
1.45,125.28060602428002,26.12319430900004,755.7030712068105,953.4078465207995
1.46,135.93316635807003,26.129072680000036,722.7436417745178,917.0997001987149
1.47,147.58975675729005,26.135273245999997,771.8732916603691,944.7905832717234
1.48,160.32551093666,26.141809714000033,770.3251482903236,968.5676099271201
1.49,174.2123906607,26.148694921000015,741.8886339653258,916.2805635987734
1.5,189.32940890386004,26.155940912000005,738.6949367536836,968.5576475910243
1.51,205.75407426539005,26.163570227000037,772.7549627064508,967.3454264223614
1.52,223.57821696770003,26.171609761000013,750.2629798515444,936.9095304349372
1.53,242.88300013062997,26.180086474999996,759.1096497966222,976.8936594229705
1.54,263.7554882727401,26.189025969,742.876292975655,970.7306626500922
1.55,286.27566992699997,26.198452189000022,769.6449057926047,962.8626416667188
1.56,310.50405905467005,26.20838748600005,722.6937225395225,943.583861289436
1.57,336.47659065950995,26.21885274600004,724.4197289678651,917.5727775992332
1.58,364.23122379685003,26.22986751800005,731.3998974790535,948.7852863713515
1.59,393.79594815856,26.24145014000004,752.6511678855752,957.6463320641581
1.6,425.12977775923,26.25361784100005,754.8655514304392,971.2930657319603
1.61,458.1482115853099,26.266406192000034,733.3038251508017,946.9788848875363
1.62,492.7577521795099,26.27985848200001,726.7801192377729,959.8446560054848
1.63,528.8258293751201,26.294018311000002,776.4870911598418,941.4313745893628
1.64,566.19519252561,26.308927100000005,747.7663652342275,947.9832273738144
1.65,604.67444579716,26.32462358400005,736.8876251575182,939.466195989076
1.66,644.04048425276,26.341143890000012,743.3731369178403,991.8496503210843
1.67,684.04908015534,26.358521754000037,759.8176346189529,946.4429585087239
1.68,724.42720459859,26.376788735000048,774.2707049201896,961.992110150203
1.69,764.2375768481,26.395974417000048,750.3224998241292,968.4728651954233
1.7,800.4436662296001,26.41610657800004,731.2468488626315,953.0072411870898
