time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,746.9538949477255,949.5905611506357
0.1,26.002998781670044,26.00299878200002,755.2254689619992,963.0020296317051
0.2,26.005136464330008,26.00513646400003,738.317257242875,989.3683814156549
0.3,26.00693410091003,26.006934101000013,740.5342824077198,926.9865978808265
0.4,26.008480276970033,26.008618576000003,709.9544282796237,949.0154302026419
0.41,26.00863247625,26.008786006000037,742.6539006034102,950.0092226591222
0.42,26.00878231067003,26.008952468000018,754.5074386511183,974.8689927605087
0.43,26.00892984945,26.009117984,774.9423663982592,942.3064550448134
0.44,26.009304834039995,26.00928257100003,757.4053716030568,952.1156975737003
0.45,26.009806029410015,26.009446242000024,779.2602899648448,976.4319417184497
0.46,26.010342969570047,26.00960901100001,753.7140462357444,930.018437164499
0.47,26.010877671540015,26.009770891000016,753.3813298949174,999.7842028233704
0.48,26.01139796394,26.009931897,748.44491453893,968.119319283575
0.49,26.011900959579975,26.010092044000032,740.8698639898256,979.2451302464639
0.5,26.012386686010018,26.010251346000018,720.7958616092639,948.6712373404805
0.51,26.012855963840025,26.010409922999997,763.4358592103025,950.7090911033881
0.52,26.01330975448002,26.01056795200003,758.237960602936,979.5934678038482
0.53,26.01374897701004,26.010725629000035,762.7793291393907,927.875544880631
0.54,26.014174467160046,26.010883148999994,785.2995695011067,971.2039038849239
0.55,26.014586980870035,26.011040700000024,738.871495074156,934.5094357995698
0.56,26.01498719576,26.011198464000017,771.1114665490772,1007.1110827958814
0.57,26.01537573425003,26.011356617000047,748.5079397167891,939.4525899485394
0.58,26.015753163560078,26.011515325000005,766.031319629433,927.9002534415588
0.59,26.016120007220024,26.011674751000044,738.2648978157994,971.5764857461988
0.6,26.016476747710044,26.011835050000002,728.9690552831428,991.4326768400053
0.61,26.016823833620037,26.011996372,749.6486547690346,968.1510548278694
0.62,26.01716168307007,26.01215886,750.1366030865763,933.1188766616324
0.63,26.01749068685001,26.012322655000048,736.1771836182584,931.4739564680789
