time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,750.6121921908956,935.7749991924426
0.1,26.002814059870047,26.00281406000005,747.2288617665481,956.738952335557
0.2,26.004614021650013,26.004614022,751.3227387717188,957.7274174536886
0.3,26.006041749910025,26.00604175000001,721.0080054244872,965.6317987883461
0.4,26.007231935890047,26.007423824,748.1821643456805,963.2390426826721
0.41,26.007348696470046,26.007561706000047,721.0811023887503,952.9874708582639
0.42,26.007463305520048,26.007699285,753.8287477920044,971.1185372409246
0.43,26.007575862479996,26.007836544000043,757.6885514228945,944.5497477805887
0.44,26.008077512030013,26.00797345700005,752.247983479572,944.6889843137055
0.45,26.008781500550015,26.008110003000013,721.63367232771,986.3551220665153
0.46,26.009525016880048,26.008246162000034,754.2548171069833,958.7997728338739
0.47,26.010242904630047,26.008381922000012,772.9542161246619,954.7560722544004
0.48,26.010917421890042,26.008517271000017,782.1379381514664,948.0320508029242
0.49,26.01154721213004,26.008652202999997,752.7121082521902,953.126206498826
0.5,26.01213550472005,26.008786713999996,768.0097514645607,977.3274506385517
0.51,26.012686332360033,26.008920977000002,758.242527805414,965.7032460051707
0.52,26.013203482580025,26.00905526300005,767.8822750353569,962.844449888487
0.53,26.013690272420035,26.009189863000017,746.9039850680111,965.7053183215418
0.54,26.01414957429006,26.009325056000023,744.127763141313,949.9910176934328
0.55,26.014583872390006,26.009461104000025,753.9317855227793,922.7280063131044
0.56,26.01499533509002,26.009598252000046,763.3590539121155,971.0589062778936
0.57,26.015385867140026,26.00973672400005,735.1976602145444,940.9137683263366
0.58,26.015757154100015,26.00987673100002,752.3279191041728,978.1680135383549
0.59,26.016110696410067,26.010018469000045,766.484081206213,961.4794656665816
0.6,26.016447836830025,26.01016211900003,756.9219186664775,952.4395826166863
0.61,26.016769782750032,26.01030785400002,734.028299881222,947.3580815501574
0.62,26.017077624820047,26.010455834000027,753.4322716492235,974.9328663376195
0.63,26.017372349270033,26.010606209000002,738.4825997910883,964.650114925629
0.64,26.01765485437005,26.010759122000024,724.9547599398504,966.1108741632075
0.65,26.01792595837003,26.01091470600005,744.0879636055666,941.0583349825808
0.66,26.01818640905003,26.011073088000046,751.5851089711138,941.9169526779482
0.67,26.018827939530013,26.011234388000048,732.9517014922444,943.3067722969703
0.68,26.019664337410006,26.01139871700002,756.5219488523478,977.2446310810946
0.69,26.02053329066007,26.011566182000024,763.6989539738423,968.6815708765135
0.7,26.021370100950037,26.01173688600005,771.2389351513079,941.6380139455516
0.71,26.022157446560016,26.01191128000005,718.6197614755666,974.021360406757
0.72,26.02328540446001,26.01208999800002,753.1363733525972,973.6913228605487
0.73,26.02457071969002,26.01227370600003,763.0749629723224,957.5625367165701
0.74,26.025854869460034,26.012463044000015,758.0399092634798,941.2763626576175
0.75,26.027076712420012,26.012658610000017,754.2517933229252,921.1957113693072
0.76,26.02861307724004,26.012860961,712.7685661980878,959.0552874782811
0.77,26.030278833800025,26.013070611000046,781.6567644179729,946.0955228991035
0.78,26.031916989980004,26.01328803900003,764.4317588677573,940.1310210430612
0.79,26.03346868425001,26.01351369400004,778.358515929679,961.3463048370465
0.8,26.03531298635005,26.01374799200005,742.7794990010698,985.1844183047536
0.81,26.03765781311006,26.013991146000023,746.64940592231,929.6177987003122
0.82,26.040161103820083,26.014243253000018,745.6426492711062,937.6485811329173
0.83,26.042602678490027,26.01450436600004,779.8803193153628,970.3552323727962
0.84,26.044906702380047,26.014774532000047,717.6846922488121,957.7696486660224
0.85,26.047842955730005,26.01505379500003,746.7469351454596,952.0951453548856
0.86,26.051435838540044,26.015342205000024,766.2372640842533,940.8595640737867
0.87,26.05596717192003,26.015639811000028,791.4246129690584,929.6785977694055
0.88,26.061172658240025,26.015946666000048,743.8570076548604,927.7368869707099
0.89,26.06762305662005,26.016262822000044,753.247901269977,985.5406373424843
0.9,26.07523566921003,26.016588332000026,761.5053901565825,968.5769576661926
0.91,26.083842678060023,26.016924497000048,751.2877410762553,969.5508351901298
