time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,748.6112401645264,983.5283655403896
0.1,26.00282727546005,26.002827275000016,757.1968705927013,979.8171440062241
0.2,26.004917643910062,26.004917644000045,753.2585099299854,961.7994706665345
0.3,26.006719261540013,26.006719262000047,756.339193684993,977.6260603913526
0.4,26.008302658720027,26.00845202100004,764.1224572214576,970.8768218488888
0.41,26.00845885373002,26.00862470200002,750.0098140866743,992.5693112074235
0.42,26.008612973790036,26.008796818999997,771.698337503717,938.358197305359
0.43,26.00876507216003,26.008968381000045,744.2313129367567,965.5648898136014
0.44,26.009164165470054,26.00913939000003,746.1460952632759,946.4488682920744
0.45,26.009695271880048,26.009309846000008,731.1700909160096,940.9204607037694
0.46,26.010262520550043,26.009479750000025,754.2109597293464,978.1193802899046
0.47,26.01082736809002,26.009649104000005,755.4859621197584,953.124070966935
0.48,26.011377959300034,26.009817911000027,756.0639596656345,981.6481715979602
0.49,26.01191164256005,26.009986174000005,754.7450188622101,936.0773079077759
0.5,26.012428536380014,26.01015389600002,758.1587667301271,980.1629552359001
0.51,26.01292947161005,26.010321196999996,749.6454765604262,954.2403777256757
0.52,26.013415383200027,26.01048825500004,748.8122954645722,941.2051056566457
0.53,26.01388715110005,26.010655266000015,730.595532178141,940.5405646578798
0.54,26.01434556759,26.01082242900003,741.3099565690894,963.6622269521184
0.55,26.014791344749995,26.01098993300002,762.4822583189307,942.949730693355
0.56,26.015225119020045,26.011157964000006,749.8788482523149,913.345681297863
0.57,26.015647475920048,26.01132670000004,730.7130179682348,960.7986135479426
0.58,26.016058946260046,26.01149631100003,735.8999298856473,962.5803293166829
0.59,26.01646001620003,26.011666964000028,759.2377617952751,952.6616503901378
0.6,26.016851131479996,26.011838818,754.0730767282688,963.4322117560038
0.61,26.017232719730032,26.012012028000015,763.8274862285232,951.474509388388
0.62,26.01760516534,26.01218674300003,764.0390873554568,958.4267152998603
0.63,26.017968832060035,26.012363107,732.0866513837831,987.3122754631224
0.64,26.01832406110003,26.012541262000013,754.7438056489724,972.4075221140907
0.65,26.018671173140035,26.01272134100003,750.1940967916476,980.8795138742965
0.66,26.01901047032004,26.012903478,749.6033780451733,978.4874010602485
0.67,26.01959120071001,26.01308780000005,747.2426641158951,961.813406819176
0.68,26.02029860329003,26.013274430000024,746.9214818149068,929.5177533957891
0.69,26.021037016280047,26.013463489000003,749.8448838439791,953.7996455994968
0.7,26.02176809422997,26.01365509300001,761.4029364591722,952.6623700154298
0.71,26.02248016818004,26.013849584000013,745.7426457378299,943.5893826770053
0.72,26.023419723610004,26.014047419000008,750.0929182913468,937.9759066747059
0.73,26.024472015790025,26.01424908900003,741.6758640783581,964.163502178484
0.74,26.02554211927003,26.01445508100005,746.5088210501684,942.5082915606293
0.75,26.02659253152001,26.01466586800001,741.0821868865362,960.2840644084756
0.76,26.027861335260013,26.014881906000028,736.2706405605289,948.4947096174218
0.77,26.029231736390045,26.015103634000013,767.4420620471685,939.1681415849501
0.78,26.03060873847005,26.015331477000018,762.4241435303229,925.0454876491914
0.79,26.0319553123,26.015565844000037,732.3444744783628,952.9639948373164
0.8,26.033510108500025,26.01580713100003,730.0377087907284,909.2292389496616
0.81,26.03540584164,26.016055608000045,720.8031627219323,963.5710933744145
0.82,26.037432999570058,26.016311469000016,747.5318762124562,952.8020664887791
0.83,26.03945910299001,26.016574882000043,746.8099071817873,974.4871944961353
0.84,26.041435689640025,26.016846003000012,741.3042572859135,933.1431024739178
0.85,26.043848303040022,26.01712498400002,740.3175226974222,950.252896616578
0.86,26.04671475312,26.017411970000012,754.1919871466167,959.7996144384047
0.87,26.05022872193001,26.017707109000014,756.3969944857079,943.3355375793153
0.88,26.054238902689974,26.018010541000024,743.993527524069,946.2619859788589
0.89,26.059126107700024,26.01832240500005,777.0873671772041,947.5032837580374
0.9,26.064855716720047,26.018642838999995,760.8234708492839,940.8707173299008
0.91,26.07134550321001,26.018972769000015,743.3758947826066,972.9190617320892
0.92,26.079538276729977,26.019313546000035,737.2069150833863,957.4835282696756
0.93,26.089187991890014,26.019666640000025,737.7182599371373,989.1850228119898
0.94,26.100017947720062,26.020033513000044,737.8409931379749,967.0403005366364
0.95,26.11163951311005,26.020415590000027,736.5259806559211,950.7634420337545
0.96,26.124844890480006,26.02081424000005,739.2962745267743,976.7100451002682
0.97,26.13983937215005,26.021230785,745.4724659007273,949.4611020869694
0.98,26.157105202410037,26.021666495000034,763.4231241640961,972.4856361934478
0.99,26.177349763220036,26.02212259800001,739.8577045963003,974.843364504848
1.0,26.20085424520005,26.022600279000017,778.9396250600036,908.9011730024204
1.01,26.22788202766003,26.023100568000018,747.6990575971886,922.4734599647704
1.02,26.259479196439997,26.02362439700005,760.7794496416916,947.6999278654988
1.03,26.295860820200005,26.02417264500002,749.724494453895,929.420071886256
1.04,26.337430148820033,26.024746158000028,738.5300577819837,937.2171121102715
1.05,26.385288668870032,26.02534575300001,730.4231087188964,949.1771915566561
1.06,26.440625971630027,26.025972225000032,749.6672974034525,956.4464239410692
1.07,26.505074156490025,26.026626346,750.7985569497255,966.8371391960615
1.08,26.580475831,26.027308866,737.8762908496551,951.3580432495523
1.09,26.66820413450006,26.028020513,751.5246749096568,961.361893490042
1.1,26.769815867030047,26.028761996000014,717.6184789647402,989.5239184944579
1.11,26.887979928600032,26.029535592000002,746.4391513556678,968.5842470215974
1.12,27.02515890536,26.030344411000044,745.2389601300256,922.5594880882193
1.13,27.184267319640014,26.031191788,739.4905599366955,956.1798093126656
1.14,27.36843798499001,26.03208103700001,735.5284649505987,945.0309406738467
1.15,27.581539936540025,26.033015374,752.7333160868905,959.8323973132713
1.16,27.827004023730012,26.033997904000046,744.2231955849533,928.5952234282839
1.17,28.108346903420056,26.03503162000004,751.9591981934329,928.3068750748637
1.18,28.431074155000033,26.036119405000022,741.2993627024457,944.1708762772015
1.19,28.799688181199997,26.03726404600002,760.6108776525919,977.5837191113093
1.2,29.219758500590046,26.03846823400005,750.7004037892116,941.898388728877
1.21,29.69817990012001,26.039735249000046,723.6808805383317,959.938119345509
1.22,30.241545778810007,26.04106865600005,729.6323229190535,945.6703309553156
1.23,30.85768337667008,26.042472040999996,745.2776421489982,944.6584763472014
1.24,31.555195891539995,26.04394891200002,762.3643929699157,973.4523455278332
1.25,32.344209618790046,26.045502674000033,712.4534187885877,967.7192528372134
1.26,33.235118872920054,26.047136615,740.5834126662136,949.0604484358802
1.27,34.23924469325004,26.048853922000035,743.7911239556554,941.9283648944631
1.28,35.36932641953001,26.050657674000036,740.8121502941817,981.9973766006984
1.29,36.639430206390045,26.05255085500005,747.8496616345031,952.3429006954178
1.3,38.06482253151006,26.054536357000018,751.6935540078716,916.1169364124845
1.31,39.661893511250014,26.056619589000036,755.9838751366931,931.3646360039019
1.32,41.44931978921005,26.058807277000028,773.8909645156117,955.8582945935377
1.33,43.448199932770024,26.061106465000023,742.1027764236883,944.3820740109588
1.34,45.681725075450004,26.063524115000007,745.120075891162,956.8090091785881
1.35,48.176446960030034,26.066066981999995,725.6855898782643,927.4861299873921
1.36,50.95883870350002,26.068741592000038,749.085155219069,970.0091563552182
1.37,54.05722373260005,26.071554244000026,760.8706287155828,952.5422306896018
1.38,57.50504478514,26.074511023000014,756.9710387543928,975.3852239471071
1.39,61.339201017990035,26.077617808000014,752.6903497247114,946.9985218733182
1.4,65.59934686311004,26.080880288000003,751.4024550044447,953.594209495397
1.41,70.32861369839003,26.08430861300002,717.1158772765413,968.1486670502755
1.42,75.57662338234002,26.087915262000024,760.8488747392119,946.0286895944396
1.43,81.39599239770001,26.091713254000013,746.1345930452952,945.037384260658
1.44,87.84360177007,26.095715444000007,746.3274921537482,929.5341031081409
1.45,94.98165019675008,26.09993430000003,760.4842505335978,944.6912951870701
1.46,102.87929857494004,26.10438186500005,736.068346459662,954.6477949906853
1.47,111.61323521270003,26.10906976000001,744.6955284100807,960.060329642487
1.48,121.27659032085,26.114009209000017,729.7791646676915,934.0092124219925
1.49,131.98745863612004,26.11921105500005,731.8783238524679,964.3159582217286
1.5,143.87429707937008,26.124685788000022,727.3831873331922,983.4170494649338
1.51,157.06644974319005,26.130449335000037,760.794541743384,941.4229180490354
1.52,171.71768186066004,26.13652041200004,751.9296159983072,963.5095824344104
1.53,187.98653483284005,26.142918310000027,776.2812659930037,949.5432853923292
1.54,206.04723998336004,26.149662014,758.2735073893676,974.997918501293
1.55,226.08437094130005,26.156769939000014,753.9957912923802,938.697683510148
1.56,248.28964540765003,26.16425988200001,774.4091647806333,956.8177035228119
1.57,272.86161110552007,26.17214903300004,755.7594304500948,958.1525243900965
1.58,300.02489484123,26.180454001000044,763.2253586288876,959.9055965099059
1.59,330.00161427290004,26.189190853000014,769.63157239285,970.5074794453285
1.6,363.02952699545995,26.198375132000024,746.6281552828785,972.9434648616138
1.61,399.35039222187993,26.208031859000016,772.0823266685559,964.3240141613907
1.62,439.11951357157,26.218190950000007,766.0364865619711,910.2020400120874
1.63,482.3879606771601,26.22888339000002,742.9136253115073,931.1906510453409
1.64,529.0845325171902,26.24013971200003,731.4793904655427,955.3641076635273
1.65,578.9539671500701,26.251989538000032,764.5889608438201,975.8937239136537
1.66,631.52643055256,26.26446148900004,771.2703785548471,928.1222228957043
1.67,686.13417727759,26.277583203000006,763.6197390126543,957.0728546979037
1.68,736.6732644892,26.291381381000008,749.5388239955566,956.1903991882444
1.69,780.6043909425001,26.305881837000015,751.1601566400209,970.660057808597
1.7,814.5377822451,26.32110954700005,762.5672496491636,950.8415893848445
1.71,838.9816697258001,26.337111226000047,739.7273839580059,955.217007069419
1.72,861.7670611435,26.353944947000002,712.8504559032413,946.4481143246524
1.73,882.250559211,26.37167149200002,733.473867025241,979.3447819310396
1.74,903.2865712557001,26.390350888,742.8753472748973,937.6358696213124
1.75,930.7349277352001,26.410041363000005,751.3491507475012,920.0255135768178
1.76,973.2639875676999,26.430799132000004,738.3784140338284,947.0209251307215
1.77,1011.7431835592,26.45267842100003,776.4820087635629,922.4392320003805
1.78,1047.6304891874001,26.47573157100004,758.4502332317976,972.451126635458
1.79,1081.6048757745002,26.500009137999996,760.0683787335895,941.8993449765084
1.8,1113.942950662,26.52555998700001,760.2490019686625,958.5660605314869
1.81,1144.7980107253002,26.552458891000015,760.3775122705216,944.4449469960383
1.82,1174.2737623027,26.580793886000038,738.0079346623137,918.3065365874457
1.83,1202.4592497951999,26.610655734000034,740.6863559115891,970.3090737071194
1.84,1229.4385702404002,26.642133736000005,755.4678506407032,988.5846605970588
1.85,1255.263728944,26.675314471000036,727.9996889742522,951.2039965325652
1.86,1279.9852119567004,26.71028155800002,754.8055054525424,948.4555752855218
1.87,1303.6663696884002,26.747115715000007,777.6699018993666,950.5648685050079
1.88,1326.3559009287,26.785894857000017,755.9570544535081,985.2668452815648
1.89,1348.1017758976,26.82669408000004,774.2731425032247,975.3928601125199
1.9,1368.9570548889,26.86958531800002,746.8682260243678,1008.9781053303832
1.91,1388.9635276891,26.914690355000005,755.7686759906043,997.657807579586
1.92,1408.1607497555,26.962157061000028,737.9604952176842,1028.97534057523
1.93,1426.5889577890998,27.012138926000034,759.6033770295091,1024.700464378865
1.94,1444.2902820303002,27.064787154000044,755.5474631448234,1044.9932327324755
1.95,1461.2956771988001,27.12024827600004,759.005589348131,1067.887056048022
1.96,1477.6512786843,27.178663674000006,756.5110799793325,1052.217144786073
1.97,1493.385978747,27.24016966800002,754.735576376497,1108.6432307993157
1.98,1508.5273979667,27.30489774900002,740.5483900097126,1121.2309614922142
1.99,1523.1076706231001,27.372974826000018,741.8393958397921,1092.3360824288786
2.0,1537.1592074004002,27.444523460000028,748.0460085628569,1107.1900189075538
2.01,1550.7030007066,27.51970022400002,744.5132759354307,1165.7684225481692
2.02,1563.7729549604,27.59870640500003,744.8602218192405,1094.1621951820077
2.03,1576.3901960232001,27.68170849500001,739.4242404338783,1122.3910703296324
2.04,1588.5757688229,27.768916672000046,749.6975912304165,1133.7395110646776
2.05,1600.3513544151,27.86053197900003,784.4140871515416,1142.2813735341929
2.06,1611.7388320465002,27.956798512000034,755.8913236954255,1158.443226605099
2.07,1622.7572438122002,28.05799347200002,765.2380199057177,1111.9502183726515
2.08,1633.4292405979,28.164416528000004,727.8771832824754,1146.2231530253725
2.09,1643.7700897166,28.27638625200001,739.9730758683174,1175.322280764245
2.1,1653.793927442,28.394090226000003,774.3420743495569,1185.7839333904133
2.11,1663.5171936911001,28.517856877000042,730.5984601585908,1181.319984488923
2.12,1672.9577620865998,28.64802756900002,732.2074569774824,1238.1295932421647
2.13,1682.125718109,28.784941090000018,746.5319573254844,1206.7899347267298
2.14,1691.0328377503001,28.928907882000033,741.895236746096,1232.1541110766177
2.15,1699.6936638993002,29.080268389000025,764.2382427939607,1243.209084648872
2.16,1708.1172176260002,29.23939301500002,776.5340142504272,1225.6606581674016
2.17,1716.3157536449999,29.406634106000013,741.67560010948,1225.7336786055116
2.18,1724.2995376002,29.582428090999997,765.1037688306478,1329.1985180287854
2.19,1732.0772594988998,29.76727630900001,777.6788675899368,1292.9055942753646
2.2,1739.6565455124,29.96162315600003,742.5379412799275,1320.3725503291223
2.21,1747.0456778515,30.16598651000004,764.2007255312737,1251.0587424125101
2.22,1754.2475366612002,30.38041574500005,739.2205367029768,1289.581302690626
2.23,1761.2828279879,30.60561829400001,770.7362014541831,1292.52019838067
2.24,1768.1468499044,30.84177981600004,745.0559665161303,1302.0899702416007
2.25,1774.8548796002997,31.08979537800002,729.8562822694809,1345.699343526206
2.26,1781.4059558426002,31.349919806000003,762.6240160046183,1352.1467832211395
2.27,1787.8091579714,31.6226087,775.008347040074,1351.4386049093118
2.28,1794.0705933164,31.90839949800005,755.921708387098,1338.7027667011776
2.29,1800.1910934709,32.207856897,732.4469113278709,1338.3537157172887
2.3,1806.1825194778999,32.52164664100002,752.8268255585813,1371.3275218094268
2.31,1812.0452791395,32.85050707900001,736.5968052051594,1354.9102376706217
2.32,1817.7834859321001,33.195227079999995,717.449736376051,1421.079333345355
2.33,1823.4039541325,33.55654771000002,723.588977029155,1322.059836632502
2.34,1828.9063717441,33.93528724700002,763.435512476959,1379.7426217263223
2.35,1834.2958023704,34.33243518400002,729.8578823084836,1395.0587880331293
2.36,1839.5765744905998,34.74878971300001,759.0930624061657,1457.2296208044265
2.37,1844.7552283003001,35.185248528000045,726.9278957569273,1388.215948698997
2.38,1849.8311332929002,35.642816382000035,733.8457324030505,1510.7742396809838
2.39,1854.8090597925998,36.122692184000016,763.5804445534375,1488.7895489887353
2.4,1859.6930207680998,36.62595860800002,760.8668181451092,1435.9228080619562
2.41,1864.4834674322,37.153765229000044,750.8154235464878,1480.5528887385653
2.42,1869.1800189462,37.70734548400003,761.215759898798,1479.643964463162
2.43,1873.7875078842999,38.287860115,758.2159679304586,1488.5584864408931
2.44,1878.3154914386,38.896446534999995,730.636629157805,1472.7923155603262
2.45,1882.7635195767998,39.53442241100004,752.1746494990745,1552.8340419127774
2.46,1887.1348813374998,40.203248254000016,752.5153473435992,1575.9083313136784
2.47,1891.4267391208,40.90448270300004,763.2447683673133,1514.5986005938385
2.48,1895.6436794217998,41.6395852,755.4863462643349,1545.6127080335477
2.49,1899.7849346901999,42.40960063800003,762.5506372756058,1550.5223041275005
2.5,1903.8519195459999,43.21615851500002,775.3442955094047,1512.4132534885507
2.51,1907.8489737665,44.06091104800004,746.2881379054364,1634.9450408873604
2.52,1911.7793338517,44.945704562,747.7385728474142,1584.8504669054958
2.53,1915.6426596241,45.87255106400005,766.7791905218068,1575.4648213479386
2.54,1919.4407245141997,46.84334595200005,742.910264692417,1585.9899469792347
2.55,1923.1766251479999,47.85994226700001,731.6977319016135,1560.7629768020577
2.56,1926.8556720730999,48.92422939800002,732.1051699416881,1606.963331532895
2.57,1930.4745008593,50.038166363000016,753.655458591565,1654.0797460209856
2.58,1934.0314709274999,51.20437249600002,743.0130188862121,1598.8608376213435
2.59,1937.5318158554,52.424708760000044,752.6362906969879,1609.5139932126667
2.6,1940.9777332748,53.701181624000014,758.6101827071411,1673.2587838158233
2.61,1944.3694954257999,55.03635906200003,738.8063090939592,1659.4463726958134
2.62,1947.7106077252997,56.432490653,730.2416549517519,1633.290489479547
2.63,1950.9950428581,57.891627372000016,749.417860204346,1645.08036787251
2.64,1954.2251248876,59.41616930700002,728.2556861216667,1696.8220453732126
2.65,1957.4098752640998,61.007641336999995,729.1211615196885,1694.132726474998
2.66,1960.5450785352,62.669464522,754.3911054579726,1701.24061725845
2.67,1963.628440431,64.40467771700003,743.0070628325618,1656.2341769813675
2.68,1966.6661719386998,66.21592883200003,745.9680878829198,1748.2015960318167
2.69,1969.6566317736997,68.10576813300003,758.2670094904207,1770.759575785879
2.7,1972.6062462649998,70.077268317,784.3717740329643,1753.807782599668
2.71,1975.515092748,72.13338987000003,728.6532961371123,1700.584808409692
2.72,1978.3792256174997,74.27703542700004,782.4834007210669,1739.072759470518
2.73,1981.1994595617002,76.51116291,736.6044585781555,1732.5848586262307
2.74,1983.9765530905997,78.83940382900005,772.1020866306275,1761.2556379259086
2.75,1986.7140171407,81.26468332300004,728.9528033867508,1779.5060531204244
2.76,1989.4128180003,83.79012135700003,740.1231620299575,1760.625243658804
2.77,1992.0766992759,86.41848483500002,718.7119469904336,1775.0358380380464
2.78,1994.6982236209,89.15303482300004,740.3375546090333,1765.6699733825722
2.79,1997.2845850323997,91.996759328,774.0834788011101,1748.2091494640708
2.8,1999.8332820899,94.95321415700005,757.232269144347,1757.1527013635855
2.81,2002.3457823902,98.02493083000002,765.604180498559,1816.18053784108
2.82,2004.8203818403,101.21462044200001,791.0712797018911,1802.790543477051
2.83,2007.2662812352,104.52608973400004,739.4060162709242,1788.8348543529921
2.84,2009.6735422047,107.96137082200005,745.1796708882491,1778.2967387528752
2.85,2012.0463299669,111.52312769600002,750.924812990598,1852.2165492852416
2.86,2014.3874630553,115.213802843,754.660746399664,1814.4776040704016
2.87,2016.6958679343998,119.035727662,738.833524544886,1828.2507318681048
2.88,2018.9754346963,122.99363653500001,729.475863043903,1799.65659448912
2.89,2021.2201540368,127.09194496400005,765.3173716552122,1813.4147384681662
2.9,2023.4337149221,131.336645933,731.3799573762429,1896.561470797845
2.91,2025.6228744333998,135.73034518000003,747.6560779349986,1801.4491883989824
2.92,2027.7789524845002,140.27402272900002,746.6713645424451,1866.4170428740683
2.93,2029.9098322515001,144.967746282,763.40966433429,1871.0027310732398
2.94,2032.0105012579997,149.81360917300003,762.1277822111933,1839.1379270817265
2.95,2034.0823022997001,154.815018457,743.582844780673,1811.714544465548
2.96,2036.1305706886,159.975988776,757.8766653001247,1824.8004077375924
2.97,2038.1558109888,165.29835384200004,746.6521019812465,1879.9242341663557
2.98,2040.1571258150998,170.782798479,749.5604675888229,1869.2321672399878
2.99,2042.1299344098002,176.42972803500004,738.5929479421204,1774.1302495125713
3.0,2044.0802257294,182.242324617,725.1417758228542,1797.9287606863393
3.005,2045.0489837586001,185.19023325700005,764.9531789137602,1805.2607873162976
3.01,2046.0107389414998,188.17959186000002,776.8810759564744,1825.8755952956024
3.015,2046.9659766897998,191.21014770000005,743.5790373289292,1785.068010881053
3.02,2047.9151025761998,194.28165545500002,726.8093757082777,1861.3755818312354
3.025,2048.8583850318,197.39401044700003,758.0632301784851,1885.5276046920521
3.03,2049.7961046183,200.54723708900002,734.1720314091592,1841.3865384359372
3.035,2050.7273711209,203.74132748,745.9972268109493,1854.089764180195
3.04,2051.6517103823,206.97621309700003,722.2642709089704,1832.5338488834464
3.045,2052.5694209637,210.251792281,741.3858217831643,1784.4286875947564
3.05,2053.480755309,213.56795341100002,736.5826522266398,1805.8670860224815
3.055,2054.3866203862,216.924589856,765.4938037982992,1802.659082316984
3.06,2055.2875057363,220.32160525900002,771.114833812328,1830.8940160561438
3.065,2056.1832673,223.75891741700002,750.846893947067,1797.2331933078624
3.07,2057.0737443576,227.23645805700005,740.930167799473,1853.1799190889685
3.075,2057.9588625013,230.75404687400004,743.0402644740915,1822.3868854019493
3.08,2058.8385979418,234.311401262,743.264652646643,1881.677492479161
3.085,2059.7127442705,237.90844708000003,743.0214917195789,1852.4135700300012
3.09,2060.5811304452,241.54533107500004,748.3247882838042,1793.972287016012
3.095,2061.4429268408,245.22193891899997,731.9937382238451,1839.7993489624998
3.1,2062.2975826818,248.937863429,763.3650112365286,1867.1861049056247
3.105,2063.146016102,252.69252774300003,763.7176614770207,1806.9642640339325
3.11,2063.9890043319997,256.485282598,739.1905341368666,1800.0861680569267
3.115,2064.8253341782997,260.315595091,758.5767295366359,1800.0211332736972
3.12,2065.6542102016997,264.18305898200003,738.2232417294999,1791.568627254725
3.125,2066.4757212596,268.087071529,733.5060248412022,1786.096470355061
3.13,2067.2899603827,272.02682448999997,779.0159998839283,1846.9585464180795
3.135,2068.095173718,276.00167742100007,779.4794601961336,1853.3347148869163
3.14,2068.8899879298,280.011198789,748.3272624796161,1839.2322893544774
3.145,2069.6736480433,284.05508868900006,723.436203789282,1790.4470308233656
3.15,2070.4455732023002,288.133113493,767.510242379164,1822.7646714580815
3.155,2071.2052699866,292.244778924,741.7070068441748,1775.7140703095386
3.16,2071.9523114715,296.389343812,776.3941503696084,1841.446509885335
3.165,2072.6858779885,300.566077907,741.6606246322482,1908.309381712844
3.17,2073.4052959164,304.774325344,732.616446692377,1855.3127793440965
3.175,2074.1093589992997,309.013337159,752.9252058986705,1874.427532237576
