time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,744.6905345187973,982.0206590096113
0.1,26.00294979565001,26.002949795999996,742.1864118866112,940.5517011305922
0.2,26.005069387740036,26.005069388000038,743.3071301798559,925.730201745158
0.3,26.006862039870043,26.006862040000044,747.0740138662295,936.4300007171202
0.4,26.00841088524004,26.00853746200005,779.2032328562809,954.12780279113
0.41,26.008563459390018,26.00870393300005,735.2522645955542,940.9687791607372
0.42,26.008713702240016,26.00886939200001,758.8210350535898,956.4538222562275
0.43,26.008861713810006,26.00903385800001,757.5295543723112,975.0904056956676
0.44,26.009216951170004,26.009197348000043,747.0758466222685,949.9937165060211
0.45,26.009686644310023,26.009359877999998,756.2244668206669,981.4254656490423
0.46,26.010188632090035,26.00952146200001,749.6356616978314,940.4625757888061
0.47,26.010688606310055,26.009682115000032,747.1722977632911,978.8013056572354
0.48,26.011175621240056,26.00984185300001,764.9115851308374,949.5630228580018
0.49,26.01164708935005,26.010000691000016,718.4999371780013,972.6123699177845
0.5,26.012103033020026,26.010158646000036,765.5895826903619,979.01568623691
0.51,26.012544181380008,26.010315828000046,743.9555881597842,954.732392786715
0.52,26.012971387840025,26.010472401000015,744.8056543276874,942.0580775172073
0.53,26.01338546706006,26.01062854500003,753.4782001033748,964.137909139656
0.54,26.013787158800028,26.01078444000001,771.269506106862,935.0328245285797
0.55,26.01417713062,26.010940258999995,758.0668511108113,970.2982069795712
0.56,26.014555986430025,26.01109617100002,755.6567855355572,964.7633848022128
0.57,26.014924274570035,26.01125233600004,791.4849169699036,955.8483235221829
0.58,26.015282563699998,26.011408911000046,734.9470475341489,966.7196243056726
0.59,26.01563118270002,26.011566044000006,766.8936068830654,959.4993397078168
0.6,26.015970626630008,26.011723880000034,738.2683015265,974.029139755917
0.61,26.01630129380004,26.011882557000035,747.9409556325121,940.112746726277
0.62,26.016623554450007,26.012042209000015,757.6421380582558,956.1536831084823
0.63,26.016937755089998,26.012202967000007,737.2596893714405,941.9067434909408
0.64,26.01724422090001,26.01236495400002,740.506403607285,943.1776296281134
0.65,26.017543257420016,26.012528292000013,761.7656749472937,953.1439658568835
0.66,26.017835152900034,26.012693098,746.957053913316,954.6110708259995
0.67,26.01832957260001,26.012859485000035,722.9838287698076,961.8654638878921
0.68,26.01893394422001,26.013027562000048,731.420963771314,937.1981542797778
0.69,26.01956629384,26.01319743700003,752.7820753323675,934.3603778891272
0.7,26.02019249035004,26.013369210000008,754.4569957889474,991.8483682149138
0.71,26.020801754910053,26.013543174000006,727.9941087990165,932.8363516545579
0.72,26.02160104894,26.01371972000004,745.8238212744911,977.427548393846
0.73,26.02249771553005,26.013899272000003,773.5415850790457,964.4264075950966
0.74,26.023410408929976,26.014082247000033,754.79900986888,954.5878530784764
0.75,26.024305754750003,26.01426905300002,753.0300216830467,963.4542192781238
0.76,26.02538308584002,26.014460079000003,759.9600049083208,949.2411705869793
0.77,26.026547796960017,26.014655703000017,720.4170346353487,951.3142392976466
0.78,26.02771842829003,26.014856287000043,744.5944475447071,929.0877359589399
0.79,26.028862013879973,26.01506217800005,748.1094910094645,969.0767377370635
0.8,26.030178404850005,26.015273713,770.24868361762,925.8486402706263
0.81,26.031782891809996,26.015491120000036,730.5041977971669,931.0326669820921
0.82,26.033501660020022,26.015714564999996,716.4810813125767,981.0562832966644
0.83,26.035219959420033,26.015944184000034,757.6583191993021,952.0288366943017
0.84,26.036894288050007,26.016180105000046,758.5817901468982,917.5333496084428
0.85,26.038931821150015,26.01642245300002,747.7212003808343,948.8737504734617
0.86,26.04135506698003,26.01667134600001,743.2892200065892,936.0831254146514
0.87,26.044327823970036,26.016926903000012,749.9396798237228,955.0381017178606
0.88,26.047725513770047,26.017189239000004,750.3531518420498,955.960422316124
0.89,26.051865615880047,26.01745846700004,775.3175213621005,925.8201801587293
0.9,26.05672391552997,26.017734695,736.8323654369599,931.699159875715
0.91,26.06223024241001,26.018018700000027,764.8097723294513,926.415953077054
0.92,26.069175076920033,26.018311626000013,760.5012008823597,962.0239441009812
0.93,26.077364881389997,26.018614721999995,765.7299649204434,946.5904523543289
0.94,26.086562796420026,26.018929238,726.5404545584431,985.25432404762
0.95,26.09643509099004,26.019256385000006,757.3017874938369,957.9490052288087
0.96,26.10763931564003,26.019597325999996,760.3623093687286,951.1499939577952
0.97,26.120358185060013,26.019953181999995,750.6712014803524,947.0672676996126
0.98,26.13500006126003,26.020325028000002,720.6397980256004,964.6616628054386
0.99,26.152165907780045,26.020713897999997,742.0109747218469,979.9262507239788
1.0,26.17210150903003,26.02112078800002,764.4522945659538,971.4319440906909
1.01,26.19503054134003,26.021546563000015,729.4733391452583,979.1381503543488
1.02,26.22183346510002,26.021991998000033,747.8081878837525,975.2897935857088
1.03,26.25270328538005,26.022457824000014,760.879905319981,962.8702784296172
1.04,26.28797867391006,26.022944738000035,764.8647367540533,919.6336701792044
1.05,26.328586743630012,26.023453414000016,730.9574147953391,939.9625617374134
1.06,26.37553942980003,26.023984505000044,757.0336302751632,980.0198563829251
1.07,26.430222904120058,26.024538644000017,740.1231464558161,948.4764317463571
1.08,26.494206656190045,26.025116442000012,754.3069314363081,963.0173566492829
1.09,26.568667564850045,26.025718495000035,733.9992984673901,940.2207509298443
1.1,26.654929162990015,26.02634537800003,752.8382627771366,973.4134272424106
1.11,26.75525502027,26.026998986000024,764.4314302733119,933.9828718017986
1.12,26.871749189790023,26.027681938,757.5234865470302,915.4795241906096
1.13,27.006885615210024,26.028397057000006,750.8661925862539,945.2526585157723
1.14,27.163333299170063,26.02914715000003,740.370511411128,924.755651899392
1.15,27.34438325900004,26.029934940000032,766.645667377661,931.8326194168926
1.16,27.552966939340024,26.030763046000004,749.3619530032138,963.1307569370729
1.17,27.79207949145001,26.031633990000046,783.0721528841229,962.6915660722758
1.18,28.06639074785005,26.032550195,726.840304328644,971.5448723618342
1.19,28.379754087530046,26.033513991999996,740.7068334015103,958.9353335764838
1.2,28.73690680332004,26.03452763200005,783.4006152184959,922.5739768824648
1.21,29.143715789800012,26.035593852000034,765.035115045652,933.470357881388
1.22,29.605812082230045,26.036715634000018,733.8232575402878,950.9096375322115
1.23,30.12985871227005,26.037895983,755.8619473953066,977.6019461052775
1.24,30.723184499010017,26.03913783400003,760.604895048936,972.6978713418071
1.25,31.394406388940013,26.040444026000046,742.4594327615082,955.6589843632053
1.26,32.15237867297003,26.041817299,746.1168788888494,908.5333828632334
1.27,33.00672364820002,26.043260298999996,756.0168204470781,935.5981109351342
1.28,33.96824726254005,26.044775576000006,723.935832381854,957.8838831212931
1.29,35.048861839029996,26.046365597000033,766.7476151332968,949.8017797895629
1.3,36.26146743977006,26.048032741000043,768.6681568611386,915.1173614638465
1.31,37.61987095701005,26.049781505,766.5264256542704,967.6555670443583
1.32,39.13974139467007,26.051617528999998,764.4601727804093,980.6478589747775
1.33,40.838716546,26.053546739000012,745.7021412926005,936.8087414912045
1.34,42.736100164330026,26.05557499600002,738.0061794487486,955.3111367194289
1.35,44.85387255641007,26.057707976000017,741.791374795133,952.6571605284024
1.36,47.21381001606005,26.059951153000043,755.527366515684,976.1204825191882
1.37,49.83898711993004,26.062309795000033,751.3339526153643,965.4723095706714
1.38,52.75643385643997,26.064788976000045,775.5326217884013,957.3403620248774
1.39,55.99573655531003,26.067393586000037,753.531851096594,965.5377376329697
1.4,59.588343921139995,26.070128346000047,779.0730587117112,952.4998709188907
1.41,63.56802124059004,26.07300171600002,766.7319927666516,936.5015141754017
1.42,67.97312000942998,26.076024180000047,746.7515092707091,929.7694720044371
1.43,72.84361697702008,26.07920671200003,747.4302874226421,943.8566520667049
1.44,78.22181218928006,26.082560147000038,708.8782014280063,959.2926064890567
1.45,84.15282377298001,26.08609498000004,747.6074374532658,984.1788858202375
1.46,90.68538253704003,26.089821322000034,785.7907468402968,964.9396597554676
1.47,97.87112610692003,26.093748909,748.298649527538,954.2333403035076
1.48,105.76701717193004,26.097887113000013,752.6510947723058,932.8554476956779
1.49,114.43210912591013,26.102244969000026,759.3135035110274,965.1164110722854
1.5,123.93640879192003,26.106831190000037,740.6257461167635,980.9715786646125
1.51,134.37020978749,26.111659046,750.5555614864704,966.5730580969802
1.52,145.81852529503004,26.116744224,750.6662697759899,928.648135380002
1.53,158.36184980965004,26.122102935000044,731.8678691147179,936.6057155642058
1.54,172.08949525475003,26.12775112700001,751.5765670494178,945.6013880681372
1.55,187.09484212652,26.133704244,761.0734706896643,969.0908027636094
1.56,203.46961968281005,26.139977175000013,763.2631746131556,983.5771157062889
1.57,221.2990366409,26.146584265,744.8687547355757,937.4793583433602
1.58,240.66826763088,26.15353933900002,759.9941694525104,953.8740312611244
1.59,261.6450980445501,26.160855730000037,762.2390251900554,962.111958406119
1.6,284.2835466492701,26.168546305999996,767.8467462045659,956.8044194529102
1.61,308.6113456890099,26.176631879000013,753.9359211597482,940.1801707263435
1.62,334.6480195300401,26.185137509000015,772.1288416886446,933.7733836981756
1.63,362.39502818838,26.19408923200001,748.1709293776504,961.214248598469
1.64,391.85827673412007,26.203512699000044,773.5053037484178,932.4392913705304
1.65,422.96573068928,26.21343275600003,756.1320291864229,982.5718170075472
1.66,455.60116624932004,26.223873354000034,742.6532087801718,961.4883379432619
1.67,489.6089490228301,26.234857561000013,752.8531204180168,945.5184312999913
1.68,524.7838353010001,26.246407604000012,730.3304387263951,926.8819188312142
1.69,560.8910749184402,26.258544916000005,758.855860671189,983.6412445546118
1.7,597.6646422104401,26.271290175000047,781.6913159917644,963.3936569756335
1.71,634.80760012451,26.284682306000036,753.5127602813882,950.0072032386273
1.72,672.0148814033901,26.298770103000038,748.7971388874782,956.8748914222092
1.73,708.9902786062901,26.313604822000002,730.2880209845227,942.4919945441997
1.74,745.4398236743,26.329237092000028,738.0908168239077,922.0000116431662
