time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,721.8434220071764,971.8341380346798
0.1,26.003030970780003,26.003030971000044,746.253469389266,943.8829764312078
0.2,26.00528714438002,26.00528714400002,757.3068395706244,939.660555305362
0.3,26.007265423379977,26.007265423000035,738.3758807626848,930.1304575488367
0.4,26.00902626791003,26.009122816,748.9008882868927,942.6536912196344
0.41,26.009200228440022,26.00930743500004,737.868930416962,956.835462850467
0.42,26.009372110380014,26.009490975000006,746.137553739424,960.1364207669938
0.43,26.00954195581005,26.009673461000034,751.3943448036858,941.6421927678263
0.44,26.00984680630006,26.009854912000037,753.783976497044,957.9115682870295
0.45,26.01023715185005,26.010035341000048,747.4410214302711,961.3014564788267
0.46,26.010658208129996,26.01021476400001,715.4219458511956,934.9626111977562
0.47,26.011083809150023,26.010393195000006,753.0084244791051,962.0273404514311
0.48,26.01150422379004,26.010570649000044,745.1694725955582,934.3193197383807
0.49,26.011916379110005,26.010747138,726.6208286484479,985.947974160924
0.5,26.012319579450036,26.010922679000032,721.2193550301657,923.4141416036001
0.51,26.012713911729975,26.01109734700003,766.4404708301718,926.6435027018964
0.52,26.013099692300045,26.011271258000022,768.2608538100346,948.6384751149275
0.53,26.013477282790006,26.011444544000028,734.3267413970709,962.0685008268954
0.54,26.013847033740035,26.011617338999997,753.9758961053241,961.0695336293302
0.55,26.01420926967006,26.01178977400002,751.0861384187922,930.3252664797371
0.56,26.014564288780036,26.011961978000045,754.6869287119619,964.3602593265055
0.57,26.014912364730037,26.01213407700004,792.6286393259121,966.0503095249719
0.58,26.01525375013,26.01230619400002,754.9484987913332,973.4937116665683
0.59,26.015588746030005,26.012478446000046,738.5848472677242,961.0020133636186
0.6,26.015917436540008,26.012650950000022,739.9961844938726,950.073806706215
0.61,26.016240129250036,26.012823818000015,751.5879303012364,951.0285091942466
0.62,26.016556946020046,26.012997159999998,750.0297179298018,935.0209546077916
0.63,26.016868103960007,26.01317108300003,733.9683758176284,967.22870598077
0.64,26.017173774710045,26.01334569200003,742.6257093976782,991.027582088435
0.65,26.017474121180044,26.013521087000015,746.8918764360228,948.7982316672496
0.66,26.017769298040037,26.013697369,751.3743016565702,956.0403906425473
0.67,26.01819645121003,26.013874635000036,755.3437857496356,945.0942884297484
0.68,26.01870617081005,26.01405297900004,745.7603627437469,945.2869953530444
0.69,26.019243768170043,26.014232493999998,750.7522263514304,973.3774497457238
0.7,26.019783168050026,26.014413271000024,754.6059216283646,952.2322989512954
0.71,26.020314727480013,26.014595521000047,757.4450734597987,926.2360861504495
0.72,26.02097245165004,26.01477953600005,725.8189768618465,948.1043501918523
0.73,26.021706173710072,26.01496563500001,763.0424132435536,947.7079784355775
0.74,26.02246123294003,26.01515414000005,764.4557542930758,938.8129181619938
0.75,26.02321181429005,26.015345368,746.0157738002619,921.8064197791452
0.76,26.024085576410073,26.015539630000035,734.2209806791273,971.7638047512044
0.77,26.02503027717006,26.015737226,755.2910181515734,960.823447911079
0.78,26.02599075067002,26.015938452,777.2207309877147,948.7412597259963
0.79,26.02694120580003,26.016143591000002,769.0165480320993,956.4914135820128
0.8,26.028009485010045,26.016352923,744.6257586235077,959.393355828258
0.81,26.029280561280018,26.01656665500002,747.5582089037474,950.0473563176826
0.82,26.03064993847005,26.016784951000034,760.306443643454,969.2852608910184
0.83,26.032037210680016,26.01700795000005,721.5982837190963,975.7155965863277
0.84,26.03340721253005,26.017235783000046,776.2365382695994,960.9264215529874
0.85,26.03502207144004,26.017468578000035,758.642731295052,966.3720757301674
0.86,26.036916534579973,26.01770645800002,744.9719777270841,983.6802575175286
0.87,26.039205548680002,26.017949544000032,721.0650589710318,954.0286734785067
0.88,26.041820666310002,26.018197955999995,762.3904805379584,957.3189408187229
0.89,26.044969248460006,26.018451810000045,768.152370168039,968.0448296324637
0.9,26.048654722340018,26.018711221000046,750.4347312292897,943.387017918159
0.91,26.052838382570087,26.01897673900004,774.5565376434355,940.2916436610141
0.92,26.05803937069004,26.01924919000004,730.7100373709388,949.962347637557
0.93,26.06417695342003,26.019529501000022,769.89413472423,964.4646913387838
0.94,26.071104417530023,26.019818619000034,768.9184498595461,927.4184123724723
0.95,26.078599904529995,26.020117477000042,773.0212289560711,944.0095545434149
0.96,26.087079737270017,26.020426986000018,764.1498826497467,954.5205585492963
0.97,26.096697417050052,26.02074803200003,732.0945080164323,954.3934500922422
0.98,26.10774364089002,26.021081476999996,750.3850176193192,949.6635272311893
0.99,26.120646623150037,26.02142815900004,740.0230995809187,943.9696802922231
1.0,26.135617395060024,26.021788893000007,737.8346976412187,977.0159942314037
