time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,763.4244437383758,945.6655866927554
0.1,26.002988563480017,26.00298856300003,778.8613348928529,956.6802407282785
0.2,26.00486840115002,26.00486840100001,726.5746476713681,957.8302138684077
0.3,26.00633434701001,26.006334347000006,735.8330043949783,959.2710882215413
0.4,26.007547256120063,26.00783715800003,771.9664009408605,976.1519449317834
0.41,26.00766615705004,26.007987909000008,749.4147551418163,947.9280085798861
0.42,26.00778279714001,26.008139069000038,749.3320229071034,948.9036173334684
0.43,26.007897294610018,26.008290541000008,788.3020097915395,948.5763839400679
0.44,26.008724650220074,26.008442230000014,761.4439042925279,980.023984921457
0.45,26.009837502550056,26.008594054000014,735.5381341567012,976.1110802091209
0.46,26.010960737340042,26.008745946000033,734.2977102416392,983.1012740535053
0.47,26.012009306629977,26.00889784900005,733.0400035503526,941.7689181391243
0.48,26.01297005229003,26.00904971600005,757.3495058106321,957.8436990616544
0.49,26.01384916042008,26.00920150500002,777.3972747301415,952.8819497729768
0.5,26.014656186740012,26.00935318400002,769.4522623357425,932.3466560147739
0.51,26.01540002886003,26.00950505000003,757.9573548996008,973.1906593903657
0.52,26.016088281890006,26.00965753400004,735.5383554922897,962.355634464844
0.53,26.016727312889998,26.00981107900003,756.287876593869,932.3606682877189
0.54,26.017322501220065,26.009966096000028,745.2923737434569,962.7576213120211
0.55,26.017878415460018,26.010122960000047,738.2449841914878,945.9313749530252
0.56,26.018398985010037,26.01028201300005,776.0082702633097,962.5018926866759
0.57,26.01888761541005,26.01044356600005,777.3202918538027,942.4495591795477
0.58,26.019347280030047,26.01060790400004,731.4704429736821,951.0243982017482
0.59,26.019780591580002,26.010775287,762.4927036615901,951.7115084877906
0.6,26.020189857630044,26.010945957000047,746.3260733709216,920.0254608430095
0.61,26.02057712678004,26.011120138000024,745.9868283134184,942.0187214118657
0.62,26.02094422508003,26.01129803500004,755.6413150649312,955.036178337982
0.63,26.021292786310028,26.01147984100004,767.721057715759,949.7986494154936
0.64,26.021624277270007,26.01166573400002,740.8661583129276,965.9730404212489
0.65,26.02194001867997,26.01185588100003,738.6706206728711,960.315917447838
0.66,26.022241203199997,26.012050438000017,734.4885421992019,952.492864164548
0.67,26.023243792040034,26.012249550000035,742.8363979662198,964.8840303316308
0.68,26.024521302200014,26.012453353000012,758.2746139731337,930.2516732467934
0.69,26.02579942336007,26.012661976000004,754.6465661358377,941.7994165998143
0.7,26.02699383391007,26.01287554000004,738.8305162101246,925.9600364410204
0.71,26.02809203597002,26.013094808000005,731.1938889514639,958.7387192164238
0.72,26.029815700090012,26.01332080000003,734.7501118890489,945.2323295809687
0.73,26.031747452920058,26.01355454000003,757.295243973812,944.878736079297
0.74,26.033621510210025,26.01379698100004,760.1635938535239,931.7712501733664
0.75,26.035360792000006,26.014048992000028,733.531225092259,930.9104373806321
0.76,26.03767372366002,26.014311364000037,722.4184276160664,989.059011377545
0.77,26.040144719010016,26.014584818000003,750.1800769920344,914.5735432181093
0.78,26.04251298517005,26.01487001800001,790.5133940770432,956.1785449531036
0.79,26.04470652317997,26.015167573000042,732.8631697557057,946.7610520858007
0.8,26.047438134670074,26.01547804200004,749.949921395906,953.5441949874582
0.81,26.051010916430016,26.015801621000037,750.9740620983688,950.5954136142925
0.82,26.054739879680028,26.01613833500005,769.6119524884532,973.9475515291555
0.83,26.05828062223003,26.016488168000024,743.0274505168629,946.0163831765315
0.84,26.061548504540042,26.016851110000005,759.4758877897904,934.3043752869226
0.85,26.06597877483,26.017227159000015,737.931412376055,967.5485464761689
0.86,26.071456382999997,26.017616325999995,752.2099686956747,916.5851861970934
0.87,26.078460835810063,26.01801862800005,765.5716717181871,953.1070911644182
0.88,26.086429851550008,26.018434092999996,753.3442212066091,949.087922881883
0.89,26.096439536970024,26.01886275000004,760.3830712665773,919.8836570646108
0.9,26.108208575160063,26.019304634000036,745.337946453569,993.3894744443185
0.91,26.12141475189003,26.01976206200004,771.5016545590039,950.8589012216447
0.92,26.13872570325003,26.020238265000046,758.7328041488064,958.6133507249576
0.93,26.159020505660067,26.020736518000035,773.0159990643464,964.8250747656017
0.94,26.18138881658001,26.02125986300001,756.6258695870429,944.3308625409508
0.95,26.20470566461006,26.021811069000023,714.2493440086707,954.9010664103299
0.96,26.231344716189994,26.02239264900004,769.9174455399997,950.9121434315093
0.97,26.26160175631003,26.023006892000012,763.2238753639858,978.219484479048
0.98,26.296638889999997,26.023655888999997,755.0976867328499,979.2045992602011
0.99,26.33815322145,26.024341558000003,773.4919206235598,974.0586274352096
1.0,26.386470867320043,26.025065666000046,732.4967970048958,947.7261121130508
1.01,26.441946605400005,26.025829516000044,776.7590750907383,954.8759387382862
1.02,26.507197691300007,26.026634159000025,756.6627933816858,971.1685053524773
1.03,26.582150832600007,26.027480530000048,757.4879283955729,945.12615810678
1.04,26.66745454838002,26.028369501000043,732.4179006136474,944.7947865949886
1.05,26.765730831900044,26.02930189,729.1814163182894,958.8426036168953
1.06,26.87956387786005,26.03027847200002,742.8252309718396,994.5816587088065
1.07,27.01263227672996,26.03129998000003,727.5877897748779,926.2430961549808
1.08,27.16892988477997,26.032367106000038,762.4888378009213,947.5458220534819
1.09,27.350842508210008,26.033480506000046,778.9107614069638,965.5862812119675
1.1,27.561288917820036,26.034640800000034,758.2456657959938,943.0377902451013
1.11,27.806252186920062,26.03585313000002,739.1257175475141,975.9411034350774
1.12,28.090589079240033,26.037124440000014,762.1487723133878,941.1743172222932
1.13,28.420225165600016,26.038461722000022,757.422212738398,959.3676712260142
1.14,28.80134429360004,26.03987147800001,756.5017231559856,942.6815742043889
1.15,29.241900852470053,26.041359633000013,725.8420427682333,944.3742702823761
1.16,29.74805361967003,26.042931579000026,759.6089638393541,974.8848062490811
1.17,30.326027308310017,26.044592236000028,764.5605970291481,978.1331352044757
1.18,30.98748024534001,26.046346108000023,734.9486829540658,915.0146283187589
1.19,31.74020148865003,26.048197334000008,764.0263032281547,967.3767583082889
1.2,32.59484998875001,26.050149730000044,748.5090107469332,982.5669183393837
1.21,33.56515795516003,26.052208776000043,745.8869072186525,951.7937501989135
1.22,34.66300045528004,26.054380476999995,767.8779896549722,957.7794177025287
1.23,35.90321695168001,26.056670639000004,766.4793291432886,951.6923305081327
