time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,736.4645227843636,955.0135708847007
0.1,26.003169338140026,26.00316933800002,763.845892143098,970.6018563544467
0.2,26.005331302520062,26.005331303000048,722.9213406528323,941.6719479216493
0.3,26.007067202420046,26.00706720200003,757.3133894700817,973.8879682925718
0.4,26.00851079727005,26.00870787300005,752.8121104802539,926.0807770693494
0.41,26.008652359210032,26.00887112500004,766.6819537557395,934.3936175250892
0.42,26.008791236490026,26.009033593000026,755.9676656118266,928.5170741926585
0.43,26.008927535450027,26.00919528000003,733.756642181688,934.2577567579825
0.44,26.009478884490022,26.009356190000005,743.7293366309136,961.9519280749292
0.45,26.010202370100046,26.009516324000003,758.8332878446806,945.7438043996931
0.46,26.010947212890017,26.009675688000016,757.8769517368011,981.7836124467057
0.47,26.011665546590052,26.009834288000036,765.4473425591646,942.029332736903
0.48,26.01234729414,26.009992132000036,777.024010535873,943.7932179938498
0.49,26.012992817360043,26.010149231000014,721.718002957251,968.0481668306436
0.5,26.01360476167008,26.010305594000044,745.7996582928762,939.1321358668328
0.51,26.014185952160005,26.010461423000038,767.4857166168744,958.6676986980639
0.52,26.014738945640033,26.010617000000025,765.1235617584981,946.1137002908102
0.53,26.01526598013004,26.010772615000008,748.656939122954,941.6695741578225
0.54,26.015769019579977,26.010928551999996,745.0336962981946,953.715696360703
0.55,26.016249796800025,26.01108507700002,752.9790738557693,930.301760231425
0.56,26.016709862370078,26.011242439,714.1082715702781,978.7307838747735
0.57,26.01715059996002,26.01140087500005,744.7044366781015,980.6597049310959
0.58,26.017573262279996,26.011560608000025,754.6391964844998,913.3371716259021
0.59,26.017978986950027,26.011721849000025,752.5632030119455,947.447286374307
0.6,26.01836881182004,26.01188479900003,757.4406443371179,970.5879435728847
0.61,26.018743687370034,26.012049646000037,768.6666989530823,945.2558596205012
0.62,26.019104487380048,26.01221657100001,754.6596601908293,971.6670621941365
0.63,26.019452018000038,26.012385745000017,764.3311139715944,925.3021665438652
0.64,26.01978702162006,26.01255733100004,735.5226721983821,959.0286478243877
0.65,26.020110188690012,26.012731484000028,763.149806248638,933.7983617069913
0.66,26.02042215938002,26.01290835200001,747.3252440990968,963.9506017801988
0.67,26.021141051670043,26.01308807700002,763.585598166965,965.7743572912485
0.68,26.022024412080043,26.013270792000014,740.3724062639952,957.4035434298559
0.69,26.022921890880014,26.01345662800003,757.6581294834399,983.287830627837
0.7,26.023786021700005,26.013645706000034,737.0855261582963,965.182158748374
0.71,26.02460709839005,26.01383852400005,756.4081519289645,947.5905154964601
0.72,26.025803348760007,26.01403573500005,726.9471442179698,952.5332203535633
0.73,26.027134734190042,26.01423800500004,756.7860986175785,965.7343222361992
0.74,26.02845351870002,26.014445978000026,719.6609548645864,967.1330109317091
0.75,26.029714592980042,26.014660260000028,756.7509471860243,974.7381894936003
0.76,26.03132781608997,26.014881419000005,756.2772590953128,962.3529529057093
0.77,26.033052681790025,26.015109996000035,764.3971411832667,979.9133768766103
0.78,26.034742866470083,26.01534649900003,717.331767382757,938.2830370359496
0.79,26.036354942829973,26.015591407000045,757.817528187068,936.5316138479473
0.8,26.03830034411004,26.015845176000028,731.4355357178454,958.2882680022518
0.81,26.040757478810008,26.016108049000024,731.9719786686143,947.0312823164231
0.82,26.043338275520057,26.016380165000044,747.8341922183016,928.5643139381627
0.83,26.04584957213001,26.016661635000048,762.3349325884552,963.5196933740884
0.84,26.04823835425003,26.01695256000005,754.7113525346613,965.9146630450283
0.85,26.05133490248005,26.017253040000014,766.14410564404,910.7623446924803
0.86,26.05507725267006,26.017563173000042,750.1169649952368,975.556286004634
0.87,26.059765025980028,26.017883057000006,732.420279740716,949.1491936628726
0.88,26.065091069030018,26.018212788000028,748.8899311519639,938.0962470066332
0.89,26.07170285511006,26.018552460000024,751.0896093099118,987.7776454095672
0.9,26.07945702172003,26.018902165000043,745.763137830818,934.2434397607472
0.91,26.088193247160007,26.019263324999997,732.9209384505447,1005.1400411197283
0.92,26.09948905293004,26.019637912000007,750.4967341337597,957.953922933009
0.93,26.11272854338,26.020027975999994,739.3762343866082,978.6488763612368
0.94,26.127433884720006,26.020435484000018,744.26359284402,961.2279904044998
0.95,26.14297662313004,26.020862292000004,746.355035764726,916.8203518969365
0.96,26.160748180990026,26.02131014500003,757.4330675377205,963.6918786820762
0.97,26.180935808050037,26.02178068300003,775.5480786158164,946.2584371359901
0.98,26.204260625100005,26.022275456000045,767.2087615712346,924.1500677311612
0.99,26.23176757481008,26.022795924000036,768.6698426071712,952.8465410354635
1.0,26.263724487130048,26.023343468999997,731.2269304263498,973.7884802121516
1.01,26.300430483860055,26.02391921100002,743.5627943295272,947.3802515145311
1.02,26.34350483715002,26.024524121000013,740.4931283585579,943.951019877523
1.03,26.393014868510022,26.025159098000017,736.1933650459046,939.2703298497522
1.04,26.449467377030032,26.025824993000015,738.4126767529062,968.2296278493596
1.05,26.514516811710052,26.026522616000022,768.242017342577,918.6844719521
1.06,26.589819130490014,26.027252745,758.5443260731878,968.4507280174936
