time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.2943467629659,940.5006155701357
0.1,26.002840022680004,26.002840023000033,742.9379290896707,990.4911052811134
0.2,26.004728637210007,26.004728637000028,724.4395085056666,925.3570330546019
0.3,26.006256794010028,26.006256794000024,715.9116202589423,953.0642728904357
0.4,26.007548243400038,26.007788489000006,724.5829418331484,940.0890740420085
0.41,26.007675134350052,26.00794180600002,722.6015401026126,945.2715809735689
0.42,26.007799872720057,26.00809527200005,773.7532007099809,931.1267305084791
0.43,26.007922551870024,26.008248836999996,757.9956059421859,944.246276142182
0.44,26.008550431960032,26.008402448000027,754.2972707706267,966.7657975828445
0.45,26.00941758137003,26.00855605700002,747.3521667058369,976.4169071318618
0.46,26.01032206258003,26.008709622000026,757.3442771916492,977.6078017383559
0.47,26.01119055265002,26.008863108000014,744.7156344643478,941.0122344528253
0.48,26.012005582140034,26.009016486000007,776.9588558084658,980.523193577582
0.49,26.01276724758003,26.009169731000043,736.4919443103583,980.9605347171486
0.5,26.013479982360025,26.009322821000012,739.598780204293,968.8707854955139
0.51,26.01414872308004,26.00947597000004,716.3929143807914,966.1956277008193
0.52,26.014777912340037,26.009629503000042,760.4715760071006,923.5444099546116
0.53,26.015371394040017,26.00978376500001,737.1209509061962,954.5484187523879
0.54,26.015932478890022,26.009939089,766.3067517631101,977.4498450892085
0.55,26.01646401915002,26.010095785000033,725.76874808622,969.2080384953476
0.56,26.016968522330046,26.01025414100002,751.9748761498438,902.2633005850864
0.57,26.01744817468,26.01041442500002,758.0262018483679,934.0765277764705
0.58,26.017904918470038,26.010576887000013,732.3320840309783,967.2719749421103
0.59,26.01834048552007,26.01074175900004,759.6860364974732,927.2290059323448
0.6,26.01875642811001,26.01090926200004,770.9324314168674,927.2807139853336
0.61,26.01915414445,26.011079600000016,760.0890648319031,949.9248984857572
0.62,26.019534898940037,26.01125296600003,741.0878169815576,956.8013971652467
0.63,26.019899839369998,26.01142954200003,725.1746483505935,981.6046002446832
0.64,26.020250010800055,26.01160950000002,757.7381190842387,930.3385226831073
0.65,26.02058636796005,26.011793003000037,764.3976172983042,952.9113562890657
0.66,26.020909785070046,26.011980203000007,734.6990786432815,940.6177939237215
0.67,26.02172823112005,26.012171246000037,760.4211854561079,963.715620345018
0.68,26.022776429750024,26.01236627100002,748.041887565898,949.1418449412216
0.69,26.023853049890022,26.01256540700001,754.2747633968601,921.314526502477
0.7,26.024885327990035,26.012768781000034,752.1089325264879,986.2433656902746
0.71,26.025856305990033,26.012976971,715.603393059279,953.3504375951343
0.72,26.02727371518,26.01319077200003,745.54977158836,961.4960094726729
0.73,26.028876420740005,26.01341100800005,729.893989751415,976.3919984754712
0.74,26.030467741430016,26.01363846800001,743.7672571177176,967.0310695171625
0.75,26.031979113670047,26.013873887000045,767.4423136388718,944.2426668549946
0.76,26.03390435273002,26.014117951000003,725.6299811707265,927.3641100255772
0.77,26.03598110959001,26.014371297000025,711.2861167374344,918.3774835647114
0.78,26.03801492023001,26.014634520000016,727.7216128834672,914.8127497038785
0.79,26.03994003498002,26.014908176000006,749.0248794565608,960.7781408558615
0.8,26.042252920040028,26.015192787000046,748.673968261292,949.6531175879227
0.81,26.045200719039997,26.015488613000002,728.070188041599,957.1599663108391
0.82,26.04832501543001,26.015795773000036,755.5175778477055,939.5990694419463
0.83,26.05135986408004,26.016114345000005,749.5080841578402,944.8458033282453
0.84,26.054222775570054,26.016444395999997,752.650087304403,936.1178934355372
0.85,26.05791868591001,26.01678599500002,766.9269912933212,947.422499999193
0.86,26.06243320558002,26.017139213000007,743.7122020670002,934.9231083777343
0.87,26.06812592830005,26.017504124000027,742.335903087809,957.4750118377264
0.88,26.07463702693002,26.017880804000015,761.8035800303869,938.1842121939319
0.89,26.082722469640032,26.01826932800003,739.3178226874367,964.5812955899515
0.9,26.092243603390045,26.018669773,758.6535988977324,947.2959554091606
0.91,26.10298669281002,26.01908383,724.69404022255,994.3170491772671
0.92,26.116843679550016,26.01951395900005,726.8246257204149,934.3633533467048
0.93,26.133166003960014,26.019962743999997,758.1455096849986,923.1168760020207
0.94,26.15131594704002,26.020432657000015,766.4717518027331,928.5183675026033
0.95,26.170471631510054,26.020926004000046,733.9632190468109,957.1108132115893
0.96,26.192262101750032,26.021444927000005,721.154413702342,990.452231042537
0.97,26.217004810870037,26.021991413000023,753.2624918185121,913.0657806372931
0.98,26.24558362297006,26.022567313000025,726.7204011008854,959.2900143780406
