time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,716.5415255041372,956.4891311414824
0.1,26.002653817550026,26.002653818,730.8163150539882,959.2775842667905
0.2,26.004283816020006,26.004283815999997,741.2683478433528,984.6318136378145
0.3,26.005552388000012,26.005552388000012,735.2490657980424,940.663328867842
0.4,26.006606702140004,26.006900023000014,755.8379431351206,953.274275469657
0.41,26.006710166010066,26.007035666000036,732.1204288227575,976.1482125770619
0.42,26.006811684150023,26.007172103000016,738.9753488738197,981.7757664252141
0.43,26.006911409360043,26.00730920700005,735.9108371980523,963.0511022454263
0.44,26.007730170580032,26.007446854000023,756.6493708273944,951.1906854469962
0.45,26.008860015180005,26.007584937000047,741.6974559075911,950.4276969673846
0.46,26.01000840955004,26.00772336600005,724.7456888309041,969.7653090647295
0.47,26.01107754520001,26.00786206400005,739.3072378897375,934.4996147228045
0.48,26.012050271820044,26.008000967000044,737.74811812589,937.3542521371041
0.49,26.01293291216001,26.008140018000006,740.1884136594415,964.7292268136378
0.5,26.013736270640038,26.008279171000027,724.2728043415453,942.6714436186406
0.51,26.014470739510045,26.008418715000005,741.2465959488968,993.4868017927223
0.52,26.01514515546006,26.008559084000012,730.0489341545111,938.5484814112517
0.53,26.01576693571002,26.008700728999997,737.9234260794017,957.5110239867423
0.54,26.016342248800015,26.00884406900002,788.9518592820438,992.5301432066435
0.55,26.016876310160058,26.008989481000015,728.2088767935302,910.8116147068864
0.56,26.017373560980047,26.00913730900004,753.0227756759458,966.9620883236094
0.57,26.017837815960036,26.00928786000003,735.4395966265769,964.8273686713923
0.58,26.01827237665003,26.009441415000026,753.8033082741696,938.4605737333745
0.59,26.018680119720045,26.009598229000005,739.3906977073806,925.9732464589688
0.6,26.019063565670024,26.00975853600005,758.3521636703824,940.6189695159279
0.61,26.019424934330004,26.00992255,762.671635204606,976.9403749123707
0.62,26.01976618942001,26.010090469000033,766.7036394053927,948.11625971481
0.63,26.020089075130045,26.010262475000047,768.9907911387958,948.6131394906561
0.64,26.020395146360045,26.010438737000015,764.1243631239299,948.925763054793
0.65,26.020685793570067,26.01061941100005,765.1389952333412,933.0842357696315
0.66,26.020962264120044,26.01080464300003,749.6810968844806,974.3859240527805
0.67,26.021946403550032,26.010994569000047,725.6425042141706,938.4646695378116
0.68,26.02323118007007,26.011189315000024,760.5295641279588,940.3663102932576
0.69,26.024524898860022,26.01138899800003,739.7438048636966,928.9916817792459
0.7,26.025730504660032,26.011593731000005,734.7084324225925,939.6505593474042
0.71,26.026831549010012,26.011804272999996,762.2807306832411,957.5110173066921
0.72,26.02855562043004,26.012021661000006,755.062467835459,995.8692058275342
0.73,26.030506126520038,26.01224694700005,771.1744628442568,959.831549160007
0.74,26.032401327790012,26.012481105999996,756.1036752101829,939.6142506886745
0.75,26.034152691410043,26.012725019000015,729.9951883073583,973.2327132477568
0.76,26.036471465020043,26.012979486000006,757.9638037959861,966.1693493907084
0.77,26.038962437630005,26.013245228000017,770.9375034047589,972.4631878228806
0.78,26.04134938144,26.013522902000034,765.4025334704388,939.3631176538137
0.79,26.04354949601003,26.013813107000033,744.1097089544063,947.8187592222916
0.8,26.046279168570038,26.014116392999995,748.9794806632074,1004.564762982304
0.81,26.04986819371004,26.01443293600005,751.2147324842362,960.7834971812373
0.82,26.05363600382009,26.01476273100002,732.9540545962517,943.570036360177
0.83,26.057210360230044,26.015105727000048,714.5297440499404,941.3667146854045
0.84,26.06049181194004,26.015461879000043,746.5528954627928,960.9566475224186
0.85,26.064925071690027,26.01583115400001,795.8375704990739,978.8666159901753
0.86,26.070442472790035,26.01621353600001,737.8898671578409,957.2264890591424
0.87,26.077523585530002,26.016609019000043,757.9194468693354,934.7406706925893
0.88,26.085611437700038,26.017017607000014,725.7018490136624,928.3586583505715
0.89,26.095766466430007,26.01743931300001,761.8814080348732,950.0920895337114
0.9,26.10773301221002,26.017874153000037,788.6345564859987,943.7640251901562
0.91,26.12117111225001,26.018324446999998,709.8712491999637,972.1041918495181
0.92,26.138751260590027,26.018793511000013,766.5474319964281,953.802938391951
0.93,26.159422266039996,26.019284730000038,733.5887523603428,907.4429482741799
0.94,26.18222047891004,26.019801243000018,756.5407092773202,965.1264551038785
0.95,26.205965838820077,26.02034588800001,753.5468862897776,964.6135200138319
0.96,26.233004930790003,26.020921219,743.4512000036125,981.0650252702354
