time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,739.2807368078361,931.5103455770851
0.1,26.00247619768004,26.00247619800001,719.5825971722115,946.0426857391923
0.2,26.004079635690005,26.00407963600003,768.3926126595665,967.0372712948603
0.3,26.005356123500007,26.005356123000013,738.3706792713823,934.4564386545032
0.4,26.006428871610012,26.006653683000025,766.9955201827133,951.3180820189768
0.41,26.00653419733004,26.006783729999995,738.5705332856649,940.8462067590336
0.42,26.006637691870026,26.006914022000046,739.3847747548929,965.489084911852
0.43,26.006739446390043,26.00704448700003,742.723682071883,930.6628636782805
0.44,26.00739176474002,26.007175054000015,750.8509881800169,946.5962781348387
0.45,26.00826225207004,26.007305664,743.8622971321967,958.1069669752495
0.46,26.00913992756,26.007436267000003,759.288552799669,952.2178214628402
0.47,26.009960444870046,26.007566822,734.351309768015,963.4331597195757
0.48,26.010714213010033,26.007697295000014,747.1419444817612,951.9244223967818
0.49,26.01140614924003,26.007827657000007,748.3272166399233,971.4456892072491
0.5,26.012043575730047,26.007957884000007,766.5270092508334,940.902339151511
0.51,26.01263326252007,26.008088207000014,740.6935633197755,951.6764134338779
0.52,26.013180944340036,26.00821896100001,742.7705307130146,971.7853106482329
0.53,26.01369141441006,26.00835048800002,725.3782446309889,925.9605658927296
0.54,26.014168702520067,26.00848310600003,770.6269722004758,970.491156371187
0.55,26.014616231570017,26.00861710500004,726.124584339533,976.4590787245828
0.56,26.015036938760034,26.00875275200002,771.593442685378,984.2763402031102
0.57,26.015433367320043,26.008890287000042,746.8584658521564,976.9271859064714
0.58,26.015807736610043,26.009029933000022,761.1245817954434,961.4155918369961
0.59,26.016161996220035,26.00917189500001,738.2873907916179,948.6364399375624
0.6,26.016497868600027,26.00931636300004,751.5595124742885,998.7157968288064
0.61,26.016816883120043,26.009463511000035,736.6387577510901,961.2545798084918
0.62,26.017120403960007,26.009613503000026,759.5175479798861,969.8443230129313
0.63,26.017409653070047,26.00976649100005,753.7559459205478,949.6834399076281
0.64,26.017685727130015,26.00992261600004,759.7032557109784,965.259867615616
0.65,26.017949615969997,26.010082013000044,767.650675429078,970.1050209393375
0.66,26.018202214410053,26.010244804000024,758.3489223109301,954.1605229905117
0.67,26.01899654675003,26.01041110700004,757.0730123397441,967.4380242730567
0.68,26.020000876900042,26.010581032000005,774.4414417338222,972.2842838815791
0.69,26.02100482655004,26.010754682000027,738.009126422092,949.575759331137
0.7,26.021944595679997,26.010932154000045,752.2741034675917,942.678683507638
0.71,26.02281109157002,26.01111404400001,745.0280680431072,951.1594336025521
0.72,26.02416189195003,26.011301141000047,755.3038473798904,952.8644011808177
0.73,26.025672262540013,26.01149423800001,760.9607925810022,965.1264650545392
0.74,26.027138305710025,26.01169407200001,747.7539898547697,966.1870285730373
0.75,26.028501696560056,26.01190132000005,737.9375621705562,932.4798713363183
0.76,26.030310098950054,26.01211659400002,745.3280579889529,973.5614249629056
0.77,26.032240223630026,26.01234046000002,743.7552164815862,944.0068627302559
0.78,26.034091988360046,26.012573436000025,737.6481276305104,943.9617089230958
0.79,26.03581092402004,26.012815998000008,758.6962665564208,962.4317752080761
0.8,26.03794796568002,26.01306858800001,745.1895415770481,952.526984857022
0.81,26.04073490801005,26.013331366000045,755.0803258974826,947.2674821979946
0.82,26.043641641650026,26.013604360000045,735.0131983070632,969.7073246159962
0.83,26.046404724880006,26.013887570999998,758.1310282300373,949.7882542266717
0.84,26.048960418110028,26.014181000999997,759.5192811746933,944.7625918205711
0.85,26.05241782159004,26.014484659000004,785.7374431420258,957.1818230242386
0.86,26.056683366960044,26.014798565000035,755.3493086145714,956.5116616122243
0.87,26.062127884340043,26.015122743000006,762.0569399361516,925.6848780989594
0.88,26.06831627131004,26.01545722200001,749.0164229935936,916.883489742714
0.89,26.07608266054001,26.015802035000036,751.5843617311903,940.9881291924752
0.9,26.085207590950063,26.016157219000036,762.6261666146642,938.4698960859844
0.91,26.09544439023,26.016524571000048,737.2268629570103,970.1387494801788
0.92,26.108856641700015,26.01690658800004,772.1712120158367,942.0415965565585
0.93,26.12457167893001,26.01730579900004,771.962486925702,935.7354467494689
0.94,26.14189197431,26.01772455400004,726.1975969883528,935.4677289115458
0.95,26.159954640490014,26.018164994000017,758.2774052024367,978.1711183944095
0.96,26.18059984449002,26.018629067999996,754.6311252732543,948.5906887333897
0.97,26.204050603370035,26.019118555000034,770.0453401568712,977.4176848787257
0.98,26.231205502460057,26.019635085000004,746.7869983903666,952.3523482556479
0.99,26.263374863690046,26.020180159000006,758.6353297133137,960.1834830530908
1.0,26.30080890589005,26.02075516000002,765.610122159841,954.6628940512711
1.01,26.343785563010044,26.021361117000026,761.5696147251367,968.2195978240744
1.02,26.39433215217008,26.021998868000026,763.2048564102228,950.7091968994607
1.03,26.452390721910035,26.022669164000035,737.1674181710644,975.5177939583428
1.04,26.518470642930026,26.023372703999996,748.2152014872439,944.679550302102
