time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,732.3609981484074,938.984714517358
0.1,26.002606906060066,26.00260690600004,738.1592551078323,953.5258678757017
0.2,26.00432429380004,26.004324294000014,764.3240889507445,973.0004961857786
0.3,26.00570286778003,26.005702868000014,750.3715296132189,985.9076835417646
0.4,26.006867017200022,26.00711179900003,781.9797869324857,937.1551119735545
0.41,26.006981403470036,26.00725307500005,759.9854898304175,954.7130398755404
0.42,26.007093844830024,26.00739468300003,759.6303797147341,968.0164536258875
0.43,26.00720444337003,26.007536543000015,730.560282447434,992.3632770539767
0.44,26.007909513600055,26.007678579000014,744.1407419465789,941.5578870637875
0.45,26.008846629829975,26.007820725000045,747.3535784968711,894.0525385356807
0.46,26.009791379740022,26.00796292700005,745.4608345871331,960.6257468447712
0.47,26.01067645968004,26.00810513800002,728.2116169361209,899.593352355655
0.48,26.011491998780002,26.00824731900002,761.4380576933651,937.8982487127279
0.49,26.01224307921001,26.008389437999995,758.2385312098068,956.7654889365422
0.5,26.012937214670046,26.008531466000022,741.736661000965,982.1228687536467
0.51,26.01358131602001,26.008673651000038,746.1211825942562,950.107285403206
0.52,26.014181249740034,26.008816351999997,759.4800066566354,950.1787160902446
0.53,26.014741927060015,26.00895993300003,747.3419967588029,954.9753767593721
0.54,26.01526748191003,26.00910473500005,746.8420115936242,938.9043766019523
0.55,26.015761435050024,26.00925107200004,751.3782691105354,943.6562198667531
0.56,26.016226814910056,26.009399227000017,742.5118848394698,944.6236147671416
0.57,26.016666250790024,26.00954946400003,757.3742449094693,935.605529752837
0.58,26.017082043120013,26.009702024000035,743.0935136577189,944.1140904425093
0.59,26.017476218100057,26.00985712900001,727.1938600243573,961.1252222043873
0.6,26.017850570750056,26.010014987000034,758.7163324182369,944.3570210526273
0.61,26.01820669911001,26.010175789000016,716.5839787218803,958.7370746310809
0.62,26.018546032170036,26.010339715000043,754.5446208600803,1004.9303761729915
0.63,26.01886985296005,26.010506932,756.3702610769787,965.9118334506902
0.64,26.01917931741002,26.01067759700004,761.8202268355658,954.2621948978389
0.65,26.019475471010026,26.010851857000034,717.2200287523629,975.2368998863523
0.66,26.01975925949,26.01102984900001,708.3257021456026,970.8351602702462
0.67,26.020627765040047,26.011211704000004,739.8543387034475,960.826323941071
0.68,26.021719266640048,26.011397544000033,756.0454152482592,939.2759539441088
0.69,26.022809996540047,26.011587484000017,745.6158589297194,959.0565389251489
0.7,26.02383324105,26.011781633,756.1020809828062,937.5317274597995
0.71,26.024779659550063,26.01198063800001,770.6723700459336,950.6867085857027
0.72,26.02625104462004,26.012185352000017,738.1733004030826,986.9490771540277
0.73,26.02789284629,26.012396630000012,753.5305173380294,967.6714491815806
0.74,26.029487918810048,26.012615272999994,770.7832560165998,955.1755858586133
0.75,26.030975138540043,26.01284201300001,738.8172228054358,974.0738721707337
0.76,26.03294603703,26.013077520000024,756.7529454678839,970.6050489334231
0.77,26.035047589300007,26.013322411000047,739.8578989521741,949.3085485972401
0.78,26.037066585410003,26.01357725400004,770.0750093501531,947.4561779707811
0.79,26.038945858260035,26.013842577000048,762.0914805597376,943.0589357922978
0.8,26.041280320360045,26.014118866000047,759.5634396173706,954.0414063210324
0.81,26.044316107470024,26.014406305000023,748.3293103117644,1014.1360018142188
0.82,26.047480028370046,26.01470494,761.1076733406933,989.2814377380289
0.83,26.050492592580042,26.015014784000016,758.9474982073343,982.6469293901011
0.84,26.053287109990038,26.015335854,727.8561530347129,979.6274807033898
0.85,26.057060943200042,26.015668172000005,741.5859542229848,952.1424977901613
0.86,26.061705000160032,26.016011770000034,736.8270268408073,953.2444472204811
0.87,26.067621846609995,26.016366685000037,748.0360916498367,958.0521032481915
0.88,26.07434142827003,26.016732958000034,753.8884983107787,962.0716336512595
0.89,26.082769948610007,26.017110633000016,746.0081092675614,958.3464587761918
0.9,26.09266696382008,26.01749975900003,784.8275479310978,992.6975070236128
0.91,26.103770886940026,26.017902283000012,742.8541518229669,933.9777491575112
0.92,26.118314331720057,26.018320899000003,753.6044501503734,936.6645072110439
0.93,26.135344051950028,26.018758332000004,753.7343472851002,943.3174326872904
0.94,26.154119030970037,26.019217119000018,769.2052721300813,957.0257146543768
0.95,26.173717620640048,26.019699583000033,744.6062303306608,958.1053295082789
0.96,26.196135050010014,26.020207844000026,758.5332214741849,956.3976965062514
0.97,26.221600410179974,26.020743844000037,751.2995848080136,948.8393272398245
0.98,26.25108587965002,26.02130937000004,738.3919239459203,934.0674147235252
0.99,26.286005331330045,26.021906071000046,764.7639212373191,934.6610091360146
1.0,26.326627492460034,26.022535473999994,769.6359018873973,952.6836692904868
1.01,26.373260913770025,26.023198726000032,744.9809126653226,971.915035395963
1.02,26.428103265050026,26.023896768000043,772.5892236900085,955.9938467141096
1.03,26.49108979521003,26.02463044900003,742.1222114568681,973.4108836062177
1.04,26.562785386330006,26.025400563999995,731.0762239730085,950.1596301146516
1.05,26.645397638160034,26.02620786700004,753.8335809785611,963.1950734648499
1.06,26.741090647460055,26.027053070000022,741.3658354054261,937.1352322534875
1.07,26.85294676894,26.027936855000007,765.6620131252114,922.3317823869581
1.08,26.98429971340005,26.028859864000026,754.4300608106323,966.6242685299986
1.09,27.137155952200033,26.029822711999998,743.3983293757543,952.7830765417368
1.1,27.313991498060034,26.030825977999996,728.4846430250994,950.0672626896023
1.11,27.519844226290047,26.031874019000043,758.2881772502036,987.1246860715498
1.12,27.75879476595003,26.032972647999998,770.1081480106162,959.7286538052767
1.13,28.035840426840025,26.03412771500001,751.6978644183387,945.8892657092147
1.14,28.356201461540024,26.035344676000022,724.582060339341,931.8731283728883
1.15,28.72659259025005,26.03662852900004,759.9372124277895,962.8839734992182
1.16,29.15223384254,26.03798384600003,766.0471041932458,950.785541382438
1.17,29.638438564670025,26.039414832000034,727.4496433841263,969.8250811448257
1.18,30.19508199200004,26.040925356000002,738.1202728151205,901.7065735690558
1.19,30.82878265064005,26.042519000000027,745.6657999993781,974.2398372490765
1.2,31.548622858620035,26.044199083000024,744.5094560580413,985.2651502866273
1.21,32.366263242820025,26.045970322000016,760.4549661102404,968.379563873148
1.22,33.29182217671001,26.04783786400003,757.8044142885923,953.295455353601
1.23,34.33795916372998,26.049806690000025,759.3026588773516,954.6869792049994
1.24,35.51835841952004,26.051881449999996,757.8863169884158,964.3670825935177
1.25,36.84949870024002,26.05406645100004,729.1912045007391,953.8460970717834
