time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,733.1434710133669,976.1277449366785
0.1,26.002641838400052,26.002641838000045,764.5649001298277,993.4688204853849
0.2,26.004472756620032,26.00447275700003,749.0285970901176,944.5510579176456
0.3,26.006001116760046,26.00600111700004,758.5336611056948,977.5268886409418
0.4,26.007316244050003,26.007513646000007,719.1771904772479,974.4768285333837
0.41,26.007445701050017,26.007664879000004,766.8765189023525,983.2308007855662
0.42,26.00757317365003,26.007816106999996,735.3595396046868,955.9768142780416
0.43,26.007698728630032,26.007967319000045,752.4737181828865,949.1874023219285
0.44,26.008158058910055,26.00811849400003,756.6110762741603,945.0027640346032
0.45,26.00881233633004,26.008269606,724.8788080515592,954.5109758207348
0.46,26.009523500950024,26.00842063600004,759.5615672390418,949.3851632433403
0.47,26.010230181570023,26.00857156400002,741.5335868501423,933.0180589377388
0.48,26.010912044370002,26.008722375000048,723.0883634454581,946.3455881473374
0.49,26.011564361880005,26.008873055000038,746.4183442015435,964.3082354089254
0.5,26.012187499300012,26.009023592999995,784.6172687230084,937.6627393496447
0.51,26.012783223279996,26.00917413000002,758.0240164065307,936.0729605196543
0.52,26.013353522950013,26.009324901000014,727.1911410828508,978.0614990059368
0.53,26.013900273779996,26.009476166000013,737.4185107974758,962.5644242577697
0.54,26.014425136150066,26.00962818900001,748.115328731685,960.5796086919261
0.55,26.014929608190016,26.009781219000047,750.7795831301177,947.6375538366682
0.56,26.01541501822004,26.009935498000004,767.8943705880544,943.2725636543273
0.57,26.015882552580024,26.01009125300004,733.0445407322751,966.5213781404901
0.58,26.016333291260025,26.010248702000013,732.8875101499095,959.9855140853144
0.59,26.016768210550026,26.010408050000024,746.465210030421,943.6128418222472
0.6,26.017188197829967,26.010569495000027,718.8167721425837,965.8176946722375
0.61,26.017594069050006,26.010733225000024,741.4498564348305,941.0575405938112
0.62,26.01798657526001,26.010899420000044,755.5746510947815,945.9506710871206
0.63,26.018366410140004,26.01106825200003,744.8434671901798,968.1787230423736
0.64,26.018734216450014,26.01123988500001,752.8178809915514,944.1606270463894
