time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,757.4546219372963,962.2397618536173
0.1,26.002594407160018,26.002594407000004,751.2119776641752,1007.6734438896236
0.2,26.00425489873004,26.004254899000045,740.3007206735867,974.3294293540503
0.3,26.005572785550044,26.005572786000016,757.2371111965865,942.6035318810763
0.4,26.006672152600004,26.00691052800005,745.1973967451314,947.9191240320603
0.41,26.00678002722003,26.007044620000045,738.8515468565142,951.8729654920675
0.42,26.006885908450045,26.007179026000017,762.5070430383096,957.529448263359
0.43,26.00698992040003,26.007313693000015,706.8896024037125,943.626935532068
0.44,26.00757926222002,26.00744856,802.7445186538191,992.1474204930744
0.45,26.008420288660034,26.007583572000044,761.6122056447683,931.691552122051
0.46,26.009310318329995,26.00771867900005,754.8700323056079,919.8634710030049
0.47,26.010168531070065,26.007853839999996,756.4300029040992,935.4712949520282
0.48,26.010973044070056,26.007989018000046,779.7008870354384,967.6891853616372
0.49,26.011722272420002,26.008124183000007,772.1422189120453,940.0523392252785
0.5,26.012420281380003,26.008259307000003,737.8151304145479,950.9262361082879
0.51,26.013072104220043,26.008394591000012,765.1836414502061,941.021531547085
0.52,26.013682465080024,26.008530351000047,732.8207973747151,970.3679798872903
0.53,26.014255488910067,26.008666930000004,740.448980826645,966.9398790229905
0.54,26.01479473562,26.00880466000001,762.6239816998045,952.3183671285027
0.55,26.01530330218003,26.008943851000026,759.54847973994,930.9800025912346
0.56,26.015783872370037,26.00908479100002,758.0579987365061,947.3870447181478
0.57,26.0162388073,26.009227744000043,762.456523922995,926.9684861679644
0.58,26.016670194420044,26.009372959000018,772.3805966260444,958.7128337317525
0.59,26.01707989096002,26.009520665000025,750.2697574346857,960.5510121993808
0.6,26.017469557470065,26.009671077000007,785.7864190935907,945.463317422467
0.61,26.017840686140005,26.00982439400002,744.5657645472862,979.7576171921658
0.62,26.018194622840042,26.009980806000044,754.6122534226612,936.5516998667596
0.63,26.018532586200024,26.010140488000047,758.3197979990488,983.7888664393007
0.64,26.018855683300046,26.010303607000026,762.5696385951501,931.0338880793744
0.65,26.019164922510015,26.010470318000046,723.6701679125973,966.4006019617383
0.66,26.019461224790007,26.01064076900002,750.7805985018268,970.5636230102979
0.67,26.020232558050054,26.010815099000013,786.967364932817,928.101812046097
0.68,26.021245968890014,26.01099344000005,757.3372749576187,939.6662999285643
0.69,26.02229941500002,26.011175915000024,746.7589995400217,971.1712931113103
0.7,26.02331266342003,26.011362641999995,764.5614290864916,948.9937430338648
0.71,26.02426436939004,26.01155417800004,721.5300791626798,953.7929857880356
0.72,26.02564056404003,26.011751301000004,739.390779041342,960.1494881109483
0.73,26.0272120427,26.011954833000004,752.0009036902138,961.096716706749
0.74,26.02878151694,26.012165562000007,762.759752926638,955.7562639185459
0.75,26.030273207240043,26.012384225000005,758.7019437188645,957.7752602694108
0.76,26.032156770200004,26.012611504999995,773.2062031553669,946.8172754051021
0.77,26.034200736320088,26.012848034,749.7874734906827,928.8537670363307
0.78,26.036209762340036,26.013094403000025,743.3958999969653,972.333457726914
0.79,26.038110923410045,26.013351159000024,753.8308067318285,973.0446064609216
0.8,26.04037668112005,26.01361881500003,759.0282363613011,1000.7259656931361
0.81,26.043265181500033,26.013897627999995,735.4792061312811,944.8272440682672
0.82,26.04634956868,26.014187711000034,760.4410789338533,969.2342577075736
0.83,26.049356120280038,26.014489126,763.6547463182635,928.2433049822116
0.84,26.05219101923001,26.01480192400004,727.8606695976083,970.7629304544779
0.85,26.055813524540042,26.01512615500002,736.1484906901645,980.2665057073714
0.86,26.060252251080044,26.015461875000028,737.3274064727129,957.2685199595404
0.87,26.06585768866006,26.015809141000034,703.3832024954218,994.3660321791194
0.88,26.072299583810036,26.016168013000026,716.1380798131328,975.1082095244864
0.89,26.080289108590023,26.016538553000032,755.6345878269784,947.4091206308104
0.9,26.089721687060035,26.01692082200003,739.9459334231208,944.0721900786899
0.91,26.10038791296006,26.01731643400001,737.9585422417454,954.0421480577097
0.92,26.114092827750028,26.017727813000022,738.4452934378564,921.798188705148
0.93,26.130290621530037,26.018157540000004,781.0280079275705,935.8485168949607
0.94,26.14834807912007,26.01860810100004,764.1300000859343,971.5786353264554
0.95,26.167441481699996,26.01908181500005,749.4837607105135,952.7237266035656
0.96,26.18909128328005,26.019580828000016,733.2645824722272,996.3248788940924
0.97,26.21366325065003,26.02010712400005,748.1786057639808,967.7961615272709
0.98,26.24202571724004,26.02066254700003,761.7901833070143,977.1635686213353
0.99,26.27546660556004,26.021248809000042,748.2222194971167,962.9326807266957
1.0,26.314402567860043,26.021867505000046,756.9359383188287,972.3381058755183
1.01,26.35918635757008,26.022519906000014,761.3480792680402,939.4443357136561
1.02,26.411695990170017,26.023207069000023,745.8226640312554,984.4550764078633
1.03,26.47215237582003,26.023929941999995,751.155779541726,964.7929111266257
1.04,26.541110152260046,26.02468940900002,737.5122370059898,924.3578199000153
1.05,26.620488582750056,26.025486301,766.3878958461322,973.8511655850863
1.06,26.712346037620023,26.026321410000037,780.7459601227969,959.7478194120317
1.07,26.81953940716005,26.02719548700003,736.785665534751,953.9737763367473
1.08,26.94524962344002,26.028109244999996,754.8257793378308,961.4421043451141
1.09,27.091643566620064,26.029063363000034,774.4677405893232,973.0507212881554
1.1,27.261167218490016,26.030058488999998,765.8299547082382,937.1750947437264
1.11,27.45838942761003,26.031098341000018,783.7414415113818,952.9942134745406
1.12,27.687376954950025,26.032188224000038,753.7160731589395,978.686569868309
1.13,27.952934010640035,26.033333740000046,728.324434647483,947.7348942237203
1.14,28.26015913257004,26.034540271000026,749.2412131371781,943.1817789968137
1.15,28.61544068937002,26.035812839000016,740.9891129174146,919.1689439505649
1.16,29.024138214320033,26.03715610400002,739.3971286813577,989.0770199787573
1.17,29.491603328370047,26.038574384000015,753.4731879537911,935.1118174962407
1.18,30.026922119850042,26.040071690000048,769.9618047514957,933.8336902566975
1.19,30.63701028869002,26.041651760000036,729.0915931106246,950.4355720838015
1.2,31.33061269421006,26.043318080000006,757.3710468684153,943.894288463564
1.21,32.11882111337002,26.04507524400003,752.7623054338001,976.48175849376
1.22,33.011822893210024,26.046928331000004,755.9925107222318,967.5678901259498
1.23,34.02185457552997,26.048882374000016,750.8787277496422,920.9506423812278
1.24,35.16228958717005,26.050942148000047,770.0824128618657,948.7513136622606
1.25,36.44901267725004,26.053112131000034,764.0881683616627,931.0793417252023
1.26,37.89790146422001,26.055396508,757.4570256133659,976.3882648465957
1.27,39.526036482520055,26.057799192000004,746.3934590050742,918.5706983802431
1.28,41.35260605213,26.06032385000003,734.9952957536958,925.9183960798055
1.29,43.398627867300036,26.062973923000015,733.4255456981709,944.8133357701561
1.3,45.68658046687,26.065752649000046,765.8936722817444,932.3527793938574
1.31,48.24013781097,26.06866817300005,775.1773039363909,926.9992183032407
1.32,51.08626140868,26.071731122000017,754.9096806043193,980.4977267978406
1.33,54.255253669750005,26.074952491000033,766.0188700096246,956.2675962111938
1.34,57.77986106130004,26.07834280900005,754.3969712229481,965.6363835970177
1.35,61.69736418221004,26.081911923000007,744.6296452437922,935.8748618710543
1.36,66.04283265239002,26.08566898500004,702.0542420072081,947.3230195648974
1.37,70.85253415158002,26.089622509000037,777.2730012129549,937.2763486548417
1.38,76.16970942141,26.093780426000023,752.7107465941232,944.014039980637
1.39,82.04094883875001,26.098150144000044,729.0377331959122,940.3012637258603
1.4,88.51430627823004,26.102738592000037,720.6606852947092,950.8653708836306
1.41,95.64005775256004,26.107561363000002,774.1445328461681,968.7051531129592
1.42,103.47531950926003,26.112638379000032,760.4926188742393,974.3354774295431
1.43,112.07795292472002,26.117990147,746.9399554147471,972.899967024364
1.44,121.51145514872002,26.123636274000035,772.4537759386636,958.5651794729807
1.45,131.85749268807,26.12959508800003,737.466626895673,976.9410369961868
1.46,143.19546232772996,26.13588362400003,743.2077030400771,955.1112113577014
1.47,155.59660577134002,26.14251772700004,725.1090329102808,973.1884598456397
1.48,169.1408783127901,26.14951215800005,735.7378749235048,956.5829966003123
1.49,183.90576881808005,26.156880702000024,748.5108002116395,954.0097622433689
1.5,199.97658311835005,26.16463625700004,744.2146821414589,960.6390153120628
1.51,217.43863073734002,26.17280222200003,750.290216437424,920.7689000112325
1.52,236.39267948493,26.181407137999997,759.8304913804235,951.5650754857065
1.53,256.92914439925994,26.19048004700005,750.509120291347,962.5864890472355
1.54,279.14155590708003,26.20004866200003,743.7148789768443,966.2298048286814
1.55,303.11238576693006,26.210138914000026,734.3756137782265,883.9596682214939
1.56,328.90189296783,26.22077495000002,747.1416385526953,959.2047373779168
1.57,356.54905389654004,26.23197926900002,756.1370074915354,951.6832504966478
1.58,386.1127752735,26.243772872000022,756.3062907061618,943.4982158402635
1.59,417.5820994374401,26.256175400000018,761.293548448374,958.7183538857956
1.6,450.9075060137301,26.269205260000035,716.6633864460539,939.141456156766
1.61,485.99555590131,26.282899239000017,769.3234402126741,986.521383334556
1.62,522.7411705094299,26.297303235000015,748.9008611693307,967.605395247787
1.63,560.9966246207001,26.312464216000023,745.0648435388414,935.566930806582
1.64,600.58519721631,26.328427062000003,751.9414714666076,974.4104936433104
1.65,641.29144777731,26.345233748,760.8192320211725,962.1017578414906
1.66,682.8639644501001,26.362923342000045,728.069748503481,959.3970776494352
1.67,725.02638151215,26.38153221600004,716.6884020308632,961.7083021109389
1.68,766.0222984085,26.40109429300003,765.0060106615799,962.1936711370829
1.69,802.8517914608,26.421641281999996,766.7211905663514,937.2079113175316
1.7,829.9751800855,26.443202878000022,753.1582530769371,966.5641704621521
1.71,855.8310713316001,26.465851041999997,751.0689181705928,955.6622470049639
1.72,879.0882233788001,26.48967897,737.6456499579199,914.5879946753256
1.73,902.7361073072001,26.51478288100003,731.2830361620174,933.809867751205
1.74,934.6331760743,26.541254812000034,752.4544675929914,958.5915609187705
1.75,980.5119001229999,26.569180742000015,747.6924861467927,946.8365609021489
1.76,1020.9648684002001,26.598640543000045,763.0933146371351,952.881195854703
1.77,1058.3324520506999,26.629708429000004,765.4561401955378,952.2810621201978
1.78,1093.4434194533,26.662453485000015,768.6270451471212,946.3853962309736
1.79,1126.6780088341002,26.696940165,766.0183795794736,938.316536614656
1.8,1158.2476563251998,26.73322871800002,744.5875249323383,960.5747463017819
1.81,1188.2918982267001,26.77142937800005,749.9321750191598,934.3843329481498
