time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.5113726066122,967.3686898905692
0.1,26.00283864781005,26.002838648000022,739.7945170717526,963.576935833894
0.2,26.004873243610007,26.00487324400001,752.3854537332958,966.8678783107601
0.3,26.006569388300022,26.006569388000003,730.3432884968249,959.6783880196672
0.4,26.00801838583004,26.008171871000002,745.3707256954888,947.0151742126611
0.41,26.008160905850048,26.008331293000026,721.7782911849889,965.7506277608318
0.42,26.00830112043002,26.008489924000003,726.2351428901529,948.5866577818031
0.43,26.008439105220077,26.008647776000032,737.1375988646001,953.5213585376133
0.44,26.00887001128001,26.008804854000005,721.3186076005,966.2580467530776
0.45,26.009432749240034,26.008961166999995,762.1081916419234,956.7672080464326
0.46,26.010019541240013,26.009116720999998,757.0899997614298,944.3022723461385
0.47,26.010593608160036,26.00927152600002,773.9748060833422,940.6146368127604
0.48,26.011145897790016,26.009425592000014,754.4185973354982,965.8354382901854
0.49,26.011675542790044,26.009578927999996,730.1139325071131,946.836373503392
0.5,26.012183714970035,26.009731547,725.7507905234613,942.9883306150177
0.51,26.012671914170085,26.00988359300004,752.0109382435143,949.0622589674558
0.52,26.013141560530016,26.01003527200004,721.149898249134,945.8053068187353
0.53,26.013593919280027,26.010186805000046,756.6571709924443,946.6677279348145
0.54,26.01403011032005,26.010338404000038,721.9700994908259,964.7753676875269
0.55,26.014451127910036,26.010490274000006,736.4805372526828,948.9965624707253
0.56,26.014857866800014,26.010642612000026,746.3433418668044,946.0389217818251
0.57,26.015251132900005,26.01079560300002,770.7270443720131,910.7520775494008
0.58,26.015631662540045,26.010949425000035,729.0796583932487,943.7287285101406
0.59,26.016000126770052,26.011104249000027,737.9320972002037,979.4404371843596
0.6,26.016357143890048,26.011260237000045,741.0711032951067,959.2413817991534
0.61,26.016703284750008,26.011417547000008,760.2033301389663,976.6640195201794
0.62,26.017039078420055,26.011576327,749.8712841664773,931.3779920419723
0.63,26.017365016710016,26.011736722000023,766.2071451233337,980.2496247440552
0.64,26.017681558250047,26.01189887000004,742.8465813854908,952.5298189485403
0.65,26.017989131440004,26.01206290500005,762.9072114780414,941.5022043472605
0.66,26.018288138440028,26.012228953000033,741.3027317529815,963.1057440405012
0.67,26.01887403178,26.01239713800004,743.699883818329,940.5607611363679
0.68,26.019586008960005,26.012567579000006,753.0017656619983,936.9075187344502
0.69,26.02031656308003,26.012740390000033,744.5873621900702,921.7141169791287
0.7,26.021029167820018,26.012915681000038,751.1464666270796,973.0814007212575
0.71,26.021715006140028,26.013093827000034,736.2178086077025,945.9194960277911
0.72,26.022668514689997,26.013275322000027,756.6760507949944,925.2024646570546
0.73,26.02372991588004,26.013460678,751.9848950662227,933.0801385296162
0.74,26.024793070479973,26.013650396000003,751.3468740488637,971.2564099557478
0.75,26.025822745210007,26.013844954000035,766.2404950339809,959.9082014922747
0.76,26.02710634099003,26.01404481000003,730.7111787558979,921.1140001743621
0.77,26.028483071539995,26.014250398,732.8090840316128,961.3122024097322
0.78,26.029847367930017,26.01446213700001,753.8798298857224,961.2921067843157
0.79,26.03116488131002,26.014680422000026,732.2986605211396,948.255309690549
0.8,26.03272388595002,26.014905637000027,769.4817293790015,972.8083955797147
0.81,26.034659461630042,26.015138013000012,735.5845430692729,984.4856555490729
0.82,26.036705605099996,26.015377704000002,726.2173036040886,973.5836066820466
0.83,26.038720779510015,26.015624841000033,754.713745120475,943.2231047388917
0.84,26.04066194026001,26.01587954500002,775.3283026216634,958.2707071957309
0.85,26.04311224086007,26.016141934000018,741.9178115956754,960.2718408249469
0.86,26.04604674956005,26.01641212300001,759.988861040216,958.8275935182157
0.87,26.049683733750044,26.016690227000026,745.0578570228754,965.2586725366541
0.88,26.053818902850026,26.016976356000043,757.3927806048046,935.926823248033
0.89,26.058910150140036,26.017270619000044,763.3639537454764,931.9688729876908
0.9,26.064875740340028,26.017573122000044,759.0443505949713,925.8743773510148
0.91,26.071609794070014,26.01788491000002,789.5972901236651,947.1265676417983
0.92,26.080230579529996,26.018207450000034,754.1811656679272,1005.7516723362843
0.93,26.09034782810005,26.018542291000017,758.2263052315042,1002.81908840138
0.94,26.101631925760046,26.018890947000045,771.0539955915643,926.874716507575
0.95,26.113638297500017,26.019254861000036,760.8507189958902,961.0551308075179
0.96,26.12734010402005,26.019635413000003,751.4420642537241,957.9212340491902
0.97,26.14290400076004,26.020033915,742.5024983851364,975.0203254026385
0.98,26.160861685600025,26.020451619000028,744.4378539389359,974.8428494873988
0.99,26.18198607091,26.020889720000014,746.8186430587048,970.9677933306448
1.0,26.206515603939977,26.021349363000013,753.90047759156,982.9144265064446
1.01,26.234700330420083,26.021831509000037,736.3248394111722,942.1562680988676
1.02,26.26772267631003,26.022337011000047,739.2493129979852,953.7775167335105
1.03,26.30570203058005,26.02286667100003,741.072284279777,956.0034364517633
1.04,26.349045313800048,26.023421253000038,768.4780700559004,934.5367455816137
1.05,26.398976081780006,26.024001491000035,762.0502437896563,995.8527652863957
1.06,26.456750518000035,26.02460809500002,736.1686958589281,954.3305163566503
1.07,26.524123121320088,26.02524174900003,738.9270553428426,946.9789136437503
1.08,26.603041121130047,26.025903114000016,756.1653823611675,934.6696999700255
1.09,26.694854268510028,26.026592825000023,765.6881292901667,924.0903859539067
