time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,739.0970605020002,972.9797242348515
0.1,26.002732238390024,26.00273223800002,743.79918347689,953.7913996548475
0.2,26.004498371240004,26.00449837100001,771.098644302358,942.9785602767109
0.3,26.00590132299004,26.005901323000046,722.1053970730584,954.0791314819468
0.4,26.007073401599996,26.007288404000008,776.9202856749963,939.2641709639204
0.41,26.007188431570057,26.007427066000048,747.7058999074349,986.0101218111859
0.42,26.007301372700056,26.007565676000013,747.4754046819268,971.7672860629432
0.43,26.007412331750004,26.007704188000048,770.2193964300662,953.718435211303
0.44,26.00800581844004,26.007842556000014,773.3152028659962,997.2150816743481
0.45,26.008814702670065,26.00798074100004,774.7305676726717,971.5429760812888
0.46,26.009647427470043,26.00811870900003,796.427013512154,937.2941204121881
0.47,26.010438181900042,26.008256433000042,744.6267949055779,971.8791898177338
0.48,26.011173258200017,26.008393893000004,753.7009355523937,953.3302590568691
0.49,26.01185449438003,26.008531070000004,768.7538275339408,938.7412198534789
0.5,26.012487176570062,26.008667950000017,738.2000218952683,952.1824883073563
0.51,26.013076691929996,26.00880474400003,737.8111139506461,973.3400280307544
0.52,26.01362777303001,26.008941762000006,721.8763273620249,955.3007720278416
0.53,26.01414445586005,26.00907932800004,763.453038172865,949.9584755831264
0.54,26.014630182660028,26.00921775100005,747.526054716893,921.1129798166363
0.55,26.01508790596,26.009357314,787.1467996661249,952.6400293099762
0.56,26.015520183530043,26.00949828100005,758.8267540292541,943.816529280449
0.57,26.015929251170007,26.00964089300004,727.3797185362507,947.7400740081828
0.58,26.016317076370058,26.009785373,745.7128826254335,913.1618044024483
0.59,26.016685401660027,26.009931929000004,747.8102909301969,961.0323964971758
0.6,26.017035778910042,26.010080754,747.5259778744958,943.708630899168
0.61,26.01736959668,26.01023202800002,762.515487661486,964.2216979637574
0.62,26.017688102730006,26.010385919000043,767.0860071490476,922.7156128066148
0.63,26.017992422950044,26.010542584999996,742.0589161116512,963.6234772725672
0.64,26.018283574610052,26.010702173000027,722.3753981912901,978.9960021988907
0.65,26.018562482520053,26.01086482400001,769.1980462428077,955.7056268565229
0.66,26.018829987800018,26.01103066600001,752.7805574369345,956.7403145348325
0.67,26.019571270140034,26.011199824000016,742.7444331361677,951.6677621355255
0.68,26.020519814820034,26.01137241400005,760.0174088566662,955.2041506039211
0.69,26.021484630770033,26.01154854600003,777.2387054591654,969.6891743893344
