time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,764.6447207207965,998.9413287156065
0.1,26.00274355847,26.00274355800002,744.449166455522,964.8205894322579
0.2,26.004634789800036,26.00463479000001,731.4159019570445,932.1455896583734
0.3,26.006179412320023,26.006179411999994,758.2268686829207,964.9778289627722
0.4,26.00748898624005,26.007683368000016,734.8324800042399,924.1555597704977
0.41,26.00761768350003,26.00783345800005,739.0031843405715,953.53363518372
0.42,26.00774421517002,26.007983248000016,728.5565430411932,945.9518210612263
0.43,26.00786867339002,26.008132718000013,755.5242126254597,977.5915482960132
0.44,26.008414164340024,26.008281846000045,751.1585569331838,974.3619977313406
0.45,26.009134001300026,26.00843061200004,739.9864690254022,956.0051959183785
0.46,26.009872786660026,26.008579001000044,727.0533813915916,977.7828068654322
0.47,26.010581313930004,26.00872700100001,758.5703451066329,957.613041892038
0.48,26.01124981715003,26.008874604000027,740.1697903818693,933.6098927529928
0.49,26.011879384260055,26.009021802999996,767.8462742183515,948.2557612647848
0.5,26.012473358950047,26.009168594000016,737.6613629167764,974.3808756596633
0.51,26.01303513610003,26.009315168,739.8995788990467,958.2076421626355
0.52,26.013567721900017,26.00946179600004,722.138065319553,958.7489382621748
0.53,26.014073704530006,26.00960876000005,750.4222193690446,941.2573414374202
0.54,26.014555318570046,26.009756330000016,745.8507579567477,980.2509819410076
0.55,26.01501454853002,26.00990476000004,728.5674230810203,979.0985906101981
0.56,26.015453035400014,26.010054287000003,761.5559580204283,986.7014104220698
0.57,26.015872338600047,26.010205134000046,762.0387121165778,973.7766761425913
0.58,26.01627381757004,26.010357509000016,733.2775133960821,962.6448459437245
0.59,26.016658694839975,26.010511609000048,736.8510705372086,933.4026221992019
0.6,26.017028075330018,26.01066762000005,734.1061651944999,978.3614155548854
0.61,26.01738296215001,26.010825717000046,738.2041178139424,969.0369545813135
0.62,26.01772426953005,26.010986066000044,726.0997823862317,949.6554220641291
0.63,26.018052833540025,26.01114882500002,749.3215447077471,953.9836926912285
0.64,26.018369421310013,26.011314142000003,754.4236200880995,959.3258034462929
0.65,26.018674738370066,26.011482160000014,732.3093246289786,956.2042947008264
0.66,26.018969435410042,26.011653013,727.8878619882388,942.1994730691026
0.67,26.019677132960055,26.011826830000018,733.3817578122979,928.2530540227765
0.68,26.020551617850003,26.01200373300003,754.5482800546608,980.8522666948104
0.69,26.021437951129997,26.012183839000045,765.4122810614227,963.825202395714
0.7,26.022287334140003,26.01236726000002,740.1479636483766,931.5491239056828
0.71,26.023090380580015,26.012554487000045,769.1774955738991,948.6381013929376
0.72,26.02427154873004,26.012746166,730.7753294717488,925.3127779657067
0.73,26.025587742680045,26.01294296100002,737.7980032574175,943.3623557971623
0.74,26.02688721153004,26.013145503000032,760.8814826874426,942.264045444291
0.75,26.02812396906006,26.013354383000035,760.7944406320926,952.6448563493444
0.76,26.029714046549998,26.01357015900004,696.0723191952673,969.2498156624174
0.77,26.031414190480007,26.013793350000014,756.5433011445767,939.4549833963545
0.78,26.033074412890016,26.014024446000008,763.8146574977649,948.7918505683115
0.79,26.034650711950007,26.014263907000043,745.6697554951618,958.8737985304766
0.8,26.036560939620017,26.014512169,743.708292979781,931.2181617299505
0.81,26.038986445429998,26.014769451000006,764.7962899046522,930.4164370331711
0.82,26.04153188672001,26.01503586800004,725.4137296766646,936.8912961545993
0.83,26.043999057060034,26.015311508000025,779.8679894753151,958.1711876329559
0.84,26.046334633089998,26.015596453,765.1600000570536,950.2290751087664
0.85,26.049381510909996,26.015890780999996,773.803672972181,941.5836984079476
0.86,26.053077578470038,26.01619457700002,762.6193436524807,956.256089771232
0.87,26.057722144180048,26.016507920000038,750.9277177385047,1001.5753104072646
0.88,26.063000088640024,26.01683089400001,756.5782121437717,932.1879600155678
0.89,26.069562803600036,26.01716357800001,761.3607643916407,954.4447850187772
0.9,26.07726201502004,26.017506054000023,779.2236388953969,968.1233493791997
0.91,26.08592922963004,26.017859747000045,762.2258526456657,949.0032672948137
0.92,26.097158466880046,26.018226645000027,767.5461660782547,943.1959641260707
0.93,26.110320989130003,26.01860879900005,731.161377228556,945.1232935052777
0.94,26.124920181200025,26.019008168000028,751.5322430025861,944.2458931625703
0.95,26.14031255955007,26.019426586999998,734.6809427454602,936.0058414466115
0.96,26.15790600344002,26.019865772000003,738.1915498585089,961.9462450807948
0.97,26.177890589410026,26.02032732600003,733.7931428991616,944.8430689878542
0.98,26.200988889840005,26.020812755999998,750.0950146305822,935.6441214698448
0.99,26.228250141729973,26.02132347500003,732.8755030009756,919.8192694711681
1.0,26.259931921750024,26.02186081800005,753.1745349070816,977.7654690002997
1.01,26.29631889905005,26.022425849,760.914648179305,942.6918874356127
1.02,26.339033804420012,26.02301948400003,765.2280367387759,932.5269691492505
1.03,26.388125723400037,26.023642568000014,741.3810150486677,952.1349444517249
1.04,26.444082215130038,26.024295897000002,765.7096132668668,951.7354455173668
1.05,26.508555954460007,26.024980233000008,786.0831747373173,965.1266627064224
1.06,26.583199444180025,26.02569630100004,741.7333023178907,965.2076000413809
1.07,26.67034844975001,26.02644479700001,766.3834411965546,943.9540127664189
1.08,26.772562598080015,26.027226385999995,743.4263458774991,1006.035835485596
1.09,26.89149205380005,26.028041701999996,724.918268195563,983.2744829898694
1.1,27.029133442680006,26.02889135600003,733.2864895876762,974.0776666800247
1.11,27.189326324450008,26.029778624000016,764.3882641562202,955.4271383373813
1.12,27.375294671380004,26.030707886000016,746.5881136794573,959.6726667667472
1.13,27.59095869069,26.031683627000007,735.2399412746461,955.6813775410288
1.14,27.84045159703004,26.032710132000034,750.5513028732845,953.9902036427873
