time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,762.0762807422725,952.0534766370688
0.1,26.002621065660037,26.002621066000017,751.7324083783478,945.6446435417447
0.2,26.00439216790005,26.004392168000038,748.5427661770341,944.9731355222252
0.3,26.005835999650003,26.005836000000045,746.6355291246023,924.7209331005207
0.4,26.007057853660058,26.007269588000042,771.5550411926394,959.8325221346623
0.41,26.00717790707,26.007412966000004,754.4537497090524,940.4259785469116
0.42,26.00729591832004,26.007556373,754.6713714285701,945.7459366641273
0.43,26.00741196774004,26.00769978400001,753.9648480089771,980.1594906240584
0.44,26.007934802000023,26.007843164999997,757.6575612196937,967.0712738904804
0.45,26.00866608819001,26.007986485000004,764.53672847671,938.8901823358141
0.46,26.009442039160035,26.008129714999995,728.747117490831,949.7862992199958
0.47,26.01019856542007,26.008272834000024,764.2038970745338,938.8236915960281
0.48,26.010917861620044,26.00841581900005,736.5764465268257,924.0322151918467
0.49,26.011597748810004,26.008558655,766.190033713971,957.7557809108342
0.5,26.012240434670048,26.00870132700004,762.4553906645214,955.2800225691237
0.51,26.01284899506004,26.00884400900003,739.7056976006893,971.1396631579041
0.52,26.01342639293,26.008986972000002,736.6660096195935,965.9440133440032
0.53,26.013975271380048,26.009130510000034,747.1506617273001,972.627647725403
0.54,26.014497940820036,26.009274912000024,739.6055096568622,951.6985102373067
0.55,26.014996428960046,26.009420448000014,776.3613688955005,952.331897632099
0.56,26.015472541100053,26.009567376000007,722.4689378295076,961.1683670962772
0.57,26.01592784190001,26.00971593600002,759.3059004210346,941.5130636668241
0.58,26.016363774560034,26.009866356000032,736.5608478932631,977.4940076237884
0.59,26.016781626429974,26.010018849000005,763.7993599904338,942.5388990334453
0.6,26.017182563980043,26.010173619,756.0409071286972,984.3987018175216
0.61,26.017567648720046,26.010330855000007,741.3916280770113,961.6870602388774
0.62,26.017937850670023,26.010490741000012,774.2318906152136,944.5640813810081
0.63,26.018294059070058,26.010653448000028,754.16391724266,952.121054044415
0.64,26.01863709169004,26.010819141000013,776.4616993337333,953.3761084858053
0.65,26.018967702590032,26.010987976000024,735.3906209340059,933.4519222860771
0.66,26.019286588800014,26.01116010000004,764.4545363818896,972.7676052188001
0.67,26.020003062249998,26.01133565600003,733.4407860913074,971.6481310152063
0.68,26.02091931678001,26.01151477800005,763.9570390778938,933.6208079640971
0.69,26.02187205723004,26.011697597000023,756.0788092187597,932.930775435152
0.7,26.022797650740017,26.011884234000036,757.7946315302604,915.4980291520708
0.71,26.023678715570043,26.01207518000001,767.164334053286,945.8474810030216
0.72,26.024922128460048,26.012271112000008,744.0136109457441,907.4977291131968
0.73,26.02633206042003,26.012472742,749.3409368758954,953.2524265093322
0.74,26.027748080700007,26.012680764000038,745.9499983632154,947.9405912426788
0.75,26.029109323759997,26.012895834999995,777.0361094671205,959.8819935518555
0.76,26.030809521010042,26.013118571999996,738.5375826502531,936.2830326754158
0.77,26.032650625179997,26.013349556000037,759.2263064068451,941.7634424164214
0.78,26.034473234310042,26.013589335000006,737.1527931670643,954.0293910644962
0.79,26.036218258480005,26.013838428000042,741.2349549764372,960.9103945662797
0.8,26.038281228620065,26.014097323000044,739.660535892584,956.8728183715948
0.81,26.040874389910016,26.014366298000027,739.698086228915,961.7531331194614
0.82,26.043641404400034,26.014645512000016,739.4472002082919,955.8739354250931
0.83,26.04636065005002,26.014935078000008,779.850700157428,978.5959280241954
0.84,26.048956019800016,26.015235098999995,770.7442986473425,947.359655729063
0.85,26.052230593980028,26.015545676000045,750.7737857963507,954.6146167213776
0.86,26.056200528080012,26.015866904999996,761.2703122173319,940.8802724303555
