time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,747.9956587873443,964.394447721421
0.1,26.00257943658005,26.00257943700001,745.0324274739776,923.671069346528
0.2,26.00441210434002,26.00441210400004,761.7729427254012,915.0083528768272
0.3,26.00594664723002,26.00594664700003,743.4933424244175,964.8574330669862
0.4,26.007269353330003,26.007457550000026,740.1995547412563,930.9096252401818
0.41,26.007399539710036,26.007608508000033,725.8204809968739,950.0281824110157
0.42,26.007527755570038,26.007759342000043,759.3813799465692,941.0488653177166
0.43,26.007654068110014,26.00791003400002,762.8583576674137,922.5887421504472
0.44,26.008146561320075,26.008060561000036,757.2332832103797,906.5726668621741
0.45,26.00881079550004,26.00821090200003,754.9412259596527,939.057945158511
0.46,26.009506972900056,26.008361038000032,774.6277258872959,986.8447245920853
0.47,26.010185325440034,26.00851095400003,752.2465535546304,958.9903858994456
0.48,26.010833400430045,26.008660637000048,737.6562563241196,946.958362726868
0.49,26.011450233470043,26.00881007800001,728.4485400198091,956.3111195767814
0.5,26.012037763770024,26.008959266000033,715.3797441663214,902.9482349108662
0.51,26.012598380240036,26.009108362999996,772.1560985830623,942.45485623116
0.52,26.013134307970006,26.00925760900003,748.869054950655,985.792092129075
0.53,26.013647502410038,26.009407261000035,719.6320277280506,932.4269426053133
0.54,26.014139678940012,26.009557571000016,742.780193098582,989.4064234496132
0.55,26.014612332390016,26.009708776000025,757.8623948755226,956.10218170642
0.56,26.015066789090042,26.009861102000002,742.3006952640017,969.3070604929837
0.57,26.015504226270025,26.010014764000005,723.1811435314619,935.1206879004254
0.58,26.015925721610017,26.01016996300001,745.3978757012288,994.1003121255117
0.59,26.016332232150035,26.010326894000002,748.7584585269174,922.5145842600009
0.6,26.016724633980004,26.010485738,733.496178073789,996.0587811697851
0.61,26.01710372814,26.010646672000007,776.8796520899031,958.7236236421941
0.62,26.01747024964004,26.01080986100004,765.2208718721598,930.5096880640673
0.63,26.017824875500025,26.010975465,729.3505611910188,981.7962474966874
