time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,737.0884905331183,975.0053847494352
0.1,26.00251159313001,26.00251159300001,746.0861933500389,937.5037145874261
0.2,26.00419906755002,26.004199068000048,762.1462363796794,974.7392453709951
0.3,26.005575415989995,26.005575416,746.2415046855881,953.661783943498
0.4,26.006744059650032,26.006925371000023,721.9728211977771,973.662020970331
0.41,26.006858933529998,26.007060206999995,751.7839307510701,934.5725448294921
0.42,26.006971905350042,26.007194896000044,749.7208678807275,930.0206987803841
0.43,26.007083038420035,26.007329414000026,739.7539239389815,911.0853089037096
0.44,26.00755696856004,26.007463733999998,766.1055627114275,945.5118630795301
0.45,26.008212112189995,26.00759783000001,764.0127961571172,979.0356259511244
0.46,26.00890145950001,26.007731680999996,768.8659357485245,940.4952700488075
0.47,26.00956882016004,26.007865270000025,758.6407344145817,992.0849348369132
0.48,26.010199518980016,26.007998583000017,765.9264177054232,972.627912621307
0.49,26.01079258748001,26.008131608000042,746.3533894800232,918.9314433554645
0.5,26.01135071716004,26.008264337000014,757.5525099755437,947.5652075207986
0.51,26.011877185640003,26.008396929000014,743.4613218099958,954.3398680939417
0.52,26.012375029889995,26.00852962800002,741.8862034087011,939.6118449379445
0.53,26.012846915850048,26.00866269400001,753.9251095954,927.8101255547166
0.54,26.013295134090015,26.008796383000004,735.3837498854688,960.1156851870389
0.55,26.013721682420055,26.008930932,784.4035722432551,942.7018937856137
0.56,26.014128301290043,26.009066564000022,773.5045536548923,963.3322840338571
0.57,26.014516527580042,26.009203487000036,721.7548752866612,971.9839402304799
0.58,26.014887727040048,26.009341896000024,729.2806208269367,971.8742673805148
0.59,26.015243120320065,26.00948197500003,741.2147280200076,931.4125934202027
0.6,26.015583805200038,26.00962389600005,747.7666981928065,955.5638801883629
0.61,26.01591077307006,26.009767822000015,758.5210815652542,988.0535089796987
0.62,26.01622492370001,26.00991390600001,732.3580164400269,946.4145476813485
0.63,26.01652707635003,26.010062293000033,760.6971591712504,947.8501168125846
0.64,26.016817979530003,26.01021312100005,745.3611412865961,966.4366773665984
0.65,26.01709831919004,26.010366521000037,759.8582791351035,967.1928988883329
0.66,26.017368726140035,26.010522616000003,725.521917546971,948.4695486241072
0.67,26.017994316080035,26.010681524999995,742.9171393083604,963.6726524828073
0.68,26.01879398440002,26.010843360000024,759.6739839174991,946.1095573012191
0.69,26.01962115400005,26.011008228000037,744.4597611123646,926.652511115478
0.7,26.020420034050005,26.011176231000036,741.4439987875735,952.0305433474567
0.71,26.021176317360016,26.01134779700004,747.6351760163458,935.2678656136472
0.72,26.022253910630013,26.011523519000036,726.622756674606,923.5284216400504
0.73,26.023474182240022,26.011704017,743.564124989872,963.5759892170871
0.74,26.024693631230036,26.011889886999995,754.8855583656006,931.38089360434
0.75,26.025859324570035,26.01208169100005,762.491305210299,917.0838118743997
0.76,26.027323973010027,26.012279954999997,753.2196343788008,932.8991775291953
0.77,26.028907447730035,26.012485170000048,785.0095616187297,964.3264032633471
0.78,26.03046753555003,26.012697797000044,764.0975059787023,918.3737693167982
0.79,26.031953165390007,26.01291827,763.3484169530394,965.7628297552689
0.8,26.033718858409998,26.013146996000046,775.5947580852032,958.7390239560173
0.81,26.035950634560038,26.013384194000025,729.9021962710779,924.5929788349273
0.82,26.038326071520032,26.01362997800004,746.3911666858188,952.286697895498
0.83,26.040648295380038,26.01388442700005,751.6278576914522,973.3387537423986
0.84,26.042852166030002,26.014147612000045,757.7476986699429,919.2336828585329
0.85,26.045656663930004,26.014419601000043,751.3124359406944,934.0044995939384
0.86,26.04906890557004,26.014700465000033,760.904418844911,974.4473932701475
0.87,26.05335233816004,26.014990274000013,725.1799671327179,979.6011496027196
0.88,26.05825807365005,26.015289101000008,774.7985324810294,968.9710302169028
0.89,26.064327230730044,26.01559701800005,760.8195775002554,954.5476639236111
0.9,26.07147550062001,26.01591409400004,774.9788425335576,942.5143822912172
0.91,26.07955283224004,26.016241561000015,778.4286508017518,940.6277895587148
0.92,26.089918662160017,26.016581234,747.2345366767069,971.0945582843469
0.93,26.102144369860014,26.016935039000032,748.0846683920373,970.8306234487288
0.94,26.11577304608005,26.01730483600005,740.5890062295442,943.5776576277282
0.95,26.130207193950014,26.01769237100001,747.5700766895574,950.7269289236044
0.96,26.146603548670043,26.018099274999997,766.3801835434251,966.7925529173473
0.97,26.16521831984005,26.018527070000005,753.2187329507203,981.8578945196177
0.98,26.18670240732007,26.018977178,748.6571327056705,950.7039705294707
0.99,26.212016795550028,26.019450936,765.0605482257993,936.0889728304795
1.0,26.24146776445002,26.01994959800004,759.8992144738658,972.3568549951939
1.01,26.275330604429996,26.02047417900002,739.3030452453357,972.9653571091501
1.02,26.31502595609004,26.021025546000033,749.8725384156361,926.5728559254449
1.03,26.360714272490043,26.021604486,755.2503490465925,964.7838913561175
1.04,26.412833826400004,26.022211741000035,759.9422110502776,943.9867097569143
1.05,26.472842312630007,26.022848015000022,733.5131355444864,934.3513371716131
1.06,26.542284416370023,26.023513981000008,737.5783123561496,958.8361563663785
1.07,26.62330780804001,26.024210282000013,762.2915436935486,936.1532415104165
1.08,26.718305207430035,26.024937533000013,736.4509264582807,966.6820224660146
1.09,26.828911157800007,26.025696322000044,755.004554936396,964.1714304651873
1.1,26.956988294480027,26.026487211000017,745.8437185669125,934.354681807298
1.11,27.106002688030003,26.02731306300001,764.0460530215594,957.0298392259032
1.12,27.279025608539996,26.028177882000023,756.9205634474856,939.5999823013392
1.13,27.47970400760005,26.029085881000015,766.2946766975937,949.3013773172156
1.14,27.71191354117002,26.03004112000002,752.0165413509219,948.3349071589076
1.15,27.980513276390013,26.031047417000025,754.8713555678795,930.787094465977
1.16,28.28959538248,26.032108340000036,748.4675032536028,962.135323641545
1.17,28.643286524890016,26.033227226999998,758.0805445731653,962.0943588745049
1.18,29.048541732690012,26.034407203,781.9720885742879,968.1296941943691
1.19,29.510661203409995,26.035651208000047,772.0350776749684,942.840993273935
1.2,30.03638458981004,26.03696200500002,727.0587660867833,963.7430002733479
1.21,30.634226670950056,26.038343198000007,747.0872717475772,931.0019374413022
1.22,31.31203190814,26.03979874500004,762.0126983817296,943.4009730221279
1.23,32.07924905246006,26.04133257000001,736.5939619639928,1004.0760802105433
1.24,32.946208422630036,26.042948418000037,756.6135125220513,950.6472480545297
1.25,33.92517635771003,26.044649824000032,752.4185764825038,958.8923718918793
1.26,35.02844996688003,26.04644011900001,740.8464542775034,930.011724075917
1.27,36.26931277141006,26.048322446000043,755.6582911283375,926.7684056282125
1.28,37.66270612962006,26.050299770000038,722.4533392091137,945.2370993479346
1.29,39.225014082270036,26.05237489900003,772.7230107991137,973.8466134679882
1.3,40.97379951365002,26.054550493000022,750.390417363929,933.2175982349039
1.31,42.92761901922,26.056832891,740.8325232455453,926.8853913030256
1.32,45.10761496790002,26.059230221000007,742.1659355267793,933.2062852587961
1.33,47.53753823103,26.061750869000036,746.6746644879191,944.0901410377056
1.34,50.243086502610026,26.064402896000047,723.3573897226742,950.8067181095024
1.35,53.25351491936004,26.067193894000013,726.636586143949,954.5721352747113
1.36,56.59652848852005,26.07013097800001,731.3270062708733,959.282247225549
1.37,60.300957562570034,26.07322082500002,742.6670764910025,936.7428140047965
1.38,64.40108002949,26.07646970600001,760.8073583449362,933.4659816755322
1.39,68.93382003067006,26.079883531000007,745.3724518458755,966.2125201653463
1.4,73.93739203943005,26.08346787200003,744.4419967359776,983.2287208845593
1.41,79.45191311420001,26.087234803,733.5754699492318,974.5327748029785
1.42,85.52288346957005,26.091199527000015,754.7468307840605,943.9222756646261
1.43,92.19579194692,26.09537765500005,736.7752114703768,968.4572197267114
1.44,99.51716617212008,26.099784177000004,765.6351747337698,931.7084336428798
1.45,107.53509223034001,26.104433203000042,734.4339211297936,984.5857189873312
1.46,116.30227008076008,26.109337957000037,720.952252985586,968.9092552839528
1.47,125.87902046392003,26.114510843999994,743.8084741669754,948.7302476226499
1.48,136.34743392205002,26.119963522000035,727.1608633578875,960.7369295062749
1.49,147.76558271034003,26.125706965999996,753.6451427036021,910.7826096722332
1.5,160.19579206729003,26.13175153100002,733.9088914135291,940.0377899786567
1.51,173.69896295121004,26.138115466000045,761.9830694123491,933.4525383560612
1.52,188.34552767007,26.144820737000032,752.2724243308638,971.1587880924192
1.53,204.19816966187,26.151889658000016,731.5690094361615,961.905273319738
1.54,221.32492750972,26.159343620000016,720.1990462258337,966.3392961803904
1.55,239.79291644222997,26.167202777,758.409592316582,949.4761736199931
1.56,259.66085495336006,26.17548605500002,770.1370426745266,954.0301370757479
1.57,280.97245408323,26.184211241000014,758.9431801650518,922.9010277291909
1.58,303.7643329332701,26.193395074000023,735.1327716982929,945.1439227732294
1.59,328.04178080343,26.203053342000032,763.1995074213162,962.330743525571
1.6,353.79212721190993,26.21320096300002,757.213481494963,964.7666727304324
1.61,380.99043090479006,26.223866649,727.4669747705367,945.0039406976576
1.62,409.5813862125,26.23508569300003,768.7128777104122,912.6227969913432
1.63,439.4628762889099,26.246894134,723.4322660135325,974.2577936570258
1.64,470.51469395787,26.25932655400004,754.7838675116996,970.7314290408509
1.65,502.5918792611001,26.272415531000036,733.3412870810818,997.7333885575595
1.66,535.52588461735,26.286191636000012,742.5628704336688,907.8534166385781
1.67,569.1314357203701,26.300683582000033,765.1799360928834,974.1122268111241
1.68,603.20065137084,26.315918375000024,715.4090913907288,946.3665508806938
1.69,637.52593627123,26.331921473000023,744.1560100922261,910.4670873793192
1.7,671.8959846875,26.34871691500001,757.2651725657569,949.4342820236959
1.71,706.09379224085,26.366360438000015,763.523376808436,969.000589401076
1.72,739.9137819555,26.384923126000047,729.3566651180636,943.2736865828864
1.73,772.4378932010001,26.404478177000044,754.3075182766933,948.785848480136
1.74,801.7640306654001,26.425095895000027,774.7759547485633,954.1708615447635
1.75,823.3194382969001,26.446842429000014,749.0331678275933,927.7869760501325
1.76,843.5327368290999,26.469779741000025,708.0656579107814,946.2679415526522
