time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.867377078739,937.1412363054095
0.1,26.002575763040056,26.00257576300004,723.6209126524969,942.3758916872719
0.2,26.004206587310023,26.004206587,754.4529223044201,940.0289215015096
0.3,26.00549132851006,26.005491328999994,765.8413101624526,919.3012827006055
0.4,26.00656439017007,26.006790787,750.6500966474536,955.5019632452286
0.41,26.00666967413997,26.006920965999996,757.2877629275504,945.2558857306371
0.42,26.006773064779964,26.00705133400004,750.5826282960754,950.150893442422
0.43,26.00687465959004,26.007181816000013,752.7871803750282,938.1370788578439
0.44,26.007535373370047,26.007312341000045,747.339219445032,969.5612628040963
0.45,26.008422948490022,26.00744284900003,750.1570767106082,992.2536517401552
0.46,26.00931835360001,26.007573288000003,743.5512906981882,951.0107680690485
0.47,26.010153087970025,26.00770361900004,729.7313152825533,985.4112304988398
0.48,26.010916694100047,26.007833806999997,747.0622523385949,930.1260269804834
0.49,26.01161446102003,26.007963824,779.1831931910176,947.6205950988558
0.5,26.012254434610043,26.008093649000045,733.1234380734098,953.572385640848
0.51,26.012844018800024,26.008223517000033,751.755770596677,963.1828479549164
0.52,26.013389490820032,26.00835377300001,753.6709063389109,960.4558747302184
0.53,26.013896087190005,26.008484767000027,786.1399760481806,986.4408139025104
0.54,26.01436818727001,26.008616827000026,744.0684380435944,962.9422515628905
0.55,26.014809496079977,26.008750249000002,742.8138782027006,954.8839213318668
0.56,26.015223178670055,26.008885303,733.2797502865831,953.7081007222704
0.57,26.0156119632,26.009022234000042,788.6499070746731,993.6577491007101
0.58,26.015978219860017,26.009161265000046,763.2864239486975,957.1652786064782
0.59,26.01632402168002,26.009302601,750.6785022718105,947.8529640972198
0.6,26.016651192400047,26.00944643400004,738.0648895243057,965.9482286658967
0.61,26.016961345330003,26.009592935,753.7634755472186,959.5497940546996
0.62,26.017255912910002,26.009742269000014,741.9958570242403,946.2558506235093
0.63,26.01753617113002,26.00989458400005,758.481942270302,974.5312445026577
0.64,26.017803265060024,26.01005002200003,755.9736512376643,959.3246279754964
0.65,26.018058221729973,26.01020871100002,740.8994435202769,981.0655591634662
0.66,26.018301966450053,26.010370776000002,747.43253182979,980.1835291593873
0.67,26.01909615332005,26.010536329000047,752.9574628105563,970.0512896014726
0.68,26.020109197570036,26.010705477000045,775.4448233283781,976.5477910986191
0.69,26.02112268148005,26.010878321999996,758.140357598791,932.6110071980041
0.7,26.022068659240006,26.011054957,748.1759630601194,953.9835695228187
0.71,26.02293717262006,26.011235983000006,752.6473224857465,935.8759352731049
0.72,26.024294808679997,26.011422202000006,737.028319247138,964.79411144709
0.73,26.025817647060023,26.011614421000047,768.7918626061848,979.8896026934204
0.74,26.027294388860014,26.011813387000018,745.7356551021616,926.7336260400888
0.75,26.02866309446,26.01201978200004,738.3912818227298,948.5415063627745
0.76,26.030479599659998,26.012234223999997,741.3780203685326,940.8069688651251
0.77,26.03242148647007,26.01245727600002,759.3278212502869,972.5643368027793
