time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,747.560143904452,956.48912794974
0.1,26.00254621753004,26.00254621800002,715.7162935963684,952.5251551465415
0.2,26.004181298720027,26.004181299000038,748.0187189354041,937.32066511551
0.3,26.005493003570052,26.005493004000016,769.347988551647,918.1312816232961
0.4,26.006606347239995,26.00685728800005,740.9830380433581,921.357790564922
0.41,26.00671577502004,26.006994333000023,749.0708932214994,951.1397014764732
0.42,26.006823428760015,26.00713193200005,756.4541778454105,928.9820178661945
0.43,26.006929398880004,26.00726998700003,757.4676309998296,975.848055734188
0.44,26.00763247177997,26.00740840100002,765.6166893083648,969.4995646577477
0.45,26.00859876070001,26.00754709200004,766.013296548437,984.6662781368561
0.46,26.00958534395005,26.007685989000038,748.9834656255642,924.6191239425735
0.47,26.010509773380022,26.007825033000017,749.1326829348585,955.4897544966947
0.48,26.011356833360026,26.00796417400005,737.1227492272307,933.2932666615917
0.49,26.012131110450014,26.008103370000015,733.51180440761,957.9719153842698
0.5,26.01284114221005,26.008242585000005,760.5634403585134,964.3131234473351
0.51,26.013495170550016,26.00838206100002,747.4149817245641,938.1571514542082
0.52,26.014100237960065,26.008522165000045,779.4377797836579,981.7767459604062
0.53,26.014662216320062,26.00866327700004,763.8816094624635,973.8688145041934
0.54,26.01518603366003,26.008805754000036,736.4549084056548,930.3615854507649
0.55,26.015675824170046,26.00894991900003,715.2854184587895,981.7378839355508
0.56,26.01613511618001,26.00909606800002,750.949288028346,943.5456247162432
0.57,26.01656694297003,26.00924446800002,728.5790900416896,935.183056940667
0.58,26.01697393368005,26.00939536200002,748.317108123374,981.8569984181235
0.59,26.017358383360033,26.00954897500003,748.1644395026084,966.9053299527485
0.6,26.017722307710017,26.009705514000018,735.5616179872965,968.8047332915338
0.61,26.018067486450036,26.009865169000022,747.3089014655504,955.3026645027634
0.62,26.018395499099995,26.010028116,756.8760903494982,952.4367177838926
0.63,26.018707752679973,26.010194521000017,757.1764371164074,956.2640806220511
0.64,26.019005505700022,26.01036453400002,750.9757658655448,947.3191025259448
0.65,26.01928988812,26.010538300000007,729.6389640088178,980.206570641601
0.66,26.019561916450016,26.01071595100001,735.4014101859409,940.6146548853329
0.67,26.02042120568001,26.010897612000008,734.4744318694433,962.2438112541545
0.68,26.02153462256001,26.011083400000018,741.8858570519794,938.7899743050256
0.69,26.022659932270017,26.011273426000002,760.63285060208,968.2644222057953
0.7,26.02371530947005,26.01146779300001,746.4545765267319,978.0353368569494
0.71,26.024686105930016,26.011667144,769.1547995249085,985.6856483588508
0.72,26.02617609180004,26.011872358000005,748.389251121613,900.4597753669664
0.73,26.02786033369,26.012084326000036,730.1008582536062,929.2339401769286
0.74,26.029504505110026,26.012303883000016,735.048842885416,952.3533727105245
0.75,26.03103354056003,26.012531788000047,747.572647396563,929.471120346092
0.76,26.03303707274,26.01276873200004,748.7906236499163,952.3349222497336
0.77,26.035190903390003,26.013015342000017,742.1680379595571,948.8137030833964
0.78,26.037264995010048,26.013272195000013,751.8986793903701,925.8442873183119
0.79,26.039188833760022,26.013539820000005,752.5602721480603,978.0789954759073
0.8,26.041556109379997,26.013818704000016,735.132301875661,932.4809470626286
0.81,26.044644743970082,26.01410902600003,727.0161983450664,999.7669715659541
0.82,26.047893680900017,26.014410810000015,760.1860637432243,961.5669756068023
0.83,26.05099192226004,26.01472404200001,749.2658414634192,932.6168504839161
0.84,26.053854184590023,26.01504870900004,740.4857142141916,925.8920947470434
0.85,26.05767848923,26.01538480900001,760.1543098867742,913.2391186971564
0.86,26.062417103879966,26.01573234800003,751.1873452142306,958.4241313956886
0.87,26.068472408870036,26.016091345000007,765.4010213880872,949.8954294244185
0.88,26.075388434050012,26.016461821999997,768.880756908092,956.9904055585546
0.89,26.084047306200034,26.01684381000001,776.7687947120942,922.1683229697867
0.9,26.09424633375005,26.01723733900002,745.633895859294,959.3933366156705
0.91,26.105708044530047,26.017644352000048,722.8816520663974,934.9353265079513
0.92,26.120653404050017,26.018067641000016,754.6425056673362,907.855905211216
0.93,26.138230984459994,26.01851006200002,710.1070044362331,984.6358013575832
0.94,26.157647058310033,26.018974283000034,754.0334952604038,936.3863182358655
0.95,26.17792265704003,26.019462730000043,781.092672007602,955.3579144436187
0.96,26.201002863830013,26.019977598000025,767.1133762296431,977.1656042931337
0.97,26.227211822810034,26.020520884999996,772.7691958255292,934.8534270274455
0.98,26.257541008670046,26.021094413000014,759.9093795758532,936.2354436624679
0.99,26.293451451080045,26.021699849000015,751.8333116393604,964.1098435155261
1.0,26.33527470803,26.022338728000022,744.5387358922652,936.2877653992527
1.01,26.383320391250038,26.023012193,750.1301492663702,947.1182979037525
1.02,26.439788701170016,26.023721160000036,754.1986279166152,959.8034011997667
1.03,26.504702207380035,26.024466440000026,753.0823499612534,975.4255272400975
1.04,26.57860434481006,26.025248789000045,730.5904470022156,970.3938718653018
1.05,26.663707915240025,26.026068916000042,759.3015069435467,949.8209963937021
1.06,26.762265866280018,26.02692749700003,744.643208846672,936.6765883806974
1.07,26.87745178759002,26.02782517000003,750.3876332728923,930.6830626461489
1.08,27.01273232747002,26.02876254100005,744.7416589660623,963.5805960062718
1.09,27.17024398753,26.029740186000026,727.7741671136929,959.8728572424824
1.1,27.35251386611003,26.030758648000017,734.8163916110163,950.3573694727953
1.11,27.564648544520082,26.031822263000038,728.825561286755,920.4876627716598
1.12,27.81091599559005,26.032937023000045,768.68441427945,952.1436838601038
1.13,28.096452392120057,26.034109037000007,728.6304064605597,990.517208384233
1.14,28.42664276964001,26.035344001,760.0650833672181,944.7455034579929
1.15,28.808368605920066,26.03664710800001,759.2444157142297,967.9497610896689
1.16,29.24706726008003,26.038023070999998,763.3934133868404,972.8770432071456
1.17,29.748177305660022,26.039476185000012,748.5989933974186,939.4781031208129
1.18,30.321694563690016,26.04101037500004,751.2514539533311,1007.7687045127278
1.19,30.974557623470048,26.042629246000047,765.1595815530881,965.8853875218955
1.2,31.71600513963,26.044336118000047,739.9928211795052,940.0388285293334
1.21,32.55794619323001,26.04613569600002,782.3124645494311,968.4770474295891
1.22,33.51085096732004,26.04803318100005,750.9676181395557,971.6425228262976
1.23,34.587633687979974,26.050033634000044,775.3758976194539,964.5888249478193
1.24,35.802316808100045,26.052141766000034,763.6978532789434,971.134770380993
1.25,37.17174197677002,26.05436191700005,749.4925793869551,959.6927374012757
1.26,38.712338597090024,26.056698082000025,759.8811139584142,940.5258664664601
1.27,40.441792098250005,26.059153946000038,753.6453376569136,941.9740494640438
1.28,42.38007702293004,26.061732921000043,738.8438290071789,977.0208693155043
1.29,44.54900293882008,26.064438173000042,749.6264668118007,943.2826866568712
1.3,46.97173813948001,26.067272650999996,759.8898772276742,930.0337476944827
1.31,49.672489370129995,26.070245371,733.8438436259883,947.8815281104387
1.32,52.67906183038002,26.073367941000015,749.7630032720101,941.0877144755433
1.33,56.022698020190035,26.07665203600004,759.0198289589802,933.1671484148593
1.34,59.73687568906007,26.08010854400004,765.2483220872721,984.8597698445548
1.35,63.85984903347003,26.08374742000001,746.1225560444284,980.0753141627667
1.36,68.42620648237005,26.087577744000043,749.6504275931894,946.5483965504125
1.37,73.47154934623,26.09160782400005,756.4799515427123,981.1453939985106
1.38,79.03926642974,26.095845283000017,761.5245437311372,951.7047168933456
1.39,85.17550375172004,26.100297149000028,752.4679452558646,966.5162148268821
1.4,91.9269698054701,26.104969917000005,764.4407699712206,967.8636012306225
1.41,99.34195206003,26.109880781000015,728.9963573758056,983.781318276594
1.42,107.47570462261012,26.115051451,741.0879524183902,947.1583565420506
1.43,116.38356817479001,26.120503659000008,737.9275213272857,939.7727624810437
1.44,126.12802519841,26.126257656999996,727.8274161890841,964.5345365791949
1.45,136.79006411618997,26.132331959,764.4099527841789,967.3067623463108
1.46,148.4315445922701,26.138743461000047,761.4252283264037,968.562347446982
1.47,161.11526316263001,26.145507615000042,764.8863886466941,890.151159257321
1.48,174.9106304777,26.152638612000032,742.1265188487909,941.7679824314273
1.49,189.88043572360993,26.160149528000034,750.757256951206,919.3360228832669
1.5,206.09318618170005,26.168052448000026,732.7934331885242,962.2264460960567
1.51,223.61326671302004,26.176372473000015,760.5150141407086,955.5325520999241
1.52,242.51909993147,26.185140058,757.547878152573,975.5837457960234
1.53,262.87457180389015,26.194385441999998,742.1744030477228,919.352258236243
1.54,284.74843977155,26.204136809000033,746.2746693257237,934.4870779639631
1.55,308.2001356553701,26.214419987000042,764.7485210635975,953.7677665422697
1.56,333.26791338188,26.225258607,768.2434140416445,948.1383273668945
1.57,359.96806516178003,26.23667434700002,754.2531595802907,922.6529642380322
1.58,388.33161422484,26.24868716000003,759.6700528235804,929.9475255214115
1.59,418.3082068549801,26.261315474000014,768.3334658335284,935.3052660982548
1.6,449.81238504036,26.274576360000026,734.8036115336893,938.4865765860993
1.61,482.71620296594017,26.288509649000048,719.5322220136287,988.2664442609449
1.62,516.8879535011299,26.303164671000047,745.4892473778568,951.6323453763777
