time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,751.0491148774097,943.1530753015735
0.1,26.00286785627003,26.002867856000023,744.8164460644656,944.81308377229
0.2,26.004896434550062,26.004896435000035,757.1201298775059,943.560272475799
0.3,26.00658873407997,26.006588734000047,759.333151679391,955.8239975837068
0.4,26.008044330450048,26.008247813000025,781.3817244250173,983.3754333509116
0.41,26.008187613890016,26.008413499000028,753.6889357608571,939.616169789103
0.42,26.00832870121002,26.008578974000045,737.405810330423,959.0216695545952
0.43,26.008467670600055,26.00874422100003,767.1172667232029,951.6549134916407
0.44,26.00900900310006,26.008909216999996,728.1265657458634,952.0912611780739
0.45,26.00973536502005,26.009073942000043,725.0804190940514,930.1113580893646
0.46,26.010493964110026,26.00923837700003,737.9799389226284,935.3948166732921
0.47,26.011231374190004,26.00940251000003,744.3491363515216,985.0481707422914
0.48,26.011934623350044,26.009566328000005,735.0843844534913,949.8368019631134
0.49,26.01260298402002,26.009729823000043,750.2255480916741,960.0012128533419
0.5,26.01323874934002,26.009892988000047,737.3779421912689,961.6567997447903
0.51,26.013844636510044,26.01005600100001,755.5494039464363,959.5002954989425
0.52,26.014423169570023,26.010219128000017,753.2651005612961,930.405523861952
0.53,26.014976515250055,26.010382649999997,747.779460962495,961.850952246597
0.54,26.015506606970064,26.010546841000007,744.4226924897354,936.789776247983
0.55,26.01601512939004,26.010711963000006,718.3232957532747,986.5643967424505
0.56,26.016503572460067,26.010878259000037,728.7623598094063,931.151934595773
0.57,26.016973260700013,26.011045964000004,751.6676707608951,952.5710983308945
0.58,26.01742539715002,26.011215297000035,744.9659574358358,958.3343878227937
0.59,26.017861059370034,26.011386467000023,756.0441144293875,960.8926185293816
0.6,26.018281229940044,26.011559672000033,755.0275343101877,953.7600194762842
0.61,26.01868680702006,26.011735102000046,730.7064710355185,946.1845790028946
0.62,26.019078612310068,26.011912936000044,768.9906274074305,965.8224515195618
0.63,26.019457408089977,26.01209334600003,735.1886884844173,916.6839803216417
0.64,26.01982389191005,26.012276496000027,712.483793515932,933.6795651928285
0.65,26.02017871183,26.012462544000016,760.6923663501063,936.2072760644697
0.66,26.02052246925001,26.01265164,745.695986834759,976.2755666141172
0.67,26.021260125510025,26.012843927000006,735.7421805574575,939.1817897447785
0.68,26.02217479797997,26.013039543000048,732.0501566650536,994.5183288606312
0.69,26.02311411665005,26.013238621000028,753.9024967555453,971.2738744693422
0.7,26.02402504777001,26.013441286000045,734.8713008000008,949.3647625545984
0.71,26.02489498563,26.013648031000002,742.0939073958679,919.4046418224113
0.72,26.026127943179972,26.013859509000042,753.883541956461,963.3612460011622
0.73,26.027509129980047,26.014076403000047,749.7086504777546,993.4164450243283
0.74,26.028888706260034,26.01429937300003,744.2835803417745,956.9126666624634
0.75,26.03021597604004,26.014529046000007,741.3919547974824,989.5014752069096
0.76,26.031884764690005,26.01476601400003,750.1738285600278,991.8906671194893
0.77,26.03367905257005,26.015010838000023,758.6429019635744,921.2371272839655
0.78,26.035450139390036,26.015264048999995,760.0681520769896,951.8826624682806
0.79,26.037148912500015,26.015526152999996,739.2211877690667,962.5140185658813
0.8,26.03917072671004,26.01579762800003,768.544799297581,935.4491299382635
0.81,26.041705318610013,26.01607874800004,740.0294363427464,919.7951840774223
0.82,26.044387813200046,26.016369679000036,726.8185300447316,948.7914697203532
0.83,26.047017336650015,26.01667055200005,752.0087936327811,931.6238966563391
0.84,26.049532338229994,26.016981489000045,771.7896754254041,929.6886806923517
0.85,26.052732779850032,26.017302608000023,763.1183161458919,961.3608375220067
0.86,26.05659329518005,26.01763402800003,738.4513549881536,952.216013379026
0.87,26.061408298330036,26.017975863000004,754.4843175820363,948.6225624102482
0.88,26.06689543447004,26.01832823000001,730.4741563271097,951.2356010918916
0.89,26.07367294919004,26.018691241,745.1657794872622,922.6704494762407
0.9,26.081629795810045,26.019065006999995,731.4336480834138,971.424996306553
0.91,26.09061146122002,26.019450925,762.8925830523469,947.2289110950304
0.92,26.102141514400046,26.019850985000005,749.6258627107101,995.12503940584
0.93,26.115692620320033,26.020267285000045,757.4191779770812,977.1505793967319
0.94,26.130791605150023,26.020701857999995,765.8115190335325,989.0086430808956
0.95,26.146812116740023,26.021156630999997,751.4816998981984,960.3246566710516
0.96,26.165074700350033,26.021633423000026,743.1301699694395,951.2148485502436
0.97,26.18581761905,26.022133952000047,740.8794327234058,941.1455647127245
0.98,26.20976049732002,26.02265984400003,751.5741311207712,949.5426919437961
0.99,26.237954910840017,26.023212639999997,758.4365355460999,922.0816651242632
1.0,26.270717766170037,26.023793804000036,727.8296713063771,977.6648743794468
1.01,26.308367907400054,26.024404541000024,772.1131022861427,977.7554260524972
1.02,26.352500033630008,26.025045910000017,748.1769481502224,953.7611859165053
1.03,26.403262563170017,26.02571888700004,753.5211831466454,915.1155239717833
1.04,26.461174953440036,26.026424402000032,752.7560156469361,995.7597730519985
