time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,760.0079869998342,909.7665913775239
0.1,26.002970920450025,26.002970919999996,774.6966430645132,948.9561707061488
0.2,26.005099545770065,26.005099545999997,779.5354393950174,929.1853256779159
0.3,26.006866656850036,26.006866657000046,743.9056499577842,917.9319327720038
0.4,26.00837450446005,26.008565377000025,754.418404333936,939.6872521095559
0.41,26.008522788320022,26.008734672000003,757.3961808427455,965.1343663961122
0.42,26.008668657860028,26.008903409000027,758.9933372228035,962.2884851609284
0.43,26.008812195030032,26.009071586000005,754.1926475075691,945.0138347917294
0.44,26.009344456140013,26.00923919600001,734.6986083694964,942.958434831255
0.45,26.01003611775002,26.00940623400004,748.738115906309,944.8664566898032
0.46,26.010749353110043,26.00957269600002,728.5327821202404,944.8630103429176
0.47,26.011441215840023,26.009738583,746.6071740914663,924.4759271229996
0.48,26.012102625130012,26.009903894000047,783.1111154286657,947.7832338767131
0.49,26.01273366561003,26.010068632000014,726.0335679614615,946.6685524578359
0.5,26.013336401790013,26.01023280000004,734.5755059233127,954.4152325282472
0.51,26.01391306614005,26.01039658000002,772.8405081826253,969.5202368451445
0.52,26.014465679760065,26.01056022900002,755.0702276813013,972.331218622669
0.53,26.014996008470007,26.010724014000004,742.9060093314148,978.6503485164629
0.54,26.015505609420018,26.010888195999996,736.8633581752288,984.8470164370232
0.55,26.015995855100016,26.01105302000002,753.4867590834735,922.0777416182816
0.56,26.016467968500024,26.011218722000024,732.9878736395037,934.912246213305
0.57,26.01692304622003,26.011385523,765.7159206697038,936.4747565066083
0.58,26.017362099090008,26.01155363600003,774.9574305921756,969.6699871937857
0.59,26.017786030540037,26.011723262000032,761.4047550164133,939.13188738436
0.6,26.01819567365004,26.011894593000022,740.1940894701202,966.8707490285594
0.61,26.01859179459001,26.012067814000034,767.3821835687247,935.0041185041325
0.62,26.018975100510033,26.012243100000035,740.1348990056493,916.3619303452887
0.63,26.01934624620003,26.01242062,765.0581755129608,927.2222000976124
0.64,26.01970583947002,26.01260053300001,748.9488821676143,958.0676007194853
0.65,26.020054446339998,26.012782996,737.7288387219475,966.8211781900748
