time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,760.7836427245708,969.6532126311342
0.1,26.002549079180028,26.002549079000005,748.0838524662902,951.4070646291094
0.2,26.004155488879974,26.004155489000027,769.4529532683976,929.4805818503949
0.3,26.00544127253005,26.00544127300003,727.6710235467774,932.9032574104265
0.4,26.006529829590022,26.00677268100003,721.9490029825156,963.6390418803637
0.41,26.00663681892007,26.00690639300001,767.5651952497706,960.4194768174541
0.42,26.006742037510037,26.00704064200005,802.7810061332519,939.6130953870751
0.43,26.006845572600014,26.00717534200004,726.1286848424072,937.164331920828
0.44,26.007463980939974,26.007310407000034,750.0320767877237,960.768297990565
0.45,26.008357413400006,26.00744575600004,755.2135438122752,957.1902630002297
0.46,26.009301001729966,26.007581320000043,780.8812128877018,964.3561265845508
0.47,26.010202132589995,26.007717041000035,760.2915003215037,966.5785107272278
0.48,26.01103622642006,26.007852869000033,758.1265205709009,971.098736568371
0.49,26.01180284683005,26.007988763000014,734.6205970079169,974.6822419044854
0.5,26.012508246010043,26.00812468600003,749.666113643605,956.0002491475207
0.51,26.013159583800018,26.008260842000027,763.2061986510868,961.0615912130058
0.52,26.01376337198002,26.008397566000042,744.5610917048565,961.4567249597118
0.53,26.014325168350013,26.00853521900001,743.8256389184719,949.8323963163592
0.54,26.014849694100008,26.00867414800001,764.6757355627581,914.0632324766796
0.55,26.01534091970001,26.00881467100004,742.1403805427326,960.4385121513476
0.56,26.01580224169004,26.008957080000016,738.9998120390521,974.8880419426349
0.57,26.016236582889974,26.00910164000004,751.4371582008957,967.5692349791968
0.58,26.016646478120038,26.00924859400004,727.0437123848208,918.5820999337484
0.59,26.017034142000057,26.00939816700003,763.9126110972342,965.485622690608
0.6,26.017401521270074,26.00955056600003,748.1589327835443,927.3078007246509
0.61,26.017750336770064,26.009705981000025,765.5668195809528,950.8529185400763
0.62,26.01808211714001,26.009864590999996,752.4598281017439,922.9779467823985
0.63,26.018398226250042,26.01002656000003,726.5923975444626,922.716772500666
0.64,26.01869988556001,26.010192043000018,743.7505777120265,941.5282287986997
0.65,26.018988193130042,26.010361185000022,744.1540886558317,976.1294577138796
0.66,26.019264139400036,26.010534120000045,757.2777052099974,938.2952082664772
0.67,26.02004509029001,26.01071097600004,754.7184117683868,936.7854902707243
0.68,26.021091931760054,26.010891872000002,729.3586599873651,925.7101183867135
0.69,26.02218046797003,26.01107692100004,755.5719276839724,952.2286476792724
0.7,26.02321869635,26.01126622700002,748.0139833721379,945.809920669817
0.71,26.024182504040027,26.011460363000026,764.7297703098828,984.3406853959855
0.72,26.02558861194001,26.011660144000018,754.6024077205007,964.6431403851363
0.73,26.02720370213001,26.01186642800002,739.7753708202109,976.9874042017348
0.74,26.028810433660055,26.012080033000018,754.7787588191012,939.2720244576092
0.75,26.030323028920066,26.01230171100002,755.4206509348894,957.1269558084083
0.76,26.032239239900036,26.012532150000027,749.409620360698,967.9568293840206
0.77,26.03432368201004,26.012771980000025,756.8409420350803,937.7459927330796
0.78,26.036361894330014,26.013021777999995,737.8511792951622,965.8312772443561
0.79,26.038272022610045,26.013282077000042,713.288863535314,930.0423537956614
0.8,26.04055548234004,26.01355336900002,757.9747648570046,960.7699650168597
0.81,26.043496631460016,26.01383587500004,720.5358280199171,943.068941608017
0.82,26.046643894830027,26.014129658,767.1753289028377,949.9952028424727
0.83,26.04969289415004,26.014434729000016,735.6755904549665,929.7590435636249
0.84,26.052538074140045,26.01475109100005,758.6616562260323,950.8059683205358
0.85,26.056198045880024,26.015078754,741.556932075548,965.4208086427263
0.86,26.06072341188002,26.015417735000028,760.1887887778239,951.8884840993476
0.87,26.06647853373005,26.015768060000028,743.9726728725734,981.6786565116088
0.88,26.073109302960063,26.01612976200005,730.6956853609483,959.3732525444472
0.89,26.081351306450017,26.016502876000004,770.3236929178091,967.9384249599077
0.9,26.091097204690016,26.016887440999994,745.6176862992866,929.4996864976812
0.91,26.10210826778001,26.017285146000006,731.2769374663203,942.3318839896159
0.92,26.116281634960046,26.01769856200002,738.2614865861852,954.7517995213392
0.93,26.13305909216001,26.01813042400005,753.8700165681939,994.2060892496589
0.94,26.151730736640047,26.01858333900003,745.9560268720738,941.9663413235011
0.95,26.171389601320072,26.01905970400003,757.7706926206009,946.5533535660917
0.96,26.193623322099995,26.019561705,713.919583497064,930.3967994553008
0.97,26.21884706693004,26.020091336000007,732.9454509745111,986.3725788911324
0.98,26.247972844520064,26.020650425000042,753.2826772371388,929.3775399102841
0.99,26.28235914738002,26.021240648000003,750.4196732255805,930.7045204873277
1.0,26.322437730360036,26.021863552000013,732.2452941104858,935.1627462951088
1.01,26.3685439427,26.02252033100001,758.975025740461,952.5167570123156
1.02,26.42262675922001,26.023211951999997,754.4532483873212,907.9633012108969
1.03,26.484903580890034,26.023939263000045,754.4792961341624,976.6148475362666
1.04,26.555900717820066,26.024703050000028,734.1656645944706,939.0122618563693
1.05,26.637598061790015,26.025504049000006,739.9985807779009,941.4528355310804
1.06,26.73214558909001,26.026342959000033,765.4113011058794,955.2647273652074
1.07,26.842524629470063,26.027220446,765.2416540923687,979.0987288642801
1.08,26.972053068080015,26.028137138000034,743.0835289933478,949.8670017526886
1.09,27.122952222690003,26.029093635000038,738.2791525334645,953.2056672586289
1.1,27.297690669100007,26.030090505000032,730.8794653665285,926.496937324039
1.11,27.500977791790035,26.03113158100001,763.0840235187649,961.5231923827466
1.12,27.737011270310063,26.032222432000026,745.1066053098051,972.0745788559846
1.13,28.010723452170055,26.033368928000016,740.0654474750132,925.4509500332397
1.14,28.327337354870053,26.034576660000027,748.9574689697665,957.4349138388169
1.15,28.693410522840054,26.03585077300005,749.4409343413259,969.925737853447
1.16,29.114392126140046,26.037195969000038,733.1157482205026,904.7722534336359
1.17,29.595655949460024,26.038616552000008,752.8715809034064,945.096558237315
1.18,30.146499927679997,26.040116468000008,760.9231609607351,927.5567506112696
1.19,30.77395238551003,26.041699348999998,754.5480803722328,981.7998962101075
1.2,31.486873220470045,26.04336855300005,757.110693213356,938.5427556586168
1.21,32.29659205897008,26.04512859900001,757.5137779121278,980.6763030465378
1.22,33.21345575858004,26.046984543999997,743.737705098344,980.3469346219656
1.23,34.249878521779976,26.048941385000035,746.3921469420139,933.0863696493054
1.24,35.41943486884003,26.051003830000013,758.0937130784846,940.0885884518106
1.25,36.73828102726003,26.053176242999996,752.4915942295818,954.7869637950057
1.26,38.222495741490036,26.055462662000025,782.4633055644777,973.1795011103222
1.27,39.889293360440035,26.05786682400003,769.2184352741504,941.0495443831115
1.28,41.75800120910003,26.060392199000034,746.9621754579016,918.6075709252949
1.29,43.84976647154002,26.063042015999997,783.0419987184279,955.6935730070365
1.3,46.187134115400056,26.065819288,761.061707669215,944.3852309844387
1.31,48.79373433916004,26.06873224000003,740.1984467651973,953.9865961326698
1.32,51.69646270796005,26.07179181500004,728.2740078235114,950.0920717660808
1.33,54.92554037142003,26.075009334000015,739.7726760387274,946.1645743752264
1.34,58.513510013950054,26.07839554100002,767.2868346688439,925.6603725539998
1.35,62.497354956530046,26.081960354000046,740.2651866064775,967.2247286304839
1.36,66.91138964837006,26.085712876000002,745.9638676537434,946.1435854515079
1.37,71.79067860596001,26.089661464000017,744.4147861170892,982.1222906439109
1.38,77.17713254018003,26.09381381700001,738.8805998405799,947.9428579948876
1.39,83.11573774437005,26.098177049000014,732.9823265863466,953.4356236202401
1.4,89.65239577779005,26.10275775300005,765.0896028347751,975.6035839500541
1.41,96.83459145118997,26.107571697000026,747.4766811378865,923.5631288895761
1.42,104.71610253986,26.112639392999995,732.4542761717457,973.0225272628296
1.43,113.35142192105008,26.117981935000046,761.6502327445681,974.9085839442389
1.44,122.79967645302003,26.123619311000027,751.0780427952975,954.9045600024238
1.45,133.13785040038005,26.129569969000045,732.4825884533,952.3506168949104
1.46,144.43400076728,26.135850839,756.8434148417427,978.3597300619507
1.47,156.74989894960004,26.14247746700005,773.8745908617396,953.0021679906852
1.48,170.15400029053012,26.149464174000002,752.6828347486859,958.4174741734764
1.49,184.70995204857013,26.156824193000034,735.5633113767169,943.2535414971484
1.5,200.48637284197002,26.16456979000003,762.1838318538072,921.7071925521008
1.51,217.54905281633,26.172724353000035,745.9705208393023,970.3615167681326
1.52,235.97627489748004,26.18131691000002,738.5815096380518,920.2548330357448
1.53,255.83505859623006,26.190376982000032,724.4411942852597,973.6824203836009
1.54,277.1961648746701,26.19993249700002,764.8169721519488,958.4053446726297
1.55,300.12257872081,26.210009274000015,748.1652812106449,944.2465292877282
1.56,324.65801061718,26.22063106500002,750.43410608156,982.2178647755053
1.57,350.82321419209006,26.23181974000005,777.5189413667335,950.0256039389476
1.58,378.64761124614995,26.24359549600001,754.8270968339116,947.2702251344294
1.59,408.10595954917005,26.255977035,753.6368954624905,932.1552606922487
1.6,439.1216949331799,26.268981730999997,752.309522828006,943.8727652589488
1.61,471.57779311743,26.282646444000022,747.3512232787143,953.7063207934106
1.62,505.3494820653,26.297018027000036,773.6982205042542,932.2818485292078
1.63,540.2813405084501,26.312144416000024,768.5233104747812,925.8033178834144
1.64,576.20166054381,26.328071007000005,764.2237012903782,961.8530741325743
1.65,612.9163347375,26.344839750999995,736.5922123206221,941.7872800222966
1.66,650.21198932831,26.362489201000017,738.5365593837307,943.0552058931778
1.67,687.86616319482,26.381054819000042,751.3873106710276,957.0327034696713
1.68,725.64005992557,26.40056931800001,755.60670785357,943.7105825659387
1.69,762.4260270707001,26.421062966000022,747.7868208865538,974.7285983710403
1.7,796.0425608847,26.442563854000014,732.65803787746,943.8772650008277
1.71,820.8471827903,26.46514487600001,749.1117095845959,936.2852519681194
1.72,843.1446115025,26.488902179000036,740.2713221164287,953.2703386358144
1.73,863.7280810354001,26.513934966000022,758.9810989480134,957.6661260309975
1.74,882.4134289733,26.540337248000014,730.8395134672431,960.6798537668791
1.75,901.3085767991,26.56819574900004,750.1589859429921,941.509702779719
1.76,924.4490976441001,26.597589969000012,753.0352438429152,973.3151832500497
1.77,958.0786701131,26.628592851000008,752.1423937651551,975.1638358319437
1.78,994.1571303565,26.661271507000038,757.4248143946124,943.0554261020495
1.79,1026.6998960587002,26.69568788600003,731.9336266511573,943.8929841315905
1.8,1057.1243713662002,26.73189934300001,721.9475573907805,963.7391908109543
1.81,1085.9061009175002,26.770016161,767.056122837247,975.5853884381863
