time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,717.8164409883491,947.0551030210811
0.1,26.002865212120014,26.002865212000017,732.1608735336115,964.3218033706066
0.2,26.004884964610028,26.00488496500003,740.9105804703964,948.805754355855
0.3,26.006559894110012,26.00655989400002,763.1488214594372,951.7357075980821
0.4,26.007988208170048,26.008166611000036,743.780823123776,972.3366237297158
0.41,26.008128588730017,26.008326716,729.8147565490394,932.4925786915858
0.42,26.008266666870043,26.008486283000025,755.301141927814,961.4682181930345
0.43,26.008402519520075,26.008645315000024,746.5055215537453,972.7130315366695
0.44,26.008874557650017,26.00880380700005,747.5619002576051,959.616150671474
0.45,26.009507907160014,26.00896175500003,750.1419627474164,950.8171200141446
0.46,26.01017433141004,26.009119155999997,766.6103458318973,933.6348897440503
0.47,26.010827136529997,26.009276012000043,753.0060696297234,962.3676945435134
0.48,26.01145397395004,26.00943232100002,749.0927235258674,952.5166045683122
0.49,26.012053300230036,26.009588086000008,762.503834702592,968.0431835313009
0.5,26.012626440320048,26.009743312000012,750.7234619624868,945.6890086773057
0.51,26.013175262480047,26.00989815500003,734.8075025022314,969.1950046880758
0.52,26.013701571880006,26.010052849000033,734.3744714218552,981.8163002623933
0.53,26.014206985479973,26.010207643,764.0952547464238,962.0587135537727
0.54,26.014692932230048,26.010362783000005,733.959008862902,917.9737875850469
0.55,26.015160679870064,26.010518502000025,767.544022839579,953.8787622048812
0.56,26.01561136095006,26.010675024000022,738.4698968380485,958.274852326086
0.57,26.01604599662005,26.01083255900005,759.5119145673613,953.9039852806054
0.58,26.01646551462005,26.010991310999998,751.1313316318373,972.7398875907191
0.59,26.01687075663,26.011151471000005,752.8289978494936,973.297365891936
0.6,26.017262496030014,26.011313223000002,740.0334768994035,974.7775791844045
0.61,26.017641444570017,26.011476742000013,747.7270904275666,933.9398596272255
0.62,26.018008259790008,26.011642198000004,770.5427946354163,944.8047657067418
0.63,26.018363551060077,26.011809751000044,743.2148145171635,951.8226902268203
0.64,26.018707884620028,26.01197955500004,771.8214701656493,949.8690894042442
0.65,26.019041788230027,26.012151758000016,742.9909271030726,964.6156251638992
0.66,26.01936575461002,26.012326502999997,719.7186331667742,944.086006700179
0.67,26.020018578060046,26.012503926000022,733.9444097364131,972.5607692088183
0.68,26.020825746690036,26.01268416000005,755.8220897032061,972.4747273312137
0.69,26.021659364540028,26.012867329000017,780.5935693006221,965.5878222144397
0.7,26.02247305648001,26.013053555,758.4924381857089,955.6099740531679
0.71,26.023254772860014,26.01324326500003,741.3509747043701,965.8856799629177
0.72,26.02434157982003,26.01343702600002,748.3637055873246,957.816977838012
0.73,26.025560121650017,26.013635437000005,735.874745666074,955.0820041337068
0.74,26.026784214820054,26.013839081000015,743.3550592473576,954.4128116522397
0.75,26.027969143229996,26.014048514000024,753.1904263642305,940.7923701388368
0.76,26.02944265964004,26.014264267000044,742.6263635206598,962.0918938121407
0.77,26.031029858340048,26.01448684500002,754.5408623303396,949.438746601956
0.78,26.032605173320007,26.014716727000007,785.8760493789879,949.0881399409016
0.79,26.034124984410028,26.014954374000013,759.745309488589,969.7800092659235
0.8,26.035918154820024,26.015200223000022,748.603653504845,949.9871717697395
0.81,26.038149118549995,26.015454539000018,753.3497413148522,956.8399013945301
0.82,26.040518288880037,26.015717495000047,764.0572159655208,956.8308599568444
0.83,26.042854577460048,26.01598923100005,733.9645638549619,969.2513878770545
0.84,26.04510251919004,26.016269876000024,748.770713656217,961.3458019976553
0.85,26.04792856810002,26.016559555000015,764.356711401525,916.206513565672
0.86,26.05132356198004,26.016858393000007,740.2531724266165,958.3310372470469
0.87,26.05553868646001,26.01716650900005,725.1196354398926,981.4524943891369
0.88,26.060346267020066,26.01748402300001,717.2972656650892,955.4011416819493
0.89,26.066263949010022,26.017811050000034,744.8432426934451,939.2765975816357
0.9,26.07321128854005,26.018147704,756.2367730912171,924.6222152217083
0.91,26.081064044660025,26.018495174999998,776.4836992362613,947.313180291522
0.92,26.09109881364003,26.018855168000016,757.8738300336713,954.5823558049009
