time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,738.5502090810528,977.2179298997363
0.1,26.002849592270024,26.002849592000018,735.7562688102487,953.5498641172617
0.2,26.00479248181,26.004792482000028,760.4851403580005,909.6255287708786
0.3,26.006396757670018,26.00639675800005,750.0969191240991,963.1645654034205
0.4,26.00776320143001,26.00791823100002,772.2349658527532,964.0586937351824
0.41,26.007897544860043,26.008069674000012,744.3131464750958,931.7916032578992
0.42,26.008029717810018,26.00822046600001,752.5386903390552,945.7530548505051
0.43,26.008159758520037,26.00837062200003,751.2932940554948,925.0189858107574
0.44,26.008545348420057,26.008520146000023,741.467739199529,967.6474901777078
0.45,26.00908485518005,26.00866904100002,739.2342104246468,947.1270273354763
0.46,26.009671310279998,26.00881730900005,749.8333572100256,959.9310057275236
0.47,26.01025554226004,26.00896495500001,770.0075130720732,959.2654904559782
0.48,26.010820644600017,26.009111983000025,738.7099174493857,962.9954562228683
0.49,26.01136237662007,26.00925840000002,758.693076257003,997.367548629561
0.5,26.011880775440034,26.00940421300004,746.3422047307101,967.3059365548997
0.51,26.012377122200007,26.009549546000017,741.9751413131943,958.0740485595384
0.52,26.012852938190008,26.00969459500004,740.6548781110024,944.4484398262296
0.53,26.013309680030034,26.009839580000005,775.9458444521298,951.873347962384
0.54,26.013748666280037,26.009984718,760.194350074876,1021.1680651264434
0.55,26.014171077250012,26.010130222000043,743.090823611782,961.6583278951548
0.56,26.014577967830007,26.010276293000004,727.6051670619543,960.86837030442
0.57,26.014970291550014,26.01042312200002,760.7228446261229,973.7754782754348
0.58,26.01534890346005,26.010570892000032,759.6903208946911,979.2316454638132
0.59,26.015714586839977,26.01071977700002,731.9707461208635,961.9284310113638
0.6,26.01606805687004,26.010869943000046,773.1724741810089,961.2554415512687
0.61,26.016409970410052,26.01102154900002,744.0490225156302,936.7572748214494
0.62,26.016740933150004,26.011174745000005,758.4490335894235,961.1771229724131
0.63,26.017061505400022,26.01132967700005,781.3438374835472,968.9904637815706
0.64,26.01737220717007,26.011486484000045,754.897592478795,972.5198462925441
0.65,26.01767352225005,26.01164529800002,769.7422082727524,920.5528321888339
0.66,26.017965901750017,26.011806249000017,754.7253777470111,956.0456949166621
0.67,26.01850737438002,26.01196945800001,734.5996064844562,951.014864506786
0.68,26.01919663316005,26.012135043,750.8718170406205,958.6947447939068
0.69,26.019927015370058,26.012303118000034,738.4231837124656,975.1918965291757
0.7,26.020649636160044,26.012473792000037,744.1988693630256,947.9361964478927
0.71,26.02134785621007,26.012647403000017,750.0178954863728,942.9014246036603
0.72,26.022275291949995,26.012824429000034,759.9508324193697,922.809641399189
0.73,26.023330514000065,26.013005389,779.1187995054237,960.6373838586632
0.74,26.02440799338001,26.01319079700005,722.7549418688737,942.5272198964171
0.75,26.025460227280007,26.01338114700002,748.3852279437,931.1820122895568
0.76,26.02672950609002,26.01357691300001,765.7640751596363,946.0421584148804
0.77,26.028111336600034,26.013778543,733.7010051527051,954.8323319897064
0.78,26.02950002540001,26.013986466000006,735.0857621598935,911.2175858129208
0.79,26.03084879211002,26.01420108900004,766.4874751672689,979.0203127782172
0.8,26.0324008467,26.014422801000023,745.5815883898828,972.6901805072391
0.81,26.034310205290012,26.014651858000036,759.6826616968448,934.2670537947514
0.82,26.036370313930036,26.014888426000027,772.2103072720173,969.7593998032725
0.83,26.038428125260054,26.015132635000043,730.7502840769171,963.1645383585551
0.84,26.040420709460022,26.01538460100005,765.0234983466311,951.7103301319801
0.85,26.042845423070048,26.015644435000013,742.6214876711267,985.0965190755653
0.86,26.04575475229001,26.01591224400005,758.6888432765272,981.6582335341365
0.87,26.049352056010036,26.016188132000025,722.4752071725809,930.0007843795803
0.88,26.053490774170086,26.016472203000035,761.9677910405635,946.7917116201611
0.89,26.058549895100043,26.016764559000023,750.2625282229492,958.0188431565921
0.9,26.064513166690006,26.017065298000034,769.534772871824,950.1382763589536
0.91,26.071287992460043,26.017375338000022,754.1859944604162,962.2136905354829
0.92,26.079835550770042,26.017696091000005,752.7867538432719,937.1452252932158
0.93,26.089958034350047,26.01802912200003,747.4748963134938,956.0832559480948
0.94,26.10134533219002,26.018375993000006,728.5427313813938,955.951150552232
0.95,26.113559431110048,26.018738210000038,727.4004332008622,962.1073887060255
0.96,26.127377459170077,26.019117203999997,753.9655181716103,972.7677120662556
0.97,26.14305507725004,26.01951433900001,789.9182554988835,936.1852129241332
0.98,26.16110024359,26.019930910000028,754.8568128739597,949.9262355711809
0.99,26.18226630920003,26.020368148000045,759.1576160413786,933.651650898713
1.0,26.20687831472003,26.02082722800003,759.2380578174651,932.2208991922399
1.01,26.235208408220046,26.021309153000004,773.0330481518132,1004.30742620561
1.02,26.268329723000022,26.02181480600001,754.6405488198618,952.04354815663
1.03,26.306506334710036,26.02234499900004,754.402915952464,963.9154234808394
1.04,26.350137943160064,26.022900502000027,742.4178691604874,965.5576591636247
1.05,26.40034986869,26.023482048999995,733.5611152453322,957.2603110388443
1.06,26.458404928610037,26.024090348000016,729.5449367548536,919.201972980761
1.07,26.52602835845005,26.024726078000015,738.0249073910825,979.9584478343219
1.08,26.605184869250024,26.025389894,763.554203268175,934.8158865811688
1.09,26.69735605509004,26.026082426000016,727.7991511597887,952.1185850408916
1.1,26.80416458205002,26.02680428100001,747.2757906298258,926.1154700794539
1.11,26.928377028970033,26.027557686000023,742.270592722215,948.6816299078421
1.12,27.072615670960033,26.028345840000043,718.56707772576,951.3581147774097
1.13,27.23994161658004,26.029172235000033,726.6224280352441,940.271368876293
1.14,27.433649128100058,26.03004033900004,741.0400341697608,973.555240857301
1.15,27.657787180750006,26.030953492000037,738.0713074831216,961.9986591588644
1.16,27.91597538122005,26.031914880000045,730.6811615493153,962.2603270219907
1.17,28.21186342204004,26.03292753200003,741.3311951113478,943.7104340281236
1.18,28.551130996740028,26.03399433200002,752.1329206380796,949.7143734784506
1.19,28.938524924740022,26.035118028,750.6504873607354,915.1088983977769
1.2,29.379797990690008,26.036301241000047,742.4615883859185,969.1969372443585
1.21,29.882097654190034,26.037547176000032,731.0120139576401,926.75534694666
1.22,30.452306544870055,26.038859357000035,734.8174568584402,934.7613926047871
1.23,31.09850921366001,26.04024133600001,769.4101740784837,971.9808820688078
1.24,31.829605812729994,26.04169656700003,743.1780706326067,939.171635156018
1.25,32.65605049680005,26.04322836800003,746.9374660444805,931.845896459036
1.26,33.58858730684,26.044839910000007,762.8666518723376,949.236191949676
1.27,34.638827406270025,26.046534224000027,758.3572662617895,926.543831685198
1.28,35.81977344797002,26.04831421,768.0686166169709,951.4135473473342
1.29,37.14573897531005,26.05018264200004,755.0908815185303,980.4873181155068
1.3,38.63218360239,26.052142177999997,732.9239672839462,922.0222835660747
1.31,40.29558706781006,26.054198064000047,760.0004096974301,952.0052786450223
1.32,42.154589516560065,26.056357072000026,747.8421785805242,940.5157243414911
1.33,44.230150861470065,26.058626392000008,730.371262912983,952.1333157228684
1.34,46.545156248030025,26.061013114000048,733.7965748744416,921.6387102813336
1.35,49.125586837260016,26.063524062,752.7230368905093,962.2713838368365
1.36,51.997023841040004,26.06616574900005,756.8771628517645,961.8796447822486
