time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,747.6332937950532,955.1074648001753
0.1,26.00293191190002,26.002931912000008,755.664140015049,966.2903847118736
0.2,26.005167019839973,26.005167020000044,720.3516789606185,955.5096726599214
0.3,26.00713754284004,26.007137543,790.2408120683527,937.714488680379
0.4,26.00889732295002,26.00900768400004,729.8849831383864,964.7721596210238
0.41,26.009071253629997,26.009193743000026,773.2744865282505,946.4847328567366
0.42,26.009243190920074,26.009378912000045,771.6054359195579,966.4419453853396
0.43,26.009413151560068,26.00956320900002,732.4145606701965,981.9072296023547
0.44,26.009749677770003,26.009746645000007,740.4003072563271,937.2197336756091
0.45,26.010178960810038,26.009929229000022,756.008405271128,989.8946501193849
0.46,26.010636655090025,26.010110972999996,750.8802567302525,959.423476630912
0.47,26.011095951929974,26.010291885000015,746.6425719652057,968.8939848227681
0.48,26.011548089590008,26.01047197700001,755.5196812511987,982.1439276798199
0.49,26.011990730080015,26.010651257999996,761.0897113444473,935.6114101668528
0.5,26.012423566700022,26.01082973900003,747.8767343825489,955.4888577581142
0.51,26.01284686963004,26.011007508000034,762.2615046777286,965.6571610241557
0.52,26.013261045410047,26.011184694000008,755.4583153435012,984.6225575244528
0.53,26.01366650142006,26.01136144100002,744.162817696199,973.3326298449563
0.54,26.014063616640044,26.01153789600005,734.6537516199858,925.8363143409676
0.55,26.01445273637006,26.011714202000007,742.3231424605538,945.0195761002941
0.56,26.014834174900045,26.011890497000024,732.0597647960005,926.3505047110294
0.57,26.01520822046001,26.012066918000016,749.8987549317101,950.308082787073
0.58,26.015575138920042,26.012243597999998,761.6941798391817,932.925363229082
0.59,26.01593517874005,26.012420663,759.6846990293374,963.4302978768966
0.6,26.016288566339995,26.012598241000035,754.6568325929874,968.9428927440991
0.61,26.016635518920054,26.012776453000015,735.5830411945568,976.9499186073391
0.62,26.016976319380035,26.012955418000047,743.3962829087479,978.5297474915028
0.63,26.017310997070012,26.01313525200004,734.6508340200357,958.6600566160148
0.64,26.017639814300026,26.01331607000003,738.8991332056247,932.260531467599
0.65,26.017962942670067,26.013497981,742.8586711438406,938.7623727554943
0.66,26.01828054532001,26.013681093000002,762.6897606739418,920.3922160036523
0.67,26.01876127879001,26.01386551300004,731.8764094040192,906.919391175658
0.68,26.019331444810064,26.014051343999995,738.8477180445393,959.2382348214509
0.69,26.019926803290048,26.01423868500001,756.126558631159,977.3579836579817
0.7,26.02052064668004,26.01442763700004,730.0454153582396,973.4799021560017
0.71,26.021104307540043,26.01461844900001,751.9575301414537,966.2325826126305
0.72,26.021844038879976,26.01481145500003,759.8070363303389,936.1709132670713
0.73,26.02266577354004,26.015007014000048,766.608686726591,954.2020051544698
0.74,26.023505485750036,26.015205487000003,727.0253210168963,950.3197149130564
0.75,26.024336816790026,26.015407227000026,735.2220859622748,957.1826781384284
0.76,26.025319951100016,26.015612580000038,752.4225329941578,937.176088793187
0.77,26.026379123120023,26.015821881000022,752.937652984002,933.3733655409609
0.78,26.027450028060002,26.016035457000044,742.0950449435236,978.8792355373065
0.79,26.02850644309001,26.016253626000037,770.0816070566472,957.9524615659822
0.8,26.029708793740042,26.01647669700003,744.7030127052028,941.1219086918791
0.81,26.03115006385002,26.016704898,731.4085350459928,975.8324165190169
0.82,26.03269234313001,26.01693840200005,764.7194824764283,931.8492253885053
0.83,26.034245251700042,26.01717736400002,741.563665560105,943.8535038992522
0.84,26.03577408228,26.017421929000022,756.0298740945975,939.7710448901109
