time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,746.2721232775197,939.9919588480416
0.1,26.002632267680042,26.002632268000013,744.1838449799262,944.7930412205966
0.2,26.00429566594005,26.00429566600002,740.8086233181568,953.3975730502864
0.3,26.005602825720075,26.00560282600003,765.7171867556791,945.1060884308895
0.4,26.006694666080023,26.006968235000045,756.0425768470393,960.2928511969344
0.41,26.006801797280048,26.007105427,766.3536236703901,956.9834782824682
0.42,26.00690701113001,26.00724318500005,715.7843841512271,956.8144841896406
0.43,26.00701041021,26.007381391000024,723.2899794940306,972.0304511474568
0.44,26.007825816250033,26.007519940999998,728.1723076750768,958.727732949594
0.45,26.008906200360002,26.007658744000025,756.1993643334897,961.536522357877
0.46,26.00998133236004,26.00779772300001,739.4035565370006,969.5164081488991
0.47,26.010973739929966,26.00793681500005,770.4796997112788,972.6267496570574
0.48,26.011874887939996,26.008075968000014,762.7786836158015,982.5799063994372
0.49,26.012693385600016,26.008215137000036,754.9835891877046,934.3647148615383
0.5,26.013440051390035,26.008354284000006,755.2678684331606,972.5553748647391
0.51,26.014124515630044,26.00849370200001,765.0385268879656,955.2403930726423
0.52,26.01475480651004,26.00863381100004,749.0007895633936,919.8571458873023
0.53,26.0153375589,26.008775031000027,742.3810599937553,951.5991431034838
0.54,26.015878303920033,26.008917751000013,736.6565126263295,944.6955100646145
0.55,26.016381702410058,26.009062321000044,767.9444003094518,921.6691320809238
0.56,26.01685172332003,26.00920905700002,759.5090588287507,955.5483785734664
0.57,26.017291777210005,26.009358243999998,758.1067671298118,974.6333983680665
0.58,26.017704817950005,26.009510144000046,763.1943798553478,966.1317497539485
0.59,26.01809342091002,26.009664992000012,776.6279155507656,928.2760259125378
0.6,26.018459844700033,26.009823007000023,762.8795981707867,963.8089465335061
0.61,26.018806080139996,26.00998438900001,790.7587929966272,944.8673881809482
0.62,26.019133890190005,26.010149323000007,744.8798145928886,898.5221148790669
0.63,26.019444842690007,26.010317980000025,753.3172718305652,958.2522869393609
0.64,26.019740335620043,26.01049051900003,716.5309712990087,917.558813877515
0.65,26.020021621570038,26.010667088000048,782.7038013425018,911.7484055837762
0.66,26.020289825200052,26.010847823000006,759.886035582217,980.8060458747524
0.67,26.021259677100034,26.011032854000007,754.2401657190602,949.3125412919651
0.68,26.0224849768,26.011222300000043,749.765226301454,970.3305825497279
0.69,26.02369624631001,26.011416274,740.2339894191222,971.0914834950458
0.7,26.024816691070043,26.011614880000025,770.992288108254,954.2468044192426
0.71,26.02583840911001,26.011818869000024,735.5505725983159,991.8677314608648
0.72,26.027484232320035,26.01202922500005,729.5037945216314,939.3454944209294
0.73,26.029318396910014,26.012246925,767.9257241551774,951.602927168256
0.74,26.031080696460037,26.01247286800003,765.0204175795924,979.0140738902933
0.75,26.032701936230012,26.01270786400005,753.815731787017,952.1194382557148
0.76,26.034894438140043,26.01295264800001,761.9102939716968,949.3415801091309
0.77,26.03722540806001,26.013207883999996,757.6319842803856,964.9211266160556
0.78,26.039440295700047,26.013474178000024,756.4199419114,945.2133511285377
0.79,26.041475411030035,26.013752084000032,745.6272127735934,940.6471864261265
0.8,26.04404748523001,26.014042111000037,755.6646399333914,949.095010484301
0.81,26.047441430779998,26.014344402000006,752.4951688899426,966.7277666869205
0.82,26.05095889691006,26.014658945000008,743.8771465176559,993.1718490592928
0.83,26.054268722700044,26.014985694000018,748.79671491976,945.2050398220844
0.84,26.057298868700002,26.015324614000008,741.6112897833281,952.7929407358315
0.85,26.061489569840035,26.01567568400003,758.4476309083075,970.8875174283171
0.86,26.066689042570033,26.016038897000044,747.9405505201231,921.7209162360215
0.87,26.073366626770053,26.01641425400004,766.6754509107196,982.5878797453719
0.88,26.080940722330013,26.01680176900004,735.102971514653,984.848679664458
0.89,26.090491560470014,26.017201457,743.4166672279127,968.8720643227622
0.9,26.101706383880014,26.01761334300005,786.5570890715902,961.596505533606
0.91,26.114257988329996,26.01803972600004,733.04444338887,938.5752376198836
0.92,26.13081256075003,26.018483758000002,746.0021529478063,953.7506217187672
0.93,26.150173145520057,26.018948584000043,736.817758796905,950.0549039228713
0.94,26.17143161093003,26.019437089000007,749.6196541587374,962.8143944497489
0.95,26.193481914400024,26.019951873000025,750.7365558546755,972.8896629877444
0.96,26.218727514160037,26.020495278,744.7619956013942,950.9837055624573
0.97,26.247407450100013,26.02106942100005,736.0367074845219,964.3447749801527
0.98,26.28065435868001,26.021676227,761.4030737095145,951.4692324089107
0.99,26.32011421437005,26.022317450000003,747.2086137049428,960.6662196972495
1.0,26.36604049507008,26.022994695000023,739.7855279978978,960.2331204091782
1.01,26.41874266807008,26.02370911400004,781.2132434112244,963.3377340212035
1.02,26.480794895310055,26.02446161900002,754.9128636121145,963.0785851104278
1.03,26.552023171570056,26.025253023000005,759.9417031323189,939.593663508921
1.04,26.63302802977006,26.026084081000022,758.3876019181297,943.3463188020388
1.05,26.726375011530024,26.026955504,708.8864524457119,944.6994408801096
1.06,26.834538086760062,26.02786796700002,765.3119375360708,945.3816588185903
1.07,26.961060005020045,26.028822106999996,763.5574143812842,983.1073596419292
1.08,27.109755510920024,26.02981852700003,766.7149191653352,971.7075631501106
1.09,27.282803941980035,26.03085779700001,744.7908976373124,962.1072318250642
1.1,27.482944049170044,26.03194045400005,763.90727854597,948.857755769831
1.11,27.715963555910037,26.033071559000007,736.7025115319359,936.4528964737403
1.12,27.986432774510035,26.034257843000034,738.6290594957937,938.4827440020742
1.13,28.29998489685005,26.035505986000032,763.1793271331588,898.3790658780717
1.14,28.662468879480002,26.03682212900003,769.2222369415201,963.8296865848233
1.15,29.08147395307003,26.038211817000047,749.9595333974701,979.7883385541311
1.16,29.5627270553,26.03968005600001,729.8387501248269,982.9704550124635
1.17,30.11203949860004,26.041231383000024,761.818486078095,958.24076821444
1.18,30.74064786891006,26.042869926000037,753.0906500359644,913.6656837458551
1.19,31.455762924470037,26.04459946000003,738.0920799861916,922.7230899267266
1.2,32.26751162346005,26.04642344800004,748.1931350307295,937.0092656839317
1.21,33.18901350103005,26.04834702400001,745.3122385968414,971.9642409228726
1.22,34.23141155992005,26.050375809000002,750.0733158021341,934.0639038151331
1.23,35.40880995888,26.05251518900002,756.6994413549832,976.8434319878697
1.24,36.73640785925005,26.054770133000034,755.390995944193,924.435602782117
1.25,38.23260708434003,26.057145187000003,747.3357804070001,977.0557352660378
1.26,39.915027994710044,26.059644511000045,746.7303254366002,951.7002934933711
1.27,41.80273346889004,26.06227192800003,764.1985357265345,953.7748340705416
1.28,43.91735027362006,26.065030959000012,772.7184532381056,944.254546652595
1.29,46.28242970595005,26.067924860999995,744.5374440047287,942.3157397975326
1.3,48.92289689846001,26.07095664900004,770.7571539534339,970.6657418462704
1.31,51.86470324693005,26.07413660000003,738.7981345682615,945.1483399261931
1.32,55.13789320921006,26.077477587000033,771.104119367884,964.851799125126
1.33,58.77620147670001,26.08099226600001,701.3298656138358,921.734987566803
1.34,62.815598843600014,26.084692286999996,756.2506074746509,945.0035394408374
1.35,67.29738448891004,26.088588212000047,757.0742211995157,945.3366807165271
1.36,72.25796560135007,26.092689618999998,765.4560766574945,941.2750193777226
1.37,77.73505786996003,26.097005222999996,751.3435753957178,948.7184819073722
1.38,83.77542084772006,26.10154299300001,767.5844110466297,922.0975212949235
1.39,90.42830985524,26.106310235000024,756.7487064691188,941.8588227314486
1.4,97.74318381127,26.111313677,762.1579487153659,964.3210320228326
1.41,105.77110638455002,26.116572849000022,775.7397029274714,950.3431116347572
1.42,114.57181490595002,26.122111792,752.2871342623639,1001.797193789119
1.43,124.20786097595004,26.12795406400005,729.3792847572661,951.647213082236
1.44,134.76072355124,26.134121330000028,774.7288262163904,986.2681131936332
1.45,146.29618577171004,26.14063323900001,744.5568204663688,960.6863406912406
1.46,158.87948225881013,26.147507613000016,765.7891769750338,983.0859013193285
1.47,172.57668170714004,26.154760678000002,780.7644482811196,917.2662596312654
1.48,187.46094365070002,26.162407263000034,753.1107696552807,953.4721809403535
1.49,203.59680908809008,26.170460975000026,765.7196613380113,953.5995788109334
1.5,221.05584988845004,26.178934335999998,778.0590384089803,951.5161682824066
1.51,239.90429294418004,26.187855474000003,755.0098053754632,949.5168644239967
1.52,260.2250118471701,26.19725783900003,713.6567811486582,955.7505599501121
1.53,282.08241955797007,26.207174020000025,732.215709557506,913.5247887614755
1.54,305.54676112125003,26.217634018000012,765.062272164372,959.4776779403259
1.55,330.67618047226006,26.228665116000002,752.3114768734899,985.8999006291724
1.56,357.50962915115997,26.240292131000047,749.2492572988485,914.1734296559895
1.57,386.08052065208005,26.25253771900003,749.8395026377794,913.0157378215048
1.58,416.37863197978004,26.265422639000008,775.7949305097953,979.687090418423
1.59,448.3310718833501,26.27896597900002,745.0893812168267,959.0687032579493
1.6,481.83901751992994,26.29318534600003,734.394840609211,951.3329938096465
1.61,516.75870447492,26.308125605000043,747.5470274196772,955.8783266963736
1.62,552.94770163131,26.32384110000004,751.7005451673332,952.0252969573074
1.63,590.22968146205,26.340384954,767.365447461524,904.5493815656745
1.64,628.4163991520699,26.35780605900004,768.9765290828614,948.539461188019
1.65,667.2976117422802,26.37614882700001,762.8485948014484,954.890976908985
1.66,706.6460363278101,26.395453610000004,774.8477878439622,997.5009732679358
1.67,746.2283369047,26.415757196000015,736.1700029429004,959.6169868938911
1.68,783.8989052646999,26.43709326200002,785.28396026883,960.9308411227137
